,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," istEs, nicht du was. denkst",44875.48828125,153.5578155517578,155.59780883789062,43.79164505004883,18.319543838500977,13.670260429382324,15.150261878967285,12.62533950805664,13.137495994567871,10.551403045654297,11.323047637939453,10.410378456115723,11.053028106689453
1," lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",50492.80078125,1178.73095703125,1468.5802001953125,612.7814331054688,356.51715087890625,333.9058837890625,318.7676696777344,287.5562438964844,353.0799255371094,388.4766540527344,390.0858459472656,405.0709228515625,384.46649169921875
2, wolltenEs etliche aber greifen ihn ;,64149.32421875,3371.06787109375,2489.833251953125,1898.154541015625,1066.348876953125,1141.1900634765625,1107.6658935546875,1209.7001953125,1096.4339599609375,1653.4310302734375,2241.57666015625,2235.134521484375,2489.692138671875
3, niemandaber die legte an Hand. ihn,52777.7578125,792.752685546875,828.1382446289062,301.3907165527344,187.29405212402344,180.12132263183594,153.0045166015625,119.79304504394531,188.87367248535156,240.4496307373047,253.43215942382812,270.1263732910156,261.9293212890625
4, okayIst.,59206.67578125,132.58135986328125,354.1764831542969,797.3460083007812,524.3424682617188,176.61439514160156,123.77497863769531,129.7344207763672,99.27830505371094,100.35736083984375,107.36904907226562,72.11415100097656,76.71051788330078
5, SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,51698.8828125,6167.08837890625,4439.5947265625,2757.16162109375,1021.0745239257812,666.0299682617188,777.5870971679688,848.8525390625,1227.6263427734375,1820.4757080078125,1550.793212890625,1814.5338134765625,2034.2930908203125
6,"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",45302.046875,1797.171630859375,1058.0882568359375,423.96533203125,115.55210876464844,75.16207885742188,57.024410247802734,44.86532211303711,44.831787109375,42.51667022705078,40.76162338256836,40.61227035522461,39.390262603759766
7," Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",55975.890625,2445.099853515625,1698.71337890625,824.8533935546875,512.4010620117188,365.1048889160156,301.3658142089844,343.79217529296875,415.1864013671875,460.6515197753906,508.4906005859375,585.9837036132812,568.6561889648438
8, bleibtDie hier schön.,72592.53125,497.7295227050781,460.8558044433594,202.76583862304688,125.13806915283203,185.97373962402344,178.31008911132812,138.25978088378906,152.34051513671875,101.66015625,117.8846664428711,95.42349243164062,101.299560546875
9, zumWo sind Teufel? wir,56927.3203125,1094.1729736328125,542.2803344726562,161.06631469726562,34.086212158203125,33.76854705810547,27.265167236328125,27.172983169555664,39.465362548828125,40.30107879638672,59.67430114746094,52.89236831665039,60.45109939575195
10," istEsisch verführer wenn – das man erkannt einmal – hat ist esisch verführer das immer Gedicht gleiche schreiben zu oder, die immer Geschichte gleiche erzählen zu immer, immer und, wieder man wenn erkannt einmal, hat es dass Applaus einem. bringt",62623.7578125,1023.4933471679688,815.0321044921875,306.7207946777344,195.784912109375,142.92823791503906,122.24561309814453,116.87261962890625,120.34939575195312,129.73348999023438,131.89035034179688,144.45748901367188,140.5124053955078
11,"utzernBen einfügename alle Wir Körper haben oder,?",57008.9765625,2751.751708984375,2293.62939453125,2132.528076171875,758.1673583984375,512.6395874023438,411.0276794433594,553.6903076171875,506.46929931640625,489.759033203125,503.0260925292969,498.0915832519531,517.7493286132812
12,HRIDE ADENDFAT ST ZUS DURERATENASSF :UNG wissen Woher das Sie?,56774.37109375,15203.7333984375,1127.979248046875,442.7364501953125,303.6689453125,343.1202392578125,297.1195983886719,302.29010009765625,341.9277648925781,259.73486328125,308.28619384765625,348.048095703125,373.45025634765625
13," wennWenn jemals Sie einem in waren Meeting Sie wo "" irgendwie Schla Meetingschwanzpp gespielt "", haben sitzen Sie, da die gucken an Person warten und dass, weg sieucktg dann und das plötzlich che Gerät.ckt",48554.14453125,1819.8551025390625,1576.984619140625,1192.0699462890625,464.66705322265625,450.59307861328125,352.97943115234375,350.84161376953125,400.5495300292969,349.32135009765625,396.041748046875,385.68426513671875,423.7209777832031
14, SieSind? sicher,43252.296875,947.9424438476562,1246.4129638671875,475.74713134765625,106.69210052490234,76.5656509399414,35.90108108520508,34.17737579345703,32.0819091796875,25.39700698852539,25.192476272583008,21.37609100341797,22.75336456298828
15," erUnd zu sprach : ihnen sich Weridet sche seinem vonbe Wei f und einereit, andered re die bricht an Ehe ; ihr",65209.4453125,866.30859375,465.2142639160156,214.03651428222656,160.2182159423828,121.4711685180664,99.41735076904297,97.56764221191406,131.43875122070312,144.44384765625,136.90806579589844,161.90997314453125,154.45196533203125
16," habeIch letzten die damit Jahre, verbracht Wissenschaft die Motivation menschlicher untersuchen zu.",67973.9375,1360.553955078125,1073.9874267578125,341.7021789550781,110.83702087402344,65.49382019042969,56.204132080078125,47.12139892578125,43.34735107421875,49.5444221496582,57.25079345703125,64.64082336425781,67.42646789550781
