,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," istEs, nicht du was. denkst",63577.79296875,134.81488037109375,143.24366760253906,52.518157958984375,25.323984146118164,14.685534477233887,11.819656372070312,11.54830551147461,10.211038589477539,10.189842224121094,8.629350662231445,8.923646926879883,9.807432174682617
1," lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",77121.1484375,1223.263671875,1500.1961669921875,744.844482421875,511.0558166503906,384.8992004394531,399.2869567871094,373.6547546386719,464.5547790527344,544.1182861328125,640.6802978515625,626.9928588867188,714.530517578125
2, wolltenEs etliche aber greifen ihn ;,65752.546875,4730.5185546875,3934.32080078125,802.527099609375,430.5549621582031,1015.2984008789062,1454.895751953125,1726.7579345703125,1480.55224609375,1607.5595703125,1790.0892333984375,2473.26611328125,2317.00146484375
3, niemandaber die legte an Hand. ihn,65126.22265625,1194.4869384765625,700.6577758789062,378.8581848144531,226.80116271972656,253.4366455078125,213.65707397460938,238.26226806640625,163.58676147460938,265.7238464355469,238.68675231933594,291.03131103515625,291.7591247558594
4, okayIst.,90175.28125,259.5048522949219,443.9581604003906,375.894287109375,403.9292907714844,174.07260131835938,249.12786865234375,188.0630645751953,284.9258117675781,211.44044494628906,118.0235366821289,211.04266357421875,207.8395233154297
5, SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,64573.33203125,5990.78662109375,5901.841796875,5386.64306640625,2236.066162109375,1212.593017578125,980.5213623046875,1137.330810546875,1252.908203125,1804.2728271484375,1412.1102294921875,1892.1910400390625,1626.4329833984375
6,"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",54340.16796875,1764.5404052734375,741.5380249023438,401.17303466796875,106.04703521728516,73.11996459960938,57.336055755615234,50.76395034790039,43.44614028930664,47.36866760253906,45.092376708984375,51.51624298095703,52.76398849487305
7," Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",58457.83203125,2549.642822265625,1716.619873046875,1014.462158203125,577.8712768554688,394.2508544921875,324.2051086425781,363.697265625,392.3147888183594,425.9283752441406,469.3510437011719,554.6979370117188,543.4169311523438
8, bleibtDie hier schön.,94527.0390625,460.9024353027344,358.5799255371094,165.35824584960938,227.98390197753906,205.7624053955078,280.5018615722656,119.09284973144531,158.75509643554688,143.5847625732422,127.66049194335938,122.94845581054688,122.0853500366211
9, zumWo sind Teufel? wir,42512.6328125,931.414306640625,754.1597290039062,500.269287109375,38.311378479003906,38.12791061401367,22.442344665527344,22.545602798461914,21.602968215942383,17.62287139892578,22.23272132873535,17.787220001220703,17.302221298217773
10," istEsisch verführer wenn – das man erkannt einmal – hat ist esisch verführer das immer Gedicht gleiche schreiben zu oder, die immer Geschichte gleiche erzählen zu immer, immer und, wieder man wenn erkannt einmal, hat es dass Applaus einem. bringt",67709.7109375,916.6217651367188,985.5674438476562,406.85260009765625,195.5927734375,169.58045959472656,133.9447021484375,124.57112121582031,120.24372863769531,128.44529724121094,120.19889831542969,117.79330444335938,121.34797668457031
11,"utzernBen einfügename alle Wir Körper haben oder,?",72399.296875,3068.20703125,3068.028564453125,2027.9232177734375,826.7155151367188,671.4697875976562,454.2113952636719,299.629150390625,302.2619934082031,237.69725036621094,224.30844116210938,300.664794921875,272.0758972167969
