,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё так как кажется не, тебе.",74889.7265625,167.0042266845703,122.72991180419922,112.6275405883789,118.53841400146484,108.84249877929688,71.96643829345703,51.692291259765625,42.84600830078125,41.09348678588867,41.62824249267578,45.72857666015625,44.05498504638672
1,"Мне видеть мех перья че. нравится сквозь, ишую",53745.515625,5494.40966796875,8530.9697265625,9761.3955078125,4338.07080078125,2495.324462890625,1893.842041015625,1577.5079345703125,1327.8851318359375,1315.5394287109375,1622.215576171875,1258.376953125,1528.5845947265625
2,Некоторые них схватить ; никто налож на рук из хотели Его но неил Него.,69844.1953125,2226.92578125,2486.980712890625,2404.184326171875,1141.8360595703125,873.5262451171875,1004.1475830078125,940.7830200195312,921.031494140625,741.5731201171875,767.5501098632812,831.3347778320312,777.6118774414062
3,Ничего.,48763.1953125,9.786164283752441,10.99161434173584,14.819962501525879,15.158517837524414,9.855993270874023,14.04056167602539,13.42674732208252,17.42327308654785,15.112451553344727,14.099406242370605,17.052967071533203,17.982908248901367
4,"Пьте отлич игр вашегоad iPadasAppcom Дом милый.ровер большеных для IP вCino. -, дом",51086.67578125,4408.5166015625,3726.9228515625,4905.6279296875,3339.896728515625,2874.56298828125,2277.514892578125,2009.5299072265625,2181.89013671875,1993.9287109375,1911.5855712890625,1907.6173095703125,2000.462646484375
5,"В году- Тай опубликовала,ённое инициативе. прошлом НьюЙоркмс исследование провед по правительства",48347.6484375,7798.5478515625,7015.5380859375,6132.39794921875,3735.822509765625,1828.40966796875,1111.65869140625,794.8641357421875,597.4622192382812,475.754638671875,506.727294921875,464.3587341308594,487.75146484375
6,"П Ангеллил свою престол : сделалось его, ониали свои страданияятый вы чашу на зверя и царство мрачно и кус языки от,",66072.375,6261.50048828125,8785.787109375,5736.037109375,3364.80810546875,2883.23486328125,2814.346435546875,3327.796142578125,4093.4345703125,3617.621337890625,4219.8271484375,4401.3876953125,4643.74951171875
7,"Яюезу что вещей меньше будут воздейств на среду выдвига гипот, меньше и пространства меньшеовать окружающую.",60250.5859375,4478.82470703125,4942.51953125,3256.696533203125,2076.46142578125,1638.4749755859375,1385.6866455078125,1124.473388671875,1270.560546875,1053.240234375,1290.9461669921875,1207.016845703125,1268.744873046875
8,Она неется никуда ден.,56735.56640625,1850.3046875,1068.4912109375,993.9326782226562,445.9070739746094,317.9096984863281,145.51622009277344,88.75353240966797,92.98297119140625,53.038726806640625,38.90580368041992,31.83687400817871,30.094118118286133
9,Куда мы? же попали,52391.46484375,903.609130859375,785.20068359375,820.4841918945312,655.6856689453125,589.4244384765625,147.8507080078125,171.82577514648438,159.7332763671875,94.63855743408203,70.24085998535156,65.77301788330078,64.98640441894531
10,"Оченьчиво когда понимаешь оченьчиво писать иже, рассказывать и же, и, понимаешь что принесетменты заман — это — заман продолжать одни те стихи или одну ту историю снова снова когда, это аплодис.",61325.4140625,2356.849365234375,3476.074462890625,2559.736328125,1808.9788818359375,1639.9334716796875,1344.57470703125,1004.4469604492188,831.5325317382812,814.979248046875,830.4194946289062,811.96337890625,834.9315185546875
11,"Дба вне нас у есть и, я- пропустилoвить избранo У же всех руки ноги или чтото?",55406.91015625,965.2457275390625,847.5700073242188,1066.618408203125,1410.8819580078125,1040.380126953125,814.2093505859375,831.9465942382812,684.3014526367188,528.4138793945312,476.94415283203125,570.1810302734375,521.7230224609375
12,Джит.идал,50062.3671875,2195.7568359375,3084.8603515625,4986.5791015625,3497.62890625,3722.052978515625,1844.3350830078125,1702.7008056640625,1633.7354736328125,1864.2255859375,1784.820068359375,2144.864501953125,2106.813232421875
13,Зашено вы?вер Откуда знаете,90621.6796875,5035.72119140625,2949.047119140625,5528.005859375,7193.5185546875,4947.0791015625,1843.927001953125,1750.7310791015625,2701.455810546875,1763.3359375,2047.640625,1967.836669921875,1713.55712890625
14,"И вы- были совещании где отвод рольста этак ""ед "" вы увидеть, ждёт пока отвер, потом проверяет нет новых. если когдалибо на, вамилась стати,ой наски, можете человека который, всенутся и быстро, ли сообщений",59018.78125,1670.9390869140625,1892.4888916015625,2008.3765869140625,1731.5980224609375,1711.6895751953125,1589.8358154296875,1337.466064453125,1179.5579833984375,1120.0142822265625,998.8629760742188,930.513671875,924.6372680664062
15,Ты? уверен,41442.609375,604.4202270507812,440.60302734375,505.44854736328125,355.8153991699219,351.1045227050781,179.2850799560547,111.47596740722656,173.94515991210938,115.10841369628906,110.05352783203125,106.61679077148438,108.4217300415039
16,"Он им ктоется жен своею жени на, преодейств от ; сказал : развед сою ится другой тотлюбует нее",62946.546875,3389.746826171875,2670.173828125,1953.54443359375,912.556396484375,717.4180908203125,624.211669921875,507.4841613769531,625.52392578125,526.3076171875,527.9476928710938,530.1777954101562,539.1793212890625
17,"В несколько я наукой человека в динами внешнихлов стиму внутренних последние лет заинтересовался мотивации, особенностикой стиму илов.",60549.07421875,8055.2060546875,10227.5615234375,8554.923828125,5067.43017578125,4829.08984375,4571.03515625,3684.35986328125,4147.15283203125,3689.264892578125,3472.880126953125,3709.32080078125,3768.499755859375
18,"Па недель, говорил Camp Outach конференции ответственности вер евангзацииру назад Я наusre Национальной об каждогоующегоели.",59060.50390625,11330.458984375,8958.115234375,13926.3935546875,10600.6142578125,10065.724609375,11031.2763671875,8905.3212890625,6685.83837890625,6046.947265625,4776.1259765625,5573.97705078125,5259.30810546875
19,Мой был Кор : -. текст 2 5 18 21,55027.34765625,1838.4241943359375,2579.73779296875,3197.1494140625,1557.5111083984375,1123.5184326171875,957.8833618164062,1151.2740478515625,1102.6552734375,852.4012451171875,664.9453125,663.7010498046875,610.5645141601562
20,Вот из сессии видео этой.,70096.2890625,1602.0919189453125,1715.7598876953125,731.3286743164062,720.7145385742188,1273.00634765625,1998.34814453125,1557.2332763671875,1187.5645751953125,1024.676025390625,931.6680297851562,899.155029296875,957.2514038085938
21,А мне зачем?,44537.51953125,551.9697875976562,239.82498168945312,323.8205871582031,277.5177917480469,319.2109069824219,223.72158813476562,148.59671020507812,160.36358642578125,100.16459655761719,90.3895263671875,115.69120788574219,104.64864349365234
22,"И хотите, естьлия которому прид. если принять он И, должноти",61451.4609375,1155.00927734375,1317.722412109375,1252.859130859375,1228.5792236328125,1365.233154296875,1205.4501953125,1010.5765380859375,1037.7353515625,907.5875854492188,759.2879028320312,755.151123046875,767.86376953125
23,В? смысле,53297.7265625,756.105224609375,439.2962951660156,1456.4971923828125,1557.55712890625,470.0448913574219,408.75830078125,179.0791778564453,215.24913024902344,206.34327697753906,202.3123016357422,209.1817626953125,198.2257080078125
24,Что значит это?,64698.09375,344.72967529296875,151.21792602539062,109.73994445800781,90.00052642822266,70.08111572265625,25.66199493408203,16.024459838867188,15.462631225585938,13.919547080993652,12.903291702270508,9.44215202331543,9.283491134643555
25,Отсти.пу их,65204.65625,645.6981811523438,595.9142456054688,644.837890625,396.5727844238281,227.37322998046875,154.8944091796875,92.80799865722656,102.73124694824219,86.02021026611328,135.69232177734375,101.42058563232422,106.25092315673828
26,Несколько назад проводил собственные в. лет я свои эксперименты лаборатории,50312.7890625,3135.257568359375,4894.10009765625,2855.8115234375,1874.0679931640625,1241.8746337890625,881.430419921875,643.943115234375,354.4780578613281,276.9926452636719,293.7668762207031,221.90203857421875,251.773193359375
27,"Когда думаем том улучшить, котором, мысль которая приходит образование мы о как мир в живем первая, нам -.",48399.0859375,1340.7371826171875,1815.262451171875,1324.9921875,880.0894165039062,821.795166015625,729.197265625,594.8799438476562,550.9957275390625,566.5364379882812,575.6974487304688,551.0033569335938,565.854736328125
28,Вот мыываем деньги куда вклад огромные.,46104.265625,3390.522705078125,2799.77001953125,1241.4879150390625,1157.0074462890625,1009.5978393554688,838.9839477539062,562.8713989257812,798.9482421875,719.9893798828125,635.2794189453125,739.6092529296875,729.081787109375
29,След за ввит 5 бары живой в��ропить нами Ттере Лучшие с музыкой � �Еве,51887.0703125,8851.478515625,7159.06640625,9437.1884765625,4302.419921875,4011.543212890625,3046.525634765625,2683.323974609375,3365.886474609375,2028.687255859375,2244.605712890625,1889.4942626953125,2085.93994140625
30,"Мы набищевер, которымтноало. прибыли стрель Калтон за скры наблюд ФБР",48297.41796875,10975.6708984375,9990.5166015625,11806.8974609375,10089.6455078125,9734.779296875,8609.21875,7011.7587890625,6750.83154296875,5751.31982421875,5539.6318359375,5675.56103515625,5765.39501953125
31,"При иуда преда Его сказал не ли Рав? сем И,ющий, : я,ви",58350.38671875,883.7733764648438,1319.2601318359375,1067.84033203125,584.9293212890625,638.927001953125,732.9877319335938,750.8302612304688,609.830078125,464.7408752441406,431.1864929199219,429.84619140625,465.9437255859375
32,Иус ему ты.ис говорит : сказал,68495.8984375,993.87060546875,1128.3804931640625,747.3329467773438,434.826416015625,299.47747802734375,209.24960327148438,211.29098510742188,263.5314025878906,225.36680603027344,167.61260986328125,165.715576171875,168.4129638671875
33,Ни человек лет собирается юриди колледж заниматьсяниями погломи один десяти не вческий чтобы слия ищения.,53620.18359375,5195.96337890625,6003.2890625,5159.88134765625,3141.686767578125,3232.884521484375,3271.50439453125,3246.7109375,3279.616943359375,3468.471435546875,3146.096923828125,3248.408203125,3558.103271484375
34,"И Его бес, : нас свиней чтобы войти них просили всеы говоря пошли в, нам в.",68028.21875,1223.3984375,1392.642578125,1081.6064453125,768.1696166992188,770.8419799804688,824.252197265625,883.96728515625,776.9625854492188,776.7132568359375,781.840087890625,735.008544921875,818.3168334960938
35,"На, вам богатые ибо уже свое.против горе,! вы получили утешение",69858.984375,2077.997802734375,1672.894775390625,2059.105224609375,1664.0224609375,1453.18603515625,1288.418212890625,1185.9072265625,1419.2015380859375,1160.659912109375,1149.716552734375,1190.045166015625,1152.6968994140625
36,"Кто, унижай, не ; кто ест ней, ест потому Бог его ест нечи того кто ест и не, осужда того кто, что принял.",51334.0390625,953.0253295898438,704.422119140625,850.9766235351562,609.9891967773438,475.8746643066406,432.5570068359375,356.65826416015625,353.9578552246094,373.5141906738281,333.4190368652344,411.203125,394.8261413574219
37,"Не знать сэр то что имелдать, первый мертвых возть народу Искому ич. могу,. есть Христос постра и восстав из,вести свет(удей ) языникам",55401.15234375,2949.02880859375,3722.156005859375,4090.91748046875,2565.835693359375,2436.4140625,1994.883544921875,2025.9400634765625,2432.779296875,1981.99609375,1891.1807861328125,1789.5865478515625,1869.3377685546875
38,"У есть предложения которыми с подел. меня три, я вамиюсь",54643.60546875,1199.4228515625,1166.8095703125,1396.4761962890625,725.7889404296875,566.4451293945312,462.1859436035156,298.7889709472656,179.63954162597656,106.05497741699219,89.5984878540039,75.3823471069336,68.08159637451172
39,"У осталось минуты и как хватит меня три, этого раз.",58434.58984375,818.0574340820312,714.3377075195312,800.2644653320312,574.24267578125,445.1603088378906,320.79248046875,255.01266479492188,203.71315002441406,155.3127899169922,191.3318328857422,192.5101776123047,185.05111694335938
40,На /estond [ ]чало Feav 2012 115,58006.11328125,49781.37890625,7961.9443359375,19430.689453125,13259.2880859375,7918.80419921875,5140.06396484375,5469.56640625,7151.4921875,7910.94677734375,9063.35546875,7199.72265625,7513.54931640625
41,Яшник гре.,45807.38671875,3137.330322265625,3490.714599609375,3021.016357421875,10265.291015625,9267.2158203125,6106.23583984375,4845.037109375,7242.6953125,8877.8720703125,7837.4296875,9899.845703125,10587.16796875
42,"Хшься, преступ законачестиБ?вали законом алением бесшьога",63947.140625,7386.8623046875,11175.998046875,10959.8447265625,10515.97265625,9134.841796875,7152.16748046875,8004.3662109375,9697.1591796875,9277.703125,8835.724609375,10027.123046875,10209.73828125
43,"А двор исклю имер его ибо данч : будутира свят город два. внешний храмачи неизяй, он языникам они поптьый сорок месяца",59440.78515625,6911.93115234375,7739.88134765625,8860.068359375,3836.34521484375,3956.63330078125,3415.423828125,3360.36669921875,3380.326904296875,2843.0791015625,2364.750732421875,2359.2734375,2439.7333984375
44,- продолжается Жизнь.,37262.5625,4568.16796875,18151.890625,42299.3828125,22970.3125,15695.419921875,29727.0390625,18424.576171875,22223.34765625,10604.7197265625,17047.392578125,12144.12890625,12643.0546875
45,"Удем?,,гли тамй отсюда и сидя стере Его ;",64065.37890625,2034.82958984375,1896.206787109375,2997.55517578125,2569.02001953125,2587.6015625,2228.0419921875,1887.5753173828125,1816.27294921875,2119.0634765625,2339.6689453125,2634.763671875,2753.100830078125
46,"Но сказал правду если одну канцлер одну, только.",61360.69140625,1528.419921875,1132.5618896484375,1135.0439453125,1178.5089111328125,1308.420166015625,1154.5809326171875,974.9686279296875,1050.3709716796875,937.6583862304688,912.1038818359375,1028.4403076171875,1001.5882568359375
47,sp style” : f0000 �an= color #f ;�,64592.30078125,48704.40625,15336.1494140625,15505.1826171875,19245.1640625,17868.12109375,14956.29296875,12727.994140625,13499.892578125,15683.494140625,16964.873046875,15926.12890625,17897.521484375
48,"> выетеционную WindowsP НАМИ ЗСЬ получения ResueO�,сти с X, НАМИ ЗСЬ полученияRueO�ux,сти с X.Если использу опера систему X,ЖТЕДЕ для версииcPR � Standard совмемой WindowsP илиЖТЕДЕ для версииescPR � Dele совмемой WindowsP",73382.703125,11497.4462890625,6973.2080078125,7757.94970703125,3285.84375,2189.392822265625,1615.922119140625,1341.7720947265625,1481.818603515625,1210.4058837890625,1442.0946044921875,1300.2142333984375,1316.1041259765625
49,Почему?,131845.46875,45.74745178222656,28.255163192749023,45.75276565551758,26.233936309814453,44.93855667114258,31.8646297454834,18.843278884887695,41.40739822387695,28.44168472290039,41.6658821105957,35.11216735839844,42.287837982177734
50,Потому иначе них всего случилась катастрофа что у и сообщества бы.,68413.1171875,2205.996337890625,2332.98486328125,2023.026611328125,1561.4486083984375,1507.29052734375,1281.092529296875,1192.136474609375,1177.7662353515625,1003.9589233398438,1095.323974609375,929.9564819335938,914.9606323242188
51,"AU еще началась и было намерения желания, арбитраж разбирательстваESK не, не никакого или начать любыеные.",55678.48828125,2688.863525390625,3614.638427734375,3402.965087890625,1968.9105224609375,1856.7921142578125,1678.729736328125,1435.248046875,1318.2584228515625,1313.3262939453125,1291.73193359375,1325.8125,1325.0970458984375
52,"Его в, АО должна или проводить разбирательства него она�дна арбитраж proings AU будет эти. позиция том что не преследовать свободно судебные против - �​олж принестиныеced,ESK защищать дела",57575.3515625,7412.796875,10458.634765625,11219.82421875,6676.5927734375,6187.5068359375,6413.796875,5685.51806640625,6095.22216796875,5597.90625,5593.10400390625,5304.90673828125,5575.529296875
53,На стоит. это надеяться,56409.85546875,1011.05712890625,861.2765502929688,1146.3270263671875,1251.4296875,847.8464965820312,812.9187622070312,496.3754577636719,465.0461120605469,337.7453918457031,334.4912109375,305.048095703125,310.2496032714844
54,Спасибо. большое,47096.02734375,387.1717834472656,425.70098876953125,571.7276611328125,326.877685546875,385.6441345214844,132.67970275878906,55.981727600097656,45.920589447021484,20.38144874572754,36.2115592956543,20.951936721801758,22.881776809692383
55,П лет я на мотоцикной.ять назад выехал местолет аварии,62701.921875,3807.271240234375,4293.45166015625,7558.7919921875,5130.89111328125,3011.67919921875,2159.564697265625,1461.4652099609375,826.555908203125,746.55908203125,692.1072998046875,747.2688598632812,745.7439575195312
56,(х Сме ),93374.2890625,905.3662719726562,89.62493896484375,3.1209404468536377,4.6640825271606445,6.287963390350342,5.179145336151123,3.1739652156829834,2.4929378032684326,2.3518550395965576,2.4004364013671875,1.8916300535202026,2.025991439819336
57,И получаю. опять..,46010.359375,331.3774108886719,301.8575439453125,413.2696838378906,485.1125793457031,417.25006103515625,188.57049560546875,248.2728271484375,366.2684631347656,290.15155029296875,321.12060546875,291.6431579589844,288.30462646484375
