Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как,Всё не. тебе кажется",79.17622453659365,39.62843741953519,34.142800366124156,37.14589704959867,31.929071389440413,30.365765407553,28.084732074462277,26.313558155096093,26.60142318998256,25.496376513620554,25.66733154202222,24.354227261117014,24.75776762284592
" видеть мех сквозьМне нравится ишую че, перья.",109.61430558547238,83.48779624837518,84.03547252664681,79.32279076476641,77.39597362894673,72.04771520867277,69.90305956856069,70.45778703537746,69.27817391699902,71.07724156850082,69.01361898974032,67.62969032411533,67.78790938689221
 них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,168.47846027375266,121.09750187041058,121.16995807557451,107.55818357966177,94.92248295613898,93.04023708931412,89.19741807132054,93.74416982520991,91.54212760690076,90.13285910622268,92.64610290816807,94.09377177091564,94.47837414246169
Ничего.,10.794730151598836,2.7499668111559807,2.6075451497169615,1.2992114776744208,2.4786145801911843,3.445254798176487,3.8729662131652733,3.9970450558267796,3.0121073810586947,4.0283990051240535,3.5093248710738227,3.817258902997893,3.722384707384454
"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",259.3188851614083,198.23984626578311,172.03308261341408,175.9813843826913,163.3895532517691,161.67834157314186,166.9629465060006,165.15119862593812,167.2496335713589,172.79434127278728,177.22168387843107,173.8997146087815,178.02707233609434
" году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",171.442398066663,142.0248731596385,140.17447033515376,130.58447350644698,114.45807713970329,102.51414504805254,96.89859710680464,88.3152767864208,82.95791546632793,80.63242932149136,81.92882477108293,80.62137570834102,80.5077978389047
" Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",271.0966115789204,218.78821998072672,214.84692171062457,198.44497437166135,189.16047789280776,189.1718628753128,186.84906960619185,187.76401422945926,185.54264257426624,187.11974585771293,194.49724014853751,191.66755788998765,194.34058577591918
"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",207.0687187408572,159.9375456811177,155.91721458803175,146.95740128440193,132.76262950332196,133.75817662419684,125.96157655036069,117.60495483718618,117.36363511792314,118.65285026926749,117.07232423272754,116.06006015567222,117.08183670291628
 неется денОна никуда.,55.22476230055281,39.898536478983495,36.33558270367668,38.28191045033901,30.673108190747442,27.416172208684007,24.639012596068408,26.13451278002769,25.950989947967233,24.26833132266252,25.227606240530378,24.569625790833026,24.797208427475603
 мы? попалиКуда же,42.996299530879895,31.823997409488946,27.667993275380233,28.066434794291304,22.93811197068779,23.32463067320788,21.948783806241323,20.409438842900027,20.98940672363457,22.23348405223746,23.104593091377343,21.679359500705065,22.289817621397233
