Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" так как,Всё не. тебе кажется",73.74266295227727,36.525592442479315,37.48630517162311,36.6521808153602,34.170928827530915,32.084813269321764,28.62404935553246,28.389521898343517,24.59652246093097,25.026869473752313,23.36061797083684,21.794679558575265,22.838109348200582
" видеть мех сквозьМне нравится ишую че, перья.",109.3203357016935,84.77205301245408,82.56293327823013,81.75450361070284,82.17384370650831,79.34092512533886,74.78822270985232,72.58214497507984,72.4345302840506,73.4040544481884,72.70843500540968,75.66026206672711,75.14784326956769
 них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,164.54336726306417,121.62413101709046,124.71127607200222,108.92498677896745,103.51268212271687,93.54619509956268,87.20742748260196,89.29340562284861,90.12923945932879,88.67828627378928,93.18395424646447,89.22573622311148,89.85775707012688
Ничего.,10.521812368204422,3.1192064643280166,3.044325779826096,1.6386308442105617,2.1766731753120525,4.3458351574843315,5.218477313204447,5.061417481735403,5.308263844927239,4.831424676998987,5.120057101095057,4.736873154447129,4.8168583596392445
"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",263.5391008488756,192.6794581175081,174.78611729523953,176.7586094538314,163.7871429570121,163.30443193267513,159.17226697999803,158.82435633785613,158.77936894290738,154.95113663981348,159.40245415448726,162.7719267371981,161.453578687494
" году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",178.101411104248,141.29479994100882,137.99322546086495,129.58059702579837,105.95075981428263,100.29954502395778,93.83577675089529,93.47909596402148,91.43818673435639,92.80139252718719,88.05387883686305,88.3864523856479,87.82208957832364
" Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",274.25658593576856,214.81683432915707,215.69776531245117,194.4255720797673,188.24197042928935,191.17809685897663,186.76546793187615,186.13155974685546,191.9832100304491,188.49913956777033,191.70690781981725,191.6251664846517,192.3356889749331
"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",210.15917841346794,156.91079587737028,155.80316765847942,146.14785409015727,135.1311079537604,130.67633379324752,124.2293685819646,115.30323071045103,109.55189343356905,103.54245013503869,105.10263758106558,105.9551287504904,105.28902623829678
 неется денОна никуда.,53.14675356233448,39.25627255412132,35.942340269198276,35.76217633470993,29.435343845601686,27.587118326725914,26.65739557354499,23.989698933166764,21.795420624172642,20.882570386060777,19.767083801452124,19.88639109095063,19.732452756894123
 мы? попалиКуда же,42.25458501789847,30.93315496728755,28.804512030219126,30.391960077510397,30.731861293369242,26.44248975349985,21.98273457745552,20.39735236908141,21.107357392901935,20.03288842551697,18.852424714570788,20.120197181138234,19.974086846601125
"чиво когда —Очень заман — заман очень это понимаешь писать и одничиво продолжать стихи или, теже и же ту рассказывать одну снова снова и историю, понимаешь что,, когда аплодис.менты это принесет",416.8998371488975,294.97677144181256,293.8461454481063,284.072808669308,261.9579605666153,259.9441613855927,253.07298220998197,243.8190495342656,245.43486352352602,238.78040042642888,239.07758279653882,243.8594902357427,244.20414814655928
"ба ввитьДoo Уе избранн у есть всех нас же ноги или, руки и- пропустилто я что?",262.81672704528455,163.06316773929439,157.6046786953696,153.55707569104982,150.994949235453,145.60913231399687,142.64897859297625,138.61394247393497,134.72223999102138,130.50559535693108,131.99407194345116,132.46096742000827,132.64642064101133
жит.алДид,43.80807111375975,28.363752311025817,25.555196631757713,27.60838295707975,25.78323733443291,24.40167812721779,23.421047320740247,21.34640893659669,20.542154220327568,20.0897907132596,20.394258331765542,20.38350709261131,20.397662907157667
шено вы ОткудаЗавер знаете?,63.49504845800437,46.36637016500165,42.593710956180715,42.56219406756176,39.285384169443084,40.03883724957544,38.038499057637196,36.70169745756534,34.48827016821048,32.58871961118825,30.25077968430658,30.105351595650575,29.953293910115143
" вы- когдаИ если на, совещаниилибо были отвод рольилась где вам,ой этак статистаед ""ки "" нас можете человека увидеть, вы ждёт пока,, которыйнутся и, все отвер проверяет нет, потом быстро сообщений ли новых.",521.0174137187454,356.9327623432817,359.9597510625719,352.51005972629696,336.0021312785948,327.9209129974186,307.3558636122637,292.6959482733387,293.97734024495,284.4700247487723,286.5716678533877,292.04312915011343,288.8283567990863
?Ты уверен,22.467998644479348,13.12135882931948,11.603416388041978,12.553539363780146,12.775799911092825,10.964288808443616,12.745981207684066,11.313807442204892,12.13211534928705,12.001186419448914,12.400625356970432,12.645536536098259,12.582881915030455
" им кто :Он сказал сою жен разведется жени натся своею и тотлюб пре другой, от ; нееодействует",261.3486313967508,196.97648743349794,191.92345170994182,178.6381876502284,167.67055949544104,155.61867154248012,147.78058877818694,135.12118201764295,123.87689086841806,121.39061681537547,119.74795551246135,120.76072144420354,120.32854809183456
" несколько я летВ последние мотивации, человека заинтересовался наукой динами внешнихкой в особенности илов стиму стимулов внутренних.",234.43215424561302,183.2694888279346,178.25494780302242,170.2465478117436,157.9689754192769,150.78982969638332,149.28407654335072,137.4337660219219,132.80389692475285,137.69164451699768,134.10848753061643,133.84887604304376,131.95704903043136
" недель, назадПару наus Camp Я говорилach конференции Национальной Outre каждогоующего вер об ответственностизации евангели.",250.40870164375036,212.07375916079914,217.15216810099935,211.60491018894018,198.50818510790336,192.2260780429549,184.59227481334625,179.27351910362245,183.01792716881755,180.56143722103522,178.00908224626215,177.34817347351634,177.83809069159824
 был Кор 2Мой текст 18 21 - 5 :.,107.71176348618528,76.63876456363067,74.67234129528671,73.18183959615911,74.62978341492905,77.69137430968793,73.88787272887909,70.91812084731507,68.81440191528183,70.97528959720889,68.86241886182269,71.66772414102442,71.12521226234588
 из сессии этойВот видео.,55.36562939391264,38.488159321847014,41.39676097013598,40.15321236801388,36.40091402042552,36.679561110737666,33.91754144655475,30.5914639358881,29.54489495225786,31.039266708518753,30.478313068509895,31.220385904425463,30.39225805732411
 мнеА зачем?,30.838397151446912,18.90651687277279,15.382631772401844,14.939299124979215,11.244137126750728,10.05204193628153,11.721605955715289,10.84104881415316,10.479920653261226,9.992080495109926,10.489551467886182,10.67456739610737,10.398619648537863
" хотите, принятьИ если И,лия он есть прид.ти которому должно",154.8623166289788,96.221535325852,101.31528991979947,97.42645614843245,97.55067733031058,89.13610561075494,88.10907972406278,84.7066453973799,85.4513082665383,85.85792612184287,90.07965803426058,91.81742215594099,92.69003859069413
?В смысле,21.977439946892158,15.145921538959408,12.424043620165058,11.048364740082139,11.331589612658279,10.614078581091713,11.624877036893118,10.828397820367849,10.74910642205414,10.493042096202723,10.258071991167952,10.255759257089872,10.216141872085245
 значитЧто это?,31.91934307303407,15.9087582494783,13.04026805470916,12.588755685068861,8.309661753355485,7.193526637258906,7.635844918713008,7.530051537062162,7.018828073747368,6.337368111709315,6.038335757582735,6.695801616421861,5.970477234880148
сти. ихОтпу,44.285942174036684,27.53149579697994,23.421314136947647,22.503584168394283,17.969822035667153,15.892947351268441,12.35090146876433,10.00859655821206,9.145045159682377,9.23575575012881,9.224913782513399,8.56582172310718,8.594269767540855
 назад проводил яНесколько лет эксперименты лаборатории в свои собственные.,110.58273333681073,84.26084475821622,81.07175892086703,69.94958399876141,65.51474108648375,57.994246860684356,52.73153777816178,48.16083490077915,46.085843796766284,45.22724646977562,45.416522213794615,46.04748191443339,45.37762644289995
" думаем том оКогда мы мир в, как улучшить, мысль первая котором живем нам - приходит, которая образование.",233.03512025049568,145.6525422466069,139.92934178809531,131.5409536094869,120.57954908274942,115.13991167431499,112.94847977535316,111.00787816238442,107.41532489059215,103.57098186669535,104.51528217701645,104.35632825081676,104.46956015419138
 мыываем вкладВот куда. огромные деньги,77.03561519899536,59.29666456235364,57.12973200358193,53.588723259719885,49.89556809932807,45.02795348571831,39.64507976688637,38.62239933718187,37.783458503772735,35.927260920690735,36.9251879004999,37.073281928777405,36.83703521942089
 за в намиСледитьтере Лучшие 5 Твит живой в музыкой бары с �Ев� ​ропе,284.3555601211676,231.36862394208123,235.25162755851915,224.83443147086356,208.1879268527153,193.20372473461708,182.31304467356566,173.68010894426064,168.41140397609792,167.17418068157505,163.39091640675127,164.81973343531317,164.31388122810102
" набище стрельМы прибылитон за, Калвертноало наблюд которым скры ФБР.",178.91874685659474,149.47085534637068,146.3697203850141,146.75738506444452,143.8107450427314,145.60659786475503,140.22644036551716,133.39590484139183,127.1085054738893,124.20047004074145,126.389351459376,124.94722100681003,125.26566242017519
" иуда ИПри семющий, Его, преда не ли я сказал :ви, Рав?",186.67868679382403,117.03933037750758,119.42509739748316,110.52344333690444,109.9088213813323,105.52384332375767,103.16166291897659,100.97073564353653,98.68708820091531,100.853681422246,99.96664050144287,100.9775859479477,100.01032616056723
ус ему говоритИис сказал : ты.,87.59422318573708,55.44895154766803,51.95018067367699,44.12537385502346,41.23821977807007,35.921036011026004,35.10884868338471,35.423664411163415,32.55727782723986,34.715724751112035,32.61903736879001,34.11921658484205,33.90326749443094
 человек лет десятиНи один вческий юриди не собирается заниматьсяниями слия колледж чтобыщения.ми и погло,208.16494946286517,164.94069951827325,164.0189067328526,158.98578579756722,154.54204629392717,148.7330977662052,140.00480225286225,133.34448609568867,129.01199226965062,129.01008897671744,129.62666258493311,128.69514033976097,126.2684436374894
" Его бес всеИ просили говоря пошли :ы, свиней чтобы, нас в в. них нам войти",207.74301088902948,134.32443289401368,132.69889516553584,129.13460056153244,130.90579383217042,125.5752973856332,118.78335819265922,111.52390917747273,110.13872288231744,114.42407483149104,115.38268706272169,118.74006184640112,120.16070034381347
", вам гореНапротив! вы ибо, богатые свое. утешение уже получили",150.27007410069444,114.9512962710558,109.27583271892162,109.73214502043696,107.29896489983615,99.95471072041215,98.58515983259655,93.72305343233737,91.59344386110905,91.35777293455524,91.08925364485258,94.54942001734685,93.44145655937236
", уни неКто ест того кто,чижай ; кто и не ест, осужда не не ест, ест ктой того что принял Бог, потому его.",343.9301960006523,219.7238409218286,215.55122161026375,210.22543140369245,207.30630441751524,200.9036809044665,182.71126661548018,160.90788827522363,154.9979002174553,158.49343263760852,157.7707865063387,157.45605180806888,158.62463638405814
" знать сэр,Не могу есть Христос что. тодать, и имел постра из, мертвых восстав первыйть народу свет возвестиудей )скому( Ич.никам и язы",381.4226850123133,279.8489627499563,283.5545235400057,274.58041628365226,266.4447668970352,250.11772423819778,245.4577868593284,245.90079019222136,240.9435153286779,236.18973569239878,244.56759841031015,243.20716696597643,244.96680674608083
" есть предложения триУ меня я вами с, которыми. поделюсь",133.30880347457878,86.25940712911287,83.18788117986526,78.71644616317865,68.87082001470208,60.21058802405228,52.899399107725415,49.401162908458886,45.519676136248506,44.42521254929345,43.61070712182445,43.96218338173378,43.92623338045633
" осталось минуты триУ меня этого раз как, и хватит.",118.5140649648094,67.77563438958043,64.19612099077635,63.48991129899667,57.33721756657985,57.95626304481002,55.36693423430577,51.49370952486127,52.07942037983631,52.30971205433723,52.89778913435172,53.18026871939027,54.64277431649961
 /est FeНачало 2012 115 [avond ],109.58160402983664,103.72915271348374,84.44689805624029,88.548182928093,89.37259642722512,90.02205872619811,88.95925562046338,91.13748482460906,91.48938177420592,89.51948179080355,91.73192041204365,90.72568864362992,90.4022221395326
шникЯ гре.,33.64048867934499,18.453110257946612,20.90282815031419,19.503483255630776,18.680099395110545,17.39317276108375,18.179231508035432,17.646124335857756,17.19511537593116,16.38538017524127,17.991874730590695,15.455444966309095,16.24057968962072
"шься, закономХвалилением бес закона а преступБ?огачестишь",162.47155630387417,134.34625643677978,145.8594563706042,134.80005747144776,134.50580104322154,125.99073997721425,125.6158151513673,122.16500781624539,119.89098827100753,118.68598878663413,117.78482489028734,116.8120979276433,116.63234727505194
" двор исклю храмаА внешний неизяймерчи и ибо дан он его,никам они : язычира святть будут поп сорок месяца дваый город.",328.33491426309973,261.30274772827295,265.96521440062514,254.7346401317042,239.76107844113267,234.61160648999157,223.7182331518063,212.38865332659648,200.91589402381484,197.39901050468944,198.669276904675,197.11153409460607,200.19168338275887
 продолжается- Жизнь.,33.455097322851174,19.44814255611921,20.21173504995995,17.498233956552475,16.699126041745117,14.938818473709883,13.851694209066139,14.570233058822016,14.428273247879318,13.236043550423435,13.253957802961754,13.016294011021682,12.90394171597317
"дем? отсюдаУй сидя стере, и, тамгли Его ;",140.7726179295661,93.84593199288814,100.67411994016038,92.73819217612633,95.97243980204263,86.83322832512549,83.47532499621164,86.15386802295362,83.7336881261574,83.62062629254007,81.31040862766021,82.9159875315793,83.27745650062323
" сказал правду однуНо канцлер только. одну, если",97.99191006416966,66.5806586565644,68.20154564688673,62.86671832821591,62.67497208344543,62.249779681657586,56.87526377598193,56.030827182094484,51.36620397638386,47.5346105066806,48.4684441943381,47.13397504927538,47.109233190179154
 style”=span #f f color : �0000 ;�,198.05714728404524,183.89947704020915,162.51067552646285,155.2875602279879,148.82150472752429,139.45475823760756,142.51386765321325,145.17613819520594,150.17929472475004,154.6444471008347,152.4596283459428,153.21888599328778,155.48191465946147
" выете использу>Если систему X Windows операционную НАМИЖP,ДЕ дляСЬТЕ З Resuec получения версии � Standard�PROсти смой, совмеP или, Windows XМИ ЗТЕ НАЖ для версии полученияДЕСЬueOPRResc Deleux ®сти смой, совмеP Windows X.",791.4301491629022,671.4234343643512,610.5876867684503,586.053322519627,548.0108210032091,535.1487547983888,531.0418676852137,522.8765942565406,512.7916251743998,496.95396547998973,512.3391109869093,503.8809083113803,508.5348541779781
Почему?,10.718464863344963,4.304307039459366,3.7374701442184226,2.3433981458239335,2.163494650385578,1.765739428928858,3.8588211043421508,3.6818581352543736,3.386899446467968,3.8325746480201692,4.2394285810958765,3.696818570334213,4.0503673307508485
