,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مرالأ كما ليسينه تعتقد,72402.40625,3266.737548828125,2344.142578125,1327.2178955078125,349.1245422363281,247.03114318847656,127.87012481689453,155.8821563720703,117.38734436035156,110.88216400146484,103.30036926269531,107.31208038330078,99.34815979003906
1,ودأاسي تنروة الفيش والرشور والق.,92654.2578125,13922.2373046875,5147.373046875,3211.98095703125,1907.1817626953125,1760.5599365234375,1029.2919921875,1121.79248046875,1081.5631103515625,1045.5753173828125,1051.9072265625,1169.514404296875,1235.7041015625
2,انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,103216.03125,11620.6220703125,5315.26220703125,2929.3095703125,1669.087646484375,972.9730224609375,803.2667236328125,825.9719848632812,1073.8563232421875,1350.0606689453125,1111.9783935546875,1404.369873046875,1345.3046875
3,وهأ أنها ، ما على. يرام,71933.2265625,370.3248596191406,212.86521911621094,204.2533721923828,36.20893859863281,22.5582275390625,21.313886642456055,22.253793716430664,19.421979904174805,23.338275909423828,23.502788543701172,23.296903610229492,22.51070213317871
4, منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,82518.7421875,8717.083984375,2403.7373046875,1840.3966064453125,1681.083251953125,1814.263916015625,1379.2877197265625,1257.0863037109375,1302.048095703125,1621.4447021484375,1450.2730712890625,1497.3895263671875,1637.212158203125
5,حبمر�� بالعودةا المنزل إلى,110500.5546875,723.6053466796875,441.5926513671875,222.18197631835938,84.74370574951172,43.05971145629883,23.740053176879883,22.282421112060547,16.914113998413086,15.46151065826416,14.485513687133789,12.801233291625977,12.76509952545166
6,"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",80583.9140625,4609.9716796875,3151.655517578125,1017.8757934570312,287.527587890625,279.99810791015625,209.2268524169922,164.50267028808594,148.20693969726562,153.3084716796875,117.70610046386719,130.76036071777344,122.70873260498047
7, سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,71875.7578125,13829.0908203125,9276.7568359375,7849.15087890625,5247.99462890625,5354.93310546875,5250.54296875,6919.99755859375,6303.1396484375,8467.6572265625,9409.34765625,11913.6708984375,11472.2666015625
8,الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,69441.046875,3771.33251953125,1659.6593017578125,2208.52978515625,1253.7777099609375,887.197265625,563.8575439453125,468.0436096191406,482.11566162109375,575.8141479492188,477.6114196777344,454.0740966796875,478.4634704589844
9,نهاإ تذهب لن أي إلى مكان,57359.41796875,1351.802490234375,372.0290832519531,455.80194091796875,86.84919738769531,52.23927688598633,29.452844619750977,22.29665756225586,23.371713638305664,18.23063850402832,18.1458740234375,19.1622257232666,17.636659622192383
