,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مرالأ كما ليسينه تعتقد,44739.00390625,2647.373779296875,1182.159912109375,1136.408203125,346.5711975097656,149.06439208984375,111.06460571289062,64.9071273803711,66.84521484375,75.71463775634766,73.38700103759766,65.87185668945312,64.38123321533203
1,ودأاسي تنروة الفيش والرشور والق.,100679.0859375,10846.185546875,4855.7451171875,3226.499755859375,1485.3458251953125,1022.9673461914062,1243.938232421875,1351.10009765625,1336.3848876953125,1509.387939453125,1479.36376953125,1688.9251708984375,1768.08544921875
2,انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,55980.21484375,9529.5908203125,5732.59716796875,3232.271240234375,1837.5091552734375,992.1962890625,1358.44384765625,1171.956787109375,1189.0299072265625,1494.2320556640625,1665.1441650390625,1691.2371826171875,1717.806396484375
3,وهأ أنها ، ما على. يرام,66699.84375,295.8365173339844,166.001220703125,199.1927490234375,56.00007247924805,28.126672744750977,23.271278381347656,18.426637649536133,13.894523620605469,15.468711853027344,13.027206420898438,14.731505393981934,13.601076126098633
4, منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,78816.34375,5462.99267578125,2232.12353515625,2370.919921875,1585.813232421875,960.357666015625,894.9349365234375,904.7797241210938,928.8569946289062,1091.925048828125,991.3828735351562,1044.90087890625,955.8689575195312
5,حبمر�� بالعودةا المنزل إلى,67904.875,636.0043334960938,211.8708038330078,235.59536743164062,85.62493133544922,36.33043670654297,21.775754928588867,16.505273818969727,14.373159408569336,12.782509803771973,14.051746368408203,12.215394020080566,12.614480018615723
6,"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",78054.1953125,3269.810791015625,3282.69921875,1364.5699462890625,304.54132080078125,283.2085266113281,251.92823791503906,202.54058837890625,207.89027404785156,184.807373046875,183.51318359375,164.33236694335938,167.59942626953125
7, سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,63008.171875,9803.3583984375,9567.947265625,8650.6494140625,6231.50634765625,3340.087646484375,4563.65234375,5180.96630859375,4852.87060546875,5194.45751953125,5291.208984375,6021.4306640625,5907.07275390625
8,الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,75866.0,3645.351806640625,1418.620361328125,2277.13818359375,1663.636962890625,1297.043212890625,944.7745971679688,724.02197265625,654.0101318359375,700.873291015625,578.6278686523438,506.1141662597656,508.62860107421875
9,نهاإ تذهب لن أي إلى مكان,99906.5546875,742.0293579101562,273.5960693359375,454.6534423828125,82.54419708251953,47.267887115478516,37.66272735595703,21.096811294555664,17.486005783081055,14.540267944335938,15.04720401763916,15.850991249084473,15.105819702148438
