,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,مرالأ كما ليسينه تعتقد,81039.0703125,3951.36572265625,1389.1307373046875,1186.6962890625,205.58656311035156,118.98795318603516,79.8704833984375,65.95137023925781,103.56615447998047,102.06388092041016,94.67679595947266,90.55290222167969,99.00685119628906
1,ودأاسي تنروة الفيش والرشور والق.,73456.7109375,10836.28125,4161.34765625,2776.040771484375,2207.21044921875,1720.3565673828125,1505.052001953125,1204.746826171875,1178.0830078125,1489.0816650390625,1314.9755859375,1171.274658203125,1159.84228515625
2,انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,69089.4921875,10936.7802734375,5426.8828125,3601.5732421875,1876.8895263671875,1360.3541259765625,1515.9559326171875,1432.77490234375,1270.93017578125,1237.8714599609375,1552.833984375,1464.7567138671875,1391.6414794921875
3,وهأ أنها ، ما على. يرام,57827.046875,319.6187744140625,205.95852661132812,231.17784118652344,104.35479736328125,31.500572204589844,19.791728973388672,20.31049346923828,15.270695686340332,17.3110294342041,14.195083618164062,13.924572944641113,13.508291244506836
4, منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,85909.25,5254.7607421875,2124.151123046875,1637.9586181640625,1521.222412109375,1364.3447265625,985.3893432617188,1138.7742919921875,1144.8531494140625,1341.708740234375,1044.340087890625,1415.7591552734375,1365.500732421875
5,حبمر�� بالعودةا المنزل إلى,93748.328125,696.360107421875,274.3568115234375,178.8839111328125,100.5492935180664,42.6606559753418,34.99868392944336,29.318763732910156,22.80722427368164,22.377761840820312,21.940229415893555,20.75948143005371,20.287294387817383
6,"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",81692.2734375,3645.087646484375,1884.6297607421875,900.3773803710938,416.45379638671875,261.5155029296875,181.01170349121094,155.58995056152344,122.8912582397461,110.75686645507812,108.31192016601562,105.70771789550781,104.23087310791016
7, سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,63701.60546875,8925.2080078125,9907.5146484375,7556.82421875,4472.06396484375,3796.542724609375,3604.817138671875,4494.82373046875,5042.3818359375,5210.81103515625,6388.71875,6234.47216796875,6992.82666015625
8,الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,73916.4296875,3715.86767578125,2520.87353515625,2095.729248046875,1120.725830078125,886.1588745117188,832.0045166015625,674.6615600585938,618.568359375,612.3333740234375,591.0943603515625,580.7986450195312,569.1116333007812
9,نهاإ تذهب لن أي إلى مكان,85618.7265625,1319.573486328125,297.8194580078125,154.02450561523438,74.05889129638672,53.88909912109375,32.55113220214844,22.11654281616211,18.282548904418945,17.426265716552734,17.444622039794922,13.569211959838867,14.71473217010498
10, نحنأين�� الجحيم بحق ؟,59095.09765625,303.33953857421875,117.92070007324219,150.06268310546875,114.93750762939453,154.5720672607422,63.117618560791016,75.29032135009766,50.3002815246582,112.40489196777344,112.25019836425781,92.42708587646484,94.2320785522461
11,نهإ� أمر مغ� -ري بمجرد - تعي أن - هذا انه -� مغر ان� بكتابة تستمر القصيدة نفس ان او نفس تقص مرة القصة الاخرى تلو ان ما ان تعي القصة تلك ست حين�� سوفقص التص تنالفيق,78645.0,3653.081298828125,3494.604736328125,2675.32763671875,1351.4151611328125,901.1625366210938,698.1055908203125,647.2246704101562,709.9039916992188,772.4299926757812,944.7300415039062,897.6715698242188,903.7100219726562
12,خلاد المستخدم اسم,66630.5390625,10551.4150390625,10205.9697265625,7240.45068359375,2560.53369140625,1832.7750244140625,1216.8126220703125,527.1155395507812,436.7850036621094,360.3201599121094,449.84857177734375,681.8594970703125,559.31298828125
13,ميعج لدينانا ، أجساد كذلك أليس هل ؟ني فات ؟ اجتماع,65965.84375,1071.8621826171875,532.2061767578125,503.3085021972656,523.6036987304688,259.8944396972656,182.0292510986328,136.18988037109375,116.90293884277344,135.6502685546875,169.68795776367188,157.2353973388672,147.55165100097656
14,جلس أدناه الدخول : للانضمام,61234.48046875,8445.24609375,6935.18017578125,5721.4990234375,4475.65185546875,2387.079345703125,3095.986572265625,2490.544677734375,2468.589599609375,3235.0341796875,3841.705322265625,4519.80224609375,3937.567626953125
15, كيف-تي عرف ؟ ذلك,105517.7265625,545.6015625,286.32672119140625,296.8553161621094,154.07130432128906,85.10386657714844,47.833526611328125,40.306095123291016,31.289918899536133,43.75878143310547,42.07632827758789,44.379112243652344,42.5081672668457
16, كنتاذا اجتماع فى قبل من يتوفر ، نوع فيه المرح من جالسا كنت ، هناك الى تنظر ، شخص� منتظرا منه� ينظر أن ، بعيدا سريعا ثم من تتحقق. الجهاز,66210.453125,1552.7569580078125,1251.2459716796875,1180.33056640625,929.5185546875,732.1611938476562,618.7149658203125,558.0233764648438,562.989501953125,553.5408935546875,483.7379455566406,491.537109375,500.8010559082031
17, أنتهل ؟ متأكد,71402.578125,606.2447509765625,393.82208251953125,253.1245574951172,192.7481689453125,69.7211685180664,34.054264068603516,25.982004165649414,24.42506980895996,37.657249450683594,41.85417938232422,36.76542282104492,41.21876907348633
18,الفق من لهم� طلق� وتزوج امرأتهرى باخني يز. عليها,90512.8515625,3691.7109375,2460.76513671875,2117.0859375,993.07421875,793.839111328125,733.77734375,720.640625,837.053466796875,1051.0167236328125,1119.5096435546875,1269.00927734375,1284.9718017578125
19,يتقض الأخيرتين السنتين في أبحث تحفيز علم. الإنسان في وبالتحديد المح القوى للمحركة الخارجيةفزاتفزات والمح. الذاتية,90993.5390625,23102.212890625,12393.3271484375,9131.375,4626.86279296875,2581.9921875,2449.0439453125,2088.272705078125,1781.5032958984375,1960.8369140625,1834.1494140625,1880.2745361328125,1979.8331298828125
20,"ذمن, أسبوعين في تحدثت الوطني المؤتمر الجامعي الحرم حول التوعية كل مسؤولية لتن مؤمن.صير لي كان 2 النصين كورزثيان : 5 - 18. 21 فيديو وهنا تلك من. الدورة",68008.9609375,4641.90283203125,3630.925048828125,2874.081787109375,1810.7274169921875,1532.231201171875,1383.0218505859375,1447.1942138671875,1227.951904296875,1333.2120361328125,1427.281494140625,1247.335693359375,1347.65966796875
21,اذالم ؟ أفعل,90405.1875,533.127685546875,148.33229064941406,179.92698669433594,52.43126678466797,28.8133602142334,30.13486671447754,32.83371353149414,21.71089744567871,23.669910430908203,45.75825119018555,28.89518165588379,30.777204513549805
22, اردوان انتمبلوا تق هو فهذاليا اي ان المزمع. ياتي,81816.9453125,7391.35107421875,4728.380859375,4183.40771484375,1718.1693115234375,939.52734375,759.0297241210938,598.4199829101562,559.0917358398438,483.7074890136719,504.70892333984375,483.89715576171875,523.1437377929688
23, يعنيماذا ؟,105448.40625,196.04640197753906,77.26509857177734,142.02792358398438,176.361328125,142.2648162841797,97.19805908203125,123.32936096191406,80.0748062133789,64.74026489257812,74.34740447998047,65.81816864013672,64.63660430908203
24, تقولماذا ؟ لي,123480.0703125,288.24346923828125,77.02213287353516,281.05267333984375,97.42970275878906,78.27879333496094,65.17499542236328,47.81791687011719,27.773561477661133,28.656192779541016,39.32638931274414,22.123193740844727,25.129079818725586
25,همدع يذهبون,78027.625,27064.1953125,10198.96484375,4369.07666015625,2812.7109375,2492.37890625,4400.01513671875,3334.810791015625,3228.6572265625,1857.8204345703125,1762.6693115234375,1483.5323486328125,1523.5672607421875
26, بضعقبل ، سنوات أجري كنت تجار بعض فيبي. المختبر,63198.16015625,2055.929443359375,2061.81103515625,1096.904052734375,371.66046142578125,176.8944549560547,93.60287475585938,107.94872283935547,122.1441650390625,94.17337036132812,88.6317367553711,93.69660949707031,95.92756652832031
27,"دماعن كيف نفكر جعل يمكننا مكانا العالم, افضل انه نعتقد, التعليم ما وهو فيه نضع من الكثير. المال",71405.5078125,2605.604248046875,1713.93310546875,1049.2806396484375,465.4001770019531,265.38409423828125,232.5681915283203,218.80287170410156,198.7280731201172,156.7967987060547,175.3135223388672,193.18072509765625,200.5858612060547
28,ناتابع الت علىويتر,54937.99609375,10513.294921875,6464.15673828125,4400.0615234375,2395.464599609375,1172.00146484375,1935.7564697265625,1479.955078125,1009.17626953125,1320.50830078125,1128.212646484375,874.3704833984375,929.4214477539062
29, من5 مراكز أفضل في التسوق أوروبا,114748.9765625,4776.14892578125,3765.5068359375,3708.76220703125,3383.26171875,1838.5548095703125,888.3563232421875,910.6281127929688,703.2052001953125,686.6142578125,430.7650146484375,576.330810546875,489.4646301269531
30,"ناوصل ميدان إلى "" الرمايةير كالف ""تون والذي ، ، كان علم بدون مجمو من ،عتنابا مراق طرف من التحقيقات مكتب. الفدرالي",80201.109375,3925.78271484375,2440.12646484375,1606.2239990234375,1107.7071533203125,509.7627258300781,356.3289794921875,309.7436218261719,292.64794921875,302.68316650390625,262.1087341308594,280.44451904296875,284.0692443847656
31,اجف يهوذاابه مسلم هل وقال هو انا سيدي يا قال. انت له قلت,60645.23828125,2638.799560546875,1422.7032470703125,755.9844360351562,473.0333251953125,324.6282043457031,306.5347900390625,336.67913818359375,296.7728271484375,331.7432556152344,286.3388671875,306.886962890625,319.2504577636719
32, يذهبلا عمره طفل أعوام عشرة الحقوق لكلية ان لعملاجاتدمحواذ واست.ات,77534.640625,14011.5859375,9721.5126953125,8533.38671875,11149.5322265625,8397.3486328125,10795.6611328125,10035.005859375,9294.201171875,9061.56640625,9358.337890625,8312.86328125,8750.2490234375
33,طلبف كل اليه قائلين الشياطيننا ارسل الخنازير الىدخل لن. فيها,88576.5625,4856.3056640625,2198.875,1338.54931640625,1126.3167724609375,890.5800170898438,723.826904296875,783.4937133789062,795.8532104492188,1134.766357421875,1244.3433837890625,1623.1015625,1605.2515869140625
34,نولك لكم ويل الاغ ايها.نياءكم لان ن قد عزاءلتم.كم,69560.0234375,5342.97119140625,2754.4375,1981.619140625,1437.6544189453125,799.3201293945312,596.3212280273438,564.8212280273438,481.7068786621094,564.7640991210938,650.9970703125,818.8574829101562,758.708740234375
35, يزلا مندر بمن يأكل يأكل لا ولا.ن يد لا من من يأكل. يأكل الله لان. قبله,64107.98046875,1669.13623046875,1220.918212890625,888.0386962890625,716.3132934570312,499.89013671875,466.4806213378906,432.705322265625,359.27874755859375,361.0867614746094,360.1520080566406,294.6523742675781,317.88623046875
36, أعرفلا سيدي,49793.015625,1976.4412841796875,378.5888977050781,516.1522827148438,688.561767578125,372.87872314453125,345.5367431640625,235.5512237548828,206.8191680908203,208.57818603515625,183.26841735839844,205.88853454589844,216.7922821044922
37, يؤان المسيحلم هو يكن قيامة اولموات الامعا مز ينادي ان للشعب بنور�لا و�مم,79907.8671875,35093.68359375,20185.267578125,15116.466796875,16629.5078125,12005.1640625,19576.810546875,18049.78515625,17383.35546875,26049.7578125,25175.91796875,25210.298828125,27899.80078125
38," ثلاثةلدي سوف اقتراحاتكم أطلع. عليها حوالي لدي دقائق ثلاث لذلك, تناسب سوف. تماما",69734.109375,3763.449951171875,2565.97998046875,2126.4091796875,1294.3148193359375,736.1692504882812,583.0933227539062,452.40972900390625,457.83038330078125,375.9195861816406,369.0538330078125,338.4986572265625,348.6979675292969
39,ولىالأ الصورة _ _ السابقة 2 1. 3.. _ 5 _ التالي الأخيرة,91716.046875,1278.0240478515625,800.5343017578125,439.07452392578125,388.3579406738281,152.5216522216797,59.4265251159668,30.470674514770508,20.170650482177734,23.335603713989258,20.07929801940918,17.723796844482422,16.502471923828125
40, مذأنا.نب,43734.94140625,924.5905151367188,766.3092651367188,424.35931396484375,272.57623291015625,99.72843933105469,52.39576721191406,50.2026481628418,33.40406799316406,35.086544036865234,28.391752243041992,23.96805191040039,24.946849822998047
41, تفتالذي بالنخر أباموسديتع ته الناموس اللهين.,57155.578125,8909.93359375,8239.2421875,10111.65625,7956.2744140625,4939.1787109375,3211.696044921875,3074.23486328125,3416.974609375,2759.913330078125,4331.9150390625,4170.72412109375,4498.9580078125
42,اماو التي الدار خارج هي فاط الهيكلهارح ولا خارجاسها تق قد لانها للامم أعطيتوسون وسيد المقدسة المدينة وار اثنين شهرابعين.,67867.3828125,17655.890625,10383.095703125,4646.5224609375,2680.9951171875,1582.35888671875,1470.8753662109375,1374.8907470703125,1408.0732421875,1370.8751220703125,1543.2607421875,1463.8951416015625,1566.038818359375
43,تمروتس الحياة,66635.2421875,21176.384765625,12128.8623046875,9738.9951171875,6519.87158203125,3955.475341796875,3676.203125,1814.385986328125,1143.59228515625,1094.2188720703125,1133.8712158203125,888.4457397460938,933.5789794921875
44,ترأبينغ الخروج في هنا من ؟,74586.5234375,498.1492919921875,636.0392456054688,443.2398376464844,98.40360260009766,55.927005767822266,31.741535186767578,34.77785110473633,32.86495590209961,30.624990463256836,26.54537010192871,22.555946350097656,21.29804229736328
45, جلسثم يحواونهرس. هناك,76044.7734375,1693.4547119140625,1426.1943359375,1416.455322265625,849.8460693359375,547.5899047851562,317.432861328125,338.0740966796875,349.4271545410156,409.0148620605469,354.2090759277344,335.40350341796875,336.683837890625
46,نلك تكلم المستشاردق بالص أمر في على واحد الأقل,95066.8515625,3520.552734375,2551.98046875,2784.566650390625,1846.93212890625,1709.5361328125,1103.2305908203125,926.895263671875,982.53857421875,956.6728515625,1199.414794921875,1042.2506103515625,1107.6051025390625
47,ذاإ تستخدم كنت تشغيل نظام XP Windows انقر ، للحصول هنا نسخة على مع متوافقة تشغيل نظام من XP Res برنامجuecROP��and St dar انقر أو للحصول هنا نسخة على مع متوافقة تشغيل نظام من XP Res برنامجuecROP��ux Dele,80674.4140625,5794.123046875,1532.9356689453125,986.6941528320312,471.7552490234375,210.6804962158203,124.14701080322266,102.97146606445312,81.17191314697266,89.33782196044922,84.7087631225586,85.63215637207031,80.23089599609375
48,اذالم لأنها ؟ ستصبح كانت لهم كارثة�ج ولل� إذاتمعهم سرح العمل من.,84847.59375,5050.2548828125,4024.859619140625,2976.315185546875,1300.8504638671875,1133.6343994140625,800.9478149414062,997.0408935546875,945.8059692382812,982.0579833984375,865.5657348632812,900.2627563476562,1006.5892333984375
49," AقدUES لمK, تبدأ لديه وليس أو نية في ترغب, بدء إجراءات أي. التحكيم موقفه كان J بأنCS ينبغي لا أو متابعة حرا يكون متابعة في القضائية الإجراءات - ضدها أن يجب proced تجلب التحكيمings سوف,ES AKU عن الدفاع الإجراءات تلك.",70094.3515625,6829.30078125,4462.10791015625,3699.524658203125,2671.4013671875,2059.002197265625,2122.136474609375,1966.1015625,1800.328857421875,1785.5377197265625,1980.370361328125,1987.9375,1969.4202880859375
50,عتقدوأ هذا أن الأمل هو.,77915.640625,454.2484130859375,211.0112762451172,168.02273559570312,77.9576187133789,40.086097717285156,33.49790954589844,30.762935638427734,29.082656860351562,34.63987731933594,26.26297378540039,26.98189926147461,29.432151794433594
51,ذمن سنوات خمسجبت استادثة لح نارية دراجة,64401.98828125,21822.689453125,9238.5634765625,4003.872314453125,874.5189819335938,612.0050048828125,423.82080078125,413.4734802246094,395.2982482910156,502.6273498535156,350.8360595703125,467.711181640625,482.4640808105469
52, وصلأنا.ني.,43682.95703125,140.13194274902344,150.61941528320312,123.03378295898438,76.3759994506836,71.1480484008789,67.83842468261719,83.70020294189453,82.4784927368164,127.2374496459961,78.12959289550781,93.9775161743164,104.09081268310547
53,قطوف كنت أنا..,56447.7421875,301.13397216796875,121.30943298339844,97.16242218017578,160.06631469726562,114.058349609375,76.82183074951172,98.42228698730469,95.71505737304688,117.11003875732422,110.91473388671875,121.7823715209961,121.84150695800781
54,ذاه. أنا.,38192.99609375,147.39097595214844,69.2757797241211,33.085147857666016,42.24494552612305,36.446109771728516,23.816015243530273,19.852542877197266,16.81586265563965,19.921789169311523,18.21641731262207,20.740459442138672,19.400163650512695
55,ناوأ,48860.39453125,4629.8818359375,188.41293334960938,778.7447509765625,373.8233337402344,93.18350219726562,39.693443298339844,18.100637435913086,10.130125045776367,4.331547737121582,4.196268558502197,4.145700931549072,4.134274005889893
56,لتيطف.. اخ سوف.برها ان. دوما تتذكر والدتها ان ووالد محاربة محاربها. وانت الفتاة... الكف ذات الصغيرةوف..ين والاع والتي الكبيرة تتوقف لا طلب عن المزيد,54542.91015625,2505.599853515625,2265.098876953125,1534.1795654296875,1430.9866943359375,1007.3093872070312,988.0924682617188,1016.4032592773438,1107.8016357421875,1109.8203125,1319.2860107421875,1200.6251220703125,1344.739013671875
57,pو ict.ures HD with الجودة عاليةages im we. الصور جمعac spally i الحلو للزوار مثلك لدينا.,70910.1875,17955.95703125,8445.681640625,7861.03955078125,11200.3779296875,12231.068359375,10569.673828125,12500.884765625,13760.103515625,14901.279296875,19812.904296875,20736.537109375,21363.34375
58, الناموسفان ان يقيم بهماسا رؤساء ضعف واما كهنة القسم كلمة بعد التي فت الناموس ابناقيملا مكم الابد الى,76117.40625,20715.05078125,14767.322265625,11934.162109375,7715.20068359375,5686.3046875,6187.28857421875,6455.2490234375,9129.154296875,8215.0361328125,8786.56640625,10363.8740234375,10762.12890625
59,ريكش الجديدك يص ربماحكاف يحتفل ، يذهب ، إلى معك لتناول الخارج العشاء وجبة ثم ومن منه يظهر عن تعبير. الغضب,70287.8125,5008.583984375,3686.3984375,2557.5087890625,1636.8936767578125,1233.97705078125,992.6278686523438,1143.581298828125,913.133544921875,803.023193359375,983.2982788085938,864.9345092773438,951.0941162109375
60, سمعتهل قاله ما.,47254.6171875,611.85791015625,189.74388122558594,467.0688781738281,241.29428100585938,111.07626342773438,84.8816909790039,75.4956283569336,64.40656280517578,60.58924102783203,53.1652946472168,49.188621520996094,47.42090606689453
61,�كونو� الموضع في قيل الذي فيه لهمتم لس انه شعبي يدعون هناك الله ابناء. الحي,83065.203125,5802.4951171875,3890.9658203125,1809.1513671875,915.2944946289062,723.9338989257812,598.34033203125,466.5638122558594,504.5962829589844,507.8937683105469,531.0747680664062,538.655029296875,571.1802978515625
62," حسنا""�� لكن ، ستتكم�فرغون� بعد لهذا مباشرة التخرج� .� """,70083.921875,665.3065795898438,569.5090942382812,440.58685302734375,269.8883056640625,217.99961853027344,130.58670043945312,119.5069808959961,95.40233612060547,118.97138977050781,100.45618438720703,84.53633880615234,86.39844512939453
63,لماف جاءوا عبروا ارض الىنيس ج.ارت,70255.5703125,7329.36328125,2254.1787109375,1214.9288330078125,881.0400390625,596.025634765625,880.9190673828125,1049.312255859375,1375.5609130859375,1474.2008056640625,1483.8804931640625,1623.665771484375,2115.072021484375
64,بيج علينا,84912.9921875,1598.041259765625,385.48858642578125,665.040771484375,504.15283203125,222.77691650390625,368.5468444824219,534.28564453125,463.53314208984375,239.15647888183594,326.8047790527344,370.8883972167969,337.1444091796875
65,0055 دولارا0�� صفقة وهي جدا رائعة��,73713.625,1584.40283203125,577.9156494140625,336.8558044433594,162.51226806640625,163.3642120361328,109.28714752197266,101.56256866455078,106.69922637939453,138.65036010742188,100.10195922851562,119.30252838134766,129.36354064941406
66, سيعودهل ؟,61596.97265625,107.6768798828125,43.86605453491211,65.03157043457031,110.87126922607422,49.12704086303711,27.4833984375,29.644567489624023,33.559322357177734,34.27436828613281,37.83492660522461,39.06320571899414,37.70650863647461
67, منهمفت هت. لهم أقوله ما ريادة هو تجدها الأعمال مات حيث.كون,72783.5859375,4287.9599609375,2960.77978515625,4107.06201171875,3473.301025390625,2396.641357421875,2256.501708984375,2334.830078125,2559.945068359375,2604.33349609375,3051.687255859375,3756.181884765625,3577.947998046875
