Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
是 [CLS] 不 的 你 想 我 那 样 穿 想 要 皮 过 毛 毛 ， 羽 片 和 鳞 。 [SEP],244.18501159877388,148.39270035746063,143.89962294715215,135.23081455190885,119.35117750027929,109.03153704773321,106.38267493834228,99.05748249771,96.64116634161842,94.12450273018405,91.88791496260409,90.52055084103526,92.41232989460879
中 [CLS] 其 要 有 人 他 捉 拿 是 ． 只 下 无 人 关 手 没. 系 的 [SEP],231.97759411408055,133.3662804877099,134.60625948499845,128.74136585620357,121.09674104430226,106.11250892588137,105.10333479681623,104.5028464854525,100.39621113225084,101.98893314061472,103.99570831723997,103.48241892824271,105.27718830516119
查 [CLS] 检 伟 出 更 游 大 的 你 戏 为 哪 的 在 没 儿 也 [SEP] 有 家,224.584019459625,142.11321355083356,133.7385870616941,126.26555022314267,103.91146744833627,96.34883013585306,94.6698283531277,87.2597710498966,87.94522854088528,90.1566002542943,91.3655040269453,90.14406421210612,91.94639127904746
[SEP] [CLS] 好,41.18589765598151,17.038894753312917,12.333314711136852,15.487146535384609,15.88076025258438,14.484906202230805,13.798383549766394,15.316270889644075,14.322036695827936,15.269840419739296,15.214897345361395,16.168598356087898,15.436513700676349
年 [CLS] 去 约 ， 纽 发 时 报 一 表 了 政 份 由 成 府 完 告 的 报 。 [SEP],246.7301560866325,157.49986443854505,149.9914722893623,143.8912698666814,121.66875454067656,103.52626397944445,94.75270312957954,89.49410089499831,84.07027667384347,82.34117301877292,80.25479979984178,79.34312962732659,79.99698760877095
五 [CLS] 第 使 位 天 倒 把 碗 的 在 兽 上 座 位 的 、 兽 黑 国 就 ． 暗 了 疼 人 因 咬 痛 就 的 自 己 [SEP] 舌 头,374.26218953399416,261.38956333405173,244.57561495233435,226.27421947148434,205.25099701055862,201.63580963012777,205.7768230582994,201.6211117211815,202.7926064131844,190.15250577361428,193.4333580315649,190.2541681901486,192.09604066364324
以 [CLS] 所 说 我 想 点 少 用 、 东 西 点 少 占 就 空 间 着 意 味 境 对 环 影 少 些 哪 响 她 不 儿 都 [SEP] 会 去,377.6498188704133,250.85332259626696,239.54923795923816,219.46440677140654,179.38921806265068,178.05800157307982,171.08937830056755,167.36988877962568,162.96773793523016,161.61323094632615,159.26133594241114,160.3429736305274,160.9002588849585
们 [CLS] 我 在 到 底 ？ 哪 儿 是 它 也 人 很 诱 - 的 - 你 一 旦 明 要 搞 个 白 这 它 - - 人 诱 使 断 们 不 同 创 作 歌 样 诗 者 ， 或 诉 不 断 样 说 同 事 的 故 遍 ， 一 遍 又 一 旦 ， 一 明 你 搞 它 白 了 赢 就 会 声 得 掌 。 [SEP],787.6107172412044,482.3996788189974,457.8998257303529,439.4656778686554,405.30816824224576,369.5188078047238,344.22423745446434,334.0736657199517,339.4341817374179,336.38928103231325,341.47111123118674,349.16722376577144,345.1866914311
入 [CLS] 输 用 您 的 我 户 名 有 们 都 ， 体 会 ？ 对 吗 [SEP],202.6420409680759,114.24862772937436,108.77594949150195,99.09057576637855,78.38043241458054,76.08463729707219,68.11655086034204,67.26338460066293,63.66415069233321,63.173437799282596,63.81050122234757,63.721994239464024,63.62933684684289
灵 [CLS] 可 于 活 用 设 实 验 们 计 你 了 开 发 年 好 几 款 的 那 么 你 怎 的 知 道 [SEP],292.8045669062985,174.92654959331267,162.04604744926345,140.1917420677505,136.68695243154605,121.23587352184948,116.95486868700884,114.04229431084852,114.31821911691881,113.03010021731315,117.20937829995903,119.92522466329014,119.13492509743897
是 [CLS] 你 会 否 在 扮 议 中 小 演 [UNK] （ 鸡 [UNK] 要 非 主 者 参 与 角 ） 的 你 色 ， 那 坐 在 看 里 ， 他 着 其 等 人 ， 们 着 他 头 转 过 且 ， 并 的 迅 速 手 检 查 [SEP] 机 。,588.0086177109663,366.54689853915113,359.8272716675728,330.7549485407341,285.12207451145497,255.92908872686672,254.43649178183196,254.5662811044812,254.65754899965023,247.63350227239584,247.70552577860582,250.64492166566706,249.983978063407
确 [CLS] 你 ？ 定 吗 [SEP],79.27316276099992,38.20615059799593,35.759799893876405,34.21842545935242,22.922368144290775,17.61753843999597,19.863266369384938,18.847846982693827,17.747114362595884,16.95937924751408,17.122439121350624,16.65941480152635,17.018917519342306
稣 [CLS] 耶 们 对 他 凡 说 、 另 休 妻 、 娶 的 犯 就 是 、 奸 淫 他 辜 负 子 的 妻 两 过 去 我 年 ， 人 研 究 动 类 的 其 机 尤 些 是 那 的 外 部 因 激 励 内 素 和 激 在 的 素 励 因 [SEP],626.3024948013946,419.5070949312712,395.9439853442655,367.5986171073937,329.84506787240747,315.8888628999054,282.81513242940383,279.4494894139614,273.3520239284551,276.0645149947878,277.1146512196631,282.6577978252029,283.54825516141176
"个 [CLS] 几 前 星 期 我 ，, 园 在 校 全 外 联 会 国 大 每 谈 到 信 一 个 责 徒 的 传 任 是. 福 音 文 我 的 2 字 是 蒂 科 林 : 安 5 21 18 - 面. 下 该 是 从 视 会 话 因 频. 个 为 这 经 人 曾 用 的 滥 记 药 物 示 录 表 [SEP]",784.1396553821517,508.884097226521,493.9386251902345,478.0428153259153,432.7260361162114,414.4456182874868,389.8818182967986,394.8288468786579,392.74475204970844,383.6941045252565,386.5416900312813,386.8349814985152,387.18051642555264
们 [CLS] 你 领 若 肯 这 受 、 是 人 就 当 那 应 以 来 的 那 利 亚 么 是 什? 意 思 [SEP],297.0111872702576,161.60899138015026,158.93333072248478,142.415234276341,133.97019120413336,131.68699243900588,120.69806071494618,121.74714303225363,127.94742522467045,127.96425465643979,131.21006973155582,127.80738590748435,129.84768001367433
想 [CLS] 你 我 告 诉 就 什 么 们 让 她 [SEP] 走 吧,164.2290193919141,79.33563994906089,78.32694202404119,69.86460771964484,55.20853800033904,41.50637854196662,41.49631965442537,40.295098293532966,39.21135380375449,39.56824568210797,38.02320073947517,38.26823070027627,38.604695175498364
年 [CLS] 几 在 前 我 室 实 验 行 里 进 列 一 系 己 我 自 验 的 实 觉 我 们 育 得 教 界 使 世 我 进 步 在 们 还 上 教 育 很 花 了 [SEP] 多 钱,463.28192606412205,296.23044313623984,279.96859006143563,248.5642531944363,199.9283357042612,169.4717411313862,152.47259759708905,151.75580908362716,150.10768479596757,144.05818213491997,145.97679184120202,143.31954693853447,143.84094107417718
进 [CLS] 走 加 [UNK] 孟 的 拉 [UNK] 5 世 界 丽 最 美 流 的 河 欧 ， 在 索 洲 探 [SEP],268.2215772787207,177.29460278725102,171.76967291124592,159.38587965461193,139.45692862130426,122.56322675802927,113.5195145222814,103.44095834743727,104.9120903108971,105.92878089474762,106.76014039803138,106.70522874979878,107.33987147564868
们 [CLS] 我 凯 来 到 射 佛 顿 ， 击 场 并 我 们 道 不 知 已 自 己 联 经 被 查 邦 调 视 局 监 [SEP] 了 。,345.7711491929035,224.4433493839024,215.79761261265244,194.3125356400934,163.18489631503525,137.70159308070524,129.79304194616466,122.92655285102714,122.59793462620206,129.4121710708043,127.72653410111003,128.4514299946305,127.5498211949885
耶 [CLS] 卖 犹 稣 的 他 大 问 拉 说 、 是 比 、 。 我 么 [SEP],206.16455056014985,121.54925382957039,116.54016419065661,115.70353427523585,109.10974505629581,102.55706783118542,103.96364053524869,104.42440012612856,96.82209020564316,100.99735293798189,107.50957600991427,106.164284293415,107.09948476224861
稣 [CLS] 耶 你 说 、 是 说 的 [SEP],112.74033818156306,51.75071923472146,49.48743241827682,46.502441334273584,42.3355539590592,42.6469086090217,35.45015295808858,33.31470509088038,32.14402137058691,28.991674577781094,29.434002629213087,29.029540707536214,28.535501228383865
会 [CLS] 不 岁 有 10 孩 的 小 学 去 法 并 院 做 。 购 的 [SEP],203.29195150484637,126.11240339268159,122.53979828986292,112.83085699658076,106.59649898627194,96.88742632722904,90.76218561166435,97.13605927311116,97.77152092497415,101.26071791043597,99.68456343808315,100.32646256366706,101.86037082136549
就 [CLS] 鬼 耶 央 求 、 稣 说 打 求 你 们 发 我 群 往 猪 著 里 附 [SEP] 猪 去,254.07958051006142,182.39268322778975,176.35015199492773,172.01770373899643,163.23434155789852,151.70172302735375,148.93672610583158,157.69056246583156,157.38435818359943,159.4301105901621,155.2374949340428,155.519938063032,157.6451652448998
你 [CLS] 但 足 们 富 有 的 人 ． 祸 了 你 因 为 过 们 受 的 你 们 吃 安 慰 不 的 人 看 可 轻 的 不 吃 不 人 ． 人 吃 的 论 不 可 的 断 吃 因 人 ． 己 为 神 纳 经 收 [SEP] 他 了,589.1855183328917,359.0148614376501,334.01042857937983,304.415094870715,294.3599153439935,278.6686101862059,265.91343699926153,267.01977965641646,274.38488731126455,279.063051691592,284.87751048636386,281.3095103168387,282.9431004189062
不 [CLS] 我 ， 知 道 就 先 生 督 是 基 受 必 须 并 害 、 从 且 因 复 死 里 要 活 、 把 首 先 的 光 明 传 道 、 姓 给 百 邦 和 外 [SEP],454.11045138845367,294.23461706836486,273.1620557296274,258.30670497363917,243.74197677732118,215.94763574317557,202.30373561960965,192.15360434550047,199.42270990522425,192.5366742030669,197.99641072964647,197.57834693453697,200.04901111324511
