,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر ليس كما تعتقدينه,31948.775390625,2582.896240234375,336.1117858886719,276.2533264160156,331.5718078613281,156.0928192138672,209.35369873046875,136.79660034179688,152.75164794921875,93.82929992675781,109.13164520263672,90.79281616210938,111.74899291992188
1,أود تناسي الفروة والريش والقشور .,28483.55078125,3867.566650390625,2815.10205078125,2523.754150390625,2682.5654296875,3118.63818359375,2991.914794921875,2562.242431640625,2523.06689453125,2955.492919921875,3225.410400390625,3117.4072265625,3061.426025390625
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,24502.494140625,3962.157470703125,1519.5760498046875,1258.48681640625,1145.7564697265625,517.087646484375,434.85150146484375,546.1088256835938,669.9244384765625,641.05712890625,683.1320190429688,622.3550415039062,693.5067138671875
3,أوه ، أنها على ما يرام .,45897.16015625,185.1257781982422,53.66127395629883,31.89874267578125,27.21076011657715,18.590227127075195,13.935373306274414,13.578817367553711,12.485488891601562,12.737494468688965,10.245206832885742,8.819141387939453,8.5593900680542
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,29597.451171875,2397.52490234375,677.3234252929688,436.14459228515625,275.5438232421875,223.12454223632812,254.6494598388672,271.3670349121094,311.3583068847656,252.7139129638672,234.17852783203125,181.7075958251953,201.39695739746094
5,مرحبًا بالعودة إلى المنزل,38857.7265625,508.887939453125,75.72492980957031,61.17741775512695,38.46672439575195,23.25039291381836,30.253190994262695,24.732234954833984,31.747270584106445,21.575668334960938,22.736080169677734,20.447851181030273,21.559581756591797
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",41495.52734375,3553.528564453125,595.4244995117188,262.16448974609375,145.60916137695312,134.72715759277344,114.81661224365234,111.32786560058594,99.08576965332031,110.3722152709961,103.51268768310547,100.40154266357422,102.43701934814453
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,37329.32421875,6533.552734375,3643.124267578125,2185.64599609375,1870.1954345703125,1234.198974609375,1341.46435546875,1331.33349609375,1533.86279296875,1590.1103515625,1573.496337890625,1775.62939453125,1695.65673828125
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,37659.29296875,4778.66796875,3502.2919921875,2322.2763671875,2094.55859375,1032.530517578125,722.9728393554688,748.109130859375,694.770751953125,734.451171875,825.1688842773438,785.8423461914062,832.9409790039062
9,إنها لن تذهب إلى أي مكان,29875.87890625,554.7461547851562,168.06591796875,71.12179565429688,106.92980194091797,63.15633773803711,50.089271545410156,47.57009506225586,39.322227478027344,39.04170227050781,45.00370788574219,41.95372772216797,38.0930290222168
10,أين نحنُ بحق الجحيم ؟,32753.021484375,1252.0313720703125,194.54661560058594,269.0084533691406,172.7724151611328,106.33809661865234,76.5443344116211,64.23180389404297,54.86973571777344,53.50012969970703,55.61341857910156,49.562618255615234,46.683082580566406
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,31169.271484375,2057.3935546875,1127.0054931640625,749.7125854492188,611.3020629882812,523.81494140625,576.0123901367188,534.6316528320312,627.4684448242188,662.137939453125,668.2354125976562,605.7933959960938,630.7980346679688
12,ادخل اسم المستخدم,41565.46875,6309.03369140625,1093.32080078125,469.7088317871094,184.4481964111328,156.56698608398438,140.31483459472656,362.7438049316406,267.7923583984375,546.8731689453125,177.38961791992188,290.31268310546875,282.5012512207031
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,33231.29296875,1597.1827392578125,412.48980712890625,399.2191467285156,326.4745788574219,233.2808074951172,239.1100616455078,180.7284698486328,161.71160888671875,186.93563842773438,229.91876220703125,180.69305419921875,186.18785095214844
14,سجل الدخول أدناه للانضمام :,41413.92578125,7035.162109375,630.143798828125,681.83837890625,800.2946166992188,827.2312622070312,966.2666015625,1209.20947265625,1280.0653076171875,2115.6953125,2439.5576171875,3102.009521484375,2852.7900390625
