,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,sIt ' you not what think .,58776.63671875,96.03205108642578,55.18857955932617,28.84640884399414,14.369994163513184,8.663744926452637,7.196404933929443,8.006562232971191,6.580899715423584,6.125966548919678,7.170931339263916,6.551516532897949,6.570274353027344
1," toI like the get past the fur , the feathers and scales .",54754.1953125,644.3937377929688,515.8250122070312,429.85870361328125,286.9017028808594,264.9622802734375,199.04766845703125,200.9400634765625,174.1109619140625,223.5558624267578,271.37933349609375,232.6771240234375,247.01959228515625
2," themSome of arrested would have but him , laid no one him hands on .",64675.63671875,679.3314208984375,486.4310302734375,476.0432434082031,193.5546112060547,123.82084655761719,92.57723236083984,63.920310974121094,56.66374588012695,59.434173583984375,55.92660903930664,54.5063362121582,51.65358352661133
3," itOh , okay 's .",68269.1484375,122.4951171875,51.76316833496094,25.280399322509766,8.585556983947754,6.557373046875,6.513495445251465,6.574364185333252,5.928328037261963,6.29633903503418,5.327530384063721,5.345485210418701,5.469690322875977
4, moreCheck out for great Games at your iPadino iPadCascomApp.,52723.98046875,4838.84423828125,4392.125,3396.4677734375,2412.13623046875,1645.9462890625,1300.17822265625,1006.3007202148438,1317.2662353515625,1410.482421875,1307.1329345703125,1611.44677734375,1560.2376708984375
5," sweetHome , home .",144947.75,475.72308349609375,1405.969970703125,403.7434387207031,647.6895751953125,336.52685546875,322.281982421875,320.7530212402344,589.6190185546875,634.9180908203125,1018.1243286132812,1494.8990478515625,1374.71630859375
6," ,Last year York The New a Times published the study that done government had .",60312.95703125,2112.2177734375,1690.8009033203125,891.754150390625,184.80279541015625,92.70206451416016,71.44412231445312,63.92442321777344,60.7033576965332,64.41461181640625,54.82255935668945,60.85054397583008,58.369747161865234
7," fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",56097.6796875,1566.9329833984375,816.6294555664062,536.268798828125,269.8983459472656,162.39686584472656,147.26466369628906,144.6455841064453,146.13661193847656,159.78195190429688,176.90374755859375,187.84078979492188,195.2202606201172
8,sShe ' anywhere not going .,54421.5390625,275.4507141113281,99.18409729003906,45.432945251464844,20.037290573120117,14.163809776306152,12.012248992919922,10.237404823303223,11.058775901794434,10.933588027954102,11.752618789672852,12.298542022705078,12.194280624389648
9, hellWhere the ? are we,54587.71484375,307.3403625488281,182.74404907226562,86.07035064697266,24.57512092590332,81.69799041748047,12.441938400268555,11.86177921295166,13.868447303771973,9.669955253601074,15.062472343444824,11.873612403869629,11.472546577453613
