,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? Hangisi,55958.54296875,271954.90625,456720.125,1095092.375,77245.765625,85802.234375,48960.95703125,10504.6865234375,7783.47998046875,4752.59423828125,3524.342041015625,3525.8447265625,3220.127197265625
1,", Kürkü pulları geride bırakmayı severim ve. tüyleri",64212.1796875,20986.314453125,14143.017578125,12684.5517578125,13460.3232421875,11910.7841796875,10699.8662109375,9188.111328125,11500.36328125,12996.7431640625,12255.845703125,12672.6904296875,12668.0498046875
2,"kimse de Onu Bazıları Ona el, sürmedi istedilerse. yakalamak",53189.01171875,3471.489501953125,3047.194091796875,3461.802734375,3336.897705078125,2326.144287109375,2385.101806640625,2938.089111328125,3757.303466796875,3915.3212890625,4061.164794921875,4366.71533203125,4889.8408203125
3,değil Sorun.,28971.611328125,883.0458984375,405.8187255859375,57.846343994140625,39.33424758911133,28.39942169189453,41.228126525878906,17.21430206298828,16.760644912719727,9.746211051940918,11.119673728942871,10.736594200134277,9.85483455657959
4,büyük iPadCasin Oyunlar evim göz Evim adresinden bir iPad atın evim güzel oApp.com daha. için,79877.15625,3853.318603515625,4197.5908203125,2372.867431640625,1947.291748046875,2605.267578125,2069.716796875,1805.450927734375,1820.55810546875,1617.807861328125,1903.392333984375,1818.6407470703125,1782.9139404296875
5,"York canavarın Geçen Beşinci araştırmayı tasını hükümetin yaptığı, Times sene bir boşalttı tahtına melek yayınladı New,.",59036.625,9665.1689453125,7667.771484375,4772.3466796875,4630.888671875,4016.90283203125,3556.064697265625,3588.90771484375,3587.58349609375,3287.310791015625,3325.32763671875,3542.2109375,3740.343017578125
6,Canavarın egemenliği gömüldü. karanlığa,54929.453125,16728.462890625,17815.45703125,4463.49560546875,4540.06787109375,2922.783935546875,2042.250244140625,2059.482421875,3200.3740234375,2726.585205078125,2672.6513671875,2644.185546875,3053.6728515625
7,İnsanlar ıstıraptan ısırdılar. dillerini,65485.5234375,6494.73779296875,4454.28076171875,2897.947021484375,1838.0831298828125,2022.5626220703125,1894.2510986328125,1167.0794677734375,1612.04931640625,1176.7783203125,1102.1385498046875,1064.3975830078125,1119.3719482421875
8,"eşyanın daha az ayak olacağını izi daha Öyleyse ve, alanın. söyleyebiliriz demek az az daha",58215.04296875,2733.792236328125,2560.24072265625,2796.377197265625,2592.35009765625,1821.0487060546875,1671.8660888671875,1892.0655517578125,1808.6373291015625,1755.927978515625,1807.5234375,1684.152099609375,1642.3516845703125
9,Hiçbir yere. gitmiyor,70138.421875,1414.1197509765625,1454.4296875,592.6271362304688,463.6613464355469,387.5877685546875,326.41259765625,135.2141571044922,174.12713623046875,118.98652648925781,65.917724609375,53.867454528808594,53.06523895263672
10,Biz neredeyiz? böyle,73794.5859375,1960.9071044921875,1713.678955078125,2051.3681640625,2016.537109375,703.0167846679688,443.0963134765625,270.88946533203125,530.4580078125,376.68035888671875,283.8957824707031,341.6921081542969,350.5471496582031
11,"yazmak, da tür aynı ya, tekrar işten anlatmak Bir türün. size tekrar değil şiiri kere alkış farkettiğinizde getireceğini hikayeyi aynı farkettiğinizde bu",47311.296875,5653.7958984375,2996.397705078125,4258.99951171875,3419.1064453125,3235.975341796875,2943.246337890625,3656.58056640625,5056.8671875,6012.16943359375,7298.22705078125,8180.1689453125,8827.5625
12,"adınızı Kullanıcı vücudu, değil var mi Hepimizin? giriniz",69253.6875,3100.11962890625,5274.93505859375,4883.53076171875,4777.533203125,2974.293212890625,2116.839599609375,1828.3626708984375,1480.46044921875,1209.79248046875,1253.9019775390625,1196.194091796875,1223.3763427734375
13,Bir toplantı kaçırdım? mı,40312.578125,2850.394287109375,1357.3489990234375,993.862060546875,734.6616821289062,600.709716796875,426.6976013183594,232.1708526611328,241.2489471435547,217.1477508544922,196.6630401611328,223.9630126953125,242.667236328125
14,Giriş nereden Kayıt biliyorsunuz Bunu? ol,78297.8359375,4847.259765625,4687.90283203125,5572.85498046875,6762.642578125,4789.8876953125,5268.10791015625,5817.2998046875,6091.16064453125,4263.294921875,3915.70947265625,4936.7578125,4727.8984375
15,"tutarmış başka. sonra, karşınızdakine ya oturup, dönmesini, gibi beklersiniz Hani da, hemen yüzüne bakıp olursunuz kafa bir cihazınızı edersiniz kontrol karşınızdakinin sanki görüşmede yöne",67962.6640625,6681.2685546875,5807.43896484375,5388.23583984375,3205.3193359375,2841.4580078125,2661.373291015625,2622.7841796875,2999.376708984375,2820.759033203125,2958.07177734375,2920.085693359375,2941.21923828125
16,misin Emin?,34644.9296875,3852.451416015625,3122.048583984375,6111.4091796875,1566.9964599609375,330.744873046875,179.54490661621094,50.97671890258789,55.856353759765625,34.67158126831055,24.670555114746094,19.34107208251953,21.682735443115234
17,"‹Karısını karısına evlenen zina › etmiş başkasıyla İsa boşayıp onlara,. dedi olur› karşı ‹,",60343.96875,5155.14501953125,4523.31201171875,1997.1593017578125,1095.1256103515625,746.261474609375,660.7107543945312,777.2886352539062,910.21435546875,986.6207885742188,1149.7506103515625,1176.1072998046875,1235.885009765625
18,birkaç Son motivasyonu bilimini incelemeye ayırdım insan. yılımı,59947.6796875,6802.5849609375,11181.6904296875,9068.21484375,4184.14990234375,2455.26220703125,2526.998046875,2396.849365234375,2674.847900390625,2523.360595703125,2600.8115234375,2767.384033203125,2912.426513671875
19,de Özellikle içsel motive edicileri incelemeye ve. dışsal,56562.30859375,16555.28125,19127.47265625,8035.36474609375,8322.70703125,5376.78369140625,4650.07763671875,3914.873291015625,4945.2021484375,4553.705078125,4211.55322265625,4320.1943359375,4146.78076171875
20,"Ben her Kampüs Ulusal Birkaç hafta müminin evangelize sorumluluk konuştu Konferansında Outreach,. önce",54349.29296875,10317.4755859375,14791.6494140625,12483.4072265625,9632.4833984375,8062.091796875,7382.53125,8798.1298828125,8395.9384765625,8034.1611328125,8920.3232421875,9204.888671875,9384.12109375
21,metin Benim Corinthians : 18- 5 21 2. oldu,53021.625,3095.366455078125,7213.60595703125,2660.2607421875,1993.1805419921875,1049.70458984375,735.0797119140625,764.6141967773438,718.777099609375,629.7359619140625,584.9844970703125,600.7938842773438,585.4782104492188
22,İşte o video bir. oturumdaki,58535.65234375,1687.429443359375,1958.023681640625,818.1553344726562,1034.8900146484375,849.2914428710938,795.7351684570312,1147.1505126953125,1250.3255615234375,1228.8709716796875,1190.8057861328125,1314.3499755859375,1561.048828125
23,koruyacakmışım Neden?,65299.9296875,3844.25634765625,7421.93603515625,835.6556396484375,475.3176574707031,507.44061279296875,618.3560180664062,374.257080078125,878.7156982421875,457.758544921875,403.6296691894531,525.7294311523438,649.0703735351562
24,"gelecek isterseniz bunu Eğer olan İlyas, odur etmek. kabul",56358.453125,2804.724609375,2885.660888671875,2710.88330078125,2454.1044921875,2269.06103515625,2148.895751953125,2442.9580078125,2716.319091796875,3093.35400390625,3195.19580078125,3295.57568359375,3911.969482421875
25,Bu ne? demek,76501.359375,478.6348571777344,172.20933532714844,153.50247192382812,78.51347351074219,59.517295837402344,84.00363159179688,70.1390151977539,69.58821868896484,51.49492645263672,44.71871566772461,40.282623291015625,37.838802337646484
26,diyorsun Ne?,45129.34765625,985.3673095703125,2967.509033203125,1195.3092041015625,469.40185546875,614.6898193359375,569.6475830078125,268.2732849121094,230.8263397216797,118.09300231933594,98.46485900878906,100.16526794433594,118.34717559814453
27,onları Bırak.,62227.67578125,842.9397583007812,991.124267578125,1349.992431640625,564.3621826171875,286.248779296875,877.85302734375,270.9820861816406,204.23301696777344,191.1228485107422,175.16470336914062,157.4413299560547,138.3448486328125
28,"kaç Bir, kendi deneylerimi laboratuvarımda yapıyordum önce. yıl",55694.41796875,1974.8077392578125,2705.158935546875,1243.8623046875,1173.657470703125,961.80029296875,1164.91162109375,1113.69287109375,1193.176025390625,1359.834716796875,1646.11572265625,1771.87158203125,1805.21923828125
29,"yer para Dünyayı ona eğitimi fazla nasıl getirebileceğimizi, haline daha düşünürken. harcariz oldukça düşünürüz bir iyi",62633.015625,3245.642822265625,2221.627197265625,1994.5125732421875,1665.5823974609375,1350.7999267578125,1314.5299072265625,1485.4541015625,2077.04296875,2157.490478515625,2245.4248046875,2292.527099609375,2400.0791015625
30,Avrupa'da izlediğini Bizi FBI'nın Calverton grubu İyi Alışveriş vardığımızda En takip Outlets. bilmiyorduk bizim Poligonu'na 5 edin,53833.1328125,6283.0166015625,6488.3486328125,3154.740966796875,3036.39697265625,2657.38525390625,2175.533203125,2512.22998046875,2809.191162109375,2510.8720703125,2803.6162109375,2794.359130859375,2831.352294921875
31,"Yahuda ›› Ona demek yoksa? ‹ ‹Rabbî mi, ihanet, sordu diye istedin beni olan edecek.",50586.83203125,2035.1129150390625,825.953857421875,718.533203125,382.9111633300781,343.6671142578125,362.88616943359375,337.6933898925781,332.17572021484375,330.1908264160156,333.7973327636719,349.090576171875,343.4169921875
32,"ona İsa ‹Söylediğin gibidir›› karşılığını verdi ‹.,",53955.7109375,2002.06494140625,1277.616455078125,437.94683837890625,191.91030883789062,123.40771484375,130.7744598388672,109.0770263671875,158.3067626953125,149.4396514892578,131.248046875,120.36849975585938,119.82617950439453
33,için avukat alımları takibi on şirket ve Kimse düşlemez olmayı icra. yaşındayken,47954.66015625,24215.20703125,19279.1484375,20586.939453125,20138.140625,17152.544921875,18435.94921875,20375.677734375,20115.22265625,20342.1875,23388.13671875,22577.728515625,22664.712890625
34,"‹ şu, girelim›› Kötü ruhlar domuzlara ‹Bizi gönder yalvardılar diye onlara,. İsaya",61278.12109375,1621.20947265625,1874.9241943359375,868.4552001953125,463.0754089355469,404.87493896484375,358.3018493652344,324.7025146484375,311.7451477050781,312.0287780761719,318.5827331542969,340.0771789550781,345.38653564453125
35,"Çünkü tesellinizi zenginler ey vay Ama bulunuyorsunuz, almış,! halinize",59620.8125,5281.3935546875,5632.75244140625,3325.73681640625,1881.952880859375,1734.5714111328125,1621.5760498046875,1524.162353515625,1556.7054443359375,1511.68408203125,1473.5543212890625,1399.5333251953125,1409.2467041015625
