,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Youre liar ' a !,22231.04296875,174.97286987304688,90.84149932861328,62.82806396484375,22.583724975585938,26.136825561523438,16.293624877929688,16.184329986572266,11.13235855102539,16.19969940185547,13.498056411743164,13.380847930908203,13.9453706741333
1,7 ago days,18201.953125,4469.66748046875,2195.4677734375,1952.018310546875,1975.7901611328125,3224.22021484375,2107.64013671875,1782.6258544921875,1079.73388671875,1895.204345703125,3301.546142578125,2582.880126953125,2585.2568359375
2,Who a any at own ? goeth warfare time his charges,32729.666015625,2414.14892578125,3720.60498046875,3471.207763671875,1755.34521484375,2710.295166015625,1927.5111083984375,1664.9464111328125,1642.1849365234375,1438.98486328125,1366.6451416015625,1694.9775390625,1580.8453369140625
3,"whoeth vineyard and not the thereof plant a , eateth of fruit ?",32372.08203125,1075.0782470703125,834.8562622070312,473.7323913574219,227.72772216796875,207.95521545410156,167.53501892089844,154.667236328125,154.3817138671875,136.6360321044922,144.4932403564453,142.2727508544922,149.3714141845703
4,"or feed a , eateth of milk the ? whoeth flock and not the of flock",36326.37890625,639.089111328125,437.27056884765625,318.83636474609375,211.1685028076172,169.0475311279297,159.47503662109375,157.7123565673828,160.52752685546875,178.46200561523438,180.4785614013672,189.3269500732422,185.08201599121094
5,"And had his a book : he his foot the , his foot the , any have to , him . he in hand little open and set right upon sea and left on earth If man ears hear let hear",31570.056640625,568.1762084960938,426.546875,374.8972473144531,252.02978515625,243.51922607421875,177.50697326660156,138.12680053710938,127.11441040039062,126.9380874633789,124.21137237548828,127.59652709960938,126.38919067382812
6,"They tails those scorp , st . have like ofions andings",32645.18359375,1590.2081298828125,1319.599853515625,1223.741455078125,581.1859741210938,588.8312377929688,472.0711669921875,310.4773864746094,327.7606506347656,350.45703125,361.2961730957031,418.3323974609375,425.0287780761719
7,In tails have to men five . their they power harm for months,29100.263671875,1736.488037109375,1264.366943359375,1478.7579345703125,1283.059814453125,1077.3311767578125,634.3074340820312,503.1842041015625,307.1947326660156,347.4476623535156,311.9162902832031,326.2590026855469,331.9830017089844
8,You go . can now,27035.638671875,159.107421875,110.70691680908203,69.0688705444336,85.10670471191406,53.91067886352539,37.85264205932617,19.85906982421875,16.587169647216797,12.521888732910156,15.592535018920898,16.184480667114258,16.2362117767334
9,That cool was .,26092.9921875,355.25018310546875,248.6610870361328,78.65876007080078,77.62615203857422,40.02593231201172,40.450042724609375,32.05521011352539,37.61760711669922,25.3566951751709,31.500835418701172,30.112844467163086,29.175350189208984
10,- do't . I n understand,55238.2890625,56.77634048461914,33.580467224121094,13.519037246704102,8.842245101928711,11.33779525756836,7.944549560546875,7.151195049285889,6.566183567047119,6.3106303215026855,6.546703338623047,7.031673908233643,6.905303955078125
11,"These war theamb and L will them for is of , King kings will against L , theamb overcome , he Lord lords and of .",28949.044921875,653.4035034179688,657.3263549804688,616.121826171875,521.0186767578125,483.8863220214844,572.7809448242188,557.9212036132812,485.9508972167969,479.9554138183594,472.79632568359375,483.08563232421875,453.5558166503906
12,"They will who with , and and . also overcome are him called chosen faithful """,29904.640625,864.6433715820312,941.4135131835938,724.7227783203125,541.311767578125,571.04248046875,480.6944885253906,532.4658813476562,485.58331298828125,479.6286926269531,511.0260925292969,515.0404663085938,516.2066650390625
13,- shit No .,30507.634765625,869.099365234375,575.3036499023438,190.03298950195312,188.0662078857422,190.68289184570312,73.86065673828125,63.490318298339844,68.84133911132812,51.944271087646484,66.07308959960938,52.711463928222656,57.31178665161133
14,Knock off it .,36215.37890625,154.09429931640625,112.8117904663086,80.75816345214844,45.78451919555664,36.326175689697266,26.900875091552734,16.684228897094727,23.96406364440918,25.424713134765625,11.113204002380371,10.854372024536133,11.249756813049316
15,A photo random,20696.37109375,26573.85546875,19743.982421875,20051.041015625,15694.7314453125,16982.6796875,27568.107421875,10008.9892578125,11501.7890625,8095.62255859375,7533.76904296875,9040.57421875,9050.5634765625
16,Is really happy that grateful it the people are ?,33298.95703125,500.2840881347656,353.6498107910156,288.0307922363281,312.4715881347656,316.8473205566406,248.3901824951172,216.435302734375,197.86241149902344,195.08412170410156,192.8279571533203,183.6736602783203,189.02467346191406
17,"Well its to with brain , ' got do your .",35797.828125,89.9197006225586,66.07898712158203,48.83953094482422,25.762014389038086,21.29885482788086,16.361051559448242,13.715250015258789,11.795098304748535,13.10228157043457,12.721200942993164,12.477264404296875,13.523284912109375
18,Whats doing ? ' he now,27654.869140625,181.71583557128906,180.14813232421875,48.40546417236328,33.15568542480469,12.703185081481934,7.742451190948486,6.2142205238342285,4.164346218109131,5.48643684387207,5.314846515655518,5.170806884765625,5.624677658081055
19,Whats doing ? ' he here,23546.3203125,179.15989685058594,150.03884887695312,40.75862121582031,28.087657928466797,12.06440544128418,8.029739379882812,6.153375625610352,5.365014553070068,7.814110279083252,8.214637756347656,7.837210655212402,9.04000186920166
20,Giving four of time the is to incredibly . them hours quiet at office going be valuable,31574.033203125,805.9862670898438,560.8221435546875,489.8963623046875,477.1211242675781,389.8708801269531,311.2308044433594,189.0244903564453,181.11012268066406,167.95887756347656,131.3208465576172,148.8842315673828,138.83163452148438
21,They us need .,27972.16015625,282.4763488769531,132.7941436767578,94.07865905761719,92.33907318115234,106.54853057861328,66.3805160522461,57.383209228515625,55.16547775268555,49.55937957763672,59.91417694091797,55.72700881958008,58.98911666870117
22,- there Almost .,26184.8046875,1848.431640625,834.198486328125,511.54052734375,389.5001525878906,350.3705139160156,228.44293212890625,211.23426818847656,163.4980010986328,132.40011596679688,151.5453643798828,135.4150848388672,133.630126953125
23,"And , him sought him sign heaven others tempting , of a from .",29607.869140625,972.4376831054688,799.596923828125,1062.8922119140625,890.5813598632812,800.263671875,955.2264404296875,784.9832153320312,885.21923828125,967.2466430664062,973.8134765625,1139.4722900390625,1153.1387939453125
24,Are certain you ?,48223.0390625,351.2043151855469,539.2319946289062,283.8086242675781,122.3869857788086,134.17689514160156,41.338417053222656,29.633508682250977,33.261962890625,21.96645164489746,19.81565284729004,16.81560516357422,17.286466598510742
25,So went my . I to doctor,36407.015625,185.8492889404297,125.5318603515625,108.22183990478516,60.77193832397461,51.46366500854492,43.809383392333984,28.465068817138672,29.899883270263672,26.060630798339844,25.2546329498291,25.659677505493164,27.197528839111328
26,"I , Doc I buy I . said "" , can anything want",36849.44921875,250.14466857910156,190.64353942871094,226.53884887695312,195.6452178955078,147.0371856689453,89.57038116455078,85.56443786621094,64.79508972167969,53.59356689453125,59.00712203979492,61.496803283691406,61.08955764770508
27,But ' not . Im happy,31468.1875,89.71502685546875,26.022777557373047,27.33810806274414,17.30078125,14.00525951385498,9.678537368774414,7.308297157287598,6.660982131958008,7.653318405151367,7.392398834228516,7.209649562835693,7.529909610748291
28,Im . ' depressed,33661.25390625,274.50140380859375,122.73003387451172,140.51663208007812,45.76956558227539,51.237709045410156,52.72404861450195,32.30546569824219,32.820491790771484,40.231285095214844,39.22795867919922,44.137359619140625,42.303646087646484
29,"Then'd his over ra paper and pent and deck edges the . he run hand theg , theung ink theled of pages",32133.55078125,1179.093994140625,1073.8306884765625,902.2107543945312,923.2141723632812,712.8629150390625,515.431640625,344.6711730957031,331.4151916503906,318.048583984375,325.8601989746094,374.544189453125,365.1522521972656
30,I do't . just n know,48072.6640625,46.096595764160156,26.688640594482422,18.944091796875,15.531712532043457,11.26360034942627,7.963240623474121,6.281276226043701,6.290928363800049,5.542427062988281,5.550273895263672,5.365628719329834,5.465204238891602
31,"For Melised , ofalem priest the high , met returning the of kings and him thischec king S , of most God who Abraham from slaughter the , blessed ;",32274.056640625,1135.0050048828125,661.8389892578125,628.6057739257812,519.1710815429688,498.3222351074219,526.6779174804688,478.6706848144531,457.554931640625,438.8775329589844,395.0816955566406,475.2385559082031,448.2157287597656
32,"Gather together the priests sc of people he them the would borning all chief andribes the , asked where Christ be .",32738.873046875,597.3084106445312,507.042724609375,467.38995361328125,428.5705261230469,424.3487854003906,508.55340576171875,529.9849243164062,475.7986145019531,502.58209228515625,578.922607421875,528.474853515625,529.113525390625
33,"And of main our got big because got new , the frontal , particularly a called ""front cortex "" one the reasons brain so is it a part called "" lobe "" , part the preal .",31293.591796875,907.6685180664062,606.39013671875,412.61553955078125,353.6779479980469,336.999267578125,278.63104248046875,253.27401733398438,206.9616241455078,209.77418518066406,216.8024139404297,209.13497924804688,213.83360290527344
34,Ive a about . ' heard lot you,23863.419921875,140.2092742919922,72.33914184570312,55.418582916259766,24.408876419067383,25.24425506591797,19.6026668548584,13.008410453796387,12.770624160766602,12.46170425415039,12.67936897277832,12.138810157775879,12.490110397338867
35,Thisens Disc has provided your and fully any between://.naut. product service and owners those or . Compationlosure been for protection to disclose relationship httpwwwkwobodycom or recommendations the of product services,36829.63671875,3125.101806640625,1677.66455078125,1529.5484619140625,882.07080078125,623.2923583984375,404.5059814453125,321.27130126953125,270.1702880859375,252.62631225585938,222.82301330566406,229.33482360839844,224.3588104248047
36,She dying was .,46457.09765625,448.35662841796875,299.06134033203125,131.3851776123047,101.09428405761719,59.37329864501953,47.246219635009766,35.068328857421875,28.344135284423828,26.054933547973633,25.3282413482666,27.206010818481445,25.568191528320312
37,"Now this , are who extraordinary in , multimedia in Internet - , ' right in room there people represent resources business in , the . Yeah thats .",26930.03125,284.794189453125,232.1450653076172,233.41831970214844,196.7525177001953,167.46131896972656,149.16748046875,130.2954864501953,133.0792694091797,147.67039489746094,145.89793395996094,135.6034393310547,141.33282470703125
38,"TV operatorchannel international with - European and series yesterday a station from to . channel Euro , program high quality films TV , announced distribution upgrade SD HD",36430.73828125,4678.818359375,1717.0350341796875,845.7460327148438,610.99462890625,461.8997497558594,423.7686767578125,412.41961669921875,365.03125,399.78167724609375,370.6958312988281,368.7945556640625,385.2286071777344
39,Euro broadcasts 5 through EutelsatA (° )channel have years the 16 satellite 16E .,34181.921875,2968.726318359375,954.985595703125,442.5122985839844,262.22674560546875,207.8237762451172,199.60968017578125,183.8280487060547,172.0439453125,209.20709228515625,181.08248901367188,180.979248046875,194.92735290527344
40,- no Oh !,31525.107421875,1813.0660400390625,1567.97705078125,628.5326538085938,321.9613952636719,486.3160095214844,127.18316650390625,238.7100830078125,201.14463806152344,159.85899353027344,227.67689514160156,209.2606658935547,272.6971130371094
41,"Watch keep , pray for do't when time . , alert and ; you n know the is",35639.734375,175.26612854003906,203.04835510253906,189.21432495117188,189.28109741210938,169.574951171875,136.12014770507812,136.3033905029297,101.91924285888672,101.69758605957031,101.90914154052734,107.42809295654297,111.156005859375
42,"If ' interrupted wo up you to again youre andken , have start .",31211.181640625,329.3324279785156,306.3055725097656,285.1865234375,245.31472778320312,227.30255126953125,213.53677368164062,180.92221069335938,198.97203063964844,223.87257385253906,206.30776977539062,215.53363037109375,213.1949462890625
43,"But the night come as were up down Ad , midnight ship deemed they near some ; swear god when fourteenth was , we driven and inria about themen that drew to country I to .",38364.27734375,1159.0654296875,928.5408325195312,869.8780517578125,762.2294921875,716.8657836914062,713.7122192382812,606.1519775390625,578.6993408203125,551.0845336914062,541.8711547851562,551.8181762695312,549.4645385742188
44,"Andly if ' in sound its to your in ears just away it third , youre bad , ' fine put fingers your or move from .",34884.80078125,279.20416259765625,210.39158630371094,164.23727416992188,167.80006408691406,150.80079650878906,114.68983459472656,92.40311431884766,78.52710723876953,82.15991973876953,72.66976165771484,73.13551330566406,74.18514251708984
45,A who hisor no be to for crime thief escapes capt can longer held account his .,42315.96875,2367.340087890625,2073.31640625,1954.0950927734375,1771.2177734375,1206.7481689453125,826.3907470703125,546.8770141601562,477.62371826171875,365.37188720703125,367.4892272949219,390.21551513671875,379.30267333984375
46,You n come . ca't in,27335.62890625,44.64091110229492,31.904630661010742,23.02952766418457,14.033791542053223,12.73388957977295,8.551347732543945,8.377164840698242,8.89781379699707,10.428317070007324,8.416844367980957,9.297944068908691,10.166706085205078
47,"For of ,ing build tower sitteth down , count the , he sufficient finish ? which you intend to a , not first andeth cost whether have to it",32363.841796875,565.4528198242188,541.0841064453125,625.0298461914062,559.2901000976562,555.4623413085938,485.7109375,489.2886962890625,428.4554748535156,407.1291809082031,432.42706298828125,452.2684326171875,429.3570251464844
48,Thats tough . ' a call,25780.2734375,196.19967651367188,61.89882278442383,33.25282287597656,29.362457275390625,22.018173217773438,19.902202606201172,16.42778778076172,12.845980644226074,14.548406600952148,13.468266487121582,13.898036003112793,14.305356979370117
