,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It 's not what you think .,76869.5078125,26.88202667236328,15.255426406860352,14.22226333618164,7.233832836151123,6.486701965332031,6.8695878982543945,6.880794048309326,5.746683597564697,6.1834635734558105,6.462977886199951,6.244588851928711,6.200361728668213
1,"I like to get past the fur , the feathers and the scales .",79586.765625,237.44520568847656,186.1920166015625,142.39892578125,152.52391052246094,139.4426727294922,166.06179809570312,176.13223266601562,170.84840393066406,173.38006591796875,130.31039428710938,155.46609497070312,153.4861602783203
2,"Some of them would have arrested him , but no one laid hands on him .",66387.2265625,198.5205535888672,152.5203399658203,114.37384796142578,56.762672424316406,42.004798889160156,34.622283935546875,31.8756160736084,26.613435745239258,24.105010986328125,20.44300651550293,20.914011001586914,20.439634323120117
3,"Oh , it 's okay .",72293.875,16.14412498474121,8.104887008666992,6.27256965637207,4.733225345611572,3.9062633514404297,3.3970322608947754,3.306978225708008,3.383903980255127,3.0508453845977783,3.3359220027923584,3.3459627628326416,3.3737053871154785
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.9140625,1805.740234375,1100.9588623046875,888.3991088867188,481.86260986328125,314.0191650390625,193.6723175048828,150.9840545654297,169.411865234375,185.48709106445312,186.5063934326172,163.57179260253906,165.9961700439453
5,"Home , sweet home .",89999.671875,291.4686584472656,1028.3138427734375,722.8545532226562,565.96240234375,783.3585205078125,337.2701416015625,544.1969604492188,357.172607421875,411.5631103515625,554.2221069335938,576.1090698242188,494.1522521972656
6,"Last year , The New York Times published a study that the government had done .",56662.2421875,460.2565002441406,115.29568481445312,101.7088851928711,50.409976959228516,33.90021514892578,27.222633361816406,27.224536895751953,21.113571166992188,21.41261100769043,20.399993896484375,18.986265182495117,17.910463333129883
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain , So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .",64672.98828125,427.9301452636719,267.37664794921875,204.02297973632812,162.5321807861328,130.4949493408203,139.55667114257812,146.58277893066406,136.50436401367188,144.33251953125,141.05233764648438,155.37754821777344,150.6317596435547
8,She 's not going anywhere .,69982.34375,43.233253479003906,14.031901359558105,13.269207954406738,8.243085861206055,6.993373870849609,6.104508876800537,5.622836112976074,5.033946514129639,4.965475559234619,4.421165943145752,4.744959354400635,4.488547325134277
9,Where the hell are we ?,64010.72265625,108.21409606933594,58.99707794189453,37.2360954284668,11.999279022216797,5.739885330200195,5.0748982429504395,6.381470680236816,5.018337726593018,4.093245506286621,4.58098840713501,5.706022262573242,5.299686431884766
10,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",58069.765625,188.38706970214844,151.734375,149.8822479248047,111.88180541992188,74.79265594482422,74.45226287841797,65.30901336669922,62.47908401489258,71.89937591552734,69.45378875732422,66.391845703125,68.53712463378906
11,Enter your username,73078.2109375,10237.76953125,231.1757354736328,178.1802215576172,715.1126708984375,39.50692367553711,60.358097076416016,91.11719512939453,37.628761291503906,24.67689323425293,24.325761795043945,39.37529373168945,32.786277770996094
