,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what notIt ' . you think,62949.96875,86.856201171875,48.55862045288086,37.407955169677734,23.267684936523438,19.23859214782715,12.206896781921387,8.700263023376465,9.41348648071289,8.06435775756836,7.844510555267334,8.304774284362793,8.326745986938477
1," to past getI like , feathers the the fur scales and the .",47041.1796875,488.6927185058594,436.684814453125,583.6943969726562,268.7481994628906,269.9244689941406,199.60462951660156,209.15045166015625,190.5460205078125,188.9000701904297,221.31546020507812,217.7925567626953,222.48880004882812
2," them have wouldSome of , no but arrested him hands him on one laid .",59363.40234375,640.2802124023438,583.047119140625,621.3522338867188,308.243408203125,229.4642333984375,189.38763427734375,146.60292053222656,97.61417388916016,93.40192413330078,87.04655456542969,78.38471984863281,79.4789810180664
3," its 'Oh , okay .",66638.8671875,74.87557983398438,42.44844436645508,26.498249053955078,12.917691230773926,11.79317569732666,8.27591609954834,6.430253028869629,6.0746235847473145,6.3667426109313965,5.4684224128723145,5.301684856414795,5.510639667510986
4, more Games greatCheck out iPad iPad at for yourAppcom.Casino,39759.90625,5346.46728515625,3541.440673828125,3757.6689453125,2103.61767578125,2121.70947265625,842.7481079101562,1235.9298095703125,1146.3953857421875,934.029541015625,913.8048095703125,1062.13427734375,1031.2418212890625
5," sweet . homeHome ,",133261.65625,555.5580444335938,2034.1243896484375,1288.7235107421875,1321.94287109375,558.6693115234375,568.2593383789062,566.2849731445312,610.68994140625,563.3173828125,451.6016845703125,510.8423767089844,466.9303894042969
6," , New TheLast year published study a York Times government done had that the .",56757.5390625,2311.08056640625,1681.431884765625,1018.2427978515625,359.43878173828125,255.7118377685547,121.54289245605469,86.52653503417969,93.8358383178711,79.01874542236328,89.44779968261719,86.00527954101562,82.08810424804688
7," fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",55346.7578125,1368.067138671875,1015.4891967773438,808.9425048828125,513.9345703125,325.4817810058594,224.60072326660156,187.3138885498047,179.1645965576172,184.78271484375,175.08018493652344,187.2584228515625,181.8783721923828
8,s going notShe ' anywhere .,55975.99609375,193.06614685058594,200.64727783203125,117.78751373291016,34.092041015625,21.413320541381836,22.640281677246094,17.630373001098633,16.648822784423828,16.809720993041992,17.66667938232422,19.152318954467773,16.89896011352539
9, hell we areWhere the ?,37329.109375,173.26319885253906,101.64798736572266,83.9713134765625,29.603271484375,22.700796127319336,23.98472785949707,16.385265350341797,11.551166534423828,9.474462509155273,11.044548988342285,9.283167839050293,8.769630432128906
10," ' figuredveOnce you , is it this out keep the writing tempting to , keep or same poem same , story telling the over once , over andve out figured you ' will you gain that it applause .",56252.45703125,668.9990234375,619.2929077148438,540.11181640625,299.14349365234375,201.99661254882812,156.3605499267578,158.8928680419922,164.09425354003906,187.07591247558594,172.33509826660156,167.68504333496094,165.83920288085938
11, usernameEnter your,39173.88671875,2847.864501953125,673.035400390625,283.3448181152344,180.36224365234375,130.3295440673828,64.73674774169922,39.40266799926758,41.73198699951172,29.659576416015625,31.95177459716797,35.074241638183594,28.224782943725586
12," have , bodiesWe all't ? we do n",57906.1796875,277.4713439941406,228.39564514160156,150.33584594726562,52.92287063598633,37.57258224487305,35.44015884399414,31.23597526550293,33.98176574707031,38.47312927246094,35.95574951171875,38.18536376953125,36.06047821044922
13, miss meeting aDid I ?,50419.80078125,251.471923828125,256.5780334472656,185.98057556152344,71.27130126953125,74.36041259765625,46.66851806640625,36.25834655761719,46.1594352722168,36.49051284790039,32.53153991699219,34.28740310668945,30.66010284423828
14, on {{ :UploadeddateattedForm data. }} -,55718.32421875,28475.86328125,14033.53125,21244.4296875,12038.7109375,9582.4658203125,11543.767578125,8851.1240234375,11241.78125,9830.7431640625,12878.0263671875,14552.0400390625,14202.9638671875
15, you that knowHow did ?,43981.55078125,135.5821075439453,49.62666702270508,39.08091354370117,19.698591232299805,18.961753845214844,12.599472999572754,11.46145248413086,10.773724555969238,9.405506134033203,8.487724304199219,8.305619239807129,8.152557373046875
16," youve 'And if in meeting a ever been play of sort where you chicken "" , meeting ""re there sitting you ' at person the , looking for to them , waiting , then and look away the . device quickly checking",58668.44140625,445.4006652832031,412.2698059082031,340.2379150390625,181.6160430908203,164.5332489013672,116.11770629882812,99.15189361572266,96.24649810791016,92.8774185180664,89.14645385742188,95.62655639648438,95.53006744384766
17, certainAre you ?,54907.30078125,73.1135482788086,43.4022331237793,69.51581573486328,23.260351181030273,38.210750579833984,33.67646408081055,33.13857650756836,36.86156463623047,17.629701614379883,23.883695602416992,23.418058395385742,22.91454315185547
18," sa untoithAnd he Wheveroso them , away wife his shall put marry , another , andeth against adultery committ her .",63697.3515625,2175.053955078125,697.4424438476562,621.2076416015625,486.23974609375,316.9144287109375,287.7330322265625,203.44223022460938,165.93649291992188,131.8665771484375,126.8448486328125,122.4017562866211,121.36243438720703
19," the couple lastI spent looking the at of years human , motivation science of dynamics extr of particularly the motiv andatorsinsicators intrinsic motiv .",51537.5625,2913.733642578125,2248.855712890625,1899.9864501953125,889.5364379882812,861.1021118164062,849.0015258789062,745.9647827148438,617.1091918945312,600.4259033203125,474.051025390625,606.77197265625,566.8782958984375
20," of ago weeksA couple spoke the at , Ireach Conference National Campus Out believer� � about every toize evangels responsibility .",53672.625,4422.15966796875,3262.05224609375,2646.162109375,1449.318359375,1296.8990478515625,792.72705078125,719.7810668945312,683.4072875976562,545.6551513671875,775.1363525390625,693.1202392578125,699.3746948242188
21, was Corinthians 2My text18 21 - 5: .,93434.6796875,4792.66552734375,1882.34326171875,1886.90478515625,1049.0340576171875,1640.7705078125,1386.690673828125,1116.890625,997.82470703125,1344.481201171875,1444.6424560546875,2067.8662109375,2187.720947265625
22,� thesHere � that . session video from,50189.48046875,562.0654296875,541.5614624023438,350.92578125,138.59523010253906,93.54963684082031,85.38807678222656,73.81242370605469,60.258392333984375,65.03693389892578,69.01715087890625,83.10992431640625,69.40479278564453
23, IWhy would ?,53476.94140625,255.84246826171875,155.47982788085938,487.3383483886719,177.31283569335938,112.1002197265625,85.54444885253906,73.28429412841797,53.191349029541016,35.70488739013672,49.86042404174805,52.6069221496582,42.28508377075195
