,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,80813.25,44608.55078125,56725.015625,30773.10546875,12419.28515625,14228.76171875,8194.90234375,6474.31787109375,9948.275390625,12651.8115234375,13148.603515625,15336.5888671875,12568.3642578125
1,"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",61822.19921875,7602.68994140625,6120.8349609375,6075.4501953125,4422.34521484375,3460.2119140625,2012.73193359375,1460.06787109375,1785.4627685546875,1540.567626953125,1787.208984375,1620.847900390625,1586.2889404296875
2," Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",77108.28125,2514.530029296875,2081.3447265625,3623.3359375,1465.9305419921875,984.6867065429688,1189.4302978515625,705.7037353515625,640.9569091796875,644.2342529296875,644.5055541992188,681.6566772460938,689.498779296875
3,.Sorun değil,35346.70703125,1652.9232177734375,898.8883666992188,457.4757385253906,239.83229064941406,401.28460693359375,403.1974792480469,469.517822265625,466.9410705566406,376.77288818359375,458.0736083984375,286.7833557128906,337.5815124511719
4, iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,75650.265625,3864.79736328125,4174.07080078125,4321.6611328125,2313.550537109375,1830.348876953125,1325.0224609375,1415.382568359375,1470.0887451171875,1389.21484375,1596.8309326171875,1500.1239013671875,1458.8583984375
5,", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",67154.03125,8333.8427734375,8143.78759765625,5247.01416015625,2527.683837890625,2190.57177734375,1424.77099609375,916.9898681640625,902.4048461914062,801.7521362304688,694.3756103515625,715.7031860351562,686.6253662109375
6,ın karanlığa egemenliğiCanavar. gömüldü,63685.19921875,17820.30078125,19379.556640625,10961.9248046875,2962.43505859375,2190.9072265625,1222.382568359375,670.95703125,813.6497802734375,597.3013305664062,646.480712890625,555.083251953125,702.2090454101562
7,ap diltanİnsanlar ıstırdılarlerini ısır.,66033.5078125,5703.33056640625,5141.05908203125,6498.517578125,3452.857666015625,1577.298095703125,1206.9017333984375,1110.5260009765625,1213.75,675.851318359375,616.2405395507812,529.3815307617188,525.6361694335938
8," daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",48034.3046875,3144.84033203125,2997.120849609375,3235.416748046875,1809.482666015625,1202.756103515625,783.2060546875,432.7647399902344,327.35516357421875,357.402587890625,273.546630859375,269.153564453125,275.81622314453125
9, gitmiyorHiçbir yere.,57947.50390625,637.093994140625,445.2836608886719,281.34674072265625,116.4169692993164,59.89586639404297,71.1934585571289,30.530319213867188,25.683547973632812,19.732379913330078,15.057779312133789,16.450458526611328,14.725851058959961
10,yiz? böyleBiz nerede,76703.7890625,1407.3013916015625,768.6528930664062,614.6602172851562,668.8153076171875,607.1861572265625,526.8306274414062,403.601806640625,934.288330078125,609.1181030273438,322.128662109375,371.99945068359375,531.114501953125
11," farket aynıtiğinizdeBir kere yazmak değil işten tür şiiri da hikayeyi aynı, ya anlatmak bu, tekrar tekrar alkış farket getireceğini türün sizetiğinizde.",54205.18359375,5678.349609375,4392.5693359375,5693.67919921875,3634.448486328125,2798.7705078125,1697.0399169921875,1240.1058349609375,1073.7657470703125,984.3270263671875,1130.8544921875,1094.8525390625,1141.5458984375
12," giriniz vücudu HepimizinKullanıcı adınızı değil? mi var,",61957.4140625,2916.99072265625,3169.671630859375,2713.116455078125,1712.27001953125,764.8063354492188,566.3827514648438,383.4247741699219,306.0434875488281,346.1396484375,228.6615447998047,264.26275634765625,258.37103271484375
13, mıdım kaçırBir toplantı?,58811.40234375,1811.9503173828125,1845.718017578125,3039.749267578125,493.88018798828125,348.4549560546875,262.0983581542969,197.70021057128906,175.3656005859375,144.26695251464844,116.39388275146484,142.94854736328125,132.579833984375
14, ol nereden BunuGiriş Kayıt biliyorsunuz?,50053.96875,8479.326171875,7603.99462890625,6199.76318359375,3889.192626953125,2893.7783203125,2503.57568359375,2620.413818359375,2393.0078125,4246.35400390625,4006.477294921875,3250.5712890625,3862.498291015625
15," görüşmede karş sankiHani bir kafamış tutarınızdakine ya oturup, gibi olursunuzınız yüzünedakinin, karş başka dönmesini yöne bakıp,, da sonra beklersiniz kontrol. edersiniz hemen cihazınızı",50541.41015625,5315.8251953125,5472.63427734375,7227.7978515625,2658.315673828125,2236.50537109375,1734.302734375,1086.568603515625,962.6464233398438,944.8773803710938,875.9947509765625,974.6292724609375,946.6465454101562
16,?Emin misin,26582.576171875,2266.449462890625,2030.44970703125,271.87567138671875,282.8580627441406,250.76939392089844,250.959228515625,214.46343994140625,241.68336486816406,219.9256591796875,186.1434783935547,234.26063537597656,242.22145080566406
17,",� �İsa onlaraKar boşısını ‹asıyla, evlenenayıp başk karşı etmiş zina karısına ›. dedi olur›",56406.4140625,3847.212158203125,2544.443359375,2275.572021484375,1112.1580810546875,573.6548461914062,383.8297424316406,227.68601989746094,172.31512451171875,186.22132873535156,172.88507080078125,158.96371459960938,166.01405334472656
18, yıl insanımıSon birkaçini ayır incelemeye motivasyonu bilimdım.,57345.6328125,5187.4326171875,5349.10400390625,5277.09326171875,2218.636474609375,1363.7593994140625,993.9056396484375,848.8125,892.6769409179688,1232.68212890625,979.9216918945312,1095.3250732421875,1167.29541015625
