,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'sIt what . think not you,74344.78125,106.50931549072266,90.09593200683594,76.78165435791016,90.33610534667969,68.58501434326172,61.235496520996094,46.971126556396484,34.08392333984375,30.889596939086914,26.54918098449707,28.693445205688477,27.53860092163086
1," get the fur to .I feathers , past like and scales the the",62143.58203125,512.0608520507812,574.1315307617188,500.0284118652344,387.0077209472656,387.1586608886719,299.1864318847656,273.78570556640625,317.9169616699219,271.6541748046875,258.735107421875,291.8520812988281,290.10894775390625
2," would but him them .Some no , have of one hands on him laid arrested",62418.2890625,632.1560668945312,577.0262451171875,492.2259826660156,629.9608764648438,537.3848876953125,443.1466369628906,416.08636474609375,479.1166687011719,459.9228515625,436.4564514160156,434.8017272949219,443.3918151855469
3," , itOhs . ' okay",103476.4296875,194.69482421875,97.95450592041016,115.53199768066406,135.9113311767578,131.1879119873047,126.27516174316406,78.59385681152344,50.357879638671875,48.54389572143555,24.66168785095215,20.925832748413086,20.142969131469727
4, great at your morecomCheck iPad iPad Games outCasApp.ino for,64235.88671875,5111.37451171875,3674.4609375,3439.24853515625,3914.033203125,3447.1259765625,2947.035400390625,2708.06787109375,1795.1376953125,1776.79736328125,1558.33935546875,1455.17333984375,1497.913818359375
5," , sweetHome . home",97404.2109375,1715.4366455078125,3511.911376953125,2397.455322265625,3424.31787109375,4863.67529296875,3436.75341796875,1907.768310546875,1571.6531982421875,1745.0833740234375,1495.409423828125,1576.083984375,1541.5030517578125
6," The a Times , .Last study published New year that government had done the York",80879.171875,1506.8521728515625,1699.748779296875,1162.47998046875,625.2406005859375,571.0315551757812,502.28668212890625,574.2550048828125,530.3661499023438,496.7228088378906,468.2987976074219,513.7598876953125,522.689453125
7," their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",56555.34765625,1844.2593994140625,1680.4019775390625,1660.8604736328125,1655.2801513671875,1612.811279296875,1660.332275390625,1660.21826171875,1770.2703857421875,1886.184326171875,1665.3798828125,1991.2578125,1950.7445068359375
8, 'sShe going . not anywhere,75427.5234375,238.00608825683594,191.91305541992188,152.34088134765625,241.43618774414062,206.99795532226562,125.18576049804688,95.95587921142578,88.67327880859375,96.89458465576172,76.1115951538086,80.67163848876953,97.94941711425781
9, the hellWhere we are ?,92113.0390625,641.2637939453125,394.6507263183594,152.92123413085938,293.6698303222656,296.52880859375,246.52830505371094,127.10404968261719,102.2936019897461,77.41719055175781,65.59111022949219,62.539268493652344,60.46975326538086
10," tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",53991.125,640.609130859375,669.827392578125,574.6231689453125,498.6138916015625,563.0045166015625,508.9279479980469,531.4213256835938,573.5911254882812,524.25,522.3077392578125,560.3423461914062,551.3734130859375
11,Enter username your,75926.078125,6775.4248046875,5537.89404296875,1073.4698486328125,475.8403625488281,392.42816162109375,202.40859985351562,160.63963317871094,126.4769058227539,140.0149383544922,84.24917602539062,121.8606185913086,110.25422668457031
12," bodies't n have ?We we , all do",58628.50390625,141.11053466796875,129.31568908691406,131.7591552734375,117.8241958618164,104.47987365722656,84.79224395751953,81.35123443603516,62.70741653442383,55.72262191772461,50.93218231201172,54.19133377075195,53.50047302246094
13, I missDid meeting a ?,33989.3515625,1421.3795166015625,995.3948974609375,815.2198486328125,1012.294921875,949.280029296875,705.6983642578125,580.8092041015625,547.61865234375,399.53167724609375,358.77081298828125,360.64520263671875,374.52166748046875
