,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? Hangisi,61274.7890625,537925.125,438778.8125,79901.5390625,67846.546875,47270.3046875,8912.525390625,14431.6220703125,11451.0048828125,7742.31787109375,11731.4833984375,6432.73779296875,6160.3046875
1,", Kürkü pulları geride bırakmayı severim ve. tüyleri",64981.05078125,41568.76171875,14384.1904296875,16886.619140625,9187.4892578125,5475.58935546875,4512.4248046875,4259.81201171875,4286.23046875,3762.8076171875,4886.5869140625,4885.640625,5003.9384765625
2,"kimse de Onu Bazıları Ona el, sürmedi istedilerse. yakalamak",54905.2578125,4248.62255859375,2789.829833984375,2882.745361328125,2563.880126953125,1719.9874267578125,1787.656494140625,1910.1961669921875,1845.8148193359375,1933.005126953125,2274.7353515625,2219.5908203125,2128.966796875
3,değil Sorun.,58121.234375,482.5262145996094,424.7921447753906,65.51068878173828,61.396217346191406,46.59880828857422,37.58618927001953,19.328975677490234,14.336089134216309,15.84390640258789,18.694717407226562,14.70872688293457,14.39696216583252
4,büyük iPadCasin Oyunlar evim göz Evim adresinden bir iPad atın evim güzel oApp.com daha. için,44856.53515625,4207.482421875,3169.145751953125,3043.578369140625,3401.177490234375,2502.107666015625,2161.746826171875,1741.1046142578125,1521.53076171875,1391.14990234375,1477.4794921875,1514.2869873046875,1571.7581787109375
5,"York canavarın Geçen Beşinci araştırmayı tasını hükümetin yaptığı, Times sene bir boşalttı tahtına melek yayınladı New,.",59319.03125,11459.701171875,6276.099609375,4849.03515625,4498.45556640625,2796.646728515625,3037.0517578125,2837.77783203125,2726.7490234375,2694.132080078125,3213.770263671875,3188.93994140625,3163.619384765625
6,Canavarın egemenliği gömüldü. karanlığa,70329.71875,36119.11328125,6757.4853515625,3228.691162109375,3030.605224609375,682.1353149414062,616.12451171875,581.8040161132812,594.6944580078125,600.9755859375,810.01513671875,1035.0499267578125,979.8370971679688
7,İnsanlar ıstıraptan ısırdılar. dillerini,41860.16015625,7708.32470703125,4438.7099609375,2073.5595703125,1855.422119140625,890.4636840820312,1088.7852783203125,635.0076904296875,556.13525390625,480.1442565917969,725.7564086914062,712.0455932617188,683.7166748046875
8,"eşyanın daha az ayak olacağını izi daha Öyleyse ve, alanın. söyleyebiliriz demek az az daha",70066.21875,2337.969482421875,2558.462646484375,2769.119873046875,1890.732666015625,1475.084716796875,1781.3553466796875,2120.714111328125,2402.978759765625,2319.1767578125,2700.159912109375,2754.7490234375,2821.120849609375
9,Hiçbir yere. gitmiyor,24888.3046875,7521.701171875,956.3617553710938,751.3760986328125,555.017822265625,480.4078369140625,288.799560546875,198.28639221191406,118.85740661621094,96.28330993652344,100.84618377685547,70.23017883300781,76.23719024658203
10,Biz neredeyiz? böyle,81579.7734375,5762.349609375,1316.812255859375,1754.2674560546875,1545.3741455078125,965.38232421875,621.4298706054688,637.8931884765625,499.0851135253906,402.1358337402344,274.61529541015625,202.18539428710938,186.03103637695312
11,"yazmak, da tür aynı ya, tekrar işten anlatmak Bir türün. size tekrar değil şiiri kere alkış farkettiğinizde getireceğini hikayeyi aynı farkettiğinizde bu",64219.1015625,5198.18408203125,3744.158203125,3393.21728515625,2597.913818359375,2424.01708984375,2288.964111328125,2580.2470703125,2831.138916015625,2872.9404296875,3096.28759765625,3094.88818359375,3119.741943359375
12,"adınızı Kullanıcı vücudu, değil var mi Hepimizin? giriniz",63926.41015625,4555.837890625,3271.83203125,3821.3232421875,3192.494140625,2421.844970703125,2262.83837890625,1579.876220703125,1315.9239501953125,1038.8433837890625,1214.120361328125,1278.2032470703125,1192.412109375
13,Bir toplantı kaçırdım? mı,91845.5859375,3409.819580078125,2311.257080078125,778.0803833007812,538.3363647460938,409.1336669921875,215.26895141601562,212.9032745361328,134.4884490966797,117.47901153564453,187.11917114257812,168.18048095703125,160.1781005859375
14,Giriş nereden Kayıt biliyorsunuz Bunu? ol,53346.84765625,6622.34912109375,4661.01318359375,5149.9755859375,6357.88525390625,5392.2041015625,4493.619140625,6527.7041015625,5471.17822265625,5182.60693359375,5027.5830078125,5070.3017578125,4762.353515625
15,"tutarmış başka. sonra, karşınızdakine ya oturup, dönmesini, gibi beklersiniz Hani da, hemen yüzüne bakıp olursunuz kafa bir cihazınızı edersiniz kontrol karşınızdakinin sanki görüşmede yöne",54354.37109375,7656.357421875,5477.7666015625,5279.83740234375,3645.275390625,2258.164794921875,2194.552001953125,2383.454345703125,2187.1962890625,2277.963623046875,2324.341552734375,2285.28857421875,2324.217529296875
16,misin Emin?,44964.59375,4561.724609375,1224.6199951171875,835.4161987304688,294.8758544921875,109.56797790527344,147.4493865966797,78.84234619140625,41.61751174926758,24.907363891601562,19.243247985839844,18.79987144470215,18.90629768371582
17,"‹Karısını karısına evlenen zina › etmiş başkasıyla İsa boşayıp onlara,. dedi olur› karşı ‹,",65646.53125,2804.31005859375,2731.30615234375,1798.32373046875,1157.1514892578125,833.5535888671875,764.4931640625,724.0716552734375,867.2323608398438,814.0789184570312,889.0805053710938,879.9111328125,866.543701171875
18,birkaç Son motivasyonu bilimini incelemeye ayırdım insan. yılımı,58048.1171875,6824.38525390625,11048.6279296875,6994.0537109375,2503.289306640625,1425.91015625,1020.5030517578125,1094.6143798828125,994.9156494140625,1065.5732421875,1268.9422607421875,1372.004638671875,1327.378662109375
19,de Özellikle içsel motive edicileri incelemeye ve. dışsal,60391.92578125,16107.1630859375,13573.05078125,8373.8369140625,6977.498046875,4207.1171875,3996.044921875,2883.482421875,2952.89697265625,3371.987548828125,3965.325439453125,4101.6328125,4082.30419921875
20,"Ben her Kampüs Ulusal Birkaç hafta müminin evangelize sorumluluk konuştu Konferansında Outreach,. önce",57732.59765625,11294.986328125,9051.2978515625,7632.8896484375,6026.33740234375,4630.37158203125,5792.123046875,7289.25390625,7706.67041015625,7930.01171875,7853.30615234375,7404.33203125,7756.60302734375
21,metin Benim Corinthians : 18- 5 21 2. oldu,54750.27734375,4895.0380859375,2423.0869140625,982.984619140625,1448.380126953125,899.5993041992188,601.63623046875,570.6485595703125,481.6910400390625,532.133056640625,575.0521240234375,580.72998046875,574.8495483398438
22,İşte o video bir. oturumdaki,58778.8203125,2914.497802734375,1327.0799560546875,854.2717895507812,856.916259765625,1087.0904541015625,1264.330810546875,717.409912109375,657.125732421875,712.4351196289062,745.4179077148438,715.2760620117188,805.4756469726562
23,koruyacakmışım Neden?,55437.515625,2045.1866455078125,2965.77783203125,458.56512451171875,260.7846374511719,186.61697387695312,150.94065856933594,183.74066162109375,144.47305297851562,145.27120971679688,197.62942504882812,167.03208923339844,152.33551025390625
24,"gelecek isterseniz bunu Eğer olan İlyas, odur etmek. kabul",71303.09375,3974.75634765625,2103.86962890625,2230.379638671875,1827.689697265625,1380.8985595703125,1831.3388671875,1941.568359375,1829.701416015625,1662.0162353515625,1885.1251220703125,1910.801025390625,1803.3411865234375
25,Bu ne? demek,66019.53125,796.4397583007812,409.626953125,229.76817321777344,97.94503021240234,83.56349182128906,88.6607666015625,119.71590423583984,152.26869201660156,108.5633773803711,94.2363052368164,80.07450103759766,82.90169525146484
26,diyorsun Ne?,103297.078125,2317.377197265625,2101.703857421875,543.603515625,230.40045166015625,137.20803833007812,94.7215805053711,160.0485382080078,127.21578979492188,92.90363311767578,81.38650512695312,73.61758422851562,74.99649810791016
27,onları Bırak.,79763.578125,2987.77734375,1156.472412109375,457.3815002441406,798.5023193359375,737.85009765625,448.1005859375,259.57489013671875,198.1953582763672,196.9224090576172,333.60589599609375,340.6504211425781,276.030029296875
28,"kaç Bir, kendi deneylerimi laboratuvarımda yapıyordum önce. yıl",71510.3203125,2476.794921875,1669.830322265625,1037.9866943359375,847.3522338867188,765.4725952148438,800.603759765625,680.40771484375,539.2533569335938,497.5671691894531,555.515869140625,503.5029602050781,494.7244873046875
29,"yer para Dünyayı ona eğitimi fazla nasıl getirebileceğimizi, haline daha düşünürken. harcariz oldukça düşünürüz bir iyi",57602.31640625,3421.00146484375,2639.859375,2433.75634765625,1662.794677734375,1212.75146484375,1142.4378662109375,1262.3511962890625,1148.2401123046875,1184.480712890625,1246.598388671875,1271.147216796875,1316.4970703125
30,Avrupa'da izlediğini Bizi FBI'nın Calverton grubu İyi Alışveriş vardığımızda En takip Outlets. bilmiyorduk bizim Poligonu'na 5 edin,61434.5859375,7517.0400390625,4344.6953125,3024.44384765625,2688.652099609375,2377.118896484375,2425.171142578125,2126.3857421875,1968.9423828125,2004.69482421875,1920.2254638671875,2025.485107421875,2135.76513671875
31,"Yahuda ›› Ona demek yoksa? ‹ ‹Rabbî mi, ihanet, sordu diye istedin beni olan edecek.",49663.78125,1410.9189453125,789.7897338867188,685.053955078125,360.5375671386719,344.9628601074219,317.718017578125,334.714111328125,332.277099609375,375.9173889160156,439.53619384765625,437.4446716308594,425.0796813964844
32,"ona İsa ‹Söylediğin gibidir›› karşılığını verdi ‹.,",49157.6015625,1190.83984375,732.35009765625,238.73899841308594,150.6783905029297,180.50015258789062,151.73422241210938,117.77196502685547,101.26565551757812,108.4738540649414,109.07530975341797,106.91695404052734,105.11115264892578
33,için avukat alımları takibi on şirket ve Kimse düşlemez olmayı icra. yaşındayken,54969.125,26862.314453125,14073.900390625,18754.080078125,22837.74609375,17257.126953125,18913.03515625,16976.154296875,19697.548828125,19889.8046875,21083.52734375,22357.1015625,21714.630859375
34,"‹ şu, girelim›› Kötü ruhlar domuzlara ‹Bizi gönder yalvardılar diye onlara,. İsaya",56901.9140625,1368.1285400390625,1289.5029296875,1098.9071044921875,526.611328125,388.6130065917969,339.39031982421875,381.67486572265625,379.5467529296875,414.90118408203125,459.17974853515625,458.4468688964844,452.584716796875
35,"Çünkü tesellinizi zenginler ey vay Ama bulunuyorsunuz, almış,! halinize",62553.0859375,7046.87939453125,4821.5751953125,4237.78955078125,3748.795654296875,2684.4130859375,1981.0570068359375,2293.0498046875,2361.68798828125,2416.936279296875,2381.042724609375,2713.970458984375,2638.892822265625
