,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,gisiHan?,77606.4765625,2571.40625,18180.68359375,7207.73974609375,37803.0078125,22347.23046875,4133.83837890625,4143.96630859375,2051.02294921875,2488.874267578125,2612.9052734375,2761.04296875,2478.61669921875
1,"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",73745.1328125,5892.56201171875,6247.775390625,10896.8740234375,9986.8212890625,10567.890625,9505.4287109375,9107.0068359375,8092.998046875,6841.20361328125,7647.40380859375,8347.453125,8617.482421875
2," kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",72102.390625,2670.36328125,3454.846923828125,5193.19921875,5647.6953125,5737.84814453125,4379.376953125,4276.9619140625,4158.162109375,4148.1650390625,4304.64013671875,4249.55029296875,4275.00830078125
3, değilSorun.,37676.0703125,697.6297607421875,951.9067993164062,6418.6064453125,8338.6923828125,6843.08984375,1405.46044921875,1299.7176513671875,594.2349243164062,435.9890441894531,291.68109130859375,322.9088134765625,285.2334289550781
4, bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,78586.671875,4820.18212890625,5096.859375,5854.4443359375,6702.232421875,6205.97509765625,6499.595703125,4891.14208984375,5179.85888671875,5116.59326171875,5536.52099609375,5929.0439453125,6160.18798828125
5," hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",58570.55078125,6628.30712890625,7107.1083984375,7745.81103515625,7860.48486328125,7364.943359375,8617.8525390625,7376.38720703125,6757.001953125,6449.8828125,5472.8583984375,5291.65283203125,5569.24755859375
6, gömCan karanlığaavarüldü egemenliği.ın,67228.1015625,16347.1982421875,27552.78125,34481.9609375,14035.8603515625,14384.9033203125,14314.4130859375,13436.30078125,11851.3212890625,10440.080078125,9741.8193359375,9837.0166015625,11435.1044921875
7, ıstırİnsanlar dillerini ısırdılartan.ap,41200.4921875,4011.516357421875,5834.9189453125,6127.64501953125,5536.5,7148.6962890625,5241.7177734375,3791.611083984375,3770.052734375,3158.654541015625,3031.512939453125,3461.918212890625,3724.289794921875
8," eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",44121.5703125,2298.3720703125,2636.0693359375,2913.291748046875,2783.585693359375,2528.81103515625,1983.484375,1953.649658203125,1487.84521484375,1391.9720458984375,1334.158935546875,1371.8140869140625,1408.1263427734375
9,Hiçbir yere. gitmiyor,48536.83203125,1190.5701904296875,1261.86083984375,3631.51708984375,3542.20068359375,3456.442138671875,2013.4969482421875,1908.73291015625,1768.9041748046875,1452.46826171875,1117.0003662109375,1041.9986572265625,1115.2265625
