,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It .s what not you ' think,92659.2109375,114.23802185058594,77.69314575195312,91.46007537841797,71.14309692382812,166.26051330566406,133.5142822265625,102.13788604736328,92.65116119384766,103.80699157714844,97.54634094238281,89.78453063964844,85.0613021850586
1," past , the like and the getI . scales to the feathers fur",69910.171875,417.7620849609375,443.1855163574219,596.5951538085938,480.08154296875,635.07861328125,462.98486328125,481.2692565917969,413.79833984375,399.6000671386719,361.2164306640625,341.54547119140625,345.36395263671875
2,"Some have on of one hands , would but . him them laid arrested no him",61106.83984375,565.4593505859375,611.6703491210938,611.0467529296875,545.9583740234375,702.983642578125,556.6465454101562,515.7234497070312,431.7574462890625,456.2142333984375,456.92242431640625,461.7486572265625,467.05908203125
3,"Oh okay its ' , .",77396.046875,118.40662384033203,133.5668182373047,129.3817901611328,93.58636474609375,116.58268737792969,79.08230590820312,71.18018341064453,44.549888610839844,43.739158630371094,43.70859146118164,42.14967346191406,39.164085388183594
4, Games iPadApp outCas at greatCheckcom. moreino for iPad your,81182.9453125,4815.43115234375,4651.01318359375,9307.61328125,2857.350830078125,3192.290283203125,3972.914794921875,3843.8017578125,3396.506591796875,3156.796142578125,3228.149169921875,3126.35986328125,3107.261962890625
5,"Home home sweet . ,",87091.4375,334.7074279785156,894.3966064453125,2419.102783203125,573.8310546875,911.4065551757812,830.3201293945312,892.8055419921875,649.5775146484375,774.071533203125,927.292236328125,928.2433471679688,931.1030883789062
6,"Last New had year that government published The a . done , the York study Times",63005.23046875,1420.4852294921875,1419.5521240234375,1733.6551513671875,1153.7333984375,1328.027587890625,1115.82861328125,973.7109375,1025.574951171875,890.9419555664062,899.9202880859375,873.1272583007812,844.0108642578125
7," their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",55792.01953125,1689.0821533203125,1990.1549072265625,1924.6025390625,1645.38916015625,2019.45849609375,1803.555419921875,1838.7835693359375,1606.26611328125,1602.709228515625,1624.1405029296875,1629.5147705078125,1661.284912109375
8,She anywheres going not ' .,75833.4453125,380.6341552734375,358.9374694824219,333.2672424316406,225.01773071289062,445.8492431640625,316.14312744140625,250.9197540283203,215.2076873779297,234.81724548339844,206.16104125976562,186.6807861328125,170.57278442382812
9,Where ? hell we are the,74552.8828125,174.1033935546875,191.81781005859375,139.8594512939453,141.7816162109375,83.53178405761719,113.50834655761719,114.76078796386719,101.35111236572266,68.77997589111328,61.164669036865234,54.627235412597656,52.69058609008789
10," poem figured or you story same out telling this it tempting ,veOnce keep you andve it , same keep applause figured that the , you the ' . , over over once writing out ' to will is gain",62494.765625,569.990478515625,592.1796875,685.1039428710938,628.5023803710938,739.5736694335938,751.4656372070312,725.668212890625,611.4189453125,557.4327392578125,546.1862182617188,521.1543579101562,517.0260009765625
11,Enter your username,73078.2109375,7357.41064453125,7096.3193359375,13330.404296875,5310.3984375,3951.863037109375,3906.746337890625,4275.02490234375,2338.0419921875,3677.619873046875,2905.966064453125,2215.074951171875,2267.82568359375
12,"'t ,We ? all we have bodies do n",70180.234375,261.4268493652344,260.3743591308594,457.8087463378906,421.87567138671875,332.4032287597656,437.9599914550781,336.8977355957031,309.03857421875,274.1478271484375,254.3175811767578,251.92800903320312,243.2577362060547
13,Did ? miss meeting a I,43761.015625,475.38568115234375,497.1272888183594,450.5159912109375,350.8724060058594,352.13568115234375,459.7954406738281,427.1521911621094,415.0389404296875,366.570068359375,355.5826721191406,337.80499267578125,335.39678955078125
14, {{ -Form :Uploadeddate }} on dataatted.,82267.1484375,14713.4111328125,7547.1806640625,8941.4970703125,6073.79296875,6365.46923828125,7446.01904296875,9166.51953125,9870.734375,11116.619140625,13066.8623046875,13177.9775390625,13452.2763671875
15,How ? you that know did,60064.81640625,123.64373016357422,94.75198364257812,65.61479187011719,63.0689697265625,64.73873138427734,89.24308776855469,88.01154327392578,86.549560546875,89.13978576660156,79.22195434570312,77.83289337158203,77.11886596679688
16," , the you in the "" been quickly ever away you where , sitting forAnd them if "" ' a lookre meeting play device looking thereve . of chicken then ' checking at , person sort to waiting you , meeting and",56556.3203125,547.0431518554688,615.8692626953125,720.458251953125,586.386474609375,676.5045166015625,703.840576171875,705.4537963867188,607.1632690429688,546.2591552734375,546.4036865234375,524.0012817382812,512.1248168945312
17,Are ? you certain,51711.50390625,288.3538513183594,392.29327392578125,285.625,213.85032653808594,151.61366271972656,183.52288818359375,181.9297332763672,159.4264678955078,154.92831420898438,152.41368103027344,134.98065185546875,131.22865295410156
18," and wifeitt anotherithAnd , away comm her shall , unto he marry againsteth adultery Whoso . his sa put themever ,",60255.92578125,2667.13720703125,3806.719482421875,3236.271484375,1353.96240234375,2432.168212890625,2125.016357421875,2055.110107421875,1469.1796875,1704.044189453125,1607.82861328125,1648.5523681640625,1665.0567626953125
19," of motiv dynamicsI the spentins last particularly motivators science humanic coupleators , extr and intrinsic looking at . motivation the of of the years",50763.47265625,3802.9892578125,4617.62353515625,5651.2353515625,2927.892333984375,2510.1416015625,2365.8232421875,2503.628173828125,2521.953125,2640.700439453125,2873.4501953125,2817.98291015625,2808.415771484375
20," about Campusreach believer weeksA Conferences�ize � ago couple every evangel responsibility to spoke at . National of Out , the I",64674.21875,5219.69384765625,5329.76953125,7759.955078125,5070.78515625,5769.93798828125,5648.50341796875,5735.68115234375,5867.5517578125,5507.9140625,5473.83984375,5526.7197265625,5422.3251953125
21,18 CorinthiansMy . text - was 2 5 21:,78546.3671875,3378.502685546875,3323.61572265625,3549.234375,1746.6019287109375,3263.7978515625,2900.36083984375,2376.463623046875,2661.631103515625,2633.8251953125,2822.123046875,3121.310302734375,2995.8203125
22, that theHere . � session�s video from,64687.234375,891.5003662109375,1138.573974609375,1415.97998046875,861.7473754882812,1095.660400390625,1199.691162109375,961.11669921875,655.5059814453125,620.7374267578125,592.7887573242188,577.3518676757812,535.029296875
23,Why ? would I,56717.8203125,123.7820053100586,138.96681213378906,102.87149047851562,98.68959045410156,141.7110595703125,169.60430908203125,133.1379852294922,116.194091796875,97.01969146728516,84.01288604736328,86.84713745117188,86.14701080322266
24,"And receive , if for to was will this is . come ye which it Elias ,",56919.828125,389.62774658203125,489.6091003417969,512.7254028320312,420.5727233886719,759.7985229492188,768.6151123046875,629.17529296875,565.9105834960938,587.7296142578125,546.9605102539062,563.8198852539062,556.5161743164062
25,What ?s mean that ',79512.875,139.9551239013672,129.01806640625,100.8442611694336,98.64893341064453,128.86952209472656,119.74524688720703,107.63622283935547,81.19312286376953,72.14530944824219,63.47733688354492,54.795406341552734,51.677860260009766
26,What ? you me telling are,69236.0546875,262.7066955566406,195.8900604248047,141.01513671875,110.36363220214844,114.11018371582031,159.38002014160156,154.98912048339844,119.908203125,101.51821899414062,92.14651489257812,86.64714050292969,81.65714263916016
27,Let . them go,56865.24609375,172.94723510742188,157.99349975585938,150.26646423339844,113.3643569946289,247.9830780029297,103.15766906738281,82.90446472167969,46.040523529052734,40.604759216308594,40.24729919433594,40.06828689575195,36.50364685058594
28,"A , my few in the experiments ago running some . lab years own I of was",52997.46484375,581.3309326171875,702.186279296875,754.3255615234375,562.8539428710938,743.2316284179688,618.2424926757812,558.1141357421875,622.7442626953125,600.8411865234375,616.5191650390625,589.4429931640625,589.4301147460938
29," ; , of 'When place we education about think where money make worlds how put better we that a lotre going . we a think the we to '",56254.0625,329.2534484863281,322.99334716796875,405.4564514160156,333.546875,266.6429138183594,325.8880310058594,357.27325439453125,336.2878112792969,307.1064147949219,322.7839660644531,300.59930419921875,298.1348876953125
30," unbtonver 5 the to at NightFollow us which Instagram being , group Shooting arrived In . Top watched We Calnown Range on FBI Withst The Citiesek our Europe by waslife Best",65195.76171875,8400.255859375,8128.98193359375,5858.11328125,5818.48193359375,6639.42919921875,6044.95166015625,5963.8525390625,6690.78173828125,6571.6533203125,7183.1533203125,7551.24072265625,7446.90673828125
31," , me ItJud betrayed nas who Rabbi it answered , , "" ? is't , is him "" ,",52289.0390625,653.1804809570312,816.8638916015625,776.9262084960938,751.856689453125,866.6503295898438,720.4307250976562,613.3040771484375,513.2030639648438,533.6068115234375,534.9201049804688,553.5348510742188,557.3485107421875
32," said ,He "" said it to him "" . You",56729.5625,234.78321838378906,253.97848510742188,297.7725830078125,238.99745178222656,329.49609375,319.53436279296875,253.42056274414062,182.11953735351562,181.08282470703125,170.80474853515625,168.76861572265625,161.77615356445312
33,No - to 10gers and mer year to law . acquisitions - do old school goes,73341.84375,1884.9354248046875,2053.537841796875,2181.20556640625,1978.1326904296875,2139.084716796875,2285.0849609375,2205.866943359375,2380.165283203125,2264.287841796875,2270.3271484375,2425.6591796875,2472.17431640625
34," thatAnd we devils sw Send into them , bes all into mayine , enter saying . the the usought , him",51607.6015625,1103.0660400390625,1413.011474609375,1625.4134521484375,836.3716430664062,1380.938232421875,1238.4459228515625,1233.20703125,957.8568725585938,1004.1743774414062,984.0309448242188,1030.40673828125,1034.4903564453125
35," are to"" ! But rich woe you who",45594.21484375,2008.03466796875,2550.226318359375,2677.241943359375,2169.90234375,3389.711181640625,4241.76416015625,2955.0732421875,2726.717529296875,2813.2822265625,2611.147705078125,2696.939208984375,2713.962646484375
36,For consolation have your received you .,55042.56640625,1395.68798828125,1555.6815185546875,2271.250732421875,1446.813232421875,1789.3408203125,1945.31494140625,1604.9224853515625,1321.869140625,1514.4437255859375,1447.43701171875,1414.315185546875,1385.4078369140625
37, not eat him himethLet him not eat that not : .eth ; for eat God let which that judge hath received him that despiseeth and him noteth eat,51755.80859375,1186.7059326171875,1614.12158203125,1205.1300048828125,589.2941284179688,1043.2509765625,1025.3333740234375,976.0272827148438,660.5403442382812,751.7158203125,683.4773559570312,658.7103881835938,649.510986328125
38,"I . n know't , do sir",53546.13671875,144.65357971191406,100.6479263305664,126.61316680908203,64.74938201904297,89.8394775390625,93.48247528076172,78.25606536865234,69.9925765991211,71.71512603759766,62.85554122924805,59.53512191772461,60.44386672973633
39," to light both , first hehow to the the must people , and be of "" suffer the dead would to proclaim Gent . how , and these the Christiles resurrection by",56252.078125,738.3533935546875,933.6790771484375,914.9327392578125,674.00244140625,850.3421630859375,852.3134155273438,823.5992431640625,695.6044311523438,689.0426635742188,693.9771118164062,713.42333984375,718.9032592773438
40,I to . you three suggestions share have with,50483.65234375,503.66790771484375,603.6454467773438,686.2561645507812,536.4488525390625,698.4205322265625,630.6581420898438,481.626708984375,447.64227294921875,404.94464111328125,382.8341369628906,400.52203369140625,390.5384521484375
41, 1 ... Next _ _ 8 _First Last Previous 2 _ 3,58397.81640625,6888.07763671875,1339.1890869140625,700.4076538085938,609.3432006835938,933.3834838867188,949.0980834960938,916.1642456054688,1094.76318359375,808.7249145507812,922.9364624023438,985.5289306640625,902.428466796875
42,I . ainner s'm,50544.01171875,1225.131103515625,1141.251953125,1316.012451171875,1309.1177978515625,4243.47998046875,1940.7733154296875,1538.239990234375,1412.2362060546875,1343.9849853515625,1366.2236328125,1439.7110595703125,1516.359375
43," law the lawThak throughou m thouou boastrest of ? God dishon breaking that ,est the thy",59964.19921875,3161.26708984375,4320.025390625,3720.200439453125,1804.259765625,2648.1552734375,2224.580322265625,2441.923583984375,2161.8095703125,2295.395263671875,2223.016357421875,2222.6474609375,2315.379150390625
44," it't been for courtLeave measure do has nations , it which out , the given to of the . n the and is temple outside",68912.21875,428.72607421875,612.2013549804688,684.37646484375,515.318359375,609.2467651367188,553.2704467773438,522.41162109375,452.79559326171875,455.7345886230469,442.51800537109375,425.8306884765625,424.6876220703125
45, holy foot two will - for theThey . months tread city forty under,69957.9140625,1659.3065185546875,1962.4327392578125,2083.079345703125,1574.389404296875,1940.2884521484375,1554.4942626953125,1821.20068359375,1707.83154296875,1763.1475830078125,1744.255615234375,1804.3828125,1747.7598876953125
46,Life . goes on,56647.9765625,280.2552185058594,259.93682861328125,255.90579223632812,223.81163024902344,592.02490234375,295.7830505371094,328.2982482910156,258.6457824707031,229.2765655517578,240.1419677734375,260.5540771484375,235.7565155029297
47,Do get ? here want to out you of,48367.6640625,155.5605010986328,171.51905822753906,143.46719360351562,114.65931701660156,126.0237808227539,133.16046142578125,131.11643981933594,110.67620086669922,92.25919342041016,86.40099334716797,86.69023895263672,83.3948745727539
48,And ; down watched they him sitting there,49517.546875,1981.219482421875,1606.9754638671875,1726.081298828125,1676.4619140625,1784.265380859375,1679.17724609375,2011.7149658203125,1620.5718994140625,1377.480224609375,1315.8939208984375,1284.3555908203125,1223.6988525390625
49," if oneBut . the only chancellor spoke truth one ,",60705.94140625,912.752197265625,1015.692626953125,1015.36669921875,808.2303466796875,1730.1973876953125,1511.191162109375,1393.463623046875,1275.1131591796875,1259.001708984375,1326.190673828125,1186.10791015625,1161.7862548828125
50," CLICK XP for Deluxe orIfPRO you Standard using Rescue copy . an compatible of Windows Rescue of ® an HEREPRO ® CLICK HERE , compatible copy are XP XP for",69307.2734375,13470.673828125,14033.798828125,12581.916015625,5693.14111328125,3429.720458984375,3731.57080078125,4172.4033203125,4098.98583984375,4116.72021484375,4682.54150390625,4834.35693359375,4771.87841796875
51, ?Why,46023.921875,4025.0205078125,14000.0185546875,5142.66259765625,4151.1416015625,7954.00634765625,63575.1875,29385.556640625,24858.416015625,23680.466796875,19995.703125,20793.509765625,20535.408203125
52, community for letBecause been it have them he for them . go if would had the a and disaster,66283.796875,399.5274658203125,489.1178894042969,549.2551879882812,417.7842102050781,553.759521484375,543.7725830078125,454.6319885253906,394.8611755371094,429.30810546875,457.45654296875,437.5433654785156,434.45086669921875
53," wish intention anyA notES had arbitration commence and had . proceedings toUK , or commenced no ,",71593.9765625,3131.271240234375,4623.17529296875,4878.99169921875,3718.45166015625,4040.16943359375,3498.86669921875,3801.676513671875,3731.82373046875,3831.08056640625,4246.49169921875,4456.21826171875,4434.91455078125
