,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,58180.62890625,5516.5615234375,2262.64208984375,701.3400268554688,249.232177734375,471.7145080566406,637.0028686523438,939.1726684570312,1509.32666015625,1367.0577392578125,911.0703125,1077.6842041015625,964.485107421875
1,"tüyleri Kürkü, geride ve pulları. bırakmayı severim",64838.6796875,4142.52783203125,3371.084228515625,2028.0703125,1489.071044921875,1074.1143798828125,1177.6746826171875,1528.1357421875,1154.7467041015625,1066.84326171875,1287.899658203125,1300.4498291015625,1264.523681640625
2,"yakalamak Bazıları Onu, istedilerse de el kimse Ona sürmedi.",56280.08984375,3340.275634765625,2720.35302734375,1601.20361328125,1146.335693359375,1090.0299072265625,895.2537841796875,784.9857788085938,782.8054809570312,758.4364013671875,774.1685791015625,837.9575805664062,815.0321044921875
3,. Sorun değil,42202.55859375,4237.72119140625,600.2109375,219.6976776123047,325.8887939453125,205.589599609375,310.3865051269531,234.5740509033203,225.45431518554688,200.0063018798828,232.72128295898438,204.56752014160156,187.83668518066406
4,için adresinden iPad bir daha büyük atın Oyunlar göz Evim iPadCasin oApp.com evim evim güzel.,52331.48828125,3796.36181640625,2995.037841796875,2191.3291015625,1893.0302734375,1759.8138427734375,1373.1138916015625,996.071533203125,1052.5679931640625,991.869873046875,954.38330078125,1037.3118896484375,1130.6458740234375
5,", Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı tasını Beşinci melek boşalttı canavarın tahtına.",58100.0625,6568.54541015625,3258.364501953125,1661.3411865234375,1373.398681640625,1092.4365234375,889.85205078125,827.8405151367188,857.8381958007812,888.5575561523438,770.9304809570312,861.2889404296875,839.6078491210938
6,karanlığa Canavarın egemenliği gömüldü.,60782.17578125,4481.91357421875,3066.10693359375,564.822509765625,410.4610900878906,302.1292724609375,265.5510559082031,385.9815368652344,403.76422119140625,395.05853271484375,427.64862060546875,410.5387878417969,440.57171630859375
7,dillerini İnsanlar ıstıraptan ısırdılar.,40565.453125,3071.79052734375,1999.305908203125,433.4164733886719,692.9031372070312,670.4086303710938,347.5767517089844,331.43621826171875,370.7466125488281,492.3877258300781,738.9810791015625,698.6784057617188,794.3397216796875
8,"daha Öyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",77452.609375,4037.415283203125,1653.53271484375,1476.1317138671875,974.0173950195312,925.1841430664062,800.3888549804688,709.4955444335938,782.4766845703125,666.1414184570312,731.8212280273438,723.1131591796875,776.5125122070312
9,gitmiyor Hiçbir yere.,68656.6484375,1183.859619140625,198.50958251953125,70.29862976074219,60.3076057434082,32.054481506347656,14.492737770080566,12.651421546936035,15.112310409545898,12.82950496673584,13.440436363220215,13.356451988220215,14.244897842407227
10,böyle Biz neredeyiz?,117624.765625,1967.376953125,1757.5345458984375,323.7449035644531,289.8177795410156,103.74246978759766,85.55109405517578,73.74030303955078,74.3012924194336,53.12104034423828,71.25839233398438,78.4971923828125,78.74818420410156
11,"farkettiğinizde Bir kere şiiri aynı tür değil yazmak işten da, ya tekrar aynı hikayeyi, tekrar anlatmak size bu türün farkettiğinizde alkış getireceğini.",57231.17578125,4609.82666015625,2470.0390625,1765.2506103515625,1328.8314208984375,1247.956787109375,993.2390747070312,960.1053466796875,1078.5030517578125,1051.716552734375,1111.4747314453125,951.3822021484375,1012.0222778320312
12,"giriniz Kullanıcı adınızı var Hepimizin vücudu mi, değil?",72831.5625,2852.063720703125,2241.037109375,1527.21142578125,1077.4483642578125,582.310546875,490.2373046875,371.8854064941406,449.1695251464844,481.56195068359375,510.8764953613281,542.8202514648438,604.2285766601562
13,mı Bir toplantı kaçırdım?,77785.7890625,2062.84765625,1245.2010498046875,649.0270385742188,528.654541015625,256.0741271972656,132.6354217529297,152.2736358642578,150.96238708496094,124.66043090820312,119.78620147705078,104.19483947753906,105.55857849121094
14,ol Giriş Kayıt biliyorsunuz Bunu nereden?,55202.16796875,5371.607421875,6361.60888671875,1374.9779052734375,1486.7396240234375,914.8497924804688,1209.884765625,1402.035400390625,1629.821044921875,1624.675048828125,2061.2734375,2389.010498046875,2157.30029296875
15,"görüşmede Hani bir kafa sanki karşınızdakine olursunuz tutarmış gibi oturup ya, yüzüne, karşınızdakinin başka bakıp, beklersiniz yöne dönmesini da, sonra kontrol hemen cihazınızı edersiniz.",56954.03515625,4934.0986328125,3642.86669921875,1929.9703369140625,1846.7841796875,1396.376953125,987.8809204101562,960.423583984375,987.5225219726562,814.9761352539062,918.852294921875,895.7866821289062,949.896240234375
