,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Its what think ' not you .,70392.1953125,64.40760803222656,35.25169372558594,23.723825454711914,18.71639060974121,16.165788650512695,9.67552375793457,8.451297760009766,10.349591255187988,9.030096054077148,10.174579620361328,13.643564224243164,12.439409255981445
1,"I to past fur the and scales like get the , feathers the .",49540.8828125,604.9490356445312,440.0119934082031,333.04595947265625,512.7288208007812,334.346435546875,295.0824890136719,348.3262023925781,466.38409423828125,483.883544921875,473.22418212890625,500.31201171875,516.732177734375
2,"Some them have him but one hands him of would arrested , no laid on .",64744.078125,537.1581420898438,407.4956359863281,404.4969177246094,342.3863830566406,271.39251708984375,243.98880004882812,175.6145477294922,189.11978149414062,116.59030151367188,114.64226531982422,119.6649398803711,112.97711181640625
3,"Oh its . , ' okay",53960.7578125,57.99009323120117,29.84468650817871,12.627352714538574,7.518734931945801,5.981435775756836,4.7174906730651855,3.4328413009643555,3.88238787651062,3.503793716430664,3.6410624980926514,3.2597672939300537,3.154480218887329
4,Check more Games your atCasAppcom out great for iPad iPadino.,51938.66015625,5364.19970703125,3937.01171875,3411.67041015625,2511.18212890625,1172.09033203125,900.6848754882812,845.6339111328125,896.483642578125,749.6235961914062,922.1275634765625,731.886474609375,695.3928833007812
5,"Home sweet . , home",38738.76953125,323.10272216796875,454.955322265625,759.7293090820312,905.0347900390625,1315.1712646484375,993.6654052734375,561.3583374023438,611.0718383789062,566.5791625976562,570.1865234375,725.0,713.171630859375
6,"Last , New Times a that government done year The York published study the had .",66573.1875,1248.801513671875,881.197265625,720.0921020507812,400.81817626953125,240.6256866455078,164.821044921875,123.40294647216797,109.17162322998047,108.24299621582031,104.4222412109375,111.84799194335938,103.42984771728516
7,"And fifth poured hisial the of beast and kingdom full darkness and gn their for , Im to that stuff less are to a footprint the angel out v upon seat the ; his was of ; theyawed tongues pain So ' going suggest less and space going equal smaller .",53108.37109375,1170.979248046875,885.359375,739.6953125,833.7606811523438,690.6103515625,612.8997802734375,487.308837890625,495.1152648925781,519.1725463867188,492.1658935546875,480.2789001464844,493.5550537109375
8,Shes going . ' not anywhere,52902.2265625,175.4650421142578,85.12857818603516,41.1269416809082,40.82790756225586,13.286048889160156,9.963932991027832,7.944504261016846,6.4581828117370605,7.028342247009277,7.1821722984313965,8.20782470703125,7.197038173675537
9,Where hell we the are ?,77416.5703125,189.608642578125,103.90157318115234,79.01245880126953,42.72861099243164,28.574249267578125,15.661858558654785,13.620185852050781,13.626954078674316,11.189116477966309,11.473219871520996,11.68998908996582,10.481441497802734
10,"Once ' figured out it tempting keep the poem or telling same , and , youve out it gain applause youve this , is to writing same , keep the story over over once ' figured that will you .",64929.640625,540.6983032226562,357.9466552734375,338.1860046386719,313.93804931640625,264.31341552734375,235.87063598632812,195.88267517089844,200.03396606445312,182.66563415527344,180.60519409179688,168.88075256347656,176.241455078125
11,Enter username your,37246.21875,8788.728515625,1996.1224365234375,1870.310546875,528.630859375,482.45440673828125,212.89108276367188,135.96751403808594,141.43394470214844,75.91582489013672,63.367950439453125,46.60050582885742,36.44340133666992
12,"We have , n we all bodies do't ?",64888.59765625,145.16873168945312,81.35767364501953,107.41908264160156,84.5092544555664,116.2220687866211,52.67679214477539,41.2459602355957,39.82231903076172,32.101158142089844,27.13364028930664,29.54310417175293,28.78438949584961
13,Did miss meeting I a ?,54690.16015625,548.19189453125,313.6631774902344,616.7296752929688,189.8463134765625,107.7275619506836,89.28241729736328,74.87425994873047,61.07764434814453,88.19312286376953,77.52931213378906,63.73772430419922,64.62991333007812
14,Upload on {{.Form }}ed : datadateatted -,69461.1796875,12353.1474609375,8580.685546875,10838.1318359375,6901.4453125,5761.8935546875,2528.791748046875,2353.840576171875,2304.684814453125,1392.181884765625,1606.538818359375,1801.1480712890625,1751.051513671875
15,How you that did know ?,68850.140625,118.3616943359375,41.868377685546875,48.219818115234375,22.688217163085938,12.955385208129883,6.673298358917236,5.220757961273193,4.597827911376953,6.985146999359131,7.546989440917969,9.260089874267578,8.099980354309082
16,"And youve been a where play of "" , youre there looking the , for to away and quickly the . if ' ever in meeting you sort meeting chicken "" ' sitting , at person waiting them look , then checking device",56265.97265625,403.6129455566406,247.0780029296875,261.5607604980469,218.0963134765625,175.82821655273438,168.46949768066406,124.22310638427734,98.84091186523438,105.81398010253906,92.91253662109375,91.73953247070312,85.34683990478516
17,Are certain you ?,44123.12890625,300.0486755371094,255.6029815673828,260.2153625488281,159.514892578125,79.07027435302734,32.59849166870117,31.62814712524414,25.169950485229492,21.170753479003906,17.957435607910156,27.652673721313477,20.876667022705078
18,"And sa unto ,oso shall away wife and another commeth against . heith them Whever put his , marry ,itt adultery her",65217.90234375,2269.718994140625,1286.7947998046875,691.1954345703125,430.86834716796875,329.13824462890625,263.94830322265625,181.3699951171875,167.9859619140625,142.79676818847656,138.0063934326172,149.68154907226562,139.5614013671875
19,"I the couple years at science human , the ofins motiv and motiv . spent last of looking the of motivation particularly dynamics extricators intrinsicators",54162.80859375,2512.13427734375,1578.1798095703125,1022.9131469726562,934.4772338867188,826.2957763671875,681.6553344726562,530.2159423828125,441.76239013671875,469.6474304199219,422.528564453125,420.4636535644531,406.62744140625
20,"A of ago I at Campusreach Conference every �s toize couple weeks , spoke the Out National about believer� responsibility evangel .",59799.9609375,3187.821044921875,2700.51416015625,2327.56591796875,1709.04638671875,1306.25634765625,956.1771240234375,917.1438598632812,923.07958984375,871.287353515625,782.4844970703125,833.3278198242188,835.3875122070312
21,My was Corinthians: - . text 2 518 21,74732.84375,3711.373046875,823.35546875,1035.381103515625,840.2759399414062,737.66259765625,1055.83642578125,1138.48388671875,1059.96826171875,679.9608154296875,957.3573608398438,1073.22412109375,892.3840942382812
22,Here� the from session �s video that .,45619.26953125,391.07049560546875,270.879638671875,246.6510772705078,182.02508544921875,87.65106964111328,82.44479370117188,90.62097930908203,67.71858215332031,58.40555191040039,57.86228942871094,56.10896301269531,53.09220886230469
23,Why I would ?,59311.6796875,172.91053771972656,164.78623962402344,192.6784210205078,242.9511260986328,238.2811279296875,135.9026336669922,105.87283325195312,81.95965576171875,68.14945220947266,66.96925354003906,65.4215316772461,62.778289794921875
24,"And ye receive , is , was to . if will it this Elias which for come",63430.203125,307.2010498046875,311.5325012207031,325.4623718261719,212.83221435546875,197.9205322265625,197.5950164794922,176.236083984375,184.6601104736328,178.00035095214844,205.8998260498047,209.36746215820312,215.9302978515625
25,Whats mean ' that ?,70764.3359375,222.677490234375,114.8891830444336,116.60292053222656,19.199867248535156,13.986825942993164,10.117034912109375,10.082822799682617,11.422478675842285,8.832968711853027,6.989651203155518,8.404622077941895,6.743783473968506
26,What you me are telling ?,97322.78125,182.8412322998047,110.41979217529297,81.63304138183594,22.696435928344727,10.349719047546387,8.716484069824219,6.825115203857422,6.644378662109375,6.689535140991211,5.587339401245117,6.31886100769043,5.839144706726074
27,Let go them .,59229.265625,160.74375915527344,106.12519073486328,86.03001403808594,46.858768463134766,38.933570861816406,19.631921768188477,12.73501968383789,9.683513641357422,10.86882209777832,11.314448356628418,10.796887397766113,10.005574226379395
28,"A years , was some my experiments the . few ago I running of own in lab",52284.15234375,508.23004150390625,255.85968017578125,244.80783081054688,243.75563049316406,146.5140838623047,103.51209259033203,73.86114501953125,50.28152847290039,34.06792449951172,32.9711799621582,29.739994049072266,28.419111251831055
29,"When think how ' going make world better , think ; ' where put lot money we about were to the a place we education thats we a of .",64279.0859375,238.8820343017578,133.1268768310547,115.62921142578125,102.94784545898438,72.10747528076172,47.03706741333008,38.82460021972656,33.871856689453125,29.63882827758789,30.80118751525879,27.766555786132812,27.5086727142334
30,"Follow on Top Cities The Night In We atver Shooting , unbnown to group being by FBI us Instagram 5 With Bestlife Europe arrived Calton Range whichekst our was watched the .",70424.8203125,7170.5322265625,3177.316650390625,2859.86279296875,2236.39453125,1739.58935546875,1394.9853515625,1188.919921875,1157.5245361328125,1112.500732421875,964.0083618164062,1020.2169799804688,993.4791870117188
31,"Jud , betrayed , , It n me is , ?as who him answered "" is't , it Rabbi """,57327.15234375,399.30255126953125,273.0461120605469,305.87701416015625,228.88450622558594,195.9691925048828,182.7816162109375,157.75230407714844,129.7026824951172,120.1273422241211,139.48728942871094,150.94712829589844,136.49603271484375
32,"He to , You it "" said him "" said .",52422.25390625,161.99917602539062,139.98936462402344,89.07843017578125,60.862937927246094,27.65117835998535,21.93084144592285,23.01637077331543,22.448562622070312,20.98712921142578,26.52548599243164,24.844844818115234,28.715044021606445
