,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,49944.15625,4956.958984375,792.6832275390625,2702.448974609375,946.6840209960938,363.5483093261719,201.9547119140625,188.76510620117188,121.03031921386719,77.31211853027344,84.59013366699219,35.91810989379883,37.339576721191406
1,"tüyleri Kürkü, geride ve pulları. bırakmayı severim",55425.08984375,7324.765625,4092.630615234375,2806.141357421875,1930.56396484375,2922.39111328125,2019.2774658203125,1311.2088623046875,1183.9764404296875,1328.6427001953125,1585.898681640625,1537.5660400390625,1463.9886474609375
2,"yakalamak Bazıları Onu, istedilerse de el kimse Ona sürmedi.",59153.23046875,3627.595458984375,2065.52001953125,1596.4403076171875,1649.1507568359375,1183.7867431640625,1044.4342041015625,878.7564086914062,1003.7224731445312,1086.0230712890625,1433.3980712890625,1356.0634765625,1353.231689453125
3,. Sorun değil,107402.234375,1928.30810546875,708.8317260742188,467.7785339355469,386.2124328613281,292.3547668457031,123.95990753173828,72.94782257080078,98.52996063232422,90.02472686767578,79.17852020263672,83.8989486694336,71.71440887451172
4,için adresinden iPad bir daha büyük atın Oyunlar göz Evim iPadCasin oApp.com evim evim güzel.,75754.4453125,4198.36767578125,4814.453125,2632.8447265625,2707.795654296875,2623.634765625,2329.32666015625,2265.41015625,1819.158447265625,1559.9705810546875,1327.677490234375,1405.7882080078125,1402.475341796875
5,", Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı tasını Beşinci melek boşalttı canavarın tahtına.",71644.9296875,9304.125,3775.705078125,2328.91259765625,1901.0758056640625,1276.552490234375,1123.726806640625,1038.3204345703125,861.8731689453125,866.8056640625,858.9559936523438,952.2218627929688,868.1666259765625
6,karanlığa Canavarın egemenliği gömüldü.,50903.23828125,8150.94287109375,3059.59326171875,1312.1219482421875,662.5321044921875,330.01593017578125,288.974609375,273.527587890625,282.1194763183594,258.7484130859375,378.8401184082031,381.228515625,358.22259521484375
7,dillerini İnsanlar ıstıraptan ısırdılar.,45803.015625,5527.09912109375,3087.04150390625,745.3837890625,798.9497680664062,705.9268798828125,809.6483154296875,760.4306640625,554.7056274414062,415.9367980957031,562.705810546875,580.634765625,580.021240234375
8,"daha Öyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",55135.5078125,3240.342041015625,1978.5025634765625,1733.010498046875,1991.593994140625,1221.788818359375,910.2577514648438,740.9050903320312,604.0145263671875,588.8494262695312,752.6415405273438,700.66748046875,677.8177490234375
9,gitmiyor Hiçbir yere.,43334.171875,1718.3798828125,296.7098693847656,115.95342254638672,70.39584350585938,46.006717681884766,28.984237670898438,17.798992156982422,19.60577964782715,11.515277862548828,12.113980293273926,12.429458618164062,14.817069053649902
10,böyle Biz neredeyiz?,41105.75,1702.6796875,1987.81787109375,627.2877197265625,244.36453247070312,340.50799560546875,248.37088012695312,287.4930114746094,421.44781494140625,409.0517272949219,457.528564453125,374.0290832519531,416.3445739746094
11,"farkettiğinizde Bir kere şiiri aynı tür değil yazmak işten da, ya tekrar aynı hikayeyi, tekrar anlatmak size bu türün farkettiğinizde alkış getireceğini.",51749.69140625,5051.8974609375,2396.84375,1819.7552490234375,1768.2303466796875,1138.418701171875,1470.072509765625,1231.25927734375,1084.7711181640625,1250.88623046875,995.3897094726562,997.5797119140625,1020.53076171875
12,"giriniz Kullanıcı adınızı var Hepimizin vücudu mi, değil?",54631.93359375,2941.819580078125,3129.1337890625,1937.0640869140625,1024.2891845703125,977.5,613.069580078125,611.2467041015625,603.5833129882812,576.0455932617188,612.5076904296875,791.8735961914062,810.0545654296875
13,mı Bir toplantı kaçırdım?,70228.2421875,1371.0843505859375,1191.2681884765625,555.4141845703125,502.4560241699219,311.6504821777344,167.85472106933594,124.76354217529297,103.4693603515625,87.21964263916016,95.80674743652344,77.35799407958984,79.65486907958984
14,ol Giriş Kayıt biliyorsunuz Bunu nereden?,52522.0859375,2716.689453125,4963.21240234375,2808.320556640625,1807.2701416015625,1381.3919677734375,1099.22314453125,1253.30908203125,1420.9898681640625,1430.1182861328125,1433.769287109375,1730.6751708984375,1579.3497314453125
15,"görüşmede Hani bir kafa sanki karşınızdakine olursunuz tutarmış gibi oturup ya, yüzüne, karşınızdakinin başka bakıp, beklersiniz yöne dönmesini da, sonra kontrol hemen cihazınızı edersiniz.",51772.1015625,6318.119140625,3372.650146484375,1983.4248046875,1923.4813232421875,1419.887939453125,982.8416748046875,849.9319458007812,776.3592529296875,676.3806762695312,750.2833862304688,763.2685546875,778.5777587890625
16,? Emin misin,103727.09375,16353.2021484375,1710.976318359375,244.6510009765625,298.7458190917969,97.4892807006836,47.29753494262695,38.820831298828125,39.9449462890625,28.262405395507812,29.284881591796875,26.007904052734375,27.354551315307617
17,", İsa onlara boşayıp ‹ ‹Karısını, başkasıyla evlenen zina karısına karşı › etmiş olur› dedi.",61757.37890625,1920.459716796875,1212.5478515625,666.8097534179688,548.5686645507812,447.20361328125,289.06201171875,323.54351806640625,314.56646728515625,362.3534240722656,405.5713195800781,396.4429016113281,370.61773681640625
18,yılımı Son birkaç bilimini insan motivasyonu. incelemeye ayırdım,53065.48828125,7239.0498046875,4496.19580078125,1676.680908203125,1529.5616455078125,1294.8629150390625,854.0526123046875,726.62109375,606.87646484375,779.1983642578125,694.6047973632812,710.8734741210938,680.1124877929688
19,dışsal Özellikle de motive ve içsel. edicileri incelemeye,65300.1171875,7511.9375,4916.1376953125,4040.28857421875,5492.4189453125,3627.498779296875,2564.552490234375,2571.554443359375,3439.546875,3482.817138671875,3780.572998046875,4777.70654296875,4849.890625
20,"önce Birkaç hafta evangelize, Ben sorumluluk her müminin Ulusal Kampüs Outreach. Konferansında konuştu",64089.45703125,9566.615234375,8378.1826171875,5864.59228515625,3855.270751953125,3643.95458984375,3100.9833984375,3129.330810546875,3826.326416015625,3793.658203125,4124.51708984375,4031.893798828125,4063.992919921875
21,oldu Benim metin 5 2 Corinthians 21 : 18-.,51822.83203125,3795.85498046875,1759.0445556640625,1218.324462890625,935.9368286132812,880.1486206054688,576.9849853515625,533.979736328125,522.5780029296875,585.9672241210938,677.37255859375,697.5153198242188,720.216064453125
22,oturumdaki İşte o. bir video,70060.5390625,1459.0662841796875,575.5421142578125,509.1298828125,488.740234375,209.24549865722656,133.58999633789062,146.53944396972656,149.9248504638672,114.52140808105469,135.94300842285156,125.4067611694336,126.24095916748047
23,? Neden koruyacakmışım,39413.07421875,29405.712890625,17261.291015625,2584.863525390625,2565.283935546875,3759.8232421875,1828.4715576171875,2016.8477783203125,1690.689697265625,3326.78369140625,4620.2177734375,3531.77099609375,3723.022216796875
24,"kabul Eğer bunu, etmek isterseniz İlyas gelecek olan odur.",56087.515625,2367.802978515625,1657.169921875,1122.833984375,674.2286987304688,623.8849487304688,471.6954040527344,351.73828125,286.1615905761719,258.298828125,233.90467834472656,249.61312866210938,239.16867065429688
25,demek Bu ne?,85489.0,278.7711486816406,268.84417724609375,79.07219696044922,44.068965911865234,51.64927291870117,69.41045379638672,44.826637268066406,42.243770599365234,33.12818145751953,31.470989227294922,35.53984069824219,36.10221481323242
26,? Ne diyorsun,44912.39453125,5809.94287109375,1150.117919921875,89.1559829711914,59.32120132446289,59.08750915527344,54.87989044189453,27.36391258239746,16.72057342529297,12.260374069213867,15.678132057189941,16.81148910522461,16.43861198425293
27,. Bırak onları,48443.92578125,3900.369140625,4149.87841796875,2574.041015625,1463.9698486328125,2333.46337890625,930.7000122070312,349.6761779785156,264.4234619140625,168.5705108642578,131.72108459472656,155.53358459472656,143.6644287109375
28,"yıl Bir kaç laboratuvarımda önce, yapıyordum kendi deneylerimi.",60186.7265625,1408.1424560546875,957.7039184570312,416.9288635253906,594.326171875,411.5036315917969,355.13824462890625,278.829345703125,217.9403839111328,184.423828125,202.29562377929688,215.0606689453125,207.54331970214844
29,"iyi Dünyayı daha haline bir yer düşünürken nasıl getirebileceğimizi, eğitimi düşünürüz fazla ona oldukça. para harcariz",57845.3046875,3373.126220703125,1699.0794677734375,1104.385009765625,1001.6641845703125,813.4747924804688,629.3348999023438,371.4266052246094,340.4028015136719,337.9167785644531,277.4140625,278.1361999511719,278.6027526855469
30,edin Bizi takip En 5 Avrupa'da Outlets İyi Alışveriş vardığımızda Calverton Poligonu'na grubu FBI'nın bizim. izlediğini bilmiyorduk,53609.5,4096.35986328125,2324.2939453125,1311.326416015625,867.4453735351562,919.7811279296875,751.09814453125,663.3856201171875,699.0455932617188,714.5008544921875,781.3287353515625,807.4114379882812,810.4486694335938
31,"edecek Ona ihanet, olan Yahuda, ‹ ‹Rabbî mi yoksa beni? demek istedin sordu ›› diye.",54804.60546875,904.1470336914062,335.8625183105469,183.22262573242188,117.28775024414062,139.76019287109375,77.2503662109375,73.708984375,59.02763748168945,85.02362823486328,78.81532287597656,83.05227661132812,86.28999328613281
32,", İsa ona gibidir›› ‹ ‹Söylediğin. karşılığını verdi",52850.03515625,693.2107543945312,259.3669128417969,145.85919189453125,104.01068878173828,80.84693145751953,68.01242065429688,84.65707397460938,87.71739196777344,81.54834747314453,95.76253509521484,93.91963958740234,89.59891510009766
33,yaşındayken Kimse on ve icra takibi için şirket alımları düşlemez avukat olmayı.,66742.40625,11150.7021484375,7988.0009765625,4870.43359375,5097.544921875,5072.6474609375,3699.302001953125,3234.6455078125,3370.75634765625,3235.031005859375,3095.5966796875,3155.495849609375,3185.098388671875
