,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,67253.875,2810.153076171875,1548.847412109375,1546.664306640625,4214.40185546875,2725.673828125,1605.06640625,705.28857421875,964.9409790039062,1025.198486328125,906.6593627929688,1004.75732421875,881.6204833984375
1,"tüyleri Kürkü, geride ve pulları. bırakmayı severim",52047.9921875,7104.78369140625,4247.6015625,2344.15283203125,1642.09326171875,1731.168701171875,2189.893798828125,1535.7972412109375,1610.62255859375,2012.3673095703125,2013.87158203125,2309.326904296875,2421.24365234375
2,"yakalamak Bazıları Onu, istedilerse de el kimse Ona sürmedi.",62638.9296875,3840.943359375,2845.391357421875,2104.757568359375,1656.711669921875,1186.123779296875,1039.861328125,925.7525634765625,1318.3992919921875,1233.7264404296875,1427.236572265625,1335.71337890625,1376.051025390625
3,. Sorun değil,92019.796875,2572.62646484375,1149.3680419921875,684.8704223632812,388.947265625,294.5997009277344,75.01248931884766,56.35588836669922,74.85541534423828,63.33517074584961,46.807315826416016,39.1793098449707,42.04547882080078
4,için adresinden iPad bir daha büyük atın Oyunlar göz Evim iPadCasin oApp.com evim evim güzel.,74718.734375,5385.4462890625,5302.39794921875,3425.049560546875,2432.29931640625,1573.2149658203125,1773.5706787109375,1884.92822265625,2212.6396484375,2092.211669921875,1890.17919921875,1824.1217041015625,1871.1668701171875
5,", Geçen sene Times New York bir hükümetin yaptığı, araştırmayı yayınladı tasını Beşinci melek boşalttı canavarın tahtına.",61130.0390625,16039.7001953125,6036.126953125,2124.912109375,1673.4285888671875,1725.6048583984375,1498.1151123046875,1336.894775390625,1231.1942138671875,1335.36572265625,1364.482666015625,1407.27783203125,1391.0052490234375
6,karanlığa Canavarın egemenliği gömüldü.,63916.59765625,7323.3828125,4141.927734375,1557.064697265625,852.5337524414062,356.076416015625,298.587158203125,303.4373474121094,405.9269104003906,363.5321960449219,429.4317321777344,436.0406494140625,460.24334716796875
7,dillerini İnsanlar ıstıraptan ısırdılar.,58484.37109375,4822.94580078125,2390.015380859375,1485.5533447265625,751.0894775390625,458.305419921875,377.0392150878906,245.68406677246094,284.3590087890625,206.1984100341797,204.6211700439453,214.55979919433594,216.7555694580078
8,"daha Öyleyse, ve az eşyanın alanın daha az ayak daha az olacağını izi demek söyleyebiliriz.",40375.48046875,6142.49462890625,2126.955810546875,1695.9007568359375,1779.08642578125,1556.7166748046875,1724.1260986328125,1459.4296875,1340.5576171875,1171.593017578125,1436.53466796875,1323.8497314453125,1367.0968017578125
9,gitmiyor Hiçbir yere.,66382.2890625,1467.7393798828125,553.5728759765625,278.2423400878906,89.13731384277344,71.52930450439453,44.27841567993164,24.9937686920166,20.237958908081055,15.4006929397583,12.370199203491211,13.654273986816406,11.525755882263184
10,böyle Biz neredeyiz?,51318.76953125,2632.55712890625,2102.063720703125,926.6746826171875,520.4165649414062,628.5997924804688,407.70965576171875,272.2272033691406,464.86077880859375,410.376708984375,448.6547546386719,487.1989440917969,514.4837646484375
11,"farkettiğinizde Bir kere şiiri aynı tür değil yazmak işten da, ya tekrar aynı hikayeyi, tekrar anlatmak size bu türün farkettiğinizde alkış getireceğini.",57603.1953125,5499.78857421875,2338.17919921875,2951.6455078125,2548.68359375,1691.3026123046875,1613.2252197265625,1369.9453125,1316.4844970703125,1298.72705078125,1287.6240234375,1378.058349609375,1416.6654052734375
12,"giriniz Kullanıcı adınızı var Hepimizin vücudu mi, değil?",59865.6953125,3485.950439453125,2259.22119140625,1974.307861328125,1088.317626953125,929.915283203125,811.1275024414062,624.2476806640625,808.9189453125,701.69287109375,693.0518188476562,766.6232299804688,727.236328125
13,mı Bir toplantı kaçırdım?,65980.5,2493.107666015625,868.0569458007812,641.8643188476562,535.5226440429688,462.14471435546875,256.9320068359375,158.70152282714844,152.91079711914062,123.14912414550781,125.1368179321289,101.6471176147461,107.57095336914062
14,ol Giriş Kayıt biliyorsunuz Bunu nereden?,59144.5390625,5240.3330078125,6510.259765625,3258.1220703125,2092.160888671875,1639.2564697265625,2058.727294921875,1346.0599365234375,1813.88427734375,2144.429931640625,2013.2532958984375,2003.7735595703125,1873.053955078125
15,"görüşmede Hani bir kafa sanki karşınızdakine olursunuz tutarmış gibi oturup ya, yüzüne, karşınızdakinin başka bakıp, beklersiniz yöne dönmesini da, sonra kontrol hemen cihazınızı edersiniz.",63787.37890625,9595.3974609375,3763.981201171875,2336.8427734375,1780.1683349609375,1450.1817626953125,1544.098388671875,1222.4730224609375,1267.4593505859375,1285.1060791015625,1443.5146484375,1345.822998046875,1314.079833984375
16,? Emin misin,43750.58203125,9144.2021484375,12379.1865234375,288.7662353515625,318.8795471191406,250.45211791992188,50.717281341552734,63.541080474853516,42.35725784301758,36.620582580566406,41.298892974853516,38.04001998901367,38.39472579956055
17,", İsa onlara boşayıp ‹ ‹Karısını, başkasıyla evlenen zina karısına karşı › etmiş olur› dedi.",45078.41796875,3110.17333984375,1922.7220458984375,605.7061767578125,449.85205078125,321.2336120605469,285.9754943847656,263.38641357421875,289.9301452636719,312.8183288574219,312.20184326171875,347.4988708496094,351.9817199707031
18,yılımı Son birkaç bilimini insan motivasyonu. incelemeye ayırdım,58101.0625,11226.70703125,3605.504638671875,3076.95703125,1798.8958740234375,1271.43212890625,1360.386474609375,937.6355590820312,1276.1959228515625,1135.3021240234375,1324.479248046875,1147.787841796875,1200.9749755859375
19,dışsal Özellikle de motive ve içsel. edicileri incelemeye,57856.78125,7955.0224609375,4723.07177734375,4786.3212890625,4185.06396484375,2695.65869140625,2741.640625,2708.13916015625,3575.13427734375,3625.807373046875,4821.61181640625,5719.33349609375,5387.1416015625
20,"önce Birkaç hafta evangelize, Ben sorumluluk her müminin Ulusal Kampüs Outreach. Konferansında konuştu",55040.46875,12389.486328125,9690.0693359375,9194.0625,4156.837890625,3193.526611328125,3233.433349609375,3354.414306640625,3124.83349609375,3448.743896484375,3286.7841796875,3417.600341796875,3581.65234375
21,oldu Benim metin 5 2 Corinthians 21 : 18-.,46745.703125,4640.22119140625,2506.31689453125,1785.044921875,1029.326416015625,603.7588500976562,677.8494262695312,818.4375,811.809326171875,846.50048828125,776.5203247070312,957.3427734375,949.3610229492188
22,oturumdaki İşte o. bir video,58508.1953125,1208.0325927734375,719.2914428710938,648.1607666015625,697.7565307617188,783.50341796875,373.1757507324219,282.0511474609375,255.04269409179688,379.9400329589844,438.44561767578125,425.2570495605469,388.145751953125
23,? Neden koruyacakmışım,70838.8125,53307.7890625,35573.21484375,7342.16552734375,6689.173828125,4985.447265625,2609.71630859375,2599.359619140625,3370.258056640625,3081.379150390625,3396.419189453125,3151.252685546875,3281.519287109375
24,"kabul Eğer bunu, etmek isterseniz İlyas gelecek olan odur.",54760.82421875,3265.72802734375,1794.650634765625,1192.7442626953125,987.3991088867188,566.6137084960938,374.53826904296875,262.5489196777344,274.89581298828125,252.38539123535156,350.9861755371094,350.3163757324219,337.34991455078125
25,demek Bu ne?,52861.78125,338.1199035644531,548.0580444335938,78.54635620117188,40.4361686706543,41.704307556152344,58.15482711791992,30.765443801879883,30.35017967224121,26.895097732543945,31.298538208007812,27.325532913208008,26.118371963500977
26,? Ne diyorsun,64013.22265625,3156.6005859375,1837.0904541015625,77.84666442871094,162.425048828125,141.03082275390625,41.46063995361328,48.365108489990234,34.55930709838867,28.050148010253906,28.7725887298584,25.33868408203125,27.07701301574707
27,. Bırak onları,85230.859375,8082.2919921875,6043.1708984375,4416.96240234375,1937.024169921875,1786.168701171875,1187.4293212890625,768.44140625,401.3377990722656,322.50579833984375,402.8984069824219,460.13360595703125,546.9699096679688
28,"yıl Bir kaç laboratuvarımda önce, yapıyordum kendi deneylerimi.",63746.328125,1860.6607666015625,1386.1605224609375,1350.0433349609375,937.72412109375,504.3343505859375,374.8548583984375,261.8240661621094,284.88507080078125,249.27557373046875,304.9638977050781,287.3279113769531,307.1811218261719
29,"iyi Dünyayı daha haline bir yer düşünürken nasıl getirebileceğimizi, eğitimi düşünürüz fazla ona oldukça. para harcariz",58167.59375,3592.32861328125,1719.3192138671875,1219.773681640625,897.7353515625,824.73388671875,628.2977294921875,500.5040588378906,368.1964416503906,352.5471496582031,317.2789611816406,303.7877197265625,291.4148864746094
30,edin Bizi takip En 5 Avrupa'da Outlets İyi Alışveriş vardığımızda Calverton Poligonu'na grubu FBI'nın bizim. izlediğini bilmiyorduk,58661.0,5034.05517578125,2722.993896484375,2248.148193359375,1427.55859375,1150.9442138671875,974.1688232421875,1022.4212036132812,963.4913330078125,970.4199829101562,1120.550048828125,1125.845947265625,1174.528076171875
31,"edecek Ona ihanet, olan Yahuda, ‹ ‹Rabbî mi yoksa beni? demek istedin sordu ›› diye.",58132.265625,1115.6492919921875,714.4739379882812,199.70449829101562,134.29177856445312,127.29395294189453,110.85535430908203,94.00812530517578,105.19568634033203,112.369140625,115.83356475830078,122.51375579833984,122.5400390625
32,", İsa ona gibidir›› ‹ ‹Söylediğin. karşılığını verdi",41120.609375,1054.64794921875,416.6150817871094,178.88978576660156,113.299560546875,101.05259704589844,121.84132385253906,97.88675689697266,127.57061004638672,107.57705688476562,104.14021301269531,102.56433868408203,99.17790222167969
33,yaşındayken Kimse on ve icra takibi için şirket alımları düşlemez avukat olmayı.,48402.9609375,14905.798828125,7628.38525390625,7394.2060546875,5813.73388671875,5806.6689453125,4045.482177734375,3685.484375,3843.369140625,4035.786865234375,4483.837890625,5019.99365234375,4806.787109375
34,"İsaya Kötü ruhlar ‹Bizi, ‹ gönder şu domuzlara girelim››, onlara. diye yalvardılar",53096.56640625,1412.24365234375,441.94378662109375,333.30426025390625,165.13406372070312,146.67031860351562,115.12741088867188,77.16932678222656,84.98014068603516,89.5027084350586,107.01840209960938,104.90355682373047,113.1501235961914
35,"halinize Ama vay zenginler, ey tesellinizi, Çünkü! almış bulunuyorsunuz",69114.5390625,4394.63916015625,3124.41943359375,3285.138916015625,2254.369873046875,2304.421142578125,2346.68701171875,2592.7109375,2969.31494140625,3083.778076171875,3359.12353515625,3734.739501953125,3425.67333984375
36,"yiyen Her şeyi hor, yemeyeni görmesin.",57203.83984375,3175.45654296875,1484.2462158203125,694.4974975585938,741.1934204101562,433.12335205078125,538.096923828125,358.0562438964844,384.6293029785156,361.040771484375,398.5019836425781,381.81121826171875,382.5016784667969
37,"yemeyen Her şeyi yargılamasın, yiyeni.",44832.80078125,3335.863525390625,2075.73486328125,1028.34375,687.1077880859375,501.157958984375,598.0896606445312,403.7530822753906,540.29833984375,371.7143249511719,434.6191101074219,402.6502380371094,396.870361328125
38,onu Çünkü Tanrı. kabul etmiştir,49482.8515625,3249.917236328125,2125.8564453125,1142.507080078125,947.934326171875,569.2405395507812,363.0880126953125,309.00616455078125,294.8440856933594,289.7817077636719,191.75160217285156,208.5399932861328,217.37930297851562
39,"efendim Bilmiyorum,.",44160.1328125,989.3861694335938,241.80072021484375,56.566158294677734,38.93644714355469,30.03411102294922,14.793791770935059,8.370818138122559,8.550780296325684,7.891933917999268,7.458662033081055,8.961386680603027,9.191014289855957
