,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,37.61327362060547,21.50733757019043,29.909915924072266,26.00070571899414,22.566028594970703,15.123785972595215,12.832683563232422,13.21428394317627,11.017184257507324,9.862847328186035,10.061553001403809,9.876535415649414
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,491.3934326171875,200.8618927001953,270.669189453125,217.37930297851562,146.1260223388672,135.60848999023438,124.37306213378906,131.72938537597656,115.7679672241211,101.30540466308594,115.03121948242188,113.60375213623047
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,176.90956115722656,126.75518035888672,94.46380615234375,80.08000183105469,100.54019165039062,116.60870361328125,107.88260650634766,109.1335220336914,108.82515716552734,111.32276916503906,95.02192687988281,95.58210754394531
3,[CLS] 手 [SEP],11965.96875,135.28097534179688,152.98753356933594,164.5486297607422,283.78466796875,225.39218139648438,171.812255859375,130.43255615234375,160.22874450683594,186.00018310546875,156.2581329345703,188.7064208984375,192.7673797607422
4,[CLS] 没 关 系 的. [SEP],25860.6953125,73.51150512695312,57.10076141357422,32.656166076660156,18.45823097229004,18.400848388671875,18.4056339263916,20.184221267700195,28.460744857788086,24.53402328491211,23.232282638549805,27.47611427307129,23.6267032623291
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,157.63461303710938,72.104248046875,61.9861946105957,63.629859924316406,73.31592559814453,62.73540496826172,53.40036392211914,63.613929748535156,50.164615631103516,44.211334228515625,50.82843017578125,51.861427307128906
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,102.17601776123047,56.161991119384766,71.44293212890625,81.3787841796875,61.66123580932617,58.819496154785156,75.69757080078125,50.029788970947266,47.102909088134766,48.86956787109375,60.15194320678711,49.19044876098633
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,225.7421875,78.27110290527344,70.21708679199219,51.62351989746094,42.77463912963867,37.9704475402832,33.85327911376953,33.688358306884766,36.85802459716797,43.77585983276367,36.478511810302734,39.3599967956543
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,615.3933715820312,244.93206787109375,186.82470703125,198.16152954101562,167.4529266357422,164.89744567871094,157.7639617919922,173.59307861328125,168.77810668945312,169.15066528320312,174.04786682128906,166.3070526123047
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.18359375,277.2297058105469,147.5895233154297,191.7030487060547,146.65634155273438,119.53251647949219,118.30892944335938,120.3830795288086,128.8206787109375,159.3492431640625,141.4580841064453,163.0625457763672,163.2786102294922
