,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,35.751712799072266,27.739578247070312,28.98318862915039,25.61001205444336,18.557395935058594,12.441740036010742,9.281558990478516,9.439770698547363,9.455533981323242,9.429588317871094,8.083864212036133,7.978768825531006
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.060546875,450.0343933105469,166.47921752929688,211.9864959716797,265.3744812011719,194.6125030517578,156.31947326660156,132.69007873535156,122.0302963256836,138.49929809570312,136.7344512939453,138.32275390625,141.55653381347656
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,120.96395874023438,105.68978118896484,111.69039916992188,96.28143310546875,109.95780181884766,115.99700927734375,125.63066864013672,127.13616943359375,96.60887908935547,106.13501739501953,113.08129119873047,100.91217803955078
3,[CLS] 手 [SEP],31830.349609375,110.45518493652344,176.7726287841797,208.8753662109375,117.81048583984375,114.03468322753906,96.6737060546875,132.95895385742188,83.91299438476562,87.07091522216797,86.32250213623047,109.2098388671875,111.54057312011719
4,[CLS] 没 关 系 的. [SEP],25245.474609375,73.36163330078125,56.34672546386719,51.16876983642578,48.6822624206543,24.438398361206055,18.144039154052734,18.567304611206055,25.64529800415039,24.075197219848633,28.718626022338867,29.075777053833008,27.841053009033203
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.3984375,115.19725799560547,70.3237075805664,71.1192855834961,78.11543273925781,69.1470947265625,78.9803237915039,100.34281158447266,95.08564758300781,107.03157043457031,109.0301742553711,121.9690933227539,129.92007446289062
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.544921875,109.13555145263672,65.13121795654297,96.84950256347656,89.5434799194336,58.832176208496094,75.539306640625,64.8053207397461,62.05998229980469,52.35639190673828,52.44713592529297,61.73508071899414,66.70899200439453
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,163.15704345703125,89.85502624511719,57.551570892333984,40.93335723876953,30.468996047973633,26.34150505065918,26.781566619873047,34.36257553100586,28.399150848388672,30.718748092651367,29.810365676879883,28.30199432373047
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,549.1732788085938,226.17337036132812,222.8950653076172,223.20138549804688,154.88739013671875,127.06610870361328,122.20213317871094,96.30113220214844,109.5112533569336,109.92571258544922,107.53910827636719,109.40779876708984
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,217.49998474121094,122.09105682373047,141.83091735839844,149.69862365722656,120.12893676757812,152.51089477539062,161.7013397216797,146.254638671875,151.87255859375,166.97610473632812,178.43801879882812,176.5019989013672
