,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,47148.29296875,799.8096923828125,1007.520751953125,735.7313232421875,604.0747680664062,741.2817993164062,1126.9222412109375,1196.241455078125,1124.61181640625,792.7304077148438,905.1353149414062,1013.3478393554688,1067.9527587890625
1," przeztrorzeć, się fu orazLubię pióra przed. łuski",53399.375,6408.4228515625,8115.51220703125,5821.64013671875,4024.29931640625,3113.426025390625,3201.9189453125,3319.706787109375,3166.318115234375,3356.049560546875,3010.662353515625,3114.702880859375,3083.663330078125
2, z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął. swoich żaden nie,58602.79296875,4250.1826171875,4032.336181640625,2592.132568359375,1794.34765625,1657.9224853515625,1695.1748046875,1757.6712646484375,1885.39111328125,1671.4603271484375,1404.3819580078125,1421.275146484375,1485.061767578125
3, sprawyNie ma.,83947.65625,141.1292266845703,113.25764465332031,47.32868194580078,45.8861083984375,80.66806030273438,42.78373718261719,41.21384048461914,31.351472854614258,35.14909744262695,24.380084991455078,30.03514862060547,29.168548583984375
4, nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi.sino domuA,53644.58203125,6561.4951171875,6998.86474609375,4408.11328125,4182.82568359375,4666.6884765625,4495.75,5374.46630859375,5129.8583984375,4350.1474609375,3203.824951171875,4020.785400390625,3921.00439453125
5, opublikował przeprowadzone York przez Times badanie.The rząd New,57889.453125,20137.314453125,20580.580078125,9019.87109375,7205.42431640625,5505.68701171875,3398.08447265625,2179.880126953125,1973.112548828125,1839.66064453125,1532.554931640625,1619.7723388671875,1500.1031494140625
6," piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki, ż od jej swoje zać. boleści",57756.5546875,4885.4404296875,5141.27001953125,2228.5224609375,1751.10498046875,1843.9403076171875,1511.713623046875,1739.8133544921875,1933.144287109375,1708.5076904296875,1744.867919921875,1751.97705078125,1838.367919921875
7," że rzeczyruję i, mniej SuSu przestrzenige mniej i, przestrzeni że rzeczy sięge równaruję wpływ naowi. środowisko mniejszemu",59418.6796875,3789.423828125,3143.625732421875,3412.01513671875,2719.459228515625,2199.623779296875,1476.35693359375,1436.6298828125,1385.8062744140625,1357.681640625,1231.9534912109375,1443.3067626953125,1430.596435546875
8, nigdzie nie się. wybieraOna,56982.72265625,400.55352783203125,388.8414001464844,158.4663543701172,274.4498596191406,285.1303405761719,219.3340606689453,200.54913330078125,197.6686248779297,196.29998779296875,163.01683044433594,150.9600067138672,159.9501190185547
9," do,? choleryGdzie jesteśmy",65456.73828125,556.6207885742188,713.0267944335938,373.5401916503906,734.0257568359375,465.7820129394531,248.99984741210938,182.8209991455078,174.1118621826172,220.65602111816406,197.5261688232422,160.95169067382812,158.752685546875
