,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ?To które,46840.93359375,957.7112426757812,978.8676147460938,1350.731689453125,507.3917236328125,1463.7960205078125,1151.4832763671875,1053.2628173828125,1210.2420654296875,1151.9918212890625,1087.703857421875,1100.806640625,1217.43994140625
1," przeztrorzeć , się fu orazLubię pióra przed . łuski",41874.6953125,5089.52490234375,5853.126953125,6290.3310546875,3701.341796875,4469.0029296875,3407.232177734375,3503.427734375,2976.13037109375,2655.76123046875,2771.578125,2723.271728515625,2706.444091796875
2, z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął . swoich żaden nie,45410.3125,4262.90869140625,5578.06103515625,3266.525634765625,2459.16748046875,1767.7364501953125,1529.9154052734375,1559.5421142578125,1379.4449462890625,1388.85986328125,1225.3046875,1605.5018310546875,1629.385009765625
3, sprawyNie ma .,49022.8671875,109.9384994506836,54.3941764831543,63.80991744995117,60.017539978027344,69.890625,39.18754959106445,23.604745864868164,31.67713165283203,19.488759994506836,17.495391845703125,15.850205421447754,18.66455841064453
4, nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi .sino domuA,61842.8359375,6728.1689453125,5175.89404296875,6619.94921875,4456.4267578125,4894.27734375,5323.9677734375,4005.652099609375,4114.16943359375,3397.15771484375,3705.02197265625,3624.072021484375,3765.248291015625
5, opublikował przeprowadzone York przez Times badanie .The rząd New,56699.97265625,17992.552734375,17743.294921875,12890.5849609375,9111.619140625,9625.2666015625,6045.18798828125,3861.0029296875,3071.79052734375,2677.47802734375,2635.10546875,2443.484375,2575.259033203125
6," piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki , ż od jej swoje zać . boleści",60909.3125,5168.30810546875,7070.2041015625,3026.79833984375,2069.446533203125,2692.385498046875,2523.106689453125,2206.491943359375,2491.36083984375,2523.821533203125,3030.243896484375,3432.3642578125,3793.82080078125
7," że rzeczyruję i , mniej SuSu przestrzenige mniej i , przestrzeni że rzeczy sięge równaruję wpływ naowi . środowisko mniejszemu",53611.6953125,2909.92919921875,3271.1142578125,3588.88720703125,2679.503662109375,2331.3935546875,2312.237060546875,2231.1455078125,2060.9814453125,2091.555419921875,2002.0382080078125,2066.514892578125,2227.08837890625
8, nigdzie nie się . wybieraOna,56645.7109375,440.62738037109375,468.97003173828125,221.9991912841797,286.8733825683594,307.95751953125,382.0410461425781,222.45230102539062,206.48886108398438,191.8876190185547,188.07498168945312,158.18768310546875,167.78701782226562
9," do , ? choleryGdzie jesteśmy",52417.15234375,578.7393798828125,408.546875,327.338623046875,263.4566345214844,516.4646606445312,486.5994567871094,430.46234130859375,295.060546875,212.45401000976562,174.35072326660156,166.46803283691406,169.5427703857422
10," jak razce tego - jużjeszKu spróbusząsiło by cię pisać ku , sam , ten będzie samą bez powtarzać przerwy tę historię tym wiersz po albo po pierwszy raz brawa dostaniesz , jak .",55618.8359375,3036.669189453125,4417.04248046875,3479.613525390625,3107.220703125,2763.337158203125,2469.393798828125,2306.60107421875,2297.46044921875,2481.30224609375,2589.7900390625,2652.080078125,2952.999755859375
11," logi Wszyscydź mamy Twójn ,W ciałaprowa prawda ?",63025.12109375,2666.802978515625,2951.65234375,2505.2509765625,3480.67236328125,5597.6982421875,6018.57763671875,5078.54296875,4603.2236328125,3508.70068359375,3539.114501953125,4248.970703125,4447.3662109375
12, przega jakieśpiłem ? spotkanieA może,55043.1953125,2132.538330078125,2115.657958984375,1227.3179931640625,1986.936767578125,3654.3251953125,2934.89501953125,2459.7431640625,1735.57666015625,1248.62646484375,1213.5341796875,1100.68017578125,1265.2347412109375
13,ATAPUMUTER KOM ŚWIPREREN pan Skąd ? wieAT :,59955.73828125,24349.54296875,7667.427734375,7415.92919921875,3128.713134765625,3710.06396484375,3908.065185546875,3222.200927734375,3220.21630859375,2597.78369140625,2659.624267578125,2663.306884765625,2673.96435546875
14," wkora "" "" gry cy siedziTo - rodzaj nające patrzy cięsz otacza ,sz osoby ,cą i aż potem odwró wzrok spogląda czeka szybkosz swój . telefonsz na",51093.05859375,2708.084716796875,2712.09228515625,2764.858154296875,2572.0498046875,2152.630126953125,1976.9219970703125,1943.8092041015625,2159.376220703125,2225.335693359375,2820.2626953125,2870.07080078125,3139.772705078125
15, ?Jesteś pewien,44113.41015625,7800.541015625,4224.06689453125,3290.9775390625,3488.6708984375,4508.99609375,1527.5550537109375,1583.2171630859375,2524.99365234375,2256.58544921875,2328.24169921875,2528.05859375,2706.513671875
16," Ktokolwiek im opuścił :by swąI żonę rzekłby , po cudzojął inną przeciwko ,łoży a niej ;",52521.984375,3661.773193359375,4778.60888671875,1894.798583984375,1395.9375,1496.9619140625,1333.1630859375,1006.3870849609375,1029.671875,1105.5672607421875,1226.5462646484375,1273.6578369140625,1388.50830078125
17," kilka ,dziłem śle ostatnie lat naukęSdzącpę a o motywacji działaniu , zwłaszcza zewnętrznych o bodźców ludzkiej . i wewnętrznych",39937.2265625,6816.59326171875,11552.830078125,6855.77490234375,3601.8515625,3862.078369140625,3486.409423828125,3733.233154296875,3583.6611328125,3868.677001953125,4056.914306640625,4246.111328125,4471.72265625
18," Rozmawia na temu konferencji ,łem CamKilka Narodowego tygodni o każdegorea wierząch odpowiedzialności ewangelipuscego Outzowania .",56234.0,11341.9296875,15043.7099609375,11808.3388671875,8264.109375,8740.3251953125,7811.96142578125,7280.30615234375,6314.46875,5720.265625,5731.82666015625,5868.38525390625,6095.27490234375
19, Corth byłia 2in 5Mójns tekst - . 21 : 18,58963.0859375,3782.90625,2812.44140625,1899.2645263671875,1602.5655517578125,1630.8564453125,1851.87939453125,1226.8228759765625,1077.20068359375,907.3764038085938,801.5377197265625,832.93896484375,853.5401000976562
20, tej z . sesjiOto wideo,57680.04296875,1570.1610107421875,1292.7672119140625,945.493896484375,882.8694458007812,1787.47412109375,1772.42919921875,1158.714599609375,1033.8779296875,858.8180541992188,757.6036376953125,731.4064331054688,764.8016357421875
21, miałaDlaczego bym ?,34480.8125,922.1468505859375,1605.6702880859375,903.6729736328125,640.88134765625,936.8955078125,678.8023071289062,304.4855651855469,240.3553924560547,163.60540771484375,149.69525146484375,148.18850708007812,159.26803588867188
22," przyjąć onlici chcecie , EliA jest jeź , miał który . przyjśćjasz",47923.57421875,1289.5177001953125,1860.8446044921875,917.0633544921875,908.9102172851562,859.5932006835938,948.7225341796875,796.9385375976562,727.1246948242188,897.1901245117188,842.002197265625,968.45166015625,990.484619140625
23, to ? znaczy- Co,78196.2734375,206.71041870117188,151.17027282714844,69.75840759277344,95.92939758300781,230.98159790039062,216.86537170410156,126.96284484863281,72.39041900634766,51.49375915527344,39.67057418823242,46.4254264831543,49.5466194152832
24, powiedziećCo chcesz ?,62385.08203125,456.1761779785156,330.74267578125,151.64633178710938,82.17296600341797,175.56674194335938,92.81729125976562,43.64286804199219,42.097782135009766,31.755401611328125,28.419118881225586,30.62273597717285,35.83681106567383
25, ich . wolnoPuść,64224.67578125,2644.033203125,2089.8935546875,1409.1485595703125,2728.815673828125,2849.021728515625,2478.797607421875,1762.919677734375,1269.03173828125,946.9783325195312,953.9779052734375,888.8223876953125,882.564697265625
