,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
0,Hangisi ?,4651.21728515625,1441.5032958984375,494.9264221191406,459.3601989746094,245.97677612304688,394.77850341796875,363.4098205566406,269.3203125,86.96100616455078,49.21427536010742,40.818302154541016,27.332334518432617,15.555826187133789,21.132034301757812,16.437280654907227,17.841035842895508,11.432631492614746,29.87087059020996,15.941129684448242,24.49732208251953,17.868284225463867
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",5778.24755859375,788.965087890625,331.85272216796875,229.5071258544922,236.5851287841797,191.3361053466797,160.45252990722656,156.18728637695312,94.99347686767578,88.71464538574219,81.8189697265625,66.71548461914062,81.13050842285156,76.51663970947266,69.1024398803711,77.26085662841797,58.53199005126953,65.93929290771484,102.60454559326172,69.38232421875,68.3382797241211
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",5015.625,1603.966064453125,508.8706970214844,328.684326171875,282.2693786621094,261.726318359375,203.04786682128906,192.1939239501953,202.90830993652344,169.90380859375,167.66848754882812,115.97078704833984,148.56256103515625,144.89700317382812,146.2680206298828,139.9580535888672,135.36492919921875,163.07708740234375,104.41990661621094,133.01431274414062,134.61407470703125
3,Sorun değil .,8508.861328125,116.6334457397461,38.4865608215332,20.735105514526367,13.260665893554688,22.274608612060547,12.7261323928833,8.655911445617676,6.152369022369385,3.6000351905822754,4.301580429077148,5.735472202301025,10.386752128601074,4.226125717163086,6.761239528656006,3.2905843257904053,3.1897449493408203,3.5354878902435303,5.497496128082275,3.4928078651428223,3.6457550525665283
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,5032.93701171875,772.47607421875,366.1720886230469,277.32373046875,221.172607421875,172.56336975097656,213.8594970703125,185.36746215820312,198.7298583984375,149.50521850585938,122.28005981445312,180.79087829589844,127.83390808105469,161.20970153808594,117.31806945800781,110.22410583496094,106.0824966430664,132.90988159179688,103.74291229248047,146.50299072265625,116.57735443115234
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",4838.6787109375,1601.2044677734375,534.3765869140625,256.1216125488281,198.29983520507812,225.6839599609375,169.7782745361328,179.17210388183594,125.64025115966797,107.04448699951172,93.63219451904297,87.89478302001953,62.486717224121094,65.535400390625,57.720401763916016,53.356597900390625,46.53791809082031,47.16350173950195,45.42470169067383,43.563377380371094,41.88608169555664
6,Canavarın egemenliği karanlığa gömüldü .,6270.68505859375,2060.6416015625,396.20269775390625,177.16046142578125,169.06614685058594,116.8837661743164,146.34169006347656,124.32491302490234,124.9351806640625,97.78272247314453,69.11858367919922,65.09576416015625,75.03334045410156,48.27615737915039,46.50985336303711,47.566036224365234,33.98744583129883,33.52417755126953,28.742570877075195,28.236385345458984,25.505861282348633
7,İnsanlar ıstıraptan dillerini ısırdılar .,5492.083984375,966.854248046875,312.0418701171875,212.4604034423828,172.17689514160156,149.5661163330078,116.30938720703125,80.3305435180664,98.42800903320312,85.30795288085938,108.81893920898438,109.45658874511719,74.98580932617188,94.24726867675781,51.70859909057617,68.40821838378906,84.01692962646484,58.33833312988281,59.40943908691406,43.2056884765625,53.99913787841797
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",5593.0078125,969.704345703125,288.3304748535156,243.4198455810547,212.48440551757812,204.5963897705078,175.92759704589844,131.5953369140625,127.2869644165039,121.61083221435547,130.48779296875,141.66775512695312,150.2945556640625,114.39462280273438,117.46708679199219,147.4703369140625,96.7268295288086,119.12892150878906,99.19326782226562,126.31713104248047,98.53719329833984
9,Hiçbir yere gitmiyor .,4506.88525390625,660.7788696289062,184.3607177734375,30.943119049072266,22.838397979736328,25.04059600830078,26.200252532958984,19.651182174682617,10.789834976196289,18.551158905029297,10.681175231933594,11.617053031921387,9.360594749450684,8.314301490783691,11.998690605163574,6.070781707763672,6.62266731262207,4.986542701721191,6.422642230987549,7.749319553375244,5.692309856414795
