Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was, denkst duEs ist.",76.74954014223742,37.3545434046808,37.906401423171005,41.845206791320614,38.32440874172459,38.15836333453426,44.605079643847276,46.90315941303743,45.20183570540087,44.40096936101067,43.207070258118364,42.77612936932967,42.29282417306261
" das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",161.29528949801224,111.14305876603763,111.960847466492,119.12130814421349,117.54841100091281,115.68271646193406,116.18964691530154,119.73986936513515,118.67867199564559,117.40428641495045,116.54798920271979,116.0355523891396,115.65423510497904
 greifen ihn etlicheEs wollten aber ;,65.0367795463601,47.260016439569036,48.36179931420857,47.949019962067155,48.317144721951976,47.84762500972048,50.81098356652745,52.16044213585458,52.878782417362316,52.254438044684676,52.63052552037571,52.160236780366866,52.06625237246777
 legte niemand die ihnaber an Hand.,80.46738907863286,45.93307400055007,50.736721976465674,52.963698978354834,43.17823813647062,45.246880738637195,50.49414970433648,52.624131869869245,53.21061655539589,52.512496619278544,51.97257461144207,51.32304710147331,51.14600710250973
Ist okay.,21.488433633078834,11.547090572416707,12.91915699671921,14.12622173754892,10.47835353332096,12.170273901439858,14.588819447379805,14.74145896722137,14.668101338502845,14.096537571677693,14.117044552082946,13.986853518561295,13.666676617044883
 Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,225.34677352124135,179.5964616540341,177.8052725296807,179.28329494506218,172.0848467249468,179.34165968113058,186.62225716759536,191.1549750775056,188.83071899581097,188.97329345821785,186.22427059598635,186.06124844159356,185.3403298359338
", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",185.1970278020342,132.55533960431535,157.59889229724496,152.77116112029177,144.5575536639317,140.17192158052447,136.1009714579365,132.57491405157228,132.5287663581293,135.5471202174644,135.64652810578457,135.32805113349988,135.00319256247977
" der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",373.99396979317726,284.5238680812551,293.8787203965308,298.0650363649695,285.26866902557487,268.85223732170266,269.4596855908426,274.87586672370117,270.9740920581361,272.5961640151395,274.9905509275901,273.3740386813085,273.7235152807886
" weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",219.04693642119213,152.763336884075,170.88247350780165,162.08065114695205,165.96811356654527,165.23708412862777,158.59019272864967,160.33105813194905,160.5290805595394,161.19792910622863,161.27948779747732,161.85024377271588,161.52841585124725
Die. hier schön bleibt,44.89778896936661,26.222793201917316,25.98912069893844,28.70615803515371,26.75805666218049,27.383821289039766,30.861804849521047,30.338573229831148,30.797817354785302,30.033149549384518,29.457183537297094,29.07891071130857,28.608348862944155
 sind Teufel zum wir?Wo,52.04726650137154,34.21564822337662,34.64327579494887,37.24837547311363,35.160002853174895,36.97593699476661,40.78516973871001,41.15841878538038,41.840415209765666,40.47502050881745,39.90904593386526,39.48403128018723,39.118888565744655
" gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",541.8152088369496,335.605855772166,364.2279605516646,354.70202250448887,353.3247011839943,339.69249675884384,338.10610316291053,335.253001264998,336.55980749298504,332.78906581925145,332.0575514368447,335.0950084089879,333.79296500908026
"?, oder einfügen WirBen alleame Körperutz habenern",108.18061890373428,84.6611410105905,84.43104735298037,89.69104821691671,90.91625237011114,87.37290388551804,85.93291320565004,88.83090942963904,86.60972613364315,86.23809773361168,86.40653656316472,85.96976310111009,86.06719007092761
?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,245.15740638635438,219.61072104589363,217.44761818095844,197.6927770123457,191.6299659528543,186.0204879763357,191.99415152278965,190.40128693103696,193.20762188573428,190.23396425963494,191.04841992469795,193.0875693130479,191.9133136505348
", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",469.3302806539341,330.47271606284164,359.54851125000044,349.6041112976205,351.44065645837765,337.5835024976906,332.27501378695143,336.90832494826265,336.13952699969786,334.69479228365117,334.53193060865505,335.6914944932973,335.2784824715196
?Sind sicher Sie,33.10928829179694,22.21782753410257,20.467462095889815,19.810619954274287,18.485056334598255,18.86550107336611,22.998849305661444,22.913160240180765,22.658358879116104,22.09374192882093,22.081903070167222,21.91581345256691,21.884159202369638
 er zu :Und sprach ihnen,54.69594025888222,31.35703583824587,32.765889151647286,33.69374753150988,30.526805261748716,31.430583171752332,33.00650136763189,33.93661045088851,34.76938749665775,33.711753061557246,33.360466803573736,32.82680966932074,32.663471984944174
" Wei,Wereidet andere derbe bricht und Ehe sich eine seinem fr sch die ihr ; voneit an",273.33645827434407,187.37703573337652,202.87890523381762,205.69069590709236,195.24933083618322,186.41681625239372,182.33760662103785,185.12413471750565,183.13315041516486,184.0364214393271,185.6632817579569,185.3561655240254,185.4813802870924
" letzten. Jahre damit Motivation untersuchen Wissenschaft menschlicher zu die die verbracht habe,Ich",152.50686821843357,101.33468879999103,100.74580353232659,104.01523189431526,105.32162272437462,105.25414424883157,104.98661463072824,105.14906191331157,106.55937455682367,106.29435555903311,106.36996449328296,105.99325991864933,105.60835208502158
 Motivpielischensrines undatoren vontischenrin Krä ex Motiv. dasatorenInsbesondereft ints,221.9324887579545,178.84700742562876,187.73427871877968,189.19799643024464,185.5632018931118,179.3655578428891,178.75722958447784,176.39474882951464,175.06059655949556,178.55062476358796,180.381871128387,182.40617841367447,182.90000976333263
" Wochen National sprach evangelisieren des auf dem. Ich jede ein Verantwortung Gläubigen Campus überachVor zu, Conference paarre Out",256.3023703329444,196.8162001490022,219.6315575368863,214.5155754713498,211.4337538664147,208.35024411243688,205.70895752981164,204.54208679018623,201.91176444406247,202.19985196813266,201.75993516464453,202.33872068713748,202.16839870947496
. 2 5: warMeininth Text2118-ians Cor,145.24103288369275,123.47439810037092,119.82131001218235,114.36706181298624,120.03503590723591,131.65869764183896,139.2280417235492,135.79182750305506,132.6037412850105,131.71743773798633,130.2076510986214,129.1192006209225,128.46721455173338
.Hier von das dieser ist Sitzung Video,76.74761818608788,50.97774888355232,49.14315061404234,49.42840466831227,51.43735514391643,52.0517155576923,54.281996650224464,54.7484923553536,54.846499230652846,54.84931961763465,53.640683810157526,53.6509508892195,53.412390882226866
? ich Warum sollte-,45.75395581310551,27.498828895056167,24.79418951474315,25.951793505265208,24.400371673972487,28.295600998920698,29.890197842559278,29.869289508464636,30.284900560583285,28.37662533156266,27.390451500067783,27.111019019493284,26.971950630058288
" annehmen ( ihr soll der,s so. ist daUnd er'El sein ) zukünftigia wollt",242.53885161535638,148.44324690799363,161.6142274251107,172.9001349152365,168.3921297073786,154.7099601644571,162.59965650584016,165.3920898469563,166.77449706471435,166.2301171264038,166.56097260790816,166.91728096960904,166.61980327137834
 bedeutet?Das,21.412818971597503,9.91046508066255,8.58738608433554,10.227050706923503,11.851560700806935,15.316529284449569,17.856073427072314,18.137457081801156,18.637910761885482,18.239057558085577,17.984996710904063,17.92822843614471,17.605859880670707
? mir SieWas erzählen da,54.973473783714184,33.60501793349452,30.362841873312703,29.763913451052154,30.062558556544996,31.627421536278952,35.38157021735749,36.290309339037954,36.80663361876495,35.56549781061523,35.04844656638049,35.179696118998216,34.93103476501405
 sie in RuheLasst!,54.86978064523573,38.21322893658489,38.41324584153371,41.59533007054928,43.296509088558146,47.18389984865701,47.71708496155674,46.40683159296881,46.76846038037912,45.30621969456676,43.917264767614114,42.51093856603618,42.20870004491661
