Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,21.665044869558024,15.153793282167833,21.20978933270741,19.135501809356303,15.282643355292612,18.22069560311697,17.273553897100186,17.615075999635405,16.647806290774724,16.801361104155816,17.040073406790352,16.43935002411247,16.41241474761563
"ulları geride ve tüyleriürkK severim p bırakmayı,.ü",112.6813314774727,86.79830663692228,89.62936396159014,88.58677886504407,90.45897488085123,89.00261901154225,90.77257204776492,92.49824534498151,92.24328987537515,92.11223575587026,91.88479422709875,91.66413280867623,92.10947023863211
" kimse Ona, istedilerları deseBazımedi sür el yakalamak. Onu",144.03623032996975,102.31060666687557,101.70611556807096,106.3374503652361,110.48612579213454,108.92679812141675,109.44320216645522,110.03186028911723,109.46321158814766,109.49609144351984,109.86173807103667,109.94867097854997,110.38925136893941
 değilSorun.,20.929307846821047,13.157539362595745,14.265842395988052,14.008722233501631,16.089487209006933,16.184383514929152,13.424100995271306,12.802635396780806,13.07014659899226,12.77054215195205,12.057157595052484,12.31518269583217,12.142612388311044
 bir EvC dahaasin iPad atın. Oyunlarcomad ev.imApp göz büyükresinden güzelim ev o için iPadim,247.95280487640298,195.77670314660688,203.94233031177106,201.9785101488398,205.80143395363953,204.60951127618614,209.27805169760725,203.77608798740332,205.99388537193786,204.62534771978574,207.0563047012813,208.85732614781597,209.70366821797828
" hükümetinasını yayınladı York, araştırmayı canavar yaptığı tGeçenın Beşinci. bir Times seneınatı boşalt melek New, taht",241.24813042544469,191.81612870676108,196.26182263504282,197.89293574319842,203.10195001579706,193.07246225767733,188.3627259919714,189.70723936212207,188.92595758407882,185.9104225470355,188.39874944057044,189.1290944352107,188.87419850798153
 gömCan karanlığaavarüldü egemenliği.ın,78.4645523949255,68.00814507117163,70.60769725854821,68.88286523178448,67.02286228344963,67.75908751898301,68.12332147875956,67.50554383235601,67.58602596270488,69.03205412692932,68.73591912238291,69.13809787687873,68.67226610837628
 ıstırİnsanlar dillerini ısırdılartan.ap,83.3410111397772,65.40348853663225,70.88319409378279,69.05135371160877,68.37869297989057,70.09060687597585,68.39881137327947,66.81033275214357,64.84523777338167,66.29954567885551,65.92254664339771,65.57106003159075,65.55110175503839
" eşyanın daha az ayak olacağını izi dahaÖyleyse ve, alanın. söyleyebiliriz demek az az daha",177.98620506211972,122.75192306935392,127.63473551198226,126.11598324434442,124.26000197844446,123.96540123304311,127.73732037975763,128.27769542981784,127.22807261817637,127.09695327242073,126.42208827842852,125.67989307159867,125.09736681339501
Hiçbir yere. gitmiyor,30.366459842544735,20.648981119483665,20.491543255280305,21.53894979360846,19.090228501577847,19.59595870061701,22.680175781554997,25.452017876721932,24.109708859032473,23.37694213881801,22.26910385304192,21.866782833419677,21.6619561513949
Biz nerede böyle?yiz,46.05825430263598,28.44128429034427,27.872938219033628,29.739925288651133,31.23565691855707,29.867805343942848,30.628921177772355,31.816146777277957,33.04031006667052,33.407173110521846,33.309959859293755,32.90353407410066,32.759159184608265
" da anlatmak değil bu aynı şiiri türün ya, yazmak.Bir size tekrar alkış hikayeyi tekrar işten tür kere getireceğinitiğinizde farket aynıtiğinizde farket,",315.7238323349275,256.29418377103093,256.31368064197216,268.6304440213269,256.5100699269937,246.21710350430624,251.15921747434737,259.8284134772096,253.5224975675797,249.25711044486906,249.8707262767579,248.8197762820641,248.80614236350465
" adınızıKullanıcı vücudu, değil var mi Hepimizin? giriniz",97.14732702001254,73.1258670286397,74.55763487943547,79.46240349829988,77.12266729751457,80.04756260995089,76.04136394623931,73.41885836235821,70.77902446272711,70.61307415497186,72.08568568691248,71.73695495612208,72.27471849314095
Bir toplantıdım kaçır? mı,57.141657097803666,37.475104535089734,36.165470831362605,38.36110594288637,40.52648560891612,41.53826250516356,41.96081142906118,44.27262321534933,42.724843497181595,42.18202617705505,42.29622857024868,41.69523231287792,41.7621040283721
Giriş nereden Kayıt biliyorsunuz Bunu? ol,65.3074210020229,50.18656532746871,48.43025210461491,49.55152744684209,54.08688949981715,56.319940752287685,54.62064156174033,55.414180960047695,53.3597490410558,53.979297684569886,53.84181963694486,53.455879219225494,53.25786242695545
"ınızmış karş gibidakine ya edersiniz kafa, bakıp başkasiniz sonra karş yüzünedakinin cihazınızı olursunuz, beklerHani kontrol yöne sanki oturup, tutarınız bir, da dönmesini. hemen görüşmede",399.99288130754377,328.6965971353561,323.7617149923328,331.30387778836376,325.6425290985447,325.6930580847274,331.67409564836504,334.7908330458331,331.0577551476944,326.9188914604641,329.59307230812595,327.83173726381324,328.32006138917285
 misinEmin?,22.61326807494011,14.263692856117478,15.674997342748316,14.04699129643604,12.548453169316693,14.660667389925015,13.608131324119212,12.991740201280269,12.27540599132578,12.517162355486857,12.960017228389303,12.540339436090047,12.424751255688756
"� karşı başk�asıylaayıp boş karKarısınaİsa etmiş. olur,ısını � onlara› dedi › evlenen �, zina",264.54876698865746,200.1086646987431,207.24435394448653,221.9312682844374,201.31516890969016,195.82912472276095,195.4299548081763,198.84349770887434,192.35543079057567,193.62048567119808,198.33597679162386,198.29491413317444,199.35770441032287
ini incelemeye motivasyonu insan birkaçSondım bilim ayırımı. yıl,122.81216735707883,94.22580156544952,94.99753859960143,98.24056718816071,99.2841534217636,94.20206127480175,95.52800778451032,99.09057453960129,98.18288017169701,97.37295661200234,97.75909954057573,96.74585055047143,97.02776000446137
 motive ve deÖzellikle edicileri içsel incelemeyesal. dış,132.6844373022724,107.01839455097723,112.0981977413058,110.44665551084242,106.22648633487269,102.47229751922043,104.54011891726071,105.95204485719829,104.55657604022004,106.57775104105912,106.06981713581861,105.81895082362632,105.69453047560643
"an Out müm Beninin herregelüsBirkaçach sorumluluk.ize ev hafta Konferans konuştuında Kamp, önce Ulusal",244.30631656900485,204.85118777176592,210.29244090748915,215.28306720566775,219.13491951710208,211.68976259185226,210.8432279449139,208.64844562040773,208.4559664390311,204.87969958902093,204.9606436731909,204.65088309329516,205.08107366139473
 5 :ans Cor metinhiintBenim 21- 18 2. oldu,141.79182487653085,108.10006622234712,116.13395479027074,111.56666693370579,113.13626127480026,110.28215872445818,108.5697426821814,107.19371368242342,106.23339643764837,104.96324447879752,106.81310252930982,107.20931076362892,107.54426099361544
İşte bir o videodaki. oturum,64.91574071040986,41.72885206373958,42.927689280458345,43.37968862829386,43.42794535701736,43.40594392817098,43.35677996516944,42.29987241527088,44.198867649885294,43.917171441472085,44.611061093201315,44.375281409828716,43.987026106455396
Neden koruyacak?mışım,33.85822956602223,26.400023465502606,26.390831016196465,26.80661772199949,23.930271116431463,26.864653744594918,28.007752561321517,30.009089658866607,29.335807800150697,29.771939276881085,30.15246086535266,30.11208893331456,30.060341789813556
" gelecek isterseniz bunuEğer olan İlyas, odur etmek. kabul",111.04628460200166,78.65362633028118,79.04533451352295,79.16117642561136,82.53410416455469,82.69203225401515,83.51087529372325,82.34778407308704,80.80839196701056,78.38199670456544,78.39081818489214,77.65073325842573,77.91398118064924
Bu ne? demek,33.29311771578241,17.11150763697565,16.551871839369092,18.009208167809035,22.46827575765056,18.605147890874235,19.56778325167705,18.73683805351411,18.747985878506515,19.663525915059523,19.14920880573661,18.84486451665359,18.41302296761809
 diyorsunNe?,23.25306137697582,12.356276561402675,17.174306840765734,11.11784924677448,10.870935420434721,15.426378161487934,13.661924448447577,12.377864807776248,11.106564666213723,11.261667153470578,11.285911612125007,11.027425801471074,10.777242639865525
 onlarıBırak.,21.379243808608035,13.45367236133239,15.589819045495783,14.022531440098131,15.983636949486032,16.339986888954112,15.880658101106487,16.368694466441596,15.484927169792103,15.469261006723436,14.840455088672622,14.685727136713574,14.55412288055284
" deneylerimi kendi, kaçımda laboratuvarBirdum yapıyor önce. yıl",136.18765688283835,89.16888440780767,88.4663370110512,89.98616914225875,94.493883745664,90.46013901212532,93.16443536758801,97.36954867303942,95.56338509410523,95.0347882291253,94.75563260282922,93.2799976811474,93.48374250147212
" haline ona düşünürken bir eğitimieceğimiziebilüz nasıl,Düny. oldukça para getir yerayı harcizar düşünür iyi daha fazla",254.78347198458152,185.66588222732184,184.13075037261504,193.4988720176483,187.67174894969853,182.7721721627573,185.96605740908888,190.71198202212116,186.39702463555864,187.1747138365267,188.15836731091267,187.9856999925698,188.7476583926691
 Alışverişnagasonu Poli bilmiyor Avrupa Outnınletdığımızda var En FBIBizi grubu' izlverton İyi'd takipediğini'.duk Cal bizim 5 edin,317.0602255171861,256.12376434174485,264.31082166778015,254.19394232488878,273.794753223691,262.3054985839842,257.37397748594105,259.70962894461417,263.1626591488048,264.4067324543119,263.0257314887658,261.2467519880754,261.95224350812254
", demekRabb Yahî� � beni � miOnaedin.? yoksa�uda ihanet ›› sordu diye, olan edecek ist",251.2390972874401,183.13416803814735,187.62147549833077,206.52048974704596,183.89063469332933,191.90407876901577,184.4794466522698,182.83592580594228,184.16606532157772,186.91248716877766,190.61489871178912,187.7673624414827,189.0210061378722
"�ediğin�›S›İsa � onaöyl verdi karşılığını gibidir �.,",154.19024497404013,107.73986887894628,111.67337094230767,122.25496062234149,101.80664846087382,101.12991846451366,96.44730141648564,97.96695454631234,98.44116460494374,98.79675418456668,100.32027998918201,100.91320515953481,101.98670741817745
 için avukat alımları takibi on şirket veKimselemez düş olmayı icra. yaşındayken,153.62835016766766,136.40712752719253,137.5833358267768,137.5593963131778,138.21835670207713,137.92756321388242,139.20764566105134,143.57727833013598,142.80464379315032,142.2440963729618,141.66385551209794,141.78858534133323,142.27623422206096
" � gir şuaya domuzBizi�,� onlaraKötü›.› gönder �, ruh diyedılar yalvarlara İslarelim",299.04976608505814,206.92031585801848,213.86970381767276,228.59476061567915,207.9639709990895,199.27496195459443,192.82158156451908,196.07138850600873,191.35100296056746,192.0334104636741,194.26148892738135,193.7374934786392,193.95580803323926
", Çünkülerell bulunuyorinizi zenginAma ey vay,!sunuz almış tesinize hal",176.83081185816937,140.13656596661951,141.10978715346906,148.54766876957862,148.38134750742358,147.74560616314832,146.72729351675383,147.0525357129956,144.37672367766928,144.80468792079233,143.85485886678708,143.70182868374147,143.98167483580772
"eni yem şeyiHer hor görmeyesin,. yiyen",99.57711741310307,74.09657794674881,72.88570429554183,75.24252065938605,76.85147703143318,75.12771277957901,75.1951595083454,77.0699079470301,74.92989963368362,75.60651206594262,74.23055106666182,73.29628370470384,73.84415878324006
"eni, şeyiHer yargılam yiyasıneyen. yem",122.17649978408724,87.91807506098965,85.69360839687275,87.94470549458075,87.8323314486695,88.46028800972692,89.538419701305,92.26222437974036,91.3729004429374,92.79490801365937,92.8964435489415,92.08577642801067,92.62370337173375
Çünkü Tanrı etmiştir kabul. onu,55.55080910902541,38.53556904713426,38.40165623416953,38.24057348015218,35.396225854103115,37.80838710103784,37.94658186617583,38.612494265595245,38.484185002501825,37.69789927772644,37.079010104078456,36.87592283896037,36.56890185122211
"Bilmiyorum efendim.,",32.336288491268235,17.122761534800816,16.32986362637813,18.754354456936326,16.84366586358172,17.970764585628963,16.201034640922845,15.36329848053516,16.414166404084483,16.149264495436366,15.443594366189568,16.174964996729738,16.477077500755687
"eceğini öteki ilkiilen halkına› ışığın acı dirlerin ulus doğuş velaraOnlar ilan,mişlerdi gerek kendi ölümden çek, bildirunu›. olarak edeceğiniin Mesih gerek",338.7016142867397,268.18513689414806,270.27282324052334,282.80247938648597,258.89470982186873,261.7232686701511,265.91968819875024,270.3889515694001,266.5048763695717,266.9291161282311,267.6596120080269,267.0900345287764,267.3836630040995
 çözmekBunu paylaşacağım üç öneri var sizinle. için,86.65745519927331,63.04998000820309,64.07535572091803,68.29213750849823,66.62446593369378,66.97654722756224,67.30760232260265,69.0174864330045,68.82151010862766,68.49560545363289,68.38864152819956,68.7775653112428,68.742438819971
" üçYaklaşık var yani tam, olacakam. dakik",100.28213895300644,64.21641420286794,65.52449043822759,65.61575518886576,69.7739724254409,69.90665405236027,67.39602481152315,66.01588388256638,64.10888531627451,63.365539382459644,62.987129558729556,62.10106065477448,61.70615870584217
 2İlk 1 _ 3 _... Önceki,76.48634354540398,58.35018114514246,68.12332147875956,53.98794446730054,54.454677541920624,59.80070812891004,57.06434370558453,56.33543507095072,59.31837343288911,59.171040281323116,59.576436845145324,60.64084760203748,60.98049444266897
10 _ _ Son Sonraki,42.54023015745791,35.752769429636345,45.897960748127744,28.79449859764544,29.965978645939945,33.22885893968655,31.544899021122742,30.9880405551816,33.23354334844561,33.091243914159676,32.461006127010776,33.28385157618256,33.20472695554568
Ben birımkar. günah,53.668851763323374,33.44771849156786,31.883981423769562,35.23759353714781,34.435074408974614,35.397224777911276,34.668593793012896,33.86375386699747,33.50743747095762,33.26919518324097,32.78539662577827,32.64896855481563,32.44554971005772
