Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مرالأ كما ليسينه تعتقد,53.543004853714265,39.406617004541104,35.37549239123945,35.178139342364936,29.240441368706357,25.021891871336503,23.55056032723013,20.86478719320599,21.01189860244282,21.634857535460917,21.478734111782142,20.938556447169656,20.82411090471219
ودأاسي تنروة الفيش والرشور والق.,103.67724033287533,83.62411861190421,76.39126058824603,72.71237845537709,65.73062612739704,62.3741656120712,64.13433857705172,64.87806984070482,64.77951061979147,65.87513558574084,65.69430649991156,66.88662850832588,67.29887315732188
انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,153.05855041299594,128.27019883674723,121.15493550935105,113.13316475243249,105.2263269895084,96.59889343649431,100.99733131509026,98.93002137746164,99.1325026948872,102.33114750190387,103.84733777985383,104.06501841136242,104.28324766963968
وهأ أنها ، ما على. يرام,77.75570522525582,39.82864896809851,35.78396599373952,37.059910608022626,28.177470895046184,23.35702833887443,22.030539388841714,20.396581212380287,18.420463448627835,19.171735755893028,17.9692798054728,18.829918971056674,18.271042415714575
 منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,202.94776192202696,154.90353649859026,138.7927560467128,139.8785996071311,132.63934743221387,123.61150410914968,122.34151834218846,122.53844727562353,123.01118626008991,125.92255531220945,124.1838145873288,125.13019152921868,123.5271749387688
حبمر�� بالعودةا المنزل إلى,133.51035729275358,77.46246452388016,64.27172007624765,65.54538946476357,53.39971793592368,43.111870400517645,36.96956629977586,33.64415946275191,31.984350448109332,30.576933779279976,31.712960216873043,30.032363535084507,30.41814434340286
"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",157.71222146540768,113.29482360199489,113.34989813700821,101.06032440439988,80.06329489814108,79.04656857240043,77.40801987489591,74.35316424061313,74.71814576650263,73.07039678192103,72.97201114156002,71.42647406563307,71.70207470761025
 سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,287.32651244084695,238.95248779143805,238.32052308062376,235.70013152082893,227.1717076695583,210.95756050430964,219.07284189683998,222.37141846183022,220.67046784269272,222.43903433716787,222.91885304547236,226.28008420954995,225.7815477785159
الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,213.49775419844607,155.82295499026017,137.89136193380875,146.88282026734032,140.91846709853257,136.1890075253313,130.16798117302412,125.11161307706041,123.17933402538047,124.49421520556866,120.85253158384822,118.3084831082881,118.40264363998341
نهاإ تذهب لن أي إلى مكان,69.07194344983037,39.65633284980794,33.669916915097886,36.717212781864006,26.480003232630473,23.134986873559793,21.772025646628986,18.294731433485655,17.16840534891,16.061531400115232,16.26715316626119,16.579392226453194,16.29048048184527
