Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مرالأ كما ليسينه تعتقد,55.949974066593796,40.457735371879984,38.79837487846081,35.954201112205034,29.277143565451702,27.547572072315695,24.255075494729823,25.245501569569484,23.82739551133829,23.54234025929437,23.18820475391138,23.378706142093613,22.99315223165225
ودأاسي تنروة الفيش والرشور والق.,102.92967167885926,85.87118382196358,76.91617597979891,72.67178831718554,67.98043723032137,67.2604846486787,62.4296381277575,63.20414802561672,62.87546338338059,62.57090300270221,62.625241815575954,63.57909512319076,64.07456588393882
انوك منهم قوم ان يريدونوه يمسك لم ولكن احد يلق الاي عليهادي,161.62411246149162,131.04751188792602,120.09672672145574,111.75530845796402,103.88045411314914,96.32498897919312,93.64161544834829,94.03185198841541,97.70616084429096,100.91066734535075,98.19454462111254,101.46281589124793,100.86126119773704
وهأ أنها ، ما على. يرام,78.28445491184056,41.400664335753014,37.524614339247705,37.23552870607953,25.125142076758642,21.812698999087004,21.415511707309292,21.71758748731123,20.764837866343992,22.05066328947412,22.099833528811462,22.038243216331068,21.797935925416677
 منتحقق أكثر الألعاب لب عظيمة الخاصاد في بكa iPC dinoas.App com,203.77405304193698,163.31472099927842,140.1260402777001,135.3192547384308,133.68948583386538,135.06183195344377,130.1278049959828,128.4579335648631,129.09048771510732,133.03931080079414,131.0311285687913,131.60661399407465,133.2135030745453
حبمر�� بالعودةا المنزل إلى,139.35330983668473,79.01095370991428,73.08465424678405,64.84196111084046,53.275577700722195,45.151053491343866,38.005963549784155,37.24557691994884,33.93778105466653,32.86024502849041,32.07778912773174,30.5944982063088,30.560578168898264
"فيف الماضي العام نشرت ، صحيفة "" تايمز نيويورك دراسة "" بها قامت. الحكومة",158.1587606366343,118.10367789831813,112.7795641685539,96.95662451034067,79.25846338919848,78.88695983955766,74.80786714222413,71.44097523959198,69.98053353666063,70.45432865029011,66.75467180959029,68.2271287666775,67.3373892738276
 سكثم الملاكب جام الخامس علىه الوحش عرش مملك فصارت مظلمةته يع وكانوا�ضون� ألسنتهم على الوجع من,290.7500523595806,247.89777175342763,237.51694943111778,233.17217655247475,222.70563398636898,223.23011076152454,222.71825609428112,229.8964380909893,227.46888177353364,235.14423797171824,237.88593154701917,244.0214877024959,243.03988284931285
الذ أن أقترحعة أمت في أقل أصغر مساحة حيز تشغل�� أصغرا,211.8164350785236,156.4684897575246,140.87298478724023,146.3015640333684,135.54441237321765,128.97327972606993,120.36123112079716,116.82266801594209,117.38549689554306,120.75991402757299,117.20715197447065,116.24694747212715,117.2410174578061
نهاإ تذهب لن أي إلى مكان,65.74255396940221,43.25516495295838,35.513832192012046,36.732350250415394,26.78503950769344,23.735007856323016,20.2967429816131,18.626620692789267,18.90915883366179,17.41862167789663,17.390659250015386,17.717645585360962,17.219878012954556
