,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё. так как, тебе не кажется",53657.78515625,177.4566192626953,211.46282958984375,162.54598999023438,151.18490600585938,156.52488708496094,187.49795532226562,236.63275146484375,292.7223205566406,273.8785400390625,239.6750030517578,203.47268676757812,207.70310974121094
1," и мехМне. нравится че видеть сквозь,шую перья",60693.83984375,8011.017578125,7325.966796875,8919.6337890625,12857.533203125,13747.4990234375,16740.16015625,15313.583984375,21387.052734375,25018.66796875,24466.27734375,22860.822265625,23227.916015625
2,Некоторые схватить Него из налож на но хотели никто. рук нихил Его не ;,54397.1015625,2655.1904296875,2732.432861328125,2857.93115234375,3012.4375,1626.9449462890625,1607.184814453125,2395.262451171875,3016.91650390625,4121.1787109375,4003.853271484375,3651.625244140625,3978.913330078125
3,.Ничего,50125.046875,100824.75,19192.357421875,42057.59375,21664.431640625,18727.361328125,85310.8828125,249223.0625,267112.0,253056.03125,147696.109375,155160.03125,154410.59375
4,"as дом iPadApp большеП -adcom. отличроверino милый Дом, для вашего.Cьте вных IP игр",58123.12109375,4112.2392578125,4618.44677734375,4882.35693359375,3822.5517578125,7508.15625,10053.30078125,11127.7763671875,9537.9462890625,8946.478515625,9222.673828125,8394.017578125,8051.22021484375
5,"В-, прошлом по инициативеённое Ньюмс опубликовала. правительства году проведЙорк исследование Тай",64441.06640625,8828.5810546875,8487.044921875,8990.6630859375,8842.3076171875,15417.3173828125,12021.810546875,8214.2529296875,7537.04638671875,7144.90673828125,6800.3408203125,7315.19482421875,7279.6669921875
6," мрачно : сделалось и выП егоали кус страдания онилилятый, от языки свои на престол, царство Ангел и чашу зверя свою",57653.9765625,4685.67724609375,4833.3056640625,4783.30029296875,5700.36181640625,3133.111328125,2825.18115234375,3607.602783203125,4550.76611328125,5485.80224609375,5741.77294921875,5587.7509765625,5922.20068359375
7," будут меньше наЯезу выдвига гипот окружающую воздейств меньше вещей. среду меньшеюовать пространства, и что",67055.0234375,4537.87744140625,4375.56494140625,5094.69677734375,6204.2822265625,7555.88037109375,8767.130859375,6270.79931640625,6141.5693359375,6585.5185546875,7171.791015625,6465.35888671875,6392.23583984375
8,Она. неется ден никуда,36375.74609375,1455.10107421875,2087.4892578125,1354.84130859375,1318.6143798828125,1624.0274658203125,1494.494873046875,2043.8499755859375,3530.962890625,3207.4658203125,2565.70361328125,2271.452392578125,2330.18212890625
9,Куда попали мы? же,43897.3203125,1098.9893798828125,1121.581787109375,1074.985595703125,1248.1846923828125,1175.02880859375,2008.3526611328125,1899.2508544921875,1820.9124755859375,2399.38330078125,2112.405029296875,1871.173095703125,1874.6141357421875
10," же или, это это ижечивоОчень заман ту — понимаешь и, рассказывать те писать. когда, и стихи, однучиво принесет — снова очень понимаешь историю снова одни что когда продолжать аплодис заманменты",54276.15234375,2794.453857421875,2572.124755859375,3438.592529296875,3706.3046875,4102.3017578125,5837.2841796875,4390.04833984375,4410.40478515625,4709.1787109375,4654.6787109375,4381.5947265625,4400.04443359375
11," руки нас у ногивитьД есть я или пропустил, вo ито что-oе? всехба же избран Ун",60215.77734375,1031.4512939453125,1139.029541015625,1317.88134765625,1568.4459228515625,1589.6251220703125,1913.06103515625,1860.58544921875,2088.548583984375,2152.773681640625,2168.17919921875,2090.74755859375,2093.008056640625
12,Далжит.ид,67271.328125,2800.74072265625,2310.84375,3826.73876953125,3099.206298828125,2823.494873046875,3599.337890625,3538.63525390625,3874.333251953125,4313.421875,4919.0966796875,4457.00439453125,4553.236328125
13,За знаетешено вы Откудавер?,52017.57421875,4142.17626953125,4675.67822265625,4947.12646484375,4164.2734375,5903.2880859375,16740.09765625,20370.87890625,21495.630859375,23280.3203125,19788.26171875,16619.900390625,15716.2109375
14," всестаки на ждёт, были ""либо, выой проверяет быстро где, этак отверИ нет если потом когда совещании иед стати отвод сообщений вы увидеть ""- роль новых нас, ли можете., человекаилась пока который вамнутся,,",58123.73046875,1750.5482177734375,1891.4296875,1966.86572265625,2160.14013671875,2887.89794921875,2483.454345703125,2283.92919921875,2418.42236328125,2682.0537109375,2841.01904296875,2774.993896484375,2812.073974609375
15,Ты уверен?,75952.796875,946.4429931640625,920.1539916992188,1489.3331298828125,931.1719360351562,786.3341064453125,1455.70361328125,3275.14111328125,3054.04541015625,3539.18212890625,2285.7158203125,1964.3211669921875,1892.4293212890625
16," на нее жени, :Онлюб своею пре тот кто сказал другой отодействует с жен ;тся им и разведоюется",57726.26953125,4645.822265625,4053.1591796875,4894.3896484375,5900.0126953125,1961.317626953125,1890.4595947265625,2529.4658203125,3164.65771484375,4381.9248046875,4448.88916015625,4346.05078125,4688.3681640625
17," стиму внешних вВ я динами последние летлов и мотивации стиму человека. внутреннихловкой несколько особенности заинтересовался, наукой",59795.16796875,6431.744140625,6450.0673828125,7168.61083984375,7912.30419921875,8512.1640625,11322.671875,7505.11279296875,7561.654296875,9094.361328125,10665.787109375,11529.81640625,11703.580078125
18," каждогоПа вер назад конференции Outachзации ответственности,руелиующего об на еванг Camp. Национальной недельre Яus говорил",59895.21875,10483.1103515625,10772.64453125,16804.205078125,13833.787109375,20615.07421875,25847.208984375,22496.892578125,22126.724609375,22362.17578125,22845.65234375,22319.478515625,22173.32421875
19, 18 КорМой. текст - был 2 5 21 :,55636.5,2024.5281982421875,1910.32177734375,3345.55517578125,2089.470947265625,1601.111328125,3133.523681640625,3680.728515625,3079.593017578125,2341.891357421875,1952.1131591796875,1685.0478515625,1633.4090576171875
20,Вот. из сессии этой видео,56805.24609375,1841.394775390625,1932.4935302734375,2970.152099609375,2675.05078125,3828.534912109375,4692.93994140625,2221.94921875,2652.755615234375,2259.62109375,2153.536376953125,1905.4500732421875,1731.5888671875
21,А? зачем мне,47732.6875,416.5330505371094,829.7106323242188,526.210693359375,605.5869140625,458.0891418457031,324.6374816894531,550.9358520507812,1044.10400390625,1000.20703125,695.5699462890625,560.4315795898438,547.9412841796875
