,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,الأمر ليس كما تعتقدينه,12532.02734375,1777.07275390625,560.156982421875,457.8738098144531,469.0677795410156,482.2892761230469,260.82269287109375,246.0587921142578,140.83619689941406,178.84603881835938,58.44700622558594,118.11783599853516,121.42652130126953,74.1100082397461,44.3848876953125,53.86089324951172,69.13727569580078,40.74577713012695,111.86778259277344,44.96254348754883,70.59662628173828,88.3273696899414,63.61469268798828,33.02405548095703,83.02935791015625,63.325599670410156,75.17118072509766,36.61086654663086,29.93663787841797,34.227928161621094,47.77728271484375,47.722007751464844,19.722700119018555,32.399837493896484,56.28751754760742,60.288658142089844,40.26596450805664,32.352684020996094,44.57101821899414,32.391536712646484,63.96482467651367,23.08269500732422,31.676572799682617,47.40345001220703,34.45503616333008,40.62632369995117,24.432687759399414,52.98487091064453,41.39083480834961,42.348419189453125,42.13484191894531
1,أود تناسي الفروة والريش والقشور .,11051.556640625,1507.7032470703125,1017.0437622070312,1005.7610473632812,979.3433227539062,886.8360595703125,909.6260375976562,625.999267578125,563.6903686523438,880.5138549804688,857.3201293945312,816.6091918945312,828.837890625,428.50390625,1054.36083984375,623.6095581054688,579.4680786132812,495.54888916015625,886.0709838867188,1015.805419921875,778.8558349609375,1033.5999755859375,1730.1807861328125,852.9944458007812,787.6148681640625,821.3865356445312,1198.30810546875,1136.0142822265625,880.7276000976562,1427.6014404296875,1114.3228759765625,1220.3582763671875,713.2213134765625,1002.5219116210938,2584.92529296875,1592.52490234375,1243.252685546875,1131.95556640625,1865.9251708984375,1523.640625,1775.151123046875,1818.692626953125,2099.860595703125,2184.869873046875,1513.3385009765625,2141.763671875,1986.868408203125,2263.948974609375,2170.84521484375,2302.634033203125,2224.782958984375
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,12669.234375,1393.6024169921875,992.5662841796875,596.342041015625,409.03631591796875,587.1133422851562,958.0144653320312,351.0340270996094,343.54803466796875,372.59027099609375,346.6407470703125,348.3187255859375,335.6803283691406,277.4279479980469,274.86669921875,279.5814208984375,199.95652770996094,380.9819030761719,267.4532775878906,225.2992401123047,290.42413330078125,328.0696105957031,281.60150146484375,297.3944091796875,241.44412231445312,215.63076782226562,373.5920104980469,289.6220397949219,213.07723999023438,251.2766571044922,356.9672546386719,380.9740905761719,296.3176574707031,237.08067321777344,211.08865356445312,401.3377990722656,438.72686767578125,339.0530700683594,298.4983215332031,370.59332275390625,448.5824279785156,554.6077880859375,422.6007080078125,330.0009765625,443.9837951660156,594.7840576171875,473.3857727050781,432.232666015625,463.55413818359375,501.3723449707031,521.546630859375
3,أوه ، أنها على ما يرام .,20747.27734375,66.37944030761719,63.687625885009766,51.696693420410156,41.21763229370117,36.049259185791016,22.386310577392578,34.332584381103516,20.220230102539062,20.471881866455078,12.952154159545898,28.387718200683594,13.813657760620117,20.565166473388672,12.37987995147705,17.81374740600586,17.994367599487305,13.532151222229004,13.107879638671875,11.375436782836914,13.015626907348633,17.315818786621094,13.73698902130127,11.997453689575195,18.477657318115234,12.889105796813965,11.641419410705566,12.265604972839355,11.222675323486328,15.590178489685059,16.009323120117188,11.516251564025879,12.842520713806152,17.8443660736084,11.760761260986328,11.512499809265137,11.218103408813477,10.14461612701416,14.174727439880371,15.302334785461426,9.597352027893066,10.305293083190918,12.11383056640625,9.384377479553223,11.123831748962402,9.187907218933105,8.628543853759766,8.747472763061523,9.42963695526123,8.809814453125,8.78126335144043
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,12563.5703125,1046.9427490234375,390.9713134765625,224.68673706054688,252.38609313964844,277.0839538574219,287.74249267578125,171.47996520996094,161.07254028320312,240.2386474609375,160.1341094970703,204.6248779296875,213.3372039794922,268.0888977050781,176.86123657226562,209.25457763671875,149.8968963623047,150.8463897705078,241.7594451904297,182.18016052246094,197.7530975341797,264.62567138671875,328.6570739746094,224.98265075683594,156.7418670654297,136.5041046142578,199.0269775390625,239.0963897705078,151.0068817138672,175.98138427734375,311.70428466796875,223.6417999267578,198.4781494140625,184.7185821533203,154.7505340576172,152.41485595703125,401.8502197265625,177.62872314453125,234.60491943359375,194.97476196289062,273.8135070800781,197.11997985839844,242.55316162109375,178.1156463623047,119.42085266113281,245.66778564453125,202.369140625,222.64108276367188,196.8532257080078,189.3584747314453,209.0503387451172
5,مرحبًا بالعودة إلى المنزل,12626.08984375,527.458251953125,194.22535705566406,146.8224334716797,90.3613052368164,42.946006774902344,74.4302978515625,37.33323669433594,16.872053146362305,41.583621978759766,25.769012451171875,49.647403717041016,42.640968322753906,43.95675277709961,22.554025650024414,78.244384765625,26.842317581176758,34.03163146972656,17.861690521240234,41.02987289428711,40.370155334472656,51.06958770751953,27.048847198486328,16.155193328857422,37.885231018066406,25.87105369567871,40.213897705078125,20.23642921447754,27.680932998657227,44.62871551513672,41.60120391845703,16.799251556396484,15.334009170532227,28.17083168029785,23.521589279174805,14.825157165527344,16.06964111328125,18.369102478027344,48.98600387573242,25.16204071044922,13.2119779586792,12.57013988494873,20.879928588867188,17.591476440429688,15.926876068115234,16.735065460205078,15.13355827331543,28.694684982299805,16.852489471435547,16.694589614868164,15.664480209350586
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",10886.3515625,2233.8046875,942.52880859375,401.783935546875,319.35308837890625,274.9534912109375,189.46278381347656,147.13832092285156,138.44674682617188,119.67024230957031,64.00228881835938,130.7978973388672,124.53157043457031,92.6534194946289,76.05677032470703,62.11516571044922,69.58081817626953,93.57792663574219,72.4269790649414,50.37654113769531,70.70136260986328,73.27653503417969,80.85395050048828,50.71633529663086,48.5853271484375,58.64414978027344,75.59642028808594,70.18511962890625,55.91001892089844,64.22576904296875,66.09568786621094,67.95439147949219,54.15491485595703,56.2191162109375,59.5720100402832,70.90676879882812,61.401634216308594,68.27408599853516,69.26884460449219,84.49575805664062,76.69292449951172,64.38912200927734,61.83884811401367,60.58981704711914,60.505287170410156,61.250038146972656,48.48756408691406,64.61774444580078,64.0510482788086,66.7451400756836,65.29005432128906
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,12021.6044921875,1886.9677734375,1000.1178588867188,758.0249633789062,549.5811157226562,474.76678466796875,382.40008544921875,337.7064208984375,256.5027160644531,281.9821472167969,251.00015258789062,284.11383056640625,214.0147705078125,199.85633850097656,254.31976318359375,245.5614471435547,238.18455505371094,190.50994873046875,215.8506317138672,248.24252319335938,236.6722412109375,255.392822265625,205.91897583007812,279.58636474609375,233.45684814453125,307.95416259765625,377.5910339355469,246.4563751220703,283.3813171386719,295.9364013671875,296.7293701171875,239.89210510253906,340.40509033203125,326.611572265625,354.9228820800781,254.5187225341797,327.50927734375,311.5343017578125,349.3037109375,350.7668151855469,315.39495849609375,381.7777099609375,319.54150390625,443.2962646484375,302.1125793457031,318.7839050292969,362.4913330078125,331.7449951171875,312.1043701171875,340.257080078125,339.3016357421875
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,12649.748046875,1080.2535400390625,554.0759887695312,420.72357177734375,397.61895751953125,272.3404235839844,203.0074005126953,225.8675994873047,278.9502258300781,213.44171142578125,193.93643188476562,224.1884765625,235.68592834472656,275.39056396484375,198.7012481689453,208.68353271484375,198.82550048828125,195.06365966796875,258.63702392578125,209.2136688232422,167.1748046875,246.27264404296875,247.760986328125,205.7645721435547,202.14682006835938,194.0296630859375,188.911865234375,179.25730895996094,172.57916259765625,174.67176818847656,188.9244842529297,198.8471221923828,173.8151397705078,204.79190063476562,238.69619750976562,213.1703338623047,187.06333923339844,167.6073455810547,240.15284729003906,185.23687744140625,218.0947723388672,208.72174072265625,199.8472900390625,212.04736328125,176.615234375,218.67185974121094,186.17185974121094,233.75469970703125,190.57699584960938,203.37704467773438,204.44590759277344
9,إنها لن تذهب إلى أي مكان,14907.2919921875,329.1939392089844,197.36788940429688,141.9937286376953,66.63847351074219,69.06488037109375,67.3105697631836,21.895957946777344,36.902366638183594,24.406091690063477,20.02794075012207,29.022167205810547,53.57775115966797,25.151941299438477,26.14101219177246,23.10417366027832,13.57468032836914,18.548086166381836,19.337587356567383,21.3582763671875,18.82425880432129,39.98828887939453,19.424610137939453,29.806095123291016,21.170787811279297,14.254470825195312,26.76075553894043,15.688538551330566,22.65376853942871,21.70731544494629,34.2803840637207,22.582443237304688,33.62702560424805,19.829471588134766,15.173473358154297,24.299665451049805,13.095132827758789,34.44557571411133,25.81269645690918,26.656648635864258,24.960834503173828,20.813608169555664,22.26708984375,15.099517822265625,21.914987564086914,17.78284454345703,25.0933780670166,20.26932716369629,23.186859130859375,22.353090286254883,19.960182189941406
10,أين نحنُ بحق الجحيم ؟,12867.97265625,836.6500244140625,113.05531311035156,84.32654571533203,91.54367065429688,67.32289123535156,64.846923828125,37.22426986694336,28.94070816040039,32.13357925415039,42.789676666259766,22.43626594543457,25.549535751342773,60.61027908325195,38.499122619628906,31.298208236694336,20.786378860473633,23.246530532836914,21.809396743774414,19.48074722290039,10.353446006774902,17.937068939208984,45.20302963256836,47.60173797607422,49.01435470581055,25.196369171142578,42.93907928466797,26.663150787353516,13.612008094787598,17.27912712097168,21.6766357421875,31.2242488861084,57.100624084472656,22.85449981689453,21.832616806030273,25.191598892211914,23.71027183532715,17.92274284362793,18.70033836364746,26.353151321411133,26.39190101623535,31.76178550720215,26.807092666625977,22.290605545043945,21.563169479370117,18.36724090576172,21.980743408203125,22.571935653686523,27.114622116088867,24.203031539916992,22.843027114868164
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,11915.26171875,1537.430419921875,755.5379638671875,615.14990234375,556.901123046875,550.1535034179688,575.9277954101562,391.8116760253906,352.5654602050781,328.21136474609375,312.6905517578125,323.689208984375,319.58843994140625,308.672607421875,321.5014953613281,346.72509765625,238.97862243652344,250.46214294433594,276.15167236328125,272.9687805175781,240.5210723876953,226.24444580078125,306.50103759765625,269.6427307128906,299.3387145996094,254.1273651123047,257.2200622558594,261.61578369140625,236.0704803466797,219.58248901367188,336.3176574707031,277.8065490722656,214.20782470703125,298.4778137207031,227.2640838623047,348.6568908691406,305.0018310546875,273.41021728515625,234.5087432861328,291.23248291015625,289.43951416015625,292.57427978515625,324.440185546875,272.5546569824219,333.45355224609375,285.7651672363281,290.8404541015625,314.1986083984375,320.9857177734375,329.3526611328125,309.68988037109375
12,ادخل اسم المستخدم,10702.2646484375,10156.9462890625,3304.872802734375,1045.97119140625,3966.08544921875,377.59661865234375,492.8669128417969,190.7406463623047,112.6078872680664,360.4007568359375,212.8355712890625,298.9756774902344,356.62713623046875,39.37773895263672,44.92205047607422,66.11803436279297,65.307861328125,239.6143035888672,154.9783477783203,60.09669876098633,430.6812438964844,180.19761657714844,35.80209732055664,33.401065826416016,118.41300201416016,117.14081573486328,191.49264526367188,92.842529296875,34.68858337402344,379.912841796875,56.227210998535156,22.407901763916016,42.146705627441406,49.943031311035156,67.4662857055664,59.53728103637695,106.38435363769531,48.728057861328125,106.40900421142578,127.96106719970703,34.65343475341797,61.01194381713867,75.32037353515625,57.407623291015625,68.5553970336914,41.01298141479492,49.86659622192383,73.72919464111328,80.26652526855469,86.77932739257812,63.580787658691406
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,12248.5771484375,472.9198913574219,271.0830078125,191.8260498046875,164.92245483398438,120.06897735595703,174.9927215576172,75.64156341552734,154.43162536621094,86.27217864990234,110.30923461914062,128.31857299804688,109.12041473388672,97.19263458251953,102.1546401977539,135.62355041503906,88.19071960449219,186.43162536621094,84.31910705566406,72.23590850830078,85.14733123779297,117.21920776367188,88.71308135986328,78.66921997070312,114.01180267333984,83.5882797241211,130.4773406982422,70.94007873535156,126.09410858154297,116.45700073242188,139.84698486328125,71.14930725097656,80.83397674560547,144.718017578125,132.1283416748047,172.00875854492188,90.90675354003906,130.0147705078125,171.9384002685547,216.6433563232422,110.0586166381836,117.96491241455078,167.26051330566406,161.7557830810547,165.31195068359375,105.35215759277344,126.03219604492188,142.54002380371094,147.31298828125,162.16587829589844,144.30361938476562
