Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأمر تعتقد كماينه ليس,76.35996572645094,57.19610909057663,58.67745828934811,55.57393869269892,56.29315741017718,56.02512051440132,55.54950240056985,52.85164992465232,53.09159247169646,50.68191773494258,49.732506490544836,49.989375468987376,49.43970990782841
 والر الفودأيش والقروةشوراسي. تن,114.51256821790601,89.21205486890508,88.74127359565972,86.84478769715376,85.67863469503806,81.28161501436142,80.39266539002207,79.88455827281302,82.47194339935945,81.86266011496804,83.75143027589318,82.93342603100889,83.5798838729495
 يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,152.74783562973582,127.3564391009106,126.83680057702934,120.41977920976362,124.55582873100971,121.93407223065283,121.30033387199919,121.55451856425724,123.36176972004442,119.67414060815088,120.74772995929158,119.81796323438631,120.0889835686845
 ماأ علىوه يرام أنها. ،,65.45065496362861,37.716224519554025,36.34859258101588,34.67319802073957,38.094451719443846,37.02037512249403,35.14227395025429,34.94200837113601,34.51002509788487,33.38975970549116,33.55816787871972,34.381962916280195,34.100283939903896
 عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,201.38964201401527,158.4069052348373,144.78555648784203,138.27195970214672,143.82664969508568,148.27352736605854,149.41153850895466,143.95389298173802,149.76143718855027,151.7789037057516,152.69361939191805,153.75146449945686,152.3058703264193
 بالعودةمراحب إلى� المنزل�,110.70899959740532,61.40022266468631,62.199911666851094,62.720569567327075,62.662854133027146,61.40933044114525,60.95440407062641,60.34445707973443,60.08511038271827,57.42494138525544,55.84647168587832,56.34582062102842,55.96581978788733
" ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",169.76613641679302,128.33672070524244,128.07894150118335,128.64486766968227,119.85885908663455,117.25388995569361,111.85656914685543,109.40209957689676,110.11631725171401,112.18353495941977,112.4189969333666,111.18484402070848,111.12840349859421
هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,289.30482257224116,251.365676694179,251.14412782188046,229.11619890859413,236.04815905714543,231.5011566496233,235.82259491273695,240.02682637242577,245.43322225377543,243.25671695350982,248.05200077293,248.210913632312,250.26175281387287
 أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,209.5292623377304,155.21670181804132,158.20924350724644,148.78510982034095,146.259390667003,145.65767775530261,144.00550210973714,144.21990601900953,145.21307041328637,146.0456499603536,145.2096003691004,147.18713340912885,146.26010635727138
إ إلىنها أي تذهب مكان لن,67.14940412523492,44.285215801885414,44.88413114185407,43.73041552576753,43.69363113472726,41.8867579736159,40.12567189883484,39.88711432288237,38.53493511964494,37.1815139720203,36.382584780271294,35.724715446162236,35.38423649169569
