Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأمر تعتقد كماينه ليس,78.90208642336245,56.71326092096111,57.75368506201235,70.92245791429957,62.01422295504886,66.25798540962433,66.23859869445714,61.84337141835548,60.09885238028624,59.18801714686818,56.55174860798027,56.74788126271342,55.7691537016231
 والر الفودأيش والقروةشوراسي. تن,114.3369013960919,88.53350646356037,104.05711246494391,92.79765129353662,96.7889684864453,94.25229952804047,94.12927597972704,93.3692260175957,90.98516413374902,89.73403025507065,87.97411025427303,87.8566175841564,87.85619796910909
 يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,158.4153077976474,125.31537924846239,133.0984677126418,126.68789206087092,131.27117545362435,134.85639803446037,134.77603512477685,135.44522325160082,131.8768632111481,131.45052467133124,130.81172560308892,129.9034940408148,130.4941885743616
 ماأ علىوه يرام أنها. ،,69.04366508418377,35.884462997495014,35.78213642889762,43.62937829353051,37.829363484495794,42.4529057277062,45.368256301526614,41.91703044092129,39.82018415171652,39.081787720660294,37.5111262303606,37.23944079376133,36.869516543521065
 عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,203.23807583793226,153.83642043663426,173.87711320732078,174.3613517832751,148.82155660552027,149.20218193488085,154.8077154016216,154.82661477907712,155.97554505101593,158.23670198985843,158.0605098671602,161.40627519448734,163.21697576599533
 بالعودةمراحب إلى� المنزل�,113.05175805648226,78.86656710584249,61.77940378489454,74.97233830521449,69.45531350322132,69.01816782527051,70.06441544937078,68.01425394441024,67.4491927543953,66.05916505486042,64.41936533227293,65.07214579999247,65.18244316259424
" ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",169.3976071636958,124.79298719450817,165.3938339597187,155.23239589809384,140.6371741356584,132.03675273267422,128.1387959542303,121.97218944208754,117.90391457663536,117.57318136482913,114.8997835132442,115.31734243459022,115.6762588263645
هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,297.9433133430981,243.79344125426744,266.6507083592098,254.6824484123157,246.25563922403404,256.73122974735634,257.9144470039015,260.1189443000522,260.31024059042784,259.22799173846204,258.95486827179707,257.31238796140974,260.3532364114714
 أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,211.43461442980916,154.36106590669678,165.95865263938262,195.37502523245834,162.2681536876359,152.79520558922243,159.1142904426062,156.51544038994913,156.43482362533035,156.30717118232755,155.47802678996462,157.7258598044934,159.06799530079505
إ إلىنها أي تذهب مكان لن,64.9485343208932,43.91103475488434,45.141274451951006,63.83167104879226,47.27276525454416,47.93859998897078,50.71788020405288,49.18350196312083,48.12087833035915,47.48995956035244,46.45845561877304,45.806751541432085,45.19463278314072
