,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa .,55753.9375,125.48674011230469,47.15092086791992,36.975955963134766,53.03660202026367,38.447139739990234,30.37881851196289,33.852664947509766,33.28193283081055,37.154571533203125,30.674278259277344,31.491893768310547,33.542388916015625
1,"Gosto de ir para além da pele , das penas e das escamas .",55583.2578125,409.01934814453125,119.38390350341797,98.41834259033203,96.54569244384766,116.57178497314453,63.981693267822266,71.38909149169922,60.36745071411133,58.58794403076172,53.281681060791016,51.35685348510742,49.77690124511719
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,66172.390625,1005.43310546875,179.1561279296875,171.78195190429688,193.48651123046875,151.3658905029297,131.5620880126953,129.67752075195312,144.2681121826172,128.5335235595703,152.72418212890625,150.37828063964844,150.16188049316406
3,Está tudo bem .,59271.078125,96.33415985107422,12.037104606628418,7.3082594871521,6.661056041717529,5.734330177307129,4.605008125305176,5.0331926345825195,5.167979717254639,5.045058250427246,5.587260723114014,4.90490198135376,4.791671276092529
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com Lar , doce lar .",68509.6796875,1809.8709716796875,1462.798095703125,1272.065185546875,836.1012573242188,559.7732543945312,413.5487976074219,402.8061828613281,434.2352600097656,461.5527648925781,342.3041076660156,299.7322082519531,279.4320373535156
5,"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",55272.59765625,738.7097778320312,110.03153991699219,75.21062469482422,52.51069641113281,43.875614166259766,23.296348571777344,19.739442825317383,18.45651626586914,21.14449691772461,19.127727508544922,18.304962158203125,18.990041732788086
6,"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",56102.17578125,546.8052978515625,284.7492370605469,198.55169677734375,144.23406982421875,106.01534271240234,77.76615905761719,68.6933822631836,70.64885711669922,65.55299377441406,79.06522369384766,79.4627685546875,84.68133544921875
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,69006.3984375,1726.161865234375,589.70556640625,412.8060302734375,292.712158203125,384.6258544921875,296.8707580566406,234.2494659423828,241.0723114013672,213.9788360595703,235.2212371826172,214.49769592285156,232.91766357421875
8,Não vai a lado nenhum .,47476.31640625,434.3533020019531,229.28770446777344,89.12940979003906,91.97018432617188,44.63023376464844,12.95464038848877,14.535390853881836,9.827587127685547,11.217836380004883,10.057538986206055,7.653719902038574,8.320683479309082
9,Onde diabos estamos ?,51855.11328125,1236.9573974609375,359.5246887207031,217.18898010253906,325.33001708984375,125.20116424560547,58.1731071472168,51.39480209350586,58.46055603027344,41.931365966796875,39.58830642700195,56.51789474487305,49.53946304321289
