,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,1212637.625,757073.25,538398.3125,1291254.75,2458266.0,3203771.75,1963061.875,3408771.75,2158931.5,3861012.5,4124436.5,3896415.5
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,1698337.625,565030.8125,348874.4375,363754.84375,807320.25,888598.75,1504827.625,706400.375,641639.125,731379.25,769415.75,616966.0
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.6875,1449485.0,474921.4375,542657.25,506777.84375,862883.1875,993199.875,1098872.0,1022099.9375,1020128.0625,1186248.25,1736584.375,1568209.0
3,Está tudo bem.,42644.68359375,3035698.25,325062.40625,81375.65625,119116.765625,241969.125,262257.28125,302939.46875,122317.8671875,271625.71875,475178.78125,775278.0,929969.875
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com Lar, doce lar.",56446.7734375,3027140.75,1286406.0,1242829.0,741515.875,1512388.0,1844134.75,2540294.0,2140752.0,1797895.375,2627566.0,4429312.0,3166120.5
5,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,1097074.125,685979.75,1498899.25,1411262.375,1955873.0,1666270.5,3167794.0,3034155.5,2896628.0,3915177.75,6469427.0,6130706.0
6,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,2909227.25,957015.625,548764.4375,469653.53125,1448168.25,1282158.375,2017212.5,1367085.875,1820834.5,2525392.75,3195974.75,2657923.0
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.484375,1107359.75,444326.6875,415966.59375,408460.21875,998582.125,1350972.125,1601909.625,872358.6875,1352520.25,1946867.75,2508341.25,2323824.25
8,Não vai a lado nenhum.,55623.50390625,2318193.0,477045.875,1152798.125,1387640.0,2183185.0,3661042.25,5122694.5,3557233.25,3841612.5,6031354.5,7766882.0,7750736.5
9,Onde diabos estamos?,79659.515625,2353327.75,740987.8125,60145.23828125,76296.5546875,207364.875,277152.15625,268268.4375,62922.78125,176315.03125,125610.015625,318668.15625,186249.765625
10,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.6640625,1056184.625,608986.5625,697465.8125,532844.875,867431.75,919455.4375,1255036.25,1118215.0,1523784.75,1745783.5,2583291.75,2170455.0
11,Informe seu usuário,97753.7421875,2809739.25,1458078.125,705937.125,493351.5625,2034218.75,3624734.25,3488480.0,4117303.5,6327312.5,33207712.0,32327462.0,26384906.0
12,"Todos temos corpos, não temos?",68081.375,188937.015625,1166873.125,953998.5,1064124.125,1100923.875,1077736.125,1050464.75,1034603.9375,1415667.5,2167352.5,1973668.0,1641734.75
13,Matriz _ Sede Atual - Como sabia disso?,54153.76953125,1256113.875,298421.5,207838.25,227858.09375,504460.40625,636503.8125,900775.125,640897.3125,656726.8125,945012.125,1160224.125,1051946.375
14,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",51870.05078125,506816.5,878080.4375,892377.8125,778443.75,1113352.125,1120681.0,1515714.75,1670431.125,1905359.5,3263787.25,3666447.5,3118565.5
15,- Tens a certeza?,52308.19140625,5782699.5,2628593.75,896949.3125,1218278.0,2061255.875,2249436.25,2001264.375,1766869.5,1844196.375,2046922.375,2947925.5,1943315.5
16,Ao que lhes respondeu :,38448.375,1544202.5,528113.6875,883511.8125,868739.875,1449908.125,4265518.0,1838122.875,1463098.25,910253.5625,849982.75,1354847.875,844154.1875
17,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,72643.71875,2339583.5,1131304.5,915648.125,1032863.9375,1729975.75,2684014.0,3965059.0,4230346.5,3610169.0,5925486.0,8120246.5,6973843.5
18,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,79222.453125,2381411.0,812225.625,797430.875,759534.875,846477.5625,787251.8125,951078.8125,1071720.75,923724.25,1060058.5,1362774.625,1172716.625
19,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,62638.9296875,1224970.0,654809.3125,656396.8125,693749.5625,978152.375,1384319.75,2057540.0,1642246.875,2027182.875,2862111.75,3376040.75,3326928.5
20,"Algumas semanas atrás, Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",59062.5859375,727957.0,417482.34375,896432.0,494700.90625,698864.0625,829889.125,1049900.875,1093044.125,953852.0,1832081.5,1857113.75,1791388.125
21,Meu texto foi 2,76811.03125,6149948.0,413332.1875,194734.59375,169837.234375,949808.9375,1090173.0,264826.15625,290777.78125,678044.75,265834.0,657340.8125,400421.625
22,Corinthians 5:18-21.,57743.50390625,479364.4375,841919.1875,1025038.25,732997.125,932594.375,1172054.625,1485224.875,1420777.375,1238092.375,1213356.0,1726955.875,1670260.625
23,Aqui está o vídeo daquela sessão.,74618.1171875,1175638.125,505996.5,402228.125,363896.0625,742440.0,1719900.0,1749076.5,2288508.25,2148555.0,2754154.25,3257763.75,2748990.0
24,Um jornalista?,98276.9140625,4773360.0,1060350.625,131322.3125,79238.5390625,448039.25,896135.375,1128724.5,333099.96875,1346881.125,411384.0,2829414.5,1012465.4375
25,"E, se quereis dar crédito, é este o Elias que havia de vir.",57464.43359375,773242.3125,395417.03125,559057.625,390966.46875,939953.625,1243645.875,1340466.375,1903781.0,1755261.0,2119822.75,2434297.5,2192022.25
26,Ou seja?,48602.83203125,416252.28125,139832.671875,333500.15625,224870.8125,188716.0625,279208.71875,192508.265625,601256.0,304065.96875,227431.46875,380577.59375,255603.484375
27,O que dizem?,43558.91015625,1775343.5,1087577.875,914209.3125,1279038.0,916228.1875,1309484.375,1044939.3125,745315.9375,1122710.375,1599230.625,1772722.75,1161002.25
28,Deixem-na ir.,38493.2421875,890367.375,31666.87890625,71148.5625,83621.2578125,290835.1875,385286.6875,477151.40625,112543.8046875,121041.640625,239850.15625,310098.65625,216955.171875
29,"Há alguns anos, eu estava a fazer algumas das minhas experiências no laboratório.",55498.82421875,839190.4375,544693.875,749728.0625,676059.9375,1122303.625,1269464.625,1695302.0,1815802.125,1444234.875,1447333.0,1537931.375,1363186.75
30,"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",52279.26171875,713806.25,388647.5,836303.125,605701.875,1065795.875,1212771.875,1816096.625,1716810.875,2318436.5,2408590.75,2967673.5,2402030.25
31,ilha da Madeira 5,46586.0703125,9161194.0,1065849.75,1221710.375,602152.875,1251851.75,1253420.25,1500445.375,1678130.5,1168547.875,2259504.75,2290726.75,1709524.125
32,Dos Melhores Outlets comercial da Europa,59210.17578125,1092160.5,168030.125,135520.125,200076.53125,291335.96875,712435.875,962760.8125,2358189.5,834429.3125,1917092.125,2243266.5,1735023.25
33,"Chegámos ao Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado pelo FBI.",61834.28515625,1134988.375,486537.3125,812544.8125,881990.5625,1203270.75,2033481.625,2287775.0,2204235.5,2083100.375,2780773.5,3807440.75,3303655.25
34,"Também Judas, que o traía, perguntou :",74119.4453125,828404.875,728098.6875,470592.375,251081.0,586253.4375,1052948.125,945174.4375,749363.5,607520.75,1271577.625,1375283.625,1072961.25
35,"Porventura sou eu, Rabí?",41490.14453125,1335742.25,547801.3125,812229.5,830363.3125,1850295.25,3472719.75,5777744.0,8281668.0,10252813.0,14208498.0,19867616.0,16006154.0
36,Respondeu-lhe Jesus :,52556.76171875,170510.09375,681273.9375,537585.0625,618308.3125,1537192.375,2171488.25,1351024.875,2293144.0,1691332.5,2293109.0,1783846.125,1693035.125
37,Tu o disseste.,54121.9140625,2913364.25,744947.125,907182.25,1126870.25,1575449.25,2257293.0,3832683.5,2793596.0,1810181.125,2695058.75,2584422.75,1853242.625
38,"Ninguém vai, aos dez anos, para a escola de Direito tratar de fusões ou aquisições.",53747.6171875,1824542.25,977128.6875,724056.875,747123.5625,1006595.5,1692470.125,1683734.875,2266091.0,1606568.25,2676476.25,3843507.0,3432811.25
39,"Rogaram-lhe, pois, os demônios, dizendo :",42699.82421875,137286.265625,436699.84375,567397.625,468794.84375,496622.875,508280.75,452140.1875,559342.375,392361.5625,521017.03125,540047.0,500381.96875
40,"Manda-nos para aqueles porcos, para que entremos neles.",59734.296875,1046303.5,541873.25,878614.0,554370.125,418095.5625,530298.9375,542183.375,767222.6875,530493.6875,662892.0625,703714.1875,564691.4375
41,Mas ai de vós que sois ricos! porque já recebestes a vossa consolação.,69466.9453125,4854201.5,1536326.125,1311639.125,775908.1875,1405882.25,1491003.75,1929579.5,1508733.25,2212797.0,2259660.0,3371266.25,3117700.25
42,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53835.80078125,307023.5625,318320.0625,440022.9375,287890.1875,250042.25,223336.921875,303406.40625,295285.625,345226.5,496855.5,606730.375,648965.5625
43,"Não sei, senhor.",47215.60546875,94553.8203125,186284.046875,267830.0625,238331.125,203857.0,478447.375,976256.875,736900.5,1305137.0,1403974.375,1736609.125,1821753.25
44,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, pela ressurreiçao dos mortos, devia anunciar a luz a este povo e também aos gentios.",64824.26953125,1330907.75,729439.3125,815540.6875,869101.125,1559655.5,1870897.625,2703131.0,3237847.75,2657363.0,4212857.0,4618718.5,4181830.75
45,Eu tenho 3 sugestões para partilhar convosco.,63695.94921875,596915.5625,2222159.0,2606193.5,1988381.375,2656129.0,3234246.25,4214432.5,3604310.25,4309469.0,4768837.0,7244412.5,5674190.0
46,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,60666.23828125,366528.09375,164020.96875,161633.96875,180051.625,365595.65625,375186.8125,606080.9375,707942.125,657981.1875,1007881.75,1319952.5,1255102.0
47,Sou um pecador.,79895.21875,4242932.0,2569096.25,1477748.0,2310867.25,2354728.5,3152249.5,1716046.375,1181468.125,1676578.875,3019203.75,4130581.25,3388656.25
48,"Tu, que te glorias na lei, desonras a Deus pela transgressão da lei?",58620.625,1593597.5,1995040.75,1704241.875,750941.6875,1800225.25,1627294.25,2255956.5,2191464.25,2694642.5,4353291.0,4728861.5,3910338.0
49,"Mas deixa o átrio que está fora do santuário, e não o meças ; porque foi dado aos gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",52082.35546875,2358101.75,759781.1875,646970.125,581986.9375,1327261.0,1221391.125,1823081.125,1295092.75,1358592.375,1954306.875,2413249.25,2329975.5
50,A vida continua.,42782.32421875,410412.9375,599294.125,1623538.375,605519.375,812937.0,1817600.5,1143542.375,1345265.0,4412708.5,4437121.0,9676684.0,8830043.0
51,Queres sair daqui?,47562.78515625,5596660.5,1094250.875,244311.765625,515013.78125,868049.125,574496.625,694415.4375,833169.0,582937.375,445499.46875,1171975.375,631723.375
52,"E, sentados, ali o guardavam.",58728.83984375,38111.9296875,77871.8125,114379.0390625,122236.46875,110617.6953125,191005.96875,254504.296875,473518.5625,391038.8125,706284.5625,516607.5625,548779.625
53,"Mas o chanceler referiu uma verdade, mesmo que tenha sido a única.",59927.26953125,1599311.5,799703.4375,646757.3125,360884.84375,519582.5,714015.3125,966839.5625,702373.875,1297895.75,1579199.25,1644909.875,1519863.125
54,"Se está usando Windows XP, CLIQUE AQUI para uma cópia do RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível do RescuePRO ® Deluxe.",65172.63671875,480453.21875,289288.03125,306615.375,398887.90625,623587.0625,790348.875,1185492.875,941764.3125,1021134.5,1480985.875,1843382.125,1567416.625
55,Porquê?,56025.44921875,4479925.0,731870.5,6859121.0,2634355.75,6564591.0,6031405.5,10546542.0,18870652.0,6388071.0,20822314.0,14852227.0,11024782.0
56,Porque seria um desastre para eles e para a comunidade se os despedisse.,66672.6875,3109285.5,453761.84375,471125.40625,349747.5625,623553.75,574695.0,887090.6875,828351.25,894401.3125,1045248.3125,1543972.875,1120437.5
