,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa .,65480.27734375,277.73663330078125,61.56704330444336,56.926414489746094,55.995582580566406,45.33598709106445,33.82277297973633,48.04235076904297,33.249595642089844,36.58037185668945,32.350616455078125,35.819454193115234,33.407814025878906
1,"Gosto de ir para além da pele , das penas e das escamas .",59880.9375,646.6489868164062,173.8557586669922,188.20767211914062,128.1608123779297,112.77075958251953,97.82693481445312,94.63711547851562,54.668148040771484,53.77870559692383,50.04325866699219,49.647071838378906,50.021942138671875
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,71552.6796875,1393.689453125,298.71533203125,178.5828857421875,177.12042236328125,169.57196044921875,121.76112365722656,138.74050903320312,119.59385681152344,135.74220275878906,142.76197814941406,146.7537078857422,146.103515625
3,Está tudo bem .,42634.80078125,172.00152587890625,22.977951049804688,8.019086837768555,5.948958396911621,4.66052770614624,4.750412464141846,4.247745037078857,3.7268314361572266,3.2225124835968018,3.2419581413269043,3.1561872959136963,3.0545976161956787
4,"Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com Lar , doce lar .",60180.41015625,2176.9736328125,2557.1708984375,2220.27880859375,1380.9171142578125,738.3372192382812,593.0053100585938,433.8689270019531,421.9418640136719,349.04931640625,332.74322509765625,342.4974365234375,326.8496398925781
5,"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",69053.265625,752.9825439453125,163.94268798828125,76.43294525146484,59.08835220336914,48.20149612426758,29.396499633789062,21.163713455200195,21.8411865234375,20.170774459838867,16.809831619262695,16.254606246948242,15.340292930603027
6,"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",57761.34765625,959.2203369140625,249.0904541015625,202.9432373046875,153.63238525390625,121.46305847167969,102.8745346069336,93.8873062133789,75.5098876953125,80.05072021484375,83.46417236328125,79.3978042602539,80.45394134521484
7,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,54658.1953125,3078.1630859375,692.9656372070312,528.7107543945312,391.56365966796875,402.1697692871094,273.229736328125,244.5527801513672,218.96495056152344,205.50550842285156,204.82705688476562,201.37765502929688,206.4036102294922
8,Não vai a lado nenhum .,52087.16796875,274.8992004394531,177.7309112548828,79.56532287597656,75.32658386230469,81.79981231689453,24.287248611450195,22.078250885009766,17.697946548461914,19.543121337890625,16.372894287109375,13.299077033996582,14.689435005187988
9,Onde diabos estamos ?,68065.28125,1862.7301025390625,608.6372680664062,329.0137939453125,218.01075744628906,78.0220718383789,69.66520690917969,67.11480712890625,58.6848258972168,42.37372970581055,46.02876663208008,49.533329010009766,46.26902389526367
10,"Assim que sabemos como o fazer , é tentador escrever sempre o mesmo poema , ou contar sempre a mesma história , depois de sabermos o que nos faz conquistar aplausos .",60460.79296875,556.3177490234375,284.4468994140625,200.01670837402344,160.08982849121094,133.00131225585938,97.02996063232422,88.5089111328125,88.8536376953125,83.47734832763672,89.35260772705078,92.794189453125,91.533935546875
11,Informe seu usuário,45281.52734375,11117.3388671875,3421.732421875,2150.029541015625,2662.47412109375,3119.384765625,3669.093017578125,3053.10205078125,2867.561767578125,5734.57080078125,6429.54248046875,8060.439453125,7641.47705078125
12,"Todos temos corpos , não temos ?",84047.3125,318.8106689453125,232.92922973632812,131.9940948486328,129.13433837890625,110.6155776977539,116.5731201171875,83.01423645019531,70.26776123046875,49.64960479736328,49.41271209716797,46.676795959472656,43.18739700317383
13,Matriz _ Sede Atual - Como sabia disso ?,72745.3515625,1518.3497314453125,1484.3800048828125,1779.4927978515625,1813.688720703125,1301.130859375,1419.5223388671875,1694.4539794921875,1564.52587890625,1713.5997314453125,1316.53466796875,1414.644287109375,1472.8314208984375
14,"Quando estamos numa reunião , esperamos uma oportunidade , olhamos para a pessoa ao lado , à espera que ela desvie o olhar , depois , rapidamente , verificamos o telemóvel .",67149.734375,559.588623046875,152.6628875732422,108.5116195678711,96.58721923828125,75.76545715332031,58.1804313659668,51.6341552734375,52.21533966064453,51.02414321899414,51.82151794433594,49.087493896484375,50.754642486572266
15,- Tens a certeza ?,60575.9921875,301.7018737792969,48.9809455871582,48.0282096862793,27.65995216369629,12.584961891174316,8.76314926147461,9.38707160949707,7.577661514282227,8.641841888427734,8.094274520874023,7.914909362792969,8.114388465881348
16,Ao que lhes respondeu :,67537.0703125,567.6261596679688,114.69180297851562,79.34542846679688,40.057090759277344,76.430908203125,56.45417022705078,53.73563003540039,50.838199615478516,38.18496322631836,51.580406188964844,44.6170654296875,36.0430793762207
17,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,49234.6875,1864.481689453125,925.4625244140625,465.9988708496094,353.83160400390625,417.1477966308594,320.26043701171875,310.8471374511719,217.8651580810547,309.5634765625,276.264404296875,311.18255615234375,358.7254638671875
18,Eu dediquei os últimos anos a estudar a ciência da motivação humana .,55500.25390625,1677.646240234375,218.04547119140625,194.9412841796875,165.95730590820312,128.51170349121094,98.26190948486328,89.7991714477539,60.567867279052734,61.663352966308594,53.57516098022461,61.321781158447266,56.70591354370117
