Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأينه ليس تعتقد كمامر,66.037056164796,49.43982098552176,48.46100806460726,48.18751140942766,50.3546851975083,49.47059988841497,51.28969618374892,50.66914548596645,50.66841854629966,50.777109403599354,51.79584518006062,52.61042986626531,52.7025092880594
يش الفأ.ود والق تناسيروةشور والر,112.79922433168018,90.10127091415134,91.09900455981321,91.56909927087453,87.78052342398294,90.57969113897957,91.12451548059404,92.52365142870843,93.41832137145951,93.42237397523583,93.500843114719,93.42142046844856,93.2935138599731
 يريدونوه عليهان يلق ولكن منهموكادي الاي قوم احد ان لم يمسك,156.42020178662173,125.87970396442253,125.36274966770976,120.20894676809432,119.75713339795725,120.45638844586348,124.79188275842398,123.78386048909391,126.57574047281085,126.34027348228018,127.17870557693888,127.50888623647158,127.14650072952821
أ. ، على أنها ماوه يرام,78.38166702575077,43.15805019032799,43.42577390959239,46.8587430846047,50.114281159478914,47.48908125333023,46.40473056428985,43.60540057024455,43.366860623724946,44.35209657254928,46.18830055676271,47.07217896693696,47.28853893522724
 d iPinoتحقق عظيمة من أكثرAppas الخاص بك com.C الألعابa لب فياد,201.38850967521427,156.46356108442873,146.0347198368391,141.27350309243377,149.92889339865167,156.48062338265282,154.0983932800555,153.63712183314067,153.42702443552096,153.49843489691972,158.6271621894901,160.70017976145337,161.91540452770184
مر المنزل�ا� بالعودةحب إلى,120.1424612475146,75.51808170367784,72.8428476254113,80.94855697238448,79.82716329698715,81.36905893974496,83.14735254832917,77.75474962112128,75.82996727655913,75.98013784759223,76.70845520378286,76.9818879163465,77.46465138261081
"ف ، بهافي "" قامت صحيفة الماضي نيويورك. الحكومة العام دراسة نشرت تايمز """,169.93756745306518,122.3989108822995,126.68769821272268,134.10043710319303,144.72733514183955,138.9562661458259,136.91748607107843,131.7370024698372,128.05651118708124,129.1382361950532,129.74072535862973,129.83799976475797,130.47410493940168
�ثم� الملاك وكانوا فصارتته منض الخامس سك ألسنتهمون يع على على عرش الوجع مظلمةب مملك جام الوحشه,302.55544329069164,258.7982470678795,260.16462757809234,251.76091222005363,245.0567963260924,250.69453144523015,255.8822253146243,254.96491068976025,257.7833905257823,255.5675203186671,256.0950956779234,255.6378645923955,255.58247899524153
لذ أمت�ا تشغل� في أن مساحة أصغرا أقترح حيزعة أصغر أقل,223.02612350032177,168.96320211344087,169.0384109341844,184.8130434227176,187.3407566780167,176.20702663339296,172.12375676112055,168.29233115155472,167.29127922038938,168.1547542858976,167.94191423843344,168.55270430437227,169.190522238454
إ أي لن إلى تذهبنها مكان,67.0641918736439,43.666405719802086,43.64782084898088,46.10378246247086,52.08669136737444,50.6963598970411,50.34939183041449,49.04189904852318,49.11509560122036,49.718839694138495,51.22778896024375,51.64745522951807,51.34174914007842
أين الجحيم� بحق� نحن ؟,114.86973802296339,62.55901270983138,61.383476272592915,62.11124866154607,62.412262568732935,65.48006069125864,68.04924452129363,67.57308962026076,66.18640458631884,66.28927769138161,67.15461730211742,68.48345316049928,68.96051929334692
 ان ما ان - تلو�ري� مغ تنال أمرقص أن ست مغر انإ القصيدةنه تستمر� -فيق نفس انه هذا التص تقص القصة او�� - تلك بكتابة� سوف نفس ان مرة - تعي الاخرى تعي القصة بمجرد حين,656.287070100719,476.99277439321884,475.79054430110983,499.45094881011124,499.7629739752122,495.96002670135744,498.404313935854,487.65077795140616,489.29263653231226,490.4637263393172,492.977317592285,494.82306497944063,496.6265475165444
اد المستخدمخل اسم,32.909328537727916,28.40431313385516,30.624575812300588,30.520285753618133,30.442213841562012,31.47211350668989,30.894604556980077,32.160824922439716,32.555751796324124,31.682916709986365,31.556742882946587,31.333943423004513,31.41939073908922
 أجساد كذلكنيميع فات ؟ لديناج ؟ اجتماعنا ، هل أليس,155.32068480910436,99.15076021627164,101.70841565536432,102.32847665894252,105.31547477108569,110.82363804840277,113.80755815290652,110.43482390165374,108.23673643906608,107.22959699739081,110.24953272902718,112.25114080514152,113.01850126974088
س : الدخول للانضمام أدناهجل,55.74424320505038,45.51901800282303,46.483178035904096,50.4435066291581,52.3303412440968,51.08277285610653,52.05977444958467,52.179503722847016,53.05057041285433,52.053232114542496,52.9357049079422,53.30095770410615,53.58608269754698
- ؟ عرف ذلكتي كيف,56.98288907335418,34.336285499129396,34.058022374780805,31.334726864097043,31.670563166095516,30.78643802578361,30.826213416892394,31.456980958304932,31.2658594051883,30.867409495538517,31.74968465844412,32.406711539838184,32.499167865717276
 ثم� منه قبل ، تنظراذا منتظرا كنت من اجتماع بعيدا ، ، شخص كنت. من سريعا هناك الى أن� تتحقق الجهاز يتوفر فيه ، ينظر جالسا فى من المرح نوع,409.62086309108395,274.4502904270728,277.2749624661939,288.2072229771351,288.9577689405532,290.236747223926,294.85624265136755,287.21492799046064,287.6253931747309,287.87477375984355,290.6179231636381,293.4181787840237,293.73040914197
هل ؟ أنت متأكد,34.485343041156504,19.223151621156372,19.34346908501176,15.924266418275106,17.99988568871393,16.251623137888505,15.420440368936923,16.337041808203747,15.487339656746371,15.535534867140825,15.732371739650587,15.970629450790302,15.984694062048563
فق طلنيال باخ يزق من امرأته. عليها لهمرى� وتزوج�,210.1417285044883,155.46824096992992,155.91681573328137,154.63440440803222,147.95175300953494,149.22638185742764,151.01026047636262,151.75088087518887,154.05736109135907,154.82005851745464,155.7916985851582,157.19915436054438,157.60831773115555
 للمحركة وبالتحديدقض أبحث القوىيت الأخيرتينفزات الخارجية تحفيز والمح الإنسان. الذاتيةفزات المح السنتين في في. علم,233.98546877116237,206.16455888358539,210.4676536480739,198.61209659430443,211.13642232947274,211.1775770420713,208.93798121816133,206.62936935543132,206.98595282656655,206.90382131213286,206.14775657321,206.65546422048817,207.1586856394394
