,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,80.7116470336914,44.94823455810547,38.985904693603516,34.11835479736328,29.810651779174805,25.25894546508789,33.388607025146484,32.00477600097656,28.594913482666016,26.669981002807617,28.19277572631836,27.725000381469727
1,"Gosto de ir para além de pele a, de as penas e de escamas as.",57348.859375,170.3129425048828,85.83312225341797,71.9670181274414,67.44611358642578,53.05649948120117,53.49250411987305,56.4742546081543,51.69435119628906,51.99760437011719,53.71581268310547,62.88407897949219,59.14554977416992
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,56237.11328125,926.080078125,213.61163330078125,129.009033203125,118.41114044189453,96.18203735351562,71.35887145996094,76.56061553955078,73.54871368408203,70.84725189208984,72.85552215576172,74.52604675292969,77.97863006591797
3,Está tudo bem.,63747.36328125,119.46966552734375,21.98904800415039,7.745162010192871,8.912569046020508,4.63911247253418,4.435464382171631,6.995151042938232,6.916665554046631,6.050205707550049,6.0484747886657715,6.2441630363464355,6.2649431228637695
4,"Confira mais jogos para seu iPad o em, lar doce Lar iPadCasinoApp. com grandes.",53879.81640625,4494.2578125,2006.5157470703125,1493.602294921875,1331.77783203125,969.9365234375,792.7175903320312,945.3843383789062,844.578125,844.1492919921875,870.68310546875,1030.458740234375,1027.4849853515625
5,"Em passado ano o, New York Times o publicou estudo que governo o tinha feito um.",48362.26953125,506.7248840332031,112.25132751464844,105.40335845947266,85.47073364257812,31.546669006347656,26.558441162109375,22.590574264526367,20.837139129638672,17.906436920166016,18.47945213317871,18.50118064880371,20.466781616210938
6,"anjo quinto O derramou taça sua a sobre trono de besta a o, e reino seu o se fez tenebroso ; e homens os mordiam de dor línguas suas as.",56230.6796875,540.0991821289062,258.46136474609375,200.06849670410156,141.10696411132812,96.09072875976562,84.59125518798828,87.42955017089844,86.4290542602539,85.87635040283203,92.62739562988281,99.78656768798828,97.85889434814453
7,Por isso vou sugerir que coisas menos e espaço menos significam menor ecológica pegada uma.,58534.7578125,1991.04150390625,645.8357543945312,497.75823974609375,903.5165405273438,494.8653259277344,489.7342529296875,516.2689208984375,513.9419555664062,627.0855712890625,616.4736328125,542.5575561523438,682.748046875
8,Não vai a nenhum lado.,103182.7734375,353.533447265625,132.75698852539062,71.96248626708984,41.56852722167969,21.184158325195312,12.33973503112793,11.987213134765625,12.199995040893555,14.355016708374023,10.88033390045166,13.863395690917969,13.624931335449219
9,Onde diabos estamos?,90862.859375,5082.89404296875,931.8008422851562,729.7095947265625,171.30816650390625,53.54069519042969,37.66474914550781,59.3199577331543,67.09256744384766,41.87812805175781,52.111183166503906,60.86349105834961,48.23798751831055
