,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,51.914215087890625,53.80131530761719,39.06074523925781,46.91627502441406,33.94163131713867,33.08440017700195,25.934200286865234,27.16291046142578,25.665359497070312,25.916807174682617,25.118274688720703,25.027578353881836
1,"Gosto de ir para além de pele a, de as penas e de escamas as.",42967.265625,148.7939453125,80.87970733642578,81.78125,70.94393157958984,54.29651641845703,47.67280197143555,60.17928695678711,43.379390716552734,44.95052719116211,41.02287673950195,54.53491973876953,49.69097137451172
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,64772.48828125,937.4442138671875,162.08477783203125,125.04287719726562,119.67578125,92.10592651367188,75.57313537597656,59.55561828613281,64.02750396728516,53.44022750854492,56.98100280761719,58.9049072265625,63.24882507324219
3,Está tudo bem.,42644.68359375,100.14048767089844,16.258214950561523,5.563432216644287,8.684478759765625,4.924106597900391,4.749019145965576,4.929827690124512,5.946183204650879,5.173093318939209,4.49677848815918,5.112205505371094,4.935866355895996
4,"Confira mais jogos para seu iPad o em, lar doce Lar iPadCasinoApp. com grandes.",56912.2265625,4608.51708984375,2241.940185546875,1457.1063232421875,1443.129150390625,972.8009033203125,590.382568359375,509.1546630859375,508.0640563964844,471.5350341796875,473.9097595214844,488.3327941894531,497.1581115722656
5,"Em passado ano o, New York Times o publicou estudo que governo o tinha feito um.",57831.67578125,600.4998168945312,88.65818786621094,66.66158294677734,59.41663360595703,32.78166198730469,25.70166778564453,20.106786727905273,22.68710708618164,18.8887939453125,20.07027816772461,17.81760025024414,17.52815818786621
6,"anjo quinto O derramou taça sua a sobre trono de besta a o, e reino seu o se fez tenebroso ; e homens os mordiam de dor línguas suas as.",54319.65234375,526.7225952148438,241.5192108154297,185.8033905029297,153.40719604492188,96.11221313476562,94.13587951660156,89.38742065429688,93.24915313720703,98.46993255615234,104.24259948730469,107.24645233154297,113.9378890991211
7,Por isso vou sugerir que coisas menos e espaço menos significam menor ecológica pegada uma.,60563.2265625,1732.1685791015625,557.3822631835938,428.6484069824219,470.8423767089844,441.7714538574219,386.31573486328125,458.38934326171875,517.0272216796875,539.7400512695312,482.3608093261719,535.7535400390625,555.8375854492188
8,Não vai a nenhum lado.,58134.4296875,285.406494140625,137.66363525390625,83.20500946044922,47.29171371459961,17.32449722290039,13.460999488830566,9.513717651367188,14.339332580566406,12.510855674743652,14.045164108276367,10.396227836608887,11.918623924255371
9,Onde diabos estamos?,79659.515625,3840.632080078125,2064.250732421875,475.0032043457031,471.2628479003906,115.03412628173828,122.13740539550781,70.0100326538086,29.60443687438965,35.38367462158203,35.78007507324219,39.85756301879883,33.58036422729492
