,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59227.0078125,168.43408203125,51.257198333740234,37.500831604003906,34.97288513183594,32.162330627441406,32.035099029541016,30.062437057495117,33.334232330322266,32.92572021484375,40.43288040161133,43.22593307495117,37.66917419433594
1,"Gosto de ir para além de pele a, de as penas e de escamas as.",52188.80078125,169.99447631835938,74.50276947021484,88.60536193847656,87.22687530517578,60.422542572021484,54.79393768310547,59.569854736328125,71.21583557128906,70.99825286865234,73.93465423583984,61.3948974609375,66.04367065429688
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,49456.62109375,1198.79736328125,169.15597534179688,111.60186004638672,96.8362045288086,84.36181640625,69.41826629638672,53.0044059753418,52.35190200805664,55.50154113769531,59.23871994018555,55.29154586791992,57.21531677246094
3,Está tudo bem.,56219.94921875,101.44713592529297,16.915287017822266,6.735587120056152,9.010847091674805,3.9842705726623535,3.8972065448760986,4.055354118347168,4.25853157043457,4.438687801361084,6.065537929534912,4.616025447845459,4.324862003326416
4,"Confira mais jogos para seu iPad o em, lar doce Lar iPadCasinoApp. com grandes.",59338.1015625,4649.10205078125,1690.3760986328125,1664.2701416015625,1163.12939453125,905.5817260742188,851.1835327148438,768.719970703125,738.7192993164062,723.3303833007812,744.2330932617188,816.326904296875,817.44677734375
5,"Em passado ano o, New York Times o publicou estudo que governo o tinha feito um.",50246.70703125,474.1401062011719,104.66197204589844,84.98326873779297,68.46212768554688,35.84022521972656,25.744184494018555,23.310192108154297,24.422636032104492,20.598459243774414,20.252357482910156,19.43756866455078,18.926250457763672
6,"anjo quinto O derramou taça sua a sobre trono de besta a o, e reino seu o se fez tenebroso ; e homens os mordiam de dor línguas suas as.",56467.01953125,528.3440551757812,279.0843505859375,191.1343231201172,146.21202087402344,123.13732147216797,97.78192901611328,109.61872100830078,99.03839111328125,105.0682601928711,93.40753936767578,92.81707000732422,93.51079559326172
7,Por isso vou sugerir que coisas menos e espaço menos significam menor ecológica pegada uma.,57842.82421875,2167.572265625,791.1561279296875,512.7918701171875,595.3560791015625,454.5938415527344,507.57513427734375,492.455810546875,591.1546630859375,534.3633422851562,666.6959838867188,646.8112182617188,658.237548828125
8,Não vai a nenhum lado.,60292.83203125,373.6941223144531,165.15028381347656,105.93519592285156,73.03594207763672,30.972087860107422,14.812829971313477,13.05073356628418,11.971116065979004,16.039257049560547,14.196102142333984,15.300138473510742,13.683368682861328
9,Onde diabos estamos?,108647.8515625,4572.14697265625,560.4553833007812,315.2621765136719,207.25660705566406,107.85153198242188,82.51751708984375,50.16193389892578,45.83281326293945,45.982810974121094,45.52253723144531,45.24595642089844,42.03668975830078
10,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre história mesma a, depois de sabermos que nos faz conquistar aplausos o.",64030.31640625,436.62921142578125,396.8985900878906,334.1803283691406,225.26345825195312,143.9585418701172,143.77317810058594,116.57440185546875,123.54337310791016,118.9527816772461,133.92190551757812,139.5069122314453,134.8883056640625
11,Informe usuário seu,45297.5546875,16114.18359375,1489.643310546875,1193.669921875,639.4417724609375,706.7618408203125,389.46337890625,935.2573852539062,354.9464111328125,1015.6329956054688,645.7960815429688,514.7113037109375,481.9556884765625
12,"Todos temos corpos, não temos?",71969.53125,344.9700927734375,136.2914276123047,135.8916778564453,115.5510025024414,90.3099594116211,78.80513763427734,97.995849609375,62.8842887878418,57.497154235839844,71.1185073852539,71.92369079589844,68.16602325439453
13,Matriz _ Sede Atual - Como sabia de isso?,59127.11328125,942.5171508789062,654.6222534179688,721.1951293945312,550.9686889648438,764.7498779296875,613.8732299804688,651.7763671875,479.48760986328125,463.7544250488281,373.8997802734375,387.849365234375,423.8846435546875
14,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",58106.55078125,225.7510986328125,134.15391540527344,119.97964477539062,124.73381042480469,111.072021484375,99.84391021728516,82.33444213867188,80.31266021728516,76.10095977783203,77.98997497558594,79.7586669921875,79.22377014160156
15,- Tens certeza a?,49660.609375,464.7348937988281,33.66456604003906,22.088275909423828,14.615682601928711,15.574140548706055,9.348827362060547,8.171393394470215,8.049397468566895,6.699376106262207,7.7238078117370605,6.842921257019043,6.639328956604004
16,A que lhes respondeu o :,49315.421875,267.7752380371094,159.13670349121094,99.64468383789062,117.98409271240234,87.3139419555664,61.68720245361328,35.87064743041992,41.9583854675293,43.48393630981445,41.13026428222656,33.328487396240234,34.66334915161133
17,Qualquer que repudiar mulher sua e casar com outra comete adultério contra ela ;,65073.26953125,2293.422607421875,1139.1295166015625,1367.404541015625,757.3482666015625,579.6728515625,513.6270751953125,542.0722045898438,510.08685302734375,563.274169921875,523.9945678710938,585.595703125,576.2266845703125
18,Eu dediquei anos últimos os a estudar a ciência de a humana motivação.,69908.5703125,625.2454223632812,381.4732666015625,240.33338928222656,218.84063720703125,122.14556121826172,112.39615631103516,83.12937927246094,80.97320556640625,76.94709777832031,73.3823471069336,65.64502716064453,64.01470947265625
19,Particularmente dinâmica de extrínsecos e intrínsecos fatores de motivação os a.,50437.55078125,3230.15087890625,1636.9537353515625,878.19384765625,720.0828247070312,404.6174621582031,295.5021057128906,356.76983642578125,252.74440002441406,308.49530029296875,249.00613403320312,238.99037170410156,205.6400909423828
20,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",51012.58203125,2586.771240234375,964.8720703125,884.710693359375,778.038818359375,546.2752685546875,403.1036376953125,489.2917175292969,431.301025390625,527.044189453125,606.294189453125,564.6397094726562,615.314208984375
21,texto Meu foi 2,54738.73828125,4533.9150390625,1603.2794189453125,2393.9423828125,1697.056884765625,1947.7496337890625,1839.02734375,2009.478271484375,1921.6651611328125,2263.294921875,2398.11376953125,3497.412109375,3054.033935546875
22,Corinthians 5:18-21.,48215.9609375,3524.11328125,510.6078796386719,107.29862213134766,124.30066680908203,143.4097442626953,169.65501403808594,160.14105224609375,165.80023193359375,107.73706817626953,132.9405059814453,138.1197509765625,158.33016967773438
23,Aqui está vídeo de sessão aquela o.,57256.83203125,359.957275390625,129.0784912109375,104.1374282836914,64.32740783691406,38.17616653442383,27.819250106811523,29.811582565307617,32.88134002685547,26.764144897460938,36.271854400634766,32.51359939575195,32.19955825805664
