,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,190.9841766357422,121.1191635131836,73.40068817138672,92.21442413330078,53.65216064453125,68.06287384033203,54.921329498291016,54.822166442871094,47.50277328491211,49.701744079589844,45.372894287109375,45.21502685546875
1,"I like to get past fur the, feathers the and scales the.",75845.53125,747.4017944335938,2165.6630859375,1828.951171875,2169.260986328125,2253.15771484375,2324.859130859375,2636.792236328125,2657.740234375,2517.379150390625,3207.3955078125,2935.565673828125,3023.970947265625
2,"Some of them would have arrested him, but one no laid hands on him.",65000.578125,307.4599914550781,248.17897033691406,210.35777282714844,121.38772583007812,91.7408447265625,73.4977035522461,74.97679901123047,74.81120300292969,60.78019332885742,66.52399444580078,67.91847229003906,72.63287353515625
3,"Oh, it's okay.",72293.875,314.65679931640625,145.78131103515625,106.2099380493164,122.0745849609375,107.9025650024414,101.13714599609375,86.07703399658203,126.61038208007812,96.8526382446289,126.00485229492188,110.24834442138672,107.16506958007812
4,Check out more great Games for iPad your at iPadCasinoApp.com,76981.609375,4380.93896484375,1733.212158203125,1475.3983154296875,1046.666748046875,752.46533203125,660.0806884765625,454.774658203125,493.64617919921875,490.6231384277344,492.8697204589844,414.27056884765625,437.2478332519531
5,"Home, sweet home.",89999.7578125,201.5424041748047,483.2750244140625,736.1878051757812,465.7433776855469,356.4207763671875,386.3310241699219,690.3423461914062,421.3113708496094,690.5464477539062,732.4716186523438,731.3279418945312,775.6184692382812
6,"Last year, Times New York The published study a that government the had done.",57184.96484375,1780.5504150390625,1782.900390625,1486.5830078125,1289.1334228515625,1677.164794921875,1851.3592529296875,1506.0361328125,1984.3226318359375,2248.552490234375,2379.34619140625,3210.58740234375,3083.654541015625
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",69123.171875,3115.329833984375,2700.33642578125,1752.953857421875,1871.6871337890625,2246.076904296875,2252.7861328125,2224.74462890625,2247.088134765625,2065.2470703125,2894.9501953125,3015.829345703125,3017.95556640625
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,57837.85546875,876.8327026367188,752.5787353515625,762.6024780273438,748.0064086914062,563.2222900390625,564.3696899414062,535.3937377929688,660.639892578125,592.76025390625,582.9325561523438,637.458984375,639.5921020507812
9,She's not going anywhere.,69982.34375,312.5387878417969,140.3451385498047,110.97249603271484,208.12762451171875,129.65081787109375,190.5294647216797,121.85428619384766,194.91860961914062,214.622314453125,117.96158599853516,128.63064575195312,124.50472259521484
10,Where hell the are we?,62482.07421875,547.0303955078125,724.8450927734375,256.3756408691406,314.33001708984375,201.4356689453125,284.9432067871094,274.31781005859375,276.5728454589844,285.701416015625,478.2260437011719,334.5058898925781,368.7219543457031
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",59695.34375,960.0755615234375,675.923828125,725.2064208984375,746.5587158203125,485.1595764160156,403.9348449707031,352.8210754394531,356.445556640625,366.1169128417969,350.96624755859375,400.3543701171875,396.0278015136719
12,Enter username your,75926.078125,13703.62109375,24887.544921875,18184.916015625,9186.296875,5250.578125,1543.9703369140625,1963.2310791015625,3211.15380859375,2484.470458984375,1460.4515380859375,2088.152099609375,2135.35888671875
