,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,235.9806671142578,113.77333068847656,95.02532958984375,138.0738525390625,81.4578628540039,77.86964416503906,111.09231567382812,59.93714904785156,64.71749114990234,75.7364501953125,82.5915298461914,75.88871765136719
1,"I like to get past fur the, feathers the and scales the.",50462.23046875,1825.9788818359375,1848.7755126953125,1589.330322265625,2674.234619140625,1807.9871826171875,1918.3922119140625,2484.528564453125,2232.0361328125,2288.830810546875,2435.99365234375,2670.510986328125,2370.707275390625
2,"Some of them would have arrested him, but one no laid hands on him.",58638.01171875,258.26202392578125,175.15333557128906,155.36256408691406,88.73643493652344,84.62688446044922,80.74626159667969,68.7767333984375,89.818359375,87.22230529785156,75.43956756591797,74.02362060546875,78.8758544921875
3,"Oh, it's okay.",50405.81640625,230.29896545410156,143.35914611816406,213.24658203125,127.06653594970703,98.93384552001953,123.10115814208984,120.66722106933594,177.8124542236328,116.38088989257812,196.52279663085938,191.49940490722656,207.1166229248047
4,Check out more great Games for iPad your at iPadCasinoApp.com,54357.01171875,3814.343505859375,2811.55517578125,1274.0677490234375,1614.0869140625,886.9823608398438,502.70263671875,363.55194091796875,280.0640563964844,275.69512939453125,317.6383361816406,264.27471923828125,298.8617858886719
5,"Home, sweet home.",44887.3046875,271.1404113769531,291.1837158203125,1434.5250244140625,580.7368774414062,532.861328125,554.7566528320312,765.6193237304688,928.105224609375,1462.81005859375,772.5836181640625,1749.3665771484375,1178.42236328125
6,"Last year, Times New York The published study a that government the had done.",58727.16015625,1612.383056640625,1499.885009765625,1645.3388671875,1438.760498046875,1813.5711669921875,1675.3927001953125,1867.236083984375,1566.230712890625,1908.9796142578125,1666.637451171875,1708.805908203125,1650.3338623046875
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",52794.82421875,2908.15087890625,2379.765869140625,2330.34228515625,1785.35986328125,1355.89794921875,1713.9364013671875,1694.8143310546875,2113.455810546875,2936.5400390625,3214.12890625,3403.951904296875,3650.657470703125
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,56328.30859375,877.4554443359375,739.5944213867188,804.9342651367188,618.97998046875,517.3113403320312,510.35009765625,477.2283020019531,501.8392639160156,473.3223876953125,540.3588256835938,478.88482666015625,484.85333251953125
9,She's not going anywhere.,61076.953125,415.5250549316406,122.99302673339844,135.1070556640625,237.06585693359375,159.80450439453125,199.05279541015625,204.6022491455078,197.5013885498047,113.28205871582031,158.9021759033203,142.88722229003906,122.29154968261719
10,Where hell the are we?,78906.4375,611.6286010742188,367.8312683105469,125.89152526855469,127.74629211425781,161.92486572265625,218.3802032470703,307.31500244140625,301.28265380859375,444.7824401855469,342.1458435058594,410.3328857421875,437.1206359863281
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",68503.609375,948.8759155273438,747.4716186523438,840.9962768554688,719.657470703125,447.3322448730469,396.9175109863281,369.9187316894531,343.0731201171875,341.85650634765625,376.97882080078125,342.4840393066406,365.8795471191406
12,Enter username your,37246.2578125,18795.763671875,37353.578125,9076.8671875,2425.56640625,2971.4951171875,5092.384765625,6605.21142578125,4943.0849609375,8160.79833984375,6044.513671875,5135.47802734375,4738.97607421875
13,"We all have bodies, don't we?",60197.0546875,904.536865234375,577.59716796875,279.9245300292969,187.6200408935547,207.80960083007812,197.7634735107422,217.82411193847656,165.28311157226562,190.27670288085938,184.82916259765625,184.79971313476562,198.0181427001953
14,Did I miss meeting a?,57889.23046875,1057.767578125,571.2706909179688,747.4178466796875,578.3898315429688,495.2652282714844,283.658447265625,419.22540283203125,342.83221435546875,610.1511840820312,485.0515441894531,673.1371459960938,607.2776489257812
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,29010.8984375,10864.375,3138.04833984375,2136.634033203125,1187.37548828125,710.755859375,582.7694702148438,379.2547607421875,216.99612426757812,235.82891845703125,229.13511657714844,189.8604278564453
16,- How did you know that?,41101.1640625,79.78282165527344,28.952667236328125,21.038026809692383,15.955510139465332,11.54358196258545,8.435257911682129,5.962924480438232,6.5481696128845215,6.753349304199219,6.989968776702881,8.062291145324707,7.992806911468506
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",59967.00390625,698.227783203125,501.49334716796875,583.5750732421875,541.437255859375,376.67083740234375,372.10589599609375,377.51507568359375,372.8746337890625,365.37518310546875,406.7113952636719,437.7754211425781,425.2625427246094
18,Are you certain?,46795.39453125,387.7354736328125,148.29241943359375,57.66997146606445,23.07630157470703,25.77649688720703,20.276809692382812,20.040782928466797,17.27117347717285,16.997398376464844,11.369471549987793,18.551340103149414,17.25156021118164
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",63351.734375,1487.2047119140625,366.4810791015625,382.21051025390625,149.36093139648438,112.79711151123047,117.89691925048828,111.9484634399414,139.0460205078125,151.29222106933594,161.9936065673828,151.3529052734375,160.09181213378906
20,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",55230.703125,3085.4931640625,1570.1812744140625,1085.016357421875,1143.16748046875,786.7470703125,714.4310302734375,696.7417602539062,701.009033203125,736.2282104492188,734.5800170898438,792.4405517578125,808.32861328125
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",60587.0859375,3518.95166015625,1564.194580078125,1961.0660400390625,1241.0540771484375,893.2240600585938,1038.6893310546875,1122.7841796875,1165.3983154296875,1561.6517333984375,1481.312744140625,1808.9788818359375,1877.3414306640625
22,text My was 2 5:18 Corinthians - 21.,56597.37890625,2009.883544921875,1080.1793212890625,1395.270751953125,1323.5391845703125,2957.909423828125,3365.825439453125,3675.515869140625,5720.68017578125,5105.04150390625,4846.6865234375,5356.82275390625,5892.30322265625
23,Here ’s video the from session that.,44587.2421875,667.8328247070312,582.255859375,403.180908203125,575.7540283203125,748.1866455078125,1321.66796875,946.7462768554688,1087.0111083984375,1339.0703125,1442.3160400390625,2275.714111328125,2252.7314453125
24,Why would I?,55674.82421875,147.8459014892578,59.11771774291992,30.180034637451172,34.31058120727539,42.10188674926758,25.80962371826172,37.524391174316406,32.204193115234375,42.34154510498047,37.66813278198242,37.528202056884766,35.15241622924805
25,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,167.33135986328125,102.9107894897461,111.42053985595703,72.43067932128906,65.79811096191406,65.4300537109375,82.07071685791016,69.47386169433594,72.21813201904297,94.33062744140625,89.29791259765625,96.23888397216797
26,What's that mean?,69945.9140625,474.1957092285156,407.64959716796875,428.9847717285156,268.0566711425781,226.997314453125,147.33285522460938,97.49053955078125,95.24788665771484,51.42863464355469,74.65625762939453,73.610107421875,67.4039306640625
27,What are you telling me?,74085.03125,81.8032455444336,32.78422927856445,25.335046768188477,9.319474220275879,7.314156532287598,6.546261310577393,5.962190628051758,7.331978797912598,6.200760841369629,6.191865921020508,6.36177396774292,6.186058044433594
28,Let them go.,46743.875,161.8375701904297,25.890199661254883,25.081674575805664,17.876150131225586,19.101627349853516,17.475452423095703,18.306554794311523,23.26042366027832,16.14845085144043,26.027423858642578,20.77452278137207,22.73253631591797
29,"few years A ago, I was running some of own experiments my in lab the.",57617.91796875,1031.917236328125,1453.249755859375,1995.44580078125,2143.206298828125,1656.4163818359375,1610.849853515625,1541.32666015625,1271.341796875,1123.5157470703125,1448.0687255859375,1373.0052490234375,1379.732421875
30,"When we think about how we're going to make world the better place a, we think education ; that's where we put lot a of money.",60792.84375,387.3608703613281,323.38818359375,314.47845458984375,278.191650390625,213.8500213623047,229.7367401123047,223.8577423095703,243.9553985595703,227.23773193359375,287.86505126953125,291.3622131347656,288.95343017578125
31,Follow us on Instagram,43434.1328125,330.3464050292969,39.280216217041016,31.026187896728516,8.609607696533203,6.9075751304626465,9.113507270812988,9.404500007629395,11.439557075500488,11.613450050354004,9.56490707397461,9.014572143554688,9.101823806762695
32,Top 5 Cities With Best Nightlife The In Europe,71392.703125,10538.150390625,1163.3333740234375,473.5738525390625,265.20294189453125,181.79730224609375,151.6999969482422,138.66390991210938,159.67007446289062,148.49818420410156,133.5140838623047,141.3704376220703,124.06102752685547
