,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,120.5500717163086,104.61756134033203,133.07901000976562,101.17032623291016,72.48768615722656,53.27908706665039,48.62931823730469,42.9069938659668,53.223087310791016,42.27821731567383,56.505149841308594,52.014034271240234
1,"I like to get past fur the, feathers the and scales the.",48536.08984375,1673.1190185546875,2536.57421875,2186.2119140625,2143.1552734375,2061.93603515625,2139.94775390625,2511.373779296875,3396.053466796875,2994.46923828125,3275.613037109375,4124.52880859375,4327.962890625
2,"Some of them would have arrested him, but one no laid hands on him.",76584.7890625,317.1166687011719,195.8587646484375,199.21365356445312,134.74090576171875,97.5160140991211,85.68798828125,88.77079772949219,80.08316802978516,73.04896545410156,89.31951141357422,76.30217742919922,87.14219665527344
3,"Oh, it's okay.",59287.69921875,207.50343322753906,111.22631072998047,149.96832275390625,111.33966064453125,160.3949432373047,115.66648864746094,99.98384094238281,98.32222747802734,88.14476776123047,94.25540161132812,123.51020812988281,113.89253234863281
4,Check out more great Games for iPad your at iPadCasinoApp.com,55337.734375,2245.337890625,2314.621826171875,2497.16357421875,1696.5098876953125,1110.2071533203125,861.52392578125,929.0780639648438,771.9722900390625,729.5547485351562,670.090576171875,654.5897827148438,671.0792846679688
5,"Home, sweet home.",104789.078125,175.1444091796875,333.9027099609375,943.710205078125,903.2891235351562,789.237060546875,1097.2086181640625,1151.7744140625,1887.6104736328125,995.1377563476562,2399.588134765625,1850.925048828125,1952.4222412109375
6,"Last year, Times New York The published study a that government the had done.",53495.40625,1774.2947998046875,1644.6885986328125,2157.39599609375,1643.6490478515625,1878.65966796875,2028.6951904296875,1742.4749755859375,1466.2989501953125,1952.6708984375,1968.576171875,1705.7099609375,1808.4595947265625
7,"And fifth angel the poured out vial his upon seat the of beast the ; and kingdom his was full of darkness ; and they gnawed tongues their for pain,",54653.87109375,2747.7392578125,2639.1494140625,2325.7529296875,1744.2938232421875,1554.703369140625,1803.991455078125,2460.999755859375,2524.088623046875,3234.6240234375,3546.02685546875,4027.693115234375,4146.26318359375
8,So I'm going to suggest that less stuff and less space are going to equal smaller footprint a.,42038.34765625,849.190185546875,856.6115112304688,622.9046020507812,522.1693115234375,355.80181884765625,437.5583801269531,455.1703796386719,514.171142578125,635.557861328125,569.706787109375,639.8868408203125,626.1640625
9,She's not going anywhere.,41129.08203125,372.5771179199219,107.55828094482422,109.87781524658203,115.99767303466797,107.71590423583984,80.47757720947266,85.70159149169922,85.11421203613281,138.1999969482422,100.35894012451172,139.38389587402344,123.92019653320312
10,Where hell the are we?,51933.60546875,1340.256591796875,654.2059936523438,256.8402404785156,180.69090270996094,298.1437072753906,360.49908447265625,401.4631652832031,383.4373779296875,348.56048583984375,467.09051513671875,454.9503173828125,519.8736572265625
11,"Once you've figured this out, it is tempting to keep writing same poem the, or keep telling same story the, over and over, once you've figured out that it will gain you applause.",54005.234375,1004.592529296875,759.6630249023438,824.248291015625,701.9398803710938,573.9464721679688,443.6849365234375,396.7821960449219,416.5926208496094,395.7038879394531,447.553466796875,495.4277038574219,501.3070983886719
12,Enter username your,44885.890625,16215.0029296875,32912.05078125,10025.8984375,3730.795166015625,1907.6593017578125,2600.964111328125,3141.4677734375,3307.8115234375,1560.3656005859375,2389.36474609375,1569.3729248046875,2109.2978515625
13,"We all have bodies, don't we?",54319.23828125,1198.6795654296875,413.3551940917969,232.12313842773438,108.37862396240234,178.7301788330078,142.7152862548828,157.37701416015625,147.84971618652344,116.87162017822266,171.30300903320312,134.5402069091797,131.76268005371094
14,Did I miss meeting a?,70629.2890625,929.5650634765625,734.24560546875,697.9371948242188,439.82574462890625,366.59295654296875,719.3397827148438,896.14599609375,1055.270751953125,825.662841796875,1710.322998046875,1131.398193359375,1447.958251953125
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,18020.974609375,16716.21484375,4439.95849609375,2590.2841796875,1265.448974609375,891.6134643554688,984.8148803710938,1251.8671875,1524.67626953125,1888.114501953125,1801.2545166015625,1600.3304443359375
16,- How did you know that?,61819.77734375,52.405235290527344,18.92115592956543,23.361345291137695,13.268017768859863,10.979397773742676,11.312090873718262,8.70710277557373,6.976404190063477,7.174783706665039,7.848188400268555,7.2376484870910645,7.532355308532715
17,"And if you've ever been in meeting a where you play sort of meeting "" chicken, "" you're sitting there, looking at person the, waiting for them to look away, and then quickly checking device the.",58589.55078125,692.5870361328125,524.7409057617188,545.6676635742188,454.50238037109375,377.2967834472656,352.93988037109375,327.5066223144531,297.2373352050781,314.6500549316406,327.1781921386719,327.87066650390625,326.4723815917969
18,Are you certain?,52275.17578125,230.51979064941406,208.01670837402344,58.258243560791016,34.37559509277344,20.964763641357422,19.948776245117188,18.35570526123047,18.671337127685547,17.76740837097168,14.122660636901855,17.343704223632812,15.046632766723633
19,"And he saith unto them, Whosoever shall put away wife his, and marry another, committeth adultery against her.",60065.62109375,1282.5257568359375,387.2384338378906,324.1595153808594,179.8169403076172,135.5329132080078,129.2286376953125,157.97201538085938,165.2668914794922,208.80735778808594,241.69039916992188,243.7728271484375,261.62127685546875
20,"I spent last couple the of years looking at science the of human motivation, particularly dynamics the of extrinsic motivators and intrinsic motivators.",55398.671875,2405.100341796875,1451.9593505859375,891.423828125,905.8162231445312,727.947265625,681.9183959960938,715.1068725585938,634.3864135742188,614.2535400390625,635.23486328125,672.3986206054688,663.9609375
21,"couple A of weeks ago, I spoke at National Campus Outreach Conference the about believer every ’s responsibility to evangelize.",57770.8203125,2604.4453125,1742.8963623046875,2115.68212890625,1731.499755859375,1467.8878173828125,1111.9041748046875,1187.56689453125,1112.3623046875,1244.1541748046875,1349.488525390625,1404.681396484375,1433.8875732421875
22,text My was 2 5:18 Corinthians - 21.,80720.4375,2035.091552734375,1251.0509033203125,1846.1141357421875,2000.8834228515625,2083.517333984375,3857.039306640625,4087.072509765625,5168.11572265625,4303.51953125,6532.48095703125,5419.27001953125,5568.22802734375
23,Here ’s video the from session that.,56670.13671875,256.1382141113281,464.9241638183594,478.9252624511719,606.4248657226562,822.2208251953125,700.9638671875,779.5379638671875,1241.969970703125,1198.75390625,1540.8621826171875,1356.2186279296875,1405.7662353515625
24,Why would I?,67442.0078125,202.6014404296875,70.24685668945312,64.3636703491211,24.125003814697266,20.43645668029785,21.289539337158203,34.75756072998047,54.8916130065918,31.91361427307129,43.31011199951172,34.01888656616211,35.45745086669922
25,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,225.95875549316406,117.31476593017578,135.1787567138672,103.98048400878906,94.0313949584961,91.5353775024414,104.86739349365234,76.21382141113281,100.4354476928711,98.40502166748047,108.69287109375,107.81610870361328
26,What's that mean?,38864.73046875,346.7651062011719,329.9646301269531,690.6607055664062,222.9415283203125,153.83953857421875,75.15258026123047,77.94859313964844,53.910377502441406,103.44883728027344,69.72798156738281,75.05459594726562,74.73062896728516
27,What are you telling me?,66975.5859375,69.65975952148438,23.538999557495117,31.076967239379883,8.906360626220703,6.592413902282715,5.998077869415283,5.620946884155273,6.478569984436035,6.087604522705078,5.490825176239014,7.565029144287109,6.36716365814209
28,Let them go.,98845.6796875,124.03719329833984,20.763713836669922,21.998008728027344,25.717639923095703,19.680923461914062,13.965907096862793,13.47872257232666,11.098567008972168,14.540874481201172,12.385446548461914,17.597454071044922,14.840373992919922
