,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,30067.068359375,43701.046875,8388.431640625,14485.6044921875,4623.77490234375,1695.7633056640625,1230.8343505859375,2345.72607421875,1013.4270629882812,1078.6240234375,808.2901000976562,648.8423461914062,1058.1185302734375
1,"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",76781.515625,8068.40673828125,6389.02978515625,5583.68115234375,5037.06591796875,3491.65673828125,2490.232177734375,1801.2374267578125,1507.28271484375,1317.7720947265625,1086.22607421875,987.1661376953125,1156.5181884765625
2," Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",65636.578125,2631.556884765625,1881.9617919921875,2117.405029296875,1400.6475830078125,1137.182861328125,768.1765747070312,519.2141723632812,496.58306884765625,440.9153137207031,487.8661193847656,475.3883972167969,500.5043029785156
3,.Sorun değil,45317.171875,1458.213623046875,434.79925537109375,503.8869934082031,822.9515380859375,408.5538635253906,283.26025390625,178.34324645996094,121.58531951904297,194.44285583496094,232.75357055664062,221.01246643066406,237.77569580078125
4, iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,45246.60546875,3770.7431640625,3886.5341796875,3110.980224609375,2617.8310546875,1958.4971923828125,2010.30712890625,2105.68017578125,2522.66259765625,2219.215087890625,2091.59423828125,2374.383056640625,2613.072021484375
5,", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",59597.55859375,9071.69140625,10120.2041015625,4656.5478515625,2529.323486328125,1761.331787109375,1380.4647216796875,795.1533813476562,662.7428588867188,628.3744506835938,661.4603881835938,653.7014770507812,661.507080078125
6,ın karanlığa egemenliğiCanavar. gömüldü,69977.40625,22195.728515625,14377.662109375,5305.4072265625,2190.10791015625,1562.8392333984375,905.6641845703125,581.5396728515625,449.737060546875,414.40692138671875,503.7851257324219,610.9652099609375,592.0452880859375
7,ap diltanİnsanlar ıstırdılarlerini ısır.,39485.2734375,6328.44873046875,4750.7275390625,2678.892822265625,4451.189453125,2615.758544921875,1538.1805419921875,1624.183837890625,912.6564331054688,1308.3870849609375,1425.52734375,1466.3983154296875,1438.7572021484375
8," daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",70309.1953125,3163.779541015625,2887.153076171875,2820.286865234375,1600.942626953125,1378.970703125,874.6791381835938,541.2160034179688,452.19061279296875,454.3976745605469,511.3224792480469,471.2057800292969,442.34649658203125
9, gitmiyorHiçbir yere.,39511.6015625,751.0669555664062,615.8507080078125,344.9549560546875,362.9602355957031,274.66937255859375,98.09782409667969,37.69068145751953,24.202234268188477,10.312639236450195,7.998020648956299,13.330580711364746,10.251786231994629
10,yiz? böyleBiz nerede,44183.171875,1219.4002685546875,926.8316040039062,384.45770263671875,1304.85498046875,433.56304931640625,537.33056640625,331.2286071777344,350.2622375488281,327.08941650390625,336.5727233886719,373.5528564453125,320.3775939941406
11," farket aynıtiğinizdeBir kere yazmak değil işten tür şiiri da hikayeyi aynı, ya anlatmak bu, tekrar tekrar alkış farket getireceğini türün sizetiğinizde.",54593.078125,5401.654296875,3787.94970703125,3113.134765625,3737.490234375,2576.231689453125,2181.02783203125,1421.973388671875,1049.9378662109375,807.096923828125,897.4417114257812,961.1373901367188,944.849853515625
