Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�Înele�.g,102.8761911220266,51.37511327253304,50.389093942953295,27.350425203916398,25.294200348612208,26.023437664539685,23.857942071870802,27.75288745590852,30.155650934248058,26.271996763463356,27.12062211277592,27.417222662424113,26.731174273503626
 -Nu cei tu crezi.,55.00416316192093,28.81332164751013,27.73212453273001,20.017218628932376,20.542821539654756,19.541077824504278,18.03189326109402,16.858354882419572,17.369189176236233,18.957144027526066,17.832299445382304,18.02406923774511,17.197888996625853
" placeÎmi trec să blană de de, și pene solzi de.",131.46536739964637,84.30000100656996,82.32093950397704,73.30240673988119,66.83022855396084,65.13206303210364,66.44899157140894,66.58541141735036,65.61383646991558,67.55913751423958,67.0555806056987,66.14185539308052,66.06562105765785
" dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",272.6518471823707,174.62707932553383,167.00471912575378,133.4853511663892,111.06107693148869,100.98460098644867,99.36931074984344,99.53149746259568,97.60742550629345,92.00217253791374,96.8071288915564,97.00907083674812,95.68667809486865
"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",246.0932967982327,177.95172030957966,169.89475598536313,152.61910544260311,146.45984437600018,137.28003706527502,140.49128922906507,139.7352770200284,139.76984185421708,140.45541325569874,142.37140325577855,147.452782684771,146.14209977000436
" trecutAnul The, York New a Times un publicat făcut studiu guvern de.",155.57342820113493,109.8867950500594,97.12880021602922,79.82260010661146,72.1365512445136,66.88681143660918,64.28091740901705,60.12456748019194,63.626843279034375,62.52951602513434,63.90960602453727,63.59012676357999,64.13585410272661
 cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,145.92986482482002,107.2363374237967,105.13859902692033,83.40404985720194,80.01326051067124,72.44726265479079,74.46238372840568,73.01452393163048,73.38677867527264,74.53901527995183,76.43909606261268,79.63740422463067,80.3239305747893
�� împărăi�� fiareiia fost a de acoperitărec întune.,251.9873947322031,136.47236107530622,124.89662132255354,104.55409659576057,98.53217274367061,90.7007155273064,92.35223444522477,88.41665358588475,85.8376431364993,86.14974293369465,91.81276549875582,96.31426399624051,94.15215842993797
 îOamenii�� mui�� limbilecau durere de.,224.6123514309508,113.2884892733309,109.79970105578003,95.4585650225334,98.18305855158295,91.30940390804143,94.49615431484132,91.5425974427099,91.08312498070589,93.30413948437248,90.39664259347902,92.82780648021388,93.2059581759083
",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",190.56552568947873,133.12351931293662,128.24359299071193,117.49805254890244,116.0152456035097,116.64662301770538,109.15014979102416,112.29034265700729,110.33650492685283,109.57375650370427,111.07369537331162,111.78594040504727,112.85836163361157
 mergeNu. nicăieri,34.362625397530415,18.22094111870099,17.69490794125977,14.011995927888314,10.349239029318932,10.739332395620774,8.557600250202844,9.380902335446233,8.851385041548102,9.001823277515392,8.225860624336361,8.528515765616909,8.207820730093724
 dracuUnde? suntem,33.9924687463273,21.03686876017489,19.02198748775279,18.472937066256677,17.63369302277067,16.491501298932587,17.383536657538823,16.939344253704526,16.73738309973379,16.904512674640756,17.015573308769703,16.816193216560485,16.57313924888511
" tenE,tant ce odată descifrat ai înțeles și e,tant ten continui să scrii să� aceeai�, poezie să sau să continui aceea spui�� povestei mereu, odată,- ce văzut ai îți că aduce va. aplauze",608.7317395127172,356.84831064903454,332.4405387688217,302.4052738926727,273.19442374865764,258.1173870811784,250.01377682977915,245.59727156590566,242.1167243533357,239.78536618292776,241.02554592531,243.24469789397273,242.3031988776587
" numeleIntroduceți utilizator de avem Toți corp un nu,?",113.93500271163035,73.49797760940477,72.79551499617756,68.77256806873491,60.96021670063938,56.7429830545311,55.54720955217861,57.561769945442535,54.43344104097706,53.23637997404319,50.49339324657207,51.789459366535866,51.49036376875241
-Mi scăpat a ceva mie?,67.34545922998576,37.984808628128235,32.37585367210047,32.62305427905669,28.878201520084104,24.805192087652472,24.619800581747253,26.01280080043717,23.682265930673964,25.45759347897776,26.2948068147076,26.032067574743177,26.701755481992798
 suntetiNu inregistrat inca?,44.339668246957785,35.38639465799875,33.33043677768384,29.532093084561147,24.630193767076044,19.979656047310925,18.952388935267575,18.396095149210083,17.294826532387322,17.637157494600192,15.507669347210584,15.889596876843822,15.718533483395516
registraIn -ti!va,55.695891361160754,34.820189410828895,36.9734002957274,32.272865706609416,22.574205778420662,20.23201223051805,20.724964076842035,15.734847854853198,18.87735610874043,18.648208467154582,18.1764449141474,17.478857003925402,18.31187481350347
 undeDe� tii�? asta,109.50276389860952,38.8631817531987,33.371274329105546,25.402500764646728,21.056747559189176,15.303556656115479,18.57956097663142,16.70321810292077,15.696208835194227,19.13401738629442,17.8782370871004,19.57451886826177,18.58161966869986
"�� dacăi fost ai într vreodată o-� e��dină� care în se cineva în uită tai ochii stai,  pur�� simplui a,��ptte săând� -i� privirea îndepărteze apoi ca să repede� îi�� poi� mobilul verifica.",1003.4008401774348,455.1818078369202,436.6733248016151,350.3502676065589,297.2367413934733,281.8600446260117,271.40147158219474,267.02693177070165,269.805442219064,273.81253778546517,273.0814437808799,280.96847557479214,282.8048702765417
