Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�Înele�.g,97.4966067538441,49.50618015109323,53.55917336206346,29.77440781638403,27.359663190489467,24.344267848870466,21.722275193943975,21.888610605942684,20.058636828371625,20.92346709066855,19.609327371803573,18.610662490368743,18.94187536711873
 -Nu cei tu crezi.,56.79375198412372,29.80799891879235,26.946916684014948,19.983190226364925,19.71031801331883,19.00432675200188,16.157604550187468,15.98660940029644,15.756454192686103,14.745817233840393,16.67721387899291,16.74067992823599,16.458110757699927
" placeÎmi trec să blană de de, și pene solzi de.",131.17917204029993,82.38213143068674,80.38045655478871,75.94697011585927,69.11219310314661,67.61129907094148,66.8958887858407,66.3084812910726,64.48528888909536,63.40030911560544,65.10969567626243,66.11631862586438,65.32130204076483
" dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",273.3000417886317,170.70529294323296,166.38034137999986,136.09958165129513,112.32848867386568,106.39758622631402,94.81617230088253,102.46810821062391,100.61477176546906,96.24403346106732,101.21205135839509,103.66187493789562,101.68756452257938
"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",246.70010502660622,182.09430382772499,168.49128382296755,155.6837027659159,144.97897640755158,139.62934490538876,137.2049891331415,136.8464464275441,133.88043806110917,138.37000041298813,136.8192443934269,132.91158535291325,134.0396840881085
" trecutAnul The, York New a Times un publicat făcut studiu guvern de.",157.35314852872074,109.22724647362078,100.16812064609802,73.86169764564112,71.04606466294584,63.62635652175404,65.597349899588,66.06056530086292,64.2815248596615,67.08796381838779,66.19837131793987,66.32984367290604,67.86925040384469
 cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,147.86437457153366,110.38928784160754,107.29842528562757,91.7181769466346,77.57616432611427,73.22006021980583,69.66229850088688,72.37142773067367,76.08891574948262,76.21397238777516,79.90426638913738,82.16498637148919,82.05034332386982
�� împărăi�� fiareiia fost a de acoperitărec întune.,253.95112431546747,134.63102459374323,123.390904988583,108.33680031311037,93.53866245659437,93.40231658477167,90.75757020135117,92.32809730746625,92.49024725617184,94.36734853635102,98.16082209605777,97.57830705077427,97.20318503452572
 îOamenii�� mui�� limbilecau durere de.,224.84153902914989,109.0377142090273,104.83620617548291,95.42152337005871,84.1900539174923,83.23664756954417,79.09275455976582,83.29514477949635,82.02458324109956,82.62516956965416,83.31950293090657,84.95440462574228,85.19101175347294
",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",188.87688502571083,130.92386232003227,119.28529012068255,119.84329924194729,112.27867815868838,119.56990851672542,112.37085274456552,109.72021281305172,111.59989303519316,109.4451113124631,111.25791708685055,112.65866625662446,110.60665258089183
