,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,是 想 你 [CLS] 不 样 的 那 [SEP],23805.388671875,134.42593383789062,65.56281280517578,64.8702392578125,53.12407684326172,50.635555267333984,32.3628044128418,38.59634017944336,30.643762588500977,28.021072387695312,21.829479217529297,20.44357681274414,21.5843505859375
1,想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],21486.7578125,937.5926513671875,820.0242919921875,409.8489074707031,302.42938232421875,151.06161499023438,110.5848388671875,73.49826049804688,66.3788070678711,71.57113647460938,73.97037506103516,66.84515380859375,68.04389190673828
2,中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],19737.619140625,310.0301513671875,233.0088653564453,191.02407836914062,149.82736206054688,100.28780364990234,71.26696014404297,80.68595123291016,75.07102966308594,73.98759460449219,84.25568389892578,89.00352478027344,88.77494812011719
3,关 的 系 [CLS] 没. [SEP],19340.783203125,90.23390197753906,72.76921081542969,54.1312255859375,52.784156799316406,46.692935943603516,18.637481689453125,16.646774291992188,12.740303039550781,11.149036407470703,10.301199913024902,10.567997932434082,9.437378883361816
4,查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,27434.322265625,288.2911682128906,244.0700225830078,225.27818298339844,103.56788635253906,66.62456512451172,62.54758834838867,68.53022766113281,57.967586517333984,58.0282096862793,53.393463134765625,57.83989334106445,54.26249694824219
5,儿 没 也 [CLS] 哪 好 有 家 [SEP],20321.904296875,163.2454376220703,163.45779418945312,119.32334899902344,99.85810089111328,110.2101821899414,83.33139038085938,78.28890991210938,58.87766647338867,52.8843879699707,45.366981506347656,52.899192810058594,47.53330612182617
6,年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,22970.68359375,649.2789916992188,595.9136352539062,402.66021728515625,279.8243103027344,208.39476013183594,94.13067626953125,44.441192626953125,31.027660369873047,26.258014678955078,25.432453155517578,25.40226173400879,23.537046432495117
7,五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],21784.4296875,926.8377075195312,603.1605834960938,429.9784240722656,291.0253601074219,248.26739501953125,186.7427520751953,188.025146484375,170.671630859375,141.3994140625,149.16578674316406,157.80653381347656,156.734375
8,以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],21715.70703125,705.7373657226562,533.054931640625,488.70062255859375,376.1343688964844,225.67050170898438,172.7233123779297,127.38951873779297,125.46065521240234,137.02745056152344,134.03192138671875,132.82049560546875,137.68963623046875
9,哪 都 儿 [CLS] 她 去 不 会 [SEP],23208.91796875,146.39480590820312,118.37821960449219,64.94105529785156,44.902584075927734,58.40568923950195,41.121055603027344,47.40532684326172,36.311500549316406,36.219058990478516,33.20091247558594,31.128355026245117,33.80171203613281
