Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
'Ce n ce est pas crois que tu.,95.67383803209677,45.43327301146284,36.4708500725174,31.526666962441766,20.458984655049825,17.038954292740158,15.964684435408326,16.08225017573093,15.127788227649065,14.526601272867925,14.635115819108735,14.382744788288383,14.65331485772687
" aimeJ' fourrure dépasser la pl, le lesumage et. écailles",156.71084945764545,104.02571166969061,102.67920527208385,97.93176210612644,81.81665291479223,72.70490245164282,66.32947605555786,65.46514304830049,64.52237076871876,60.166498485471834,60.52659854692719,60.620492909514915,60.051948066826675
" -Quelquesduns  eux` entre saisir voulaient le personne, mais la ne mit lui main sur.",229.00847915768276,147.75077921426112,137.57360620524832,125.93501068344791,111.18957615989144,94.86516604620242,90.71708926792066,89.900181562776,86.31280563177287,87.04299600128645,86.81643893001767,84.74363873778894,84.0565659367707
 estC'. pas grave,45.2146036714236,20.315921979809428,16.884136406004856,11.238626465005089,7.5423405447531735,7.302730580940214,7.769376016671228,7.593203749794253,7.7948556007050644,7.510420273393923,7.6922788136428775,7.254851417868684,7.149591833530041
 grandsDécouvrez plus votre Jeux pour iPad iPad àAppCasino Comme.com maison à la.,202.16546695424134,142.97839074915728,131.3327989462627,125.09013614396574,111.32678131609669,107.76577691417526,105.07441657976872,103.3021860394045,99.31129943597338,100.87011462588885,104.50595375682555,102.84559142791011,102.55291893472047
" anL' le dernier, Times New York une a publié par étude réalisée. le gouvernement",188.74916213709625,119.12126086242685,106.68508599818453,98.3073446267354,73.16181379366213,55.6323593395237,52.96754443491886,50.74681778215754,47.65855507730726,49.72066647756437,47.41203980317377,47.86849486307569,47.689726464994884
 versaLe cinquième sur sa coupe de le trône. la bête,119.9003631416256,71.27873125450544,64.36442317166379,60.39830524655295,55.90069692304854,51.19843032880315,54.61723078252378,54.64210838112253,56.97721323476814,59.39264260223835,57.54602945843619,58.355506898622004,58.01218241852531
 royaumeEt son de fut couvert ténèbres ;,77.71765270588955,54.675433585591485,52.60686186239437,44.13658747152247,41.113287305875886,32.439117091023135,31.87416768847664,30.481815834514386,30.002291787174514,31.058471587756976,30.802504083352794,32.819182270203434,32.70082241908132
" hommeset lesaient se mord de la langue douleur,",111.28036467112281,67.27059377633105,60.40944606476012,60.39873604904444,59.43575469910226,58.1955104050044,60.30163831287541,63.71422776875208,62.16329577252661,61.57466889167699,61.23215734433333,63.292942211945544,63.51014169892615
 doncJe vais moins suggérer que et de chosesd moins  équivalent’ espace plus à une. petite empreinte,223.58743773587267,135.9780700142911,123.49657124328346,117.38768648142015,110.962047467286,99.11971086053525,98.97840514262866,97.74081299360411,93.0321881307794,93.56434939284433,95.10904398379374,94.64200073305905,93.64862543249191
 vaElle ne. nulle part,54.591212170410614,31.087085992599338,25.345408629157888,22.880506178366637,16.68127634446392,12.76558802690708,11.167933859623613,10.468568513409416,10.526262222937135,10.26440014771768,10.642250934658259,10.677728777474888,10.665438386443395
 estOù on?,32.06155881557605,17.487126037823707,17.417900610712287,18.505587024497586,13.565258503066389,11.11146587849722,11.125041857061671,11.431502512050727,11.831479873015333,12.110720081950198,12.599447437230761,12.615430347390692,12.723900230333868
" estC' - tentant - vous dès que ceci avez compris c - - tentant' est écrire de toujours poème le même de, ou la toujours raconter, même histoire encore encore et que, dès que vous savez vaudra cela vous. des applaudissements",521.4401838645878,309.5944851755794,298.1387900283016,278.91924763887766,248.37536284767418,224.73497650129457,214.8370923349995,210.20632787640727,209.65422233439295,207.128825449749,209.28721612092812,211.6331684167557,208.5029534717309
"aliserRéiniti de mon mot a passe Chacun, un corps non?",143.00637277048716,91.99701024467608,89.06714450855324,88.19563753293328,73.12695261772511,65.3658275667865,60.274820489113814,53.70194092874538,54.220606179937946,55.27547798432119,54.3603299173044,56.26155912039954,55.131719523458
 -Ai uneje raté conférence?,77.57730317162708,52.666466095956416,52.181728114541556,49.702696791991166,30.237708307954904,25.874732474484478,25.811294370165953,24.992183915499353,24.442605887529112,24.341929157209094,25.95628521404952,25.67898510859391,25.512664877542893
 «Des équipes » sur mesure disposition à votre,88.99909970107198,65.3364561690293,59.10486644154482,54.84034376777831,50.930267556294304,46.47359459341171,47.61741686476614,47.787166955586116,48.808304368783105,51.69227182173274,49.9722827131739,49.163371895540614,49.107902341089776
 tu- Comment? le sais,56.546516544275065,26.826121720904478,25.821411535327957,25.999884827457635,17.215426985677922,16.58231156032205,14.471194717347075,14.419892977203368,14.559653139999432,15.186617059522728,15.090547854562653,14.622142337048897,15.125692010895477
" forcémentVous avez à déjà joué en la poule attendant réunion,' que l le intervenant détourne vite regard pour messages voir vos.",264.18257994583075,175.46764618622038,168.38540181941514,163.96573990252637,145.16213653364844,133.93685629091974,132.41601613582554,135.0750755461538,137.6083383445894,133.7513471514561,136.26153770286754,136.6958862056101,136.71789501297096
 queattendant intervenant l' regard détourne le voir pour vite. vos messages,155.55836789194734,113.50751153688255,110.61646325621354,114.7212108636944,103.19075273639689,107.2598719347295,105.45674621589005,102.1179590284927,104.46403307436111,104.23767245117375,106.39528518718207,107.24137818595054,108.16305501532764
 esTu en sûr?,43.744033793274106,22.103851415539864,23.35782259223753,22.75583680892607,12.876935538145933,9.83194081795805,8.39410566580516,9.08277298859424,7.5611117259771525,8.558218106431633,7.8454896598497985,7.617013807740938,7.3175794323831544
" ditIl leur qui : Celuiie répud et sa femme épouse qui en, une autre adul commet un sontère à égard ;",274.05567249428316,190.46336371889186,187.21770009500847,164.52325545552512,141.22195150456636,123.86422032943456,122.66276918499528,115.81178871625801,119.96619809300033,115.77367683064949,114.57792602023748,114.82008647872371,114.62810061766054
 aiJ' deux passé les à dernières années science examiner la motivation de la humaine.,179.6557933502493,104.90681537557309,97.31842083939823,86.07630989456301,64.88078362358831,60.72125582589327,58.714817084552074,55.16386786728142,56.494185834092036,59.162986382232646,54.32939158606961,56.73811249705922,55.8999890942318
lièrementParticu des la dynamiquerins motivations ext desèques etèques motivations intrins.,189.99142652288603,164.76236904950488,151.538365502417,145.26633112794886,121.0193354437975,107.46188202576501,102.83340238494063,103.27378960572862,99.83818033155889,97.4331034910407,98.41895963599458,97.51949974956537,96.1386099250522
" aIl y, quelques semaines",55.155043906194194,29.010034047135665,24.157769523245932,18.855997323002246,14.8635365231526,11.264303082265567,10.37086830249252,10.138038470696758,9.600518794159532,10.518654157665653,9.806875154305484,10.141594388474978,10.113610326407727
 aiJ' la parlé à Campus Conférence nationale de Outreach de la responsabilité à chaque croyant. évangéliser,222.90996558896268,158.74395531503976,156.13861098382617,143.97816681676406,139.48862127598116,134.2560772149917,132.9347227208848,129.84192044305343,131.58991832179936,133.03016625992467,133.78318800971095,135.76721309774177,135.74731889209113
 étaitMon texteint 2 Cor 5hians-:1821.,140.86401402461547,112.24750172484303,106.32837442802338,107.76843693712564,105.29491019731019,100.14859066662112,97.51286290766949,95.62125546713318,92.96379919143911,91.39036826311882,92.60480989324535,94.64077659583727,94.34794840446807
 vidéoVoici la session de cette.,66.88670521396007,34.64144874299841,30.04181960488853,34.39338935858208,27.89752860006825,24.57988050144215,24.008096872694484,22.604140058549635,20.972976238070938,21.68394925077795,20.92584276973312,21.31074679131229,21.066043505472518
'Pourquoi lje aurais - fait?,75.3424387480257,40.733475367709865,44.24346287464307,35.661533633776415,25.833887599572204,21.218199572533646,21.584789791005207,18.7397446840966,18.965761405905567,18.02613562183984,16.743165445458047,16.056784475646666,16.50790783931725
" siet, le vous voulez c comprendre, lui` est l qui estlie` É venir qui devait.",234.09894368336998,126.6192197322911,120.79948797856062,121.58193835932944,91.48844498619405,86.04155901080043,85.26386341638225,86.03448987348843,89.0449716881914,89.94913802741368,87.15369662121199,89.0309632937167,90.34079009914878
 faireFaut quoi?,41.67812720474386,27.269384451116565,23.398456333727342,26.3278449098502,20.010242342275557,17.481559907057125,16.920392987839133,16.23637758135162,14.91328440745011,15.257656049121028,15.046613718490184,14.444154541481614,14.546596449076137
 quoiTu dis?,31.701379098318263,15.424359906587734,14.02880158794576,14.869222748095254,10.88202021846384,9.544157208368915,9.971457440653328,9.328536397042416,8.955576968524147,10.257510295188272,9.482901399691638,10.116304706529354,10.124854265234372
 lesLaissez partir.,42.96065542962928,27.04794687621293,26.314437835286157,27.65015788304474,25.764427418319798,23.515790859105355,20.93403092475347,20.163394706763068,17.54640606164437,17.417694245210082,17.839973256203095,17.39666749315484,17.237296730158526
" aIl y, quelques années moi je faisais des-même laboratoire expériences au.",164.0772061719245,98.18271110136185,91.7209909323263,84.91494790322068,65.81554463577933,51.95070893272905,48.19494795523629,47.8415458666846,45.45679439602602,45.78125632156394,44.101303368985505,45.04471421218578,44.80485410995579
" pensonsQuand nous façon à la le de rendre, monde meilleur à nous pensons éducation l'', c que est làtissons nous inves beaucoup.",303.8553406644349,164.66078253364438,149.43244311966959,138.64400055737738,107.76060277621279,90.54649917876218,82.35825274815218,80.8089546457832,76.39065315426376,77.04047632523874,76.56011679547,78.01173283731225,76.36315540989476
oignezRej Facebook nous sur informé et restez 5,96.39038641797727,77.88492088390747,77.96737911679676,74.7182927112774,61.439473588429315,58.51841894902978,51.545714677365595,43.940003529750626,46.51741811661008,48.50663882355962,49.48803135088145,49.0864169221877,49.09130463577242
 barsLes meilleurs live avec musique en Europe,75.01859953004904,58.253529457799374,49.822121662459,48.68552978336632,45.65437250004919,41.440848310413244,37.20531789265584,34.8999343423301,32.438505920461395,30.731464128947525,30.600249593583676,30.274731500257094,28.955936601830356
" arrivésNous sommes de au clubvert tir Cal quion, l, à de' insu, notre groupe par était surveillé. le FBI",285.4005182907087,178.7105132894578,179.52626076322903,174.57752035405042,150.46636985165526,129.3315615265891,124.21729731595931,118.22016279797103,114.12401583604426,117.055864855337,115.77929051033027,116.73678098731752,116.2253257009894
"asJud le, qui, livrait parole prit la : et ditce Est - Rab moi,bi?",240.74213810476496,159.11379453998055,149.09757664521842,154.71881220146741,121.03631927173154,99.13000635513548,91.32192633746297,87.16955797919084,85.2887738092801,92.42127113969899,84.9428865917393,89.2795375518096,87.38415522373283
 réponditJésus lui l : Tu dit`as.,96.83153886614534,62.778578519277666,57.192339162757314,51.12071540652478,33.82463858542624,28.132214401603473,26.630852742903762,24.53793837285832,25.62193429143867,28.39943304579135,29.52703163273808,29.01906610148292,29.771371897596946
 ansA dix veut on ne du pas faire des droit pour acquisitions fusions et.,164.07966724850377,110.03220223154253,105.64018312888554,99.69853153763393,87.82110950342715,84.13169903881038,86.587365059459,85.86248945957271,89.29889137867458,86.33922713534413,86.35641608825907,88.25245212018834,89.16869495401302
" démonsEt lesèrent le pri :, disant - Envoie cesnous dans, pourceaux nous afin que en entrions eux.",276.22442260601724,176.52059663664986,165.7667041749541,157.28888657671686,133.99735644245257,118.81976237614033,117.55772807650884,112.33249956194223,111.98760183362518,113.80039392129537,112.69676523793468,113.27869882039197,114.20625391875727
" malheurMais,, à vous car riches, votre vous avez consolation!",132.0609634929714,74.07714257223319,70.38133675005304,75.04630208502695,63.16890962132932,64.39820553346958,62.370145725264436,66.55353938904568,69.65190669515762,71.61793928192454,74.29230900363046,76.40819541121225,77.42361354678616
" quiQue celui méprise mange ne qui point celui pas ne mange que, et ne celui qui ne mange pas celui juge point, qui mange l car Dieu accueilli`a.",364.1046743187735,225.9829018228094,207.91564816584918,190.13524095827353,166.40270506858906,161.07846038980307,156.71928488734187,142.3962611138576,148.66346156696966,149.69903653437876,146.09389740475498,147.45849029079767,150.09282140276378
" saisJe ne monsieur pas,.",54.48555464473509,23.488610033996228,20.909750409557994,18.93032915441907,11.656059207840105,9.198854524798433,8.722108307287149,7.9700213647865255,7.4486276088299395,7.77546966835358,7.814330940745821,7.417456908286388,7.45885072758508
" quesavoir souff le Christ etrirait, ressuscité que,  le premierentred`, les mortsait il annoncer au la lumière aux peuple et nations.",328.16917430083237,212.0505653470931,205.26093087313023,194.5419670468968,172.65758540611222,155.3341324676083,155.95117019387715,158.8715449906991,160.12988129495577,155.3083405173697,157.87688202950207,163.23658028889403,162.4454926831858
 aiJ' que trois suggestions partager je vais. avec vous,122.04679629128384,65.46903201048548,60.278337260011284,59.07853741212696,43.6081040470251,40.41271300039421,37.81155062868366,33.694625054721584,32.900005234630555,33.52851593808714,31.726474025604745,31.38410378752589,31.110833307618194
" aiJ' minutes environ trois ça, donc faire va le.",133.57511911188874,67.31394189823367,68.97999550716648,52.591197832454,46.504085257017174,40.864526061046476,39.931013685288875,41.1030890743404,39.19628072996411,40.71212454524296,39.16219473583686,40.509842003634944,39.70167164949593
 /Inicime Carnaval Mal 2016dy / 118 / Lundi,120.99687398457037,111.62665463682997,106.78644966922069,105.49213134591389,101.80314446681847,102.29137905310716,100.44340847228972,102.12415147093043,100.13403480597313,102.27629351135862,103.16407683740591,105.79645795188362,104.47405717489772
 unJe suis. pécheur,56.230001616545465,33.390774997219935,31.37919175113437,30.854373126469866,26.675532052715972,21.61219354684895,19.74021934459147,17.768780330886578,19.160907323264908,18.714778450377693,17.08083503889023,17.717052749028554,17.575746743132004
" quiToi une te fais la gloire de tu loi,ores déshon la Dieu par de transgression! la loi",262.5204768141141,163.9464395403835,156.03487121318597,147.42999752786886,124.74536080531537,114.59153505700536,107.25186543311591,108.81036752596147,110.1135296103709,108.18704265440907,110.22456121280432,110.86465466496783,112.57893527324572
" parvisMais le temple extérieur du -, laisse dehorsle en ne, et pas le mesure ;",187.2038228298239,108.18024856431951,103.62159501468534,96.66965889429936,76.46368474691761,71.77569652361471,70.22969926792024,71.96936372293055,71.87811945739347,71.74478850782062,73.79951522700738,76.93271931753551,74.96985949901712
" acar il aux été donné et nations,ler elles fou piedsont aux sainte la ville- pendant quarante.deux mois",254.87704694680775,178.840728792526,173.47711504959256,159.35851874073757,129.74763345959735,111.25347756713293,113.28647802343288,114.2566519230025,112.69658926377929,117.46466049024828,115.8555563014779,114.98563519527399,114.8846146423835
 continueLa vie.,31.97540757784975,15.280916669108212,12.004344404730633,13.649160850558351,13.05229150600159,11.15961965727301,11.701358409790503,12.43995811741494,11.881222482530907,11.232103731459436,11.81693171886242,11.212488376004629,10.608630299186276
 diraitCa te' d? aller ailleurs,88.12152843806788,46.2403754091721,42.23077450412409,42.13957939623313,31.369287735053508,27.74231359929689,22.913238564234593,21.556938161924514,21.026126737721683,18.99958811003533,19.089414347101858,19.024142248000235,18.944816655692733
" ilsPuisass s` etirent,dèrent le gar.",139.21958655965918,94.11134388708402,86.41728417305772,82.40899247072697,68.28189318308299,58.96753796686257,57.14114953780907,54.93058940489742,53.73078381200903,51.70771895257805,51.93919917078772,53.5107986822533,52.39569262686951
" ChanceMais le ditlier a, une vérité. au moins",122.0948955119304,66.43732466256607,68.97851820288132,69.42472838236793,63.574227158554294,51.7030033612793,51.80187106096204,50.24058744107846,51.05878224869151,46.541686306987266,46.667278103797834,47.021995939167965,46.79338278546892
" utilisezSi vous, Windows XPZ CLIQUE obtenir ICI pour de une versionue Resc StandardPRO ® XP compatible avecIQUE ou CL pourZ ICI de une versionue RescPRO ®",404.44007494303213,339.15768027066497,308.17633407078904,309.0424625826003,265.5145281899528,229.15098044348386,214.85403129068274,208.07992330029268,194.23514846445153,190.04370287611704,192.26308315779707,191.53975600715285,189.58812569509686
 compatibleDeluxe. avec XP,53.88806347807032,50.71756862262339,47.09260010231198,47.86526659977952,43.6572505383551,39.03387533384514,37.79572236306587,36.99388057646682,34.96678867721204,35.82742728249835,37.720208080130874,36.23600019711616,36.134190811424844
Pourquoi?,10.04171273385627,3.6788621206270427,1.4687593265436103,3.94320436649537,2.12650151628997,4.1395854290318415,4.722115536357194,5.891908634439213,5.845191451427735,6.488972636822342,6.819178579502879,6.531253821789525,6.377410971979036
 queParce été cela aurait pour un désastre pour eux et s la communauté les' il. avait licenciés,223.0407730030075,134.14070260514526,128.77882157607718,123.68262167229581,102.12869675200508,91.9270517170149,88.27896289406831,84.5878321753675,84.15018040819791,84.35567993651242,82.9929151805355,86.8899435705429,85.99708599310642
"UKAES a n', pas commencé' et n l a pas ou' intention souhaitez si vous toute commencer,d procédure rage' arbit.",313.79204229222415,177.5555871799343,160.17010250208332,143.65471858105215,119.34600275652517,108.36548267916932,108.9783286554266,110.76071385776076,109.6052846194315,110.63466390253642,109.73474148026261,109.2586762412277,109.30265556859456
" étaitSa positionSC que J pas ne devrait être poursuivre ou poursuivre libre de judiciaire une procédure - contre elleil devrait -rage faire arbit, procédures antiUK AES cette défendrait procédure.",405.70786313379057,302.4010489455071,299.28350076532536,299.7570368801904,279.42248367508176,257.68206683192005,255.31402829213943,248.25445734022273,249.67430975808563,253.30839364096218,251.34594826202073,257.24877920962575,255.22925501058762
 penseEt je' que l là espoir est.,100.65277226652445,46.13145482116373,45.0667936555129,40.88873186564526,24.643765870805193,22.62112828787626,23.914580091707524,24.429564485053177,26.32836631418083,26.235517368595286,25.956674008368662,25.196299785482047,25.86999351584919
" aIl y, cinq ans intervenu je suisd lors  accident' un. de moto",187.9083519475097,110.82068251427845,100.4146973344592,82.02233828120059,61.79093021092912,54.36158577143813,53.85253012722136,49.4604072970652,50.33505819618206,48.94707253509356,47.25667198514106,46.2846937185966,46.83270407115042
