,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,62961.19921875,45316.609375,132703.390625,210522.15625,272115.46875,397997.25,458420.25,399772.96875,301235.96875,287280.78125,311210.8125
1,- Her neyse işte .,93167.8359375,1503.2767333984375,689.1878662109375,864.931640625,1136.9366455078125,2984.508056640625,3451.066650390625,3127.570556640625,2923.243896484375,2798.926513671875,2748.027587890625
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,71720.6015625,3196.55517578125,9068.033203125,8080.48095703125,8989.48046875,8124.90478515625,7782.23291015625,8559.958984375,9091.7421875,9164.1767578125,9198.8955078125
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,60513.34375,6504.66796875,10331.2880859375,14189.626953125,15989.833984375,16730.296875,18904.685546875,18602.314453125,20777.037109375,20742.865234375,20506.013671875
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",89198.8515625,905.8671875,2931.9423828125,2935.471923828125,1479.53515625,2337.917236328125,1649.8121337890625,1421.3516845703125,1345.080810546875,1246.01123046875,1209.8443603515625
5,Sadece sizin için en iyisini istiyorum .,82935.46875,853.4354858398438,1658.6490478515625,2559.770751953125,3128.223876953125,3239.056640625,3395.091552734375,3303.643798828125,3208.25537109375,3035.51123046875,3011.23974609375
6,ve bu an bir hediyedir .,69907.1015625,946.27197265625,882.6834716796875,1856.9478759765625,2199.474853515625,3666.798583984375,3303.590087890625,3289.013427734375,2890.080078125,2384.712890625,2216.353515625
7,"Verilmiş bir an , dediğimiz gibi .",69787.8046875,656.2343139648438,806.2499389648438,2093.709716796875,2704.086181640625,4131.48486328125,2742.80810546875,2258.69140625,2127.4892578125,1947.2435302734375,1862.3358154296875
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,66402.6796875,2825.765625,3404.081787109375,4726.4736328125,2883.44384765625,3192.875,2004.5802001953125,1924.5703125,2103.2275390625,2104.81396484375,2076.354736328125
9,Ama iyi .,96630.265625,83.21714782714844,928.0194091796875,889.5631103515625,1630.309814453125,2674.370849609375,1577.8729248046875,897.8324584960938,681.066650390625,595.8320922851562,567.34912109375
10,‹ ‹Ama şuna ne dersiniz ?,84665.15625,2098.843505859375,2649.666015625,1105.59423828125,1395.2913818359375,767.920166015625,1016.27099609375,1384.84521484375,1766.6334228515625,1993.4827880859375,2087.479248046875
11,Bir adamın iki oğlu vardı .,52814.0078125,1133.6705322265625,3858.676513671875,9522.513671875,2961.4560546875,5538.17919921875,3031.71533203125,2946.09130859375,2773.390869140625,2964.13330078125,2899.412353515625
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",62394.54296875,2329.630859375,6236.48291015625,5158.001953125,3407.427001953125,4057.49853515625,3092.528076171875,2579.163330078125,2664.82763671875,2746.669189453125,2767.411865234375
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,69413.96875,4914.69384765625,10956.552734375,23080.412109375,29719.412109375,33039.69921875,29886.251953125,28899.064453125,28132.193359375,29427.201171875,28975.64453125
14,Hiç de değil .,84895.5859375,125.7908935546875,322.7462463378906,147.9125518798828,66.2583236694336,52.746829986572266,53.386268615722656,56.57241439819336,57.48229217529297,54.3580322265625,52.59321594238281
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",89570.2578125,4269.93994140625,11538.17578125,6188.09130859375,5178.08154296875,6533.291015625,6723.0888671875,7996.30908203125,8285.0830078125,7644.67626953125,7469.73193359375
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",76612.40625,6062.87255859375,26026.587890625,31467.34765625,26694.708984375,26925.25390625,24567.119140625,27066.1328125,29264.099609375,30776.2734375,31680.048828125
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",61712.27734375,2432.66796875,6099.798828125,11913.1591796875,6883.1982421875,8212.8671875,5448.63720703125,4827.10546875,4385.65869140625,4054.9765625,3997.1005859375
18,"Bir yere çağrıldığın zaman git , en arkada otur .",86770.8515625,2353.6708984375,4617.8701171875,7481.28125,4972.228515625,5728.017578125,5202.7216796875,5108.7431640625,4996.5615234375,4690.474609375,4607.330078125
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",73593.515625,3658.715576171875,6034.03173828125,4484.67138671875,2965.01953125,3481.246337890625,3260.04931640625,3224.13720703125,3490.634521484375,3523.592529296875,3558.97216796875
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,66455.7109375,10207.9267578125,14936.3798828125,59056.3359375,40061.12890625,51160.1015625,42897.53515625,39854.3203125,34485.31640625,31280.970703125,29403.609375
21,Ne konuştuğunuzu bilmiyorsunuz .,55278.609375,7319.68212890625,15870.560546875,6459.6083984375,11929.5419921875,7066.69189453125,6481.2060546875,5578.19384765625,6694.6689453125,7547.66259765625,7707.0302734375
22,Ne yapacağız ?,48266.75390625,1325.2271728515625,14929.8857421875,1111.6571044921875,795.602783203125,333.202880859375,425.9154052734375,533.7320556640625,537.4251098632812,555.8306884765625,559.9545288085938
23,Ben sadece konuşmak istiyorum .,95214.65625,749.3472900390625,1018.8760986328125,2039.357177734375,2027.221435546875,2574.13330078125,2030.6771240234375,1907.1016845703125,1890.9832763671875,1791.15478515625,1745.84912109375
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",94290.3359375,2388.70068359375,7033.60546875,5061.03125,3892.899658203125,3503.367431640625,3421.0439453125,3592.541015625,3653.596923828125,3583.818359375,3565.372314453125
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,85699.4375,17809.341796875,57879.7890625,59248.47265625,63242.77734375,105566.3359375,86810.0,90288.0078125,91055.0,90902.640625,92401.28125
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,86201.828125,1915.327392578125,3395.706787109375,6903.4267578125,6700.71728515625,13398.00390625,9978.185546875,8623.138671875,7864.67626953125,7436.73681640625,7259.46484375
