,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Yalancısın sen ! novi pazar Kim kendi parasıyla askerlik yapar ?,72682.9375,12185.638671875,36921.63671875,16564.123046875,20134.298828125,25687.357421875,16723.4375,12819.8828125,11171.74609375,8960.4296875,8566.6630859375
1,Kim bağ diker de ürününü yemez ?,79108.75,10054.4228515625,23489.330078125,34515.8828125,29631.3125,31879.71484375,19209.150390625,14096.9375,15305.904296875,15783.2451171875,15464.9853515625
2,Kim sürüyü güder de sütünden içmez ?,77029.9296875,49568.0546875,127818.625,209411.828125,154669.6875,148443.53125,106126.8671875,91976.5390625,88385.3515625,106148.1328125,112020.9296875
3,Elinde açılmış küçük bir tomar vardı .,61254.92578125,4971.65478515625,22521.40625,28812.4609375,24849.716796875,32671.595703125,26367.15625,22407.02734375,23335.1796875,25226.990234375,22219.892578125
4,"Sağ ayağını denize , sol ayağını karaya koyarak aslanın kükremesini andıran yüksek sesle bağırdı .",80848.09375,260911.421875,357646.09375,262616.6875,254950.5625,399540.46875,366786.875,287190.09375,253924.375,263818.09375,274719.84375
5,"O bağırınca , yedi gök gürlemesi dile gelip seslendiler .",61376.84375,21208.580078125,32360.6953125,56096.82421875,77759.0859375,93732.1484375,63346.59765625,56033.25,57014.90234375,53469.08984375,50628.921875
6,İşitecek kulağı olan işitsin ! ››,48931.73828125,4634.6572265625,9521.451171875,10160.240234375,22030.939453125,25611.673828125,20619.79296875,19573.30078125,21175.4140625,22321.5,21354.1171875
7,Akrebinkine benzer kuyrukları ve iğneleri vardı .,73571.7578125,5509.56884765625,15990.3076171875,19290.91796875,36644.4375,36827.14453125,27634.017578125,21956.646484375,22945.287109375,25340.728515625,22690.599609375
8,"Kuyruklarında , insanlara beş ay zarar verecek güce sahiptiler .",100125.9375,10492.591796875,16386.361328125,30543.615234375,20144.84375,24761.619140625,18019.9765625,16790.396484375,15205.9951171875,16604.390625,16521.166015625
9,Artık gidebilirsin .,95707.9921875,1369.1531982421875,1113.12109375,3518.36083984375,764.3961791992188,869.2316284179688,872.2467651367188,1027.8245849609375,1343.4552001953125,1712.6007080078125,1767.8240966796875
10,Harikaydı .,64748.09375,26.365644454956055,7.227165222167969,23.30406951904297,12.175443649291992,7.432257175445557,8.503373146057129,13.349005699157715,28.591211318969727,40.87516403198242,63.17853546142578
11,Anlayamıyorum .,60668.83984375,1807.0201416015625,885.36865234375,1051.7667236328125,1257.537841796875,2021.9908447265625,2093.574951171875,1977.029541015625,1452.5015869140625,1085.499755859375,1067.691650390625
12,"Kuzuya karşı savaşacaklar , ama Kuzu onları yenecek .",77371.3203125,7580.17431640625,12081.7958984375,48919.46875,54903.16796875,60750.41796875,37341.25390625,20743.400390625,15310.458984375,11650.705078125,10652.8876953125
13,"Çünkü Kuzu , rablerin Rabbi , kralların Kralıdır .",78081.3671875,20964.431640625,84413.125,37615.0703125,23354.05859375,26576.388671875,21334.392578125,17174.068359375,15632.3955078125,17238.1796875,18655.666015625
14,"Onunla birlikte olanlar , çağrılmış , seçilmiş ve Ona sadık kalmış olanlardır .››",82400.546875,15347.3857421875,20452.12890625,60447.8203125,44024.64453125,53333.11328125,30298.525390625,25836.4375,23957.181640625,25470.302734375,25643.103515625
15,- Siktir ! Kes şunu .,57149.91015625,2156.531982421875,9106.6416015625,22542.486328125,18523.908203125,29294.3671875,23349.13671875,22660.80078125,28545.361328125,35350.71484375,36391.4296875
16,slayt gösterisi Gerçekten mutlu olan insanlar mı minnettarlar ?,62060.72265625,8354.548828125,93845.734375,151757.6875,59224.91796875,39518.08203125,15062.4013671875,11691.23046875,9387.1826171875,12976.072265625,13466.1396484375
17,"Sebebi , beyninizle ilgili .",91872.21875,1062.084228515625,4663.1875,25100.376953125,16850.357421875,11074.4521484375,7686.0966796875,9865.9912109375,13412.220703125,15728.0244140625,14711.587890625
18,- Ne yapıyor şimdi ?,86559.9296875,1388.0919189453125,16093.359375,44061.52734375,14286.49609375,6924.47314453125,3164.784423828125,1829.6107177734375,1178.8382568359375,1426.764404296875,1528.0926513671875
19,- Burada ne arıyor ?,73191.3359375,1385.445556640625,2637.945556640625,3052.350830078125,2665.541748046875,1967.0467529296875,1316.304931640625,1000.9728393554688,901.7728881835938,1066.8651123046875,1122.5694580078125
20,Onlara iş yerlerinde geçirecekleri dört saatlik sessiz zaman dilimi inanılmaz değerli olacaktır .,79691.2734375,10793.9111328125,13192.5517578125,77474.9140625,47110.22265625,52952.046875,31113.673828125,21741.341796875,20361.302734375,21314.50390625,20350.994140625
21,Bize ihtiyaçları var .,73315.0546875,648.844482421875,4667.48046875,4179.1572265625,3307.130126953125,1320.098388671875,1137.0283203125,1169.4703369140625,783.2998657226562,943.7012329101562,1039.1019287109375
22,- Neredeyse .,92923.625,1976.3243408203125,28242.328125,51664.87109375,21984.515625,19434.9140625,14225.9951171875,5747.23486328125,3824.604736328125,5067.43505859375,6714.91259765625
23,Bazıları ise Onu denemek amacıyla gökten bir belirti göstermesini istediler .,91213.53125,22698.845703125,28283.107421875,71394.2734375,58874.8671875,59448.32421875,35205.74609375,23632.68359375,22460.8125,24770.076171875,24817.53125
24,Emin misin ? ve doktoruma gittim .,92690.1484375,878.2427978515625,2998.0498046875,6708.99853515625,7490.8623046875,8299.8876953125,5809.79296875,5152.564453125,5804.3271484375,6592.908203125,6473.6328125
25,"Dedim ki "" Doktor , Ne istiyorsam alabiliyorum fakat mutlu degilim , depresyondayım .",102001.4765625,31958.404296875,13445.3515625,12107.3896484375,10156.6162109375,13392.71484375,13322.5751953125,13509.1015625,10861.453125,8284.30859375,7671.9482421875
