,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,33938.7265625,38026.43359375,16671.3671875,30404.66796875,38047.796875,31918.564453125,30072.546875,51650.9296875,34731.171875,38373.5,39869.0703125
1,- Her neyse işte .,26922.9453125,1586.262451171875,1091.23583984375,2670.30224609375,4715.33056640625,4620.125,6421.52099609375,1790.09619140625,1233.2236328125,1187.5413818359375,1153.457275390625
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,43959.40625,26460.814453125,6408.28173828125,4233.818359375,49522.93359375,76995.109375,61847.14453125,21619.189453125,16787.146484375,12924.62109375,12117.05859375
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,35030.5546875,21134.984375,17947.7734375,6531.6650390625,35739.01953125,105892.5234375,146358.3125,43474.24609375,32592.208984375,30300.083984375,30862.6875
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",31316.759765625,6129.15869140625,573.1719360351562,714.8372192382812,14773.435546875,35573.34765625,32587.576171875,4281.1201171875,2475.3544921875,2378.0234375,2391.1064453125
5,Sadece sizin için en iyisini istiyorum .,50217.203125,1786.93115234375,528.8184204101562,1972.9564208984375,17730.625,40786.9140625,39368.7109375,10880.3427734375,8514.884765625,7773.0576171875,7643.45947265625
6,ve bu an bir hediyedir .,56416.3671875,1104.3475341796875,1019.4291381835938,888.0894775390625,3528.49853515625,12384.607421875,16967.07421875,5121.69482421875,2642.714599609375,2089.177978515625,1966.1109619140625
7,"Verilmiş bir an , dediğimiz gibi .",35800.28515625,3545.911865234375,629.8206176757812,2168.428466796875,8395.978515625,23248.392578125,12343.5498046875,3796.716552734375,2063.2373046875,2741.181640625,2900.243408203125
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,33666.83984375,20373.384765625,4717.55712890625,2145.845458984375,21775.330078125,117535.1640625,90967.9453125,12481.05078125,7109.04736328125,6974.02587890625,7108.28125
9,Ama iyi .,75390.6328125,1603.4454345703125,48.74131774902344,753.92236328125,128.82215881347656,306.5299987792969,119.1333999633789,92.56910705566406,73.38861083984375,90.70376586914062,94.16483306884766
10,‹ ‹Ama şuna ne dersiniz ?,38129.59765625,9554.3154296875,2701.904052734375,5606.4814453125,15081.677734375,55849.88671875,25848.810546875,3411.143310546875,1323.7418212890625,1035.5020751953125,1017.5137329101562
11,Bir adamın iki oğlu vardı .,26430.650390625,6318.9384765625,1265.8768310546875,2683.12451171875,5297.85888671875,11923.513671875,6058.53173828125,3943.102783203125,4472.16650390625,5787.09326171875,6086.00439453125
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",34903.3671875,35202.5546875,4411.30517578125,5497.1982421875,10151.5625,24374.49609375,19798.0,7423.18896484375,4931.71826171875,4809.978515625,4782.07373046875
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,52195.32421875,10426.6962890625,6493.548828125,4993.85595703125,8953.4345703125,31142.41015625,40081.41796875,18619.177734375,13666.3740234375,15114.3466796875,14886.8203125
14,Hiç de değil .,42090.296875,818.9714965820312,81.39093017578125,642.5634155273438,481.5782470703125,1010.329833984375,522.6099243164062,586.613525390625,450.88153076171875,232.76766967773438,185.25912475585938
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",37880.16796875,25674.15625,6033.294921875,4610.9873046875,29425.517578125,79817.9140625,85222.8125,17697.07421875,13775.3076171875,15276.185546875,15784.9306640625
