Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,100.56022698179783,41.30811199698979,55.74411407678551,52.96359044647144,53.709240008146075,52.96107284513358,49.646911585400346,54.77755500352764,53.05916365826393,51.45333290621377,51.34007426979687,53.67512691498236,52.66425166254072
穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,171.40155211858462,114.62376244509392,128.53720010749063,126.90742506925388,126.99191710648319,117.72041541245402,121.07740789533192,117.64000021477216,119.74753973360434,116.2516305726421,117.055105083753,118.02540363556523,117.89764944967074
人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,181.59143794104025,105.85510755633597,120.57529504285574,120.04574496036099,114.36886017273117,113.52789077410492,118.25134969606742,124.55420725004282,128.96557007870226,126.34836958283842,125.84998502852616,127.25338596640003,126.47985414590374
关 的 系 [SEP]. [CLS] 没,80.5284278239991,35.68108757277658,43.055542005625085,43.246501982031795,42.369594731393335,41.21614080429398,42.6949769597355,47.30218497424665,47.627441182626576,45.66757254906279,43.018802598500244,44.98129620898495,42.991512375187014
更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,166.03733829722768,94.78891785433629,109.1292189682258,109.38201124420884,107.1251216437432,99.0792086956289,99.90912016239048,108.21864320245516,107.77781679698505,109.31579578799159,111.77219318311194,114.77371875775924,115.43680542752362
没 有 儿 家 也 [SEP] 好 [CLS] 哪,101.47558251822348,53.037366916976325,63.3619789824607,61.928525228829436,64.2547177459288,63.785152972264825,61.761932665140606,70.3366374240397,68.27336315433952,66.76997208855826,65.33479710966121,68.55620373343446,67.51399961253013
纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,242.45304213934918,151.36117121704223,169.2642964963438,164.86909000923004,156.62545531775956,150.30146060388566,153.43788486262358,155.63661689337295,162.1398473087724,161.41984107273765,163.8847851658867,171.30006385258645,170.5573898108425
天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,379.99439212287393,255.1197808708706,280.45018785101274,278.10128863653006,264.14006839995085,264.8574882941959,260.38424749387536,280.8833934156828,283.4238381699039,288.7416602347774,286.35008825512404,295.911345675465,290.8386560154967
想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,303.0137749552386,197.19167176800772,225.2430709608229,219.781263988295,206.16612939957025,199.4757690290931,201.70722545442493,229.72575174602179,233.01193775765023,232.69709537194134,235.358377075085,239.38157899420787,239.73498552242262
都 不 哪 会 儿 [SEP] 去 [CLS] 她,99.48770550716964,52.03422574396302,62.23079257734667,58.99593887565952,60.058984495557524,56.08770874946882,54.60838352165524,63.790207110646236,70.72825406970223,68.38210170253714,66.3315820315906,67.3176531982244,65.80702794672783
底 哪 们 儿 到 在 [SEP] [CLS] ？ 我,109.34262926076202,51.90471864077999,65.43695268014417,58.90958539724259,58.121424044812436,59.89621870269523,58.868997165010285,72.43281752256695,75.32832101263052,76.10787916180632,71.79527843966336,74.67708090270264,71.80494645320695
很 人 也 的 是 诱 - [CLS] - 它 搞 白 你 这 要 明 - 一 个 旦 人 不 诱 断 使 们 作 - 创 它 ， 者 诗 不 歌 或 诉 同 断 样 故 ， 样 一 的 事 又 说 遍 同 旦 搞 ， 明 一 你 了 一 白 遍 得 掌 会 声 赢 [SEP] 。 它 就,698.2011586245332,433.30998227288956,512.5104616833017,484.20527660140635,454.743452466451,441.38573470770706,441.77433067599577,466.1317346721124,496.42978875631803,510.52497205320145,532.3179235003245,548.6047782406297,558.0868690619511
的 用 入 户 您 [SEP] 名 [CLS] 输,99.41526396433203,63.64089026116645,78.49921231816475,74.27535538688146,68.95791541971198,66.60387963052166,66.11972285882655,75.54940196165578,77.37181675612314,72.03110746864611,73.95361927331682,81.78373377170956,79.97064581748856
有 会 们 ， 都 体 吗 [CLS] 对 我 ？ [SEP],132.39866992256626,62.91880016177191,72.33756897447381,70.18280572310405,69.72305906686385,69.38799122141931,71.24624863799923,79.96883991320212,80.50325799138609,80.73631039567965,80.25494885872556,80.04983408868046,80.51527768589219
用 实 灵 验 活 于 计 [CLS] 设 可 [SEP],123.55947904783602,76.39948635389503,89.8525713832984,91.11180437789247,82.90625360560686,75.26507902994257,81.3626978149353,90.18173150382938,93.04686442520905,89.25699227022025,90.7890475348045,90.6219513363852,90.84079150147598
发 好 们 几 开 了 的 [CLS] 年 你 么 知 你 道 怎 [SEP] 的 那 款,204.35520223085373,103.21590431813053,121.37869865037752,116.46530184806879,111.80906244062534,111.01626491784012,115.07372885527674,128.64267304411013,133.038473414068,135.18655830876708,137.33469928236354,143.29503066245385,141.13967766764495
在 议 是 中 否 会 演 [CLS] 扮 你 （ 主 鸡 要 [UNK] 非 与 [UNK] 参 小 色 你 的 坐 角 ， 那 者 在 ） 其 人 看 ， 着 他 着 里 等 ， 头 并 转 且 过 ， 速 他 迅 们 查 机 手 [SEP] 。 的 检,594.1981565609582,361.79932233199935,420.5017401129715,404.4840607923011,372.370486382767,369.97011721511365,356.35955330717087,395.3225274159876,414.8192618035591,413.6624711290923,423.30694642082466,443.0093044747432,448.6530982678919
确 吗 定 [SEP] ？ [CLS] 你,83.20467366054247,33.41699574691544,43.535660232359405,40.41861309748812,41.56338550141066,40.224151386470005,38.259388457812136,41.75497480255096,42.558674516384855,43.83711229213137,40.56021111109468,43.764225438948515,40.57069358068001
他 说 稣 、 对 们 休 [CLS] 凡 耶 、 是 娶 犯 的 就 淫 妻 奸 另 负 的 他 子 妻 、 辜 [SEP],294.9897391422171,200.4611413507299,223.51680990974006,218.0247150060078,198.35018691304117,201.52855950958835,203.32669311368005,221.7517666650731,231.45382674716203,232.8644610250971,232.27341388770856,240.31729376734802,237.78918139875884
年 我 去 研 两 ， 人 [CLS] 究 过 尤 是 动 那 机 其 外 类 些 的 因 和 激 内 励 素 的 部 在 的 因 [SEP] 素 激 励,363.0525175297357,229.30044145464578,266.67864189711645,257.62829553320915,232.57658463455866,221.62584260389505,225.73115612213752,249.21529049744237,257.16402319611444,266.78100709183695,265.12337523722454,279.9951031090848,282.13707771792843
"期 ， 个, 星 前 在 [CLS] 我 几 全 大 外 会 联 国 到 校 谈 园 徒 责 个 任 信 的 传 每 是 一 的 字. 是 我 文 科 福 2 音 : - 安 21 5 18 下 林. 蒂 会 视 从 频 该 话 [SEP] 面. 是",618.8829030101361,394.15462551415504,450.75180060191076,424.7268124539993,392.79302701353987,394.08074067528355,406.7666017414344,434.4151087375504,464.3214399297293,463.48442937309557,476.5944379101695,500.680741869519,493.82148563011594
个 曾 为 经 这 人 滥 [CLS] 的 因 物 录 记 示 表 用 药 [SEP],189.7741370094013,121.37535256796276,137.0901223675809,134.8503680800181,125.84949739093324,118.71847304241335,129.63390157376068,142.37445724302304,147.5960082914807,143.41228756072306,145.0826155680532,147.58622119846612,148.7456011856208
肯 受 们 、 若 领 人 [CLS] 这 你 当 的 那 以 应 来 亚 就 利 是 [SEP],219.41904016699587,121.26769451622438,141.76361113118898,137.48153834145222,133.23485987331568,129.21698701636723,135.91589456562917,151.75926813982414,161.65431103745757,158.03030278230995,165.8075105733384,174.15251101011705,172.7096824100796
么 意 是 思 什 [SEP]? [CLS] 那,100.98520296507998,49.53359614074831,62.36039217193088,55.79594618216937,53.69684218449397,51.29483300664201,49.29587323964338,60.01286529711909,63.607478420607976,62.52591145065694,61.69477033578018,67.64234988912551,67.10991951740185
诉 我 想 什 告 [SEP] 么 [CLS] 你,103.57515306373843,45.63483232257767,59.374948162703646,52.5936980944362,50.08316934949142,51.44865002920195,47.24151640623293,52.37411075504171,58.39325874835023,55.72402435295648,55.58076382013782,59.231376906612084,58.64997810297069
让 们 她 吧 走 [CLS] 就 [SEP],92.2749941483039,45.635971144454906,52.7272035768675,51.96612623725447,52.57597460299787,48.451101617821806,48.67639524486355,53.97925518934691,57.839901722555155,54.455696633110435,52.51121557601033,52.0006173276278,51.04381572094247
我 实 年 验 前 在 里 [CLS] 室 几 列 自 一 己 系 我 实 进 的 行 验 [SEP],230.96200416239364,138.83206341769394,156.81547814999672,157.3212318126309,144.2801570918237,133.09930506373772,131.2902442414027,146.95456522753727,154.1203515331357,155.89648730462355,160.38927847560458,168.839372509205,165.1006902893444
得 育 们 使 觉 教 界 [CLS] 世 我 还 教 我 育 们 在 花 进 上 步 多 [SEP] 钱 了 很,261.9978498980679,157.67146544106262,181.4581081261722,179.07974450381022,160.62198830320798,160.2604181331228,158.9535071764455,183.8563564806451,191.91850974032016,190.37210096433049,198.2272262245604,206.7858486239138,207.10065377781632
孟 拉 进 [UNK] [UNK] 加 世 [CLS] 的 走 界 [SEP],132.02500198973232,75.42586436198036,86.9883064687205,82.77127404924501,85.56450348492906,88.43375535640715,85.25318220171398,93.72910210722662,92.99018779811112,90.03470312958353,91.27076709251517,93.64112708412762,94.17053059238529
丽 河 最 流 美 的 在 [CLS] ， 5 探 [SEP] 索 欧 洲,162.42758062144156,104.98526764011054,123.16759470650071,118.64912434924514,109.70643525514775,103.77921422371294,105.08665409290167,113.60199773431194,108.71184546629102,108.39769059506649,114.08097097892687,119.85279921990092,118.73245967834048
到 佛 们 顿 来 凯 击 [CLS] 射 我 并 知 我 道 们 不 己 场 自 ， 邦 查 被 局 联 调 视 已 监 经 [SEP] 了 。,348.49341694594506,218.2266792892728,249.34671340988555,246.43884653198907,222.27018353113687,219.3203051093732,219.48549782499748,236.0793080794204,251.78413008630193,249.57404362409557,254.4825956579995,264.5660977868479,265.4006520713452
的 大 耶 问 稣 犹 说 [CLS] 他 卖 是 我 比 么 、 [SEP] 。 、 拉,206.2529192442048,118.63953614431628,135.37918149931042,135.9350026480291,132.39675491737924,132.24609330783164,135.34946388064122,145.65604241126064,147.1325292374489,146.70924163934922,149.68107222230321,153.90679355275668,151.82453174963229
、 说 稣 的 说 你 [SEP] [CLS] 是 耶,108.45551639938387,58.49435746270143,71.35264129346974,68.1563105470552,63.732591108786025,66.68557552890032,71.40988760714616,83.4526134164499,83.63934276690942,78.27547676760094,74.9431492875994,77.42999186190136,75.65825998792907
10 的 会 小 有 岁 去 [CLS] 孩 不 并 购 院 的 做 [SEP] 。 法 学,207.37297084983436,113.30342389802561,134.34936487883266,129.2196832978184,127.76078273011393,122.55426516996776,130.28163952488384,145.06388651449672,146.7920601763708,149.4308672720931,151.31814003495856,155.3484714935636,153.07708677309475
