Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ja Het.Juist, wat denkt je is niet.",110.77960076540892,57.016854491465914,52.909249978905216,52.66593003244817,58.300428404352814,54.89212535754737,54.07434968038454,49.22154887616665,46.6049860983471,45.69504742048514,46.92709466723181,45.350432433843835,46.97621363303288
" verder kijken teIk probeer, en veren dan vacht schubben.",117.01821526110416,78.2205442108441,76.70209249248386,78.16270556995396,66.33642824352228,62.62244193923291,62.39030491838573,64.5955479088056,65.56701842617178,64.15432643320847,64.96696729610935,65.70737592728668,65.57405188277917
Sommigen hadden,11.274982511050135,8.061907824564365,7.5362920608213795,5.322392514704058,4.628605875692876,4.791754279669849,4.123641967986023,4.18404914130607,3.4963624768492356,3.8286519283152165,4.107334133933321,3.8039128940023166,3.7316868421581444
" liefst, gegrepenHem het stak hand een maar niemand uit naar Hem.",142.6693149954947,92.42150917138426,91.25800983735127,92.57372822230583,88.45054741693771,89.91788582227358,87.42034984555184,84.98295527711939,82.91210077818265,77.09053776866833,82.62020683980818,81.33229609352232,80.34641400570493
" het oke isOh,.",55.77557136533816,31.301813561181667,28.194124602120123,28.101620632718607,20.822830311581384,22.392477753798502,20.145580868659863,18.870528942089393,18.92753588485348,18.84143215594569,19.106016274832218,19.58312034052512,19.18320085391697
" uit grote meerControle voor iPad je GamesCasAppino op iPad Oost, West.com. Thuis Best",250.06264096018867,189.45467408651885,177.98321369357282,173.40890940442242,169.3511310545369,164.2398953547119,159.58939976388814,158.6960771084726,160.26508751128796,161.10430957613713,166.5226620696864,166.5168414517116,168.00036264864426
 publiceerde New deVorig jaar eensst overheid York Times.udie,132.3078347361926,101.58757875999662,100.66775864547762,94.9573691159009,84.0145805812369,78.55915284016122,73.47125801849756,68.83628609565662,68.3223218118568,65.322904644206,67.77640393355716,64.21179785531058,63.90185819274903
 publiceerde New deVorig jaar eensst overheid York Times.udie,132.3078347361926,101.58757875999662,100.66775864547762,94.9573691159009,84.0145805812369,78.55915284016122,73.47125801849756,68.83628018775636,68.32232674500239,65.322904644206,67.77641425906114,64.21179785531058,63.90185819274903
" engel zijn gootDe vijfde over troon de schaal uit beest waardoor, van het het van koninkrijk het in vreselijk werd donker het beest.",275.17306906279714,176.2606396404779,167.665006350295,165.48950616259648,154.38361161064873,149.82290133968456,146.42099196968908,147.46978342412484,143.54716547522906,139.60980114613977,140.92777867121075,142.841028696412,140.80188269787263
" hadden' zoDe mensen, zij datn pijn de beten tong zich op.",166.3437093447024,99.26977880299816,98.08024479420652,95.31131789015829,95.93765180300196,92.77195933997899,82.70259678331098,78.16711729962796,71.03325714210453,65.75744469270366,65.52825407392166,63.38351702014919,63.229895549078705
 is dat dusMijn suggestie en ruimte minder minder spullen met kleinere een gelijkstaan. voetafdruk,182.2541594961913,138.47149311705198,135.5295721293337,130.7771297039437,123.13821639408722,124.25330819647422,118.78322355069295,117.73080739127164,116.35054193870607,116.10736397573072,116.94348081785864,115.61966815963197,114.80344476695579
 gaat heen nergens- Zij.,54.80958001468247,37.33637540084061,31.13085286139445,31.00537800298039,25.853774442733584,23.981166023514714,18.94793140279607,19.722502086386154,19.58761229169536,18.088147586131946,18.22935698065581,18.205356652746108,18.194793545692516
 we hemelsnaam inWaar zijn?,53.353729255855924,31.30165613401271,28.285236555865943,28.568157893580455,22.163186019007032,19.520616543882184,20.90709662377861,20.2312397777562,20.018487097885327,19.75706692428024,20.215980744551803,20.66230283655065,20.049977090754577
" verleidelijk wanneer --Het is eenmaal -- weet je dit hetzelfde te gedicht om steeds of hetzelfde telkens schrijven, vertellen omdat, verhaal te kunt op rekenen je daarmee applaus.",342.42140353385196,223.49161351058487,210.60025842106128,214.7813920729821,202.65392648575352,192.82238898659358,181.21447791038008,171.06249884257795,168.98254530276535,170.20384388258094,165.39304466384476,169.27745987603708,167.75148966967654
 jenaam gebruikersVoer game voor de in,98.1415562016137,66.7115677159229,61.00467660278217,59.52925599828965,58.687539646060365,52.71953523015587,51.020533110870254,50.10648871074859,51.00865465601993,53.22658008522714,53.372878535656625,54.76566106315795,54.145376253014966
