,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,31.57684326171875,25.686870574951172,25.960269927978516,18.449251174926758,14.752653121948242,10.87492847442627,8.739347457885742,7.779760360717773,7.490441799163818,6.448671817779541,6.140346527099609,5.957991123199463
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,513.1460571289062,197.6610870361328,383.9723815917969,262.91888427734375,239.68321228027344,187.61325073242188,174.44384765625,152.21591186523438,212.2199249267578,154.691650390625,129.70645141601562,140.79208374023438
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 [SEP],20021.17578125,205.3268585205078,112.24800872802734,111.84548950195312,101.62294006347656,86.2435531616211,78.23017120361328,81.21263885498047,74.13481903076172,126.25498962402344,117.0350112915039,101.88892364501953,113.18087768554688
3,[CLS] 没 关 系 的. [SEP],25860.671875,52.26847457885742,47.9405517578125,55.508399963378906,23.439844131469727,17.547529220581055,19.840164184570312,18.46185874938965,22.69744300842285,20.662748336791992,20.09117317199707,20.951251983642578,20.716022491455078
4,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,143.7125244140625,68.20403289794922,73.92728424072266,84.39134216308594,63.156124114990234,63.10010528564453,61.18307876586914,77.61408233642578,57.68927764892578,70.25328826904297,67.69637298583984,68.61138153076172
5,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.904296875,97.07156372070312,58.9018440246582,114.46856689453125,117.12791442871094,66.40979766845703,86.33959197998047,81.83851623535156,70.33832550048828,105.36380767822266,91.3161392211914,90.07986450195312,89.24759674072266
6,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.029296875,222.02566528320312,85.97103881835938,77.17242431640625,71.74943542480469,41.43101501464844,44.0943603515625,39.47554397583008,36.25828552246094,33.783775329589844,31.568315505981445,35.39704132080078,32.427001953125
7,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,545.569580078125,221.6062774658203,236.8555908203125,220.08836364746094,186.1395721435547,167.9937286376953,144.99313354492188,137.0505828857422,181.17335510253906,168.02273559570312,159.42259216308594,171.00245666503906
8,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,193.15843200683594,136.3513641357422,207.37306213378906,143.1768035888672,122.531982421875,126.50472259521484,127.92940521240234,156.8291015625,162.93032836914062,175.92080688476562,187.9241180419922,191.94801330566406
9,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.271484375,68.63981628417969,44.272037506103516,46.77239990234375,41.36063766479492,30.76156997680664,22.78986358642578,24.31546401977539,21.421951293945312,22.029552459716797,17.011737823486328,21.129127502441406,19.846120834350586
