,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",50193.453125,152.65895080566406,90.39000701904297,81.19823455810547,80.13412475585938,99.04557800292969,69.82124328613281,59.84827423095703,48.48982620239258,40.72358322143555,36.867156982421875,26.603443145751953,28.674331665039062
1," Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",43573.7421875,994.8037109375,1568.362060546875,1069.85546875,556.910400390625,570.3450317382812,465.1405944824219,418.5672607421875,435.8768005371094,383.8652648925781,372.2471618652344,367.447509765625,379.6754455566406
2, aber ihn etliche ; greifenEs wollten,48362.91015625,4636.076171875,4304.31982421875,3342.528564453125,3562.13671875,2304.759521484375,2078.37060546875,1623.0040283203125,1946.7171630859375,1714.5313720703125,2428.72607421875,2286.814697265625,2758.525390625
3, legte Hand die ihn anaber niemand.,43844.73046875,723.6212158203125,584.8367309570312,296.6484375,353.28070068359375,409.71624755859375,276.535400390625,229.13140869140625,213.56570434570312,245.5205841064453,174.66067504882812,206.34103393554688,202.45648193359375
4,.Ist okay,59467.03515625,2629.572509765625,2250.125732421875,996.5343017578125,2377.041748046875,1774.7296142578125,2922.47607421875,3090.767822265625,5064.23681640625,3527.9033203125,6915.076171875,5875.0771484375,6169.81201171875
5, große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,45014.1953125,7181.90673828125,5599.14501953125,4404.150390625,3758.56494140625,5362.056640625,4213.650390625,4274.5234375,5326.822265625,5505.21484375,5285.1318359375,5726.13330078125,5594.30908203125
6," die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",57708.546875,2362.31396484375,1704.477294921875,1788.56201171875,887.5975952148438,626.1649169921875,568.5640258789062,503.1748352050781,411.17962646484375,380.9050598144531,282.4376525878906,284.3788146972656,290.11285400390625
7,"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",52469.515625,2950.82080078125,2517.331298828125,1844.0924072265625,1461.6644287109375,1344.7786865234375,1224.19091796875,1102.83251953125,1120.22900390625,1203.6126708984375,1250.119384765625,1204.3360595703125,1285.4002685546875
8, schön. hierDie bleibt,62293.05078125,399.99658203125,258.0516662597656,135.27207946777344,233.28346252441406,212.7227325439453,188.09642028808594,146.86549377441406,180.4694366455078,228.5705108642578,238.1778564453125,252.98855590820312,255.653076171875
9, sind Teufel? wirWo zum,84082.1015625,1185.2401123046875,1249.5753173828125,342.9615478515625,261.92559814453125,376.11767578125,453.2775573730469,296.21368408203125,213.20570373535156,200.1671600341797,255.52462768554688,259.21905517578125,244.59909057617188
10," – man verführer dasisch wenn erkanntEs einmal ist verführer immer es das istisch Gedicht hat gleiche – immer gleiche, Geschichte oder die erzählen zu zu schreiben wieder wenn und man immer, erkannt, einmal immer dass einem es bringt Applaus hat,.",62960.1171875,1072.0299072265625,1076.6954345703125,926.9000854492188,757.6516723632812,699.6588745117188,587.5771484375,594.4888916015625,548.5548095703125,659.1581420898438,598.8410034179688,596.8472290039062,613.9926147460938
