,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",69477.4140625,186.13113403320312,95.24433898925781,84.41138458251953,83.91747283935547,91.92010498046875,87.3158950805664,87.23640441894531,68.22943878173828,75.38760375976562,60.78831100463867,56.55671691894531,58.687904357910156
1," Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",50509.21875,1172.3033447265625,1222.95458984375,1083.7479248046875,685.0986938476562,568.58056640625,815.3010864257812,589.9299926757812,490.21600341796875,363.2682800292969,328.248291015625,300.7479553222656,319.4802551269531
2, aber ihn etliche ; greifenEs wollten,72681.6875,5745.158203125,4141.74169921875,2862.32958984375,2949.552001953125,2547.886474609375,1640.12353515625,1641.9554443359375,2136.6982421875,1966.3818359375,3098.860595703125,3601.841064453125,4229.58935546875
3, legte Hand die ihn anaber niemand.,53425.25,767.1837768554688,521.6085815429688,351.96832275390625,309.5032958984375,253.26171875,223.5871124267578,173.25485229492188,180.25485229492188,180.18902587890625,184.84837341308594,169.25747680664062,160.69471740722656
4,.Ist okay,69974.0,3647.775634765625,1762.7205810546875,1297.1116943359375,2496.533935546875,7576.78466796875,4985.07177734375,10218.708984375,10180.1904296875,5031.11328125,7058.21875,7252.48974609375,6542.23193359375
5, große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,60280.125,7196.90185546875,6203.525390625,4387.486328125,4884.6484375,4710.85400390625,3449.18798828125,2761.482666015625,2467.9423828125,2750.744140625,2312.8037109375,2044.3812255859375,2131.825439453125
6," die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",70337.0234375,2421.552978515625,1970.87841796875,1438.12890625,782.9846801757812,716.7947387695312,521.1566162109375,407.4408874511719,340.201904296875,311.03558349609375,245.63943481445312,217.19561767578125,201.28981018066406
7,"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",62164.20703125,3190.083740234375,3014.494873046875,1977.8365478515625,1964.1524658203125,1574.7828369140625,1317.7266845703125,1214.456298828125,1145.2354736328125,1173.80908203125,1189.4931640625,1210.3193359375,1295.7135009765625
8, schön. hierDie bleibt,53820.96875,404.217529296875,229.77015686035156,222.9906463623047,296.2950439453125,159.98886108398438,238.79876708984375,191.53558349609375,205.23287963867188,162.0142364501953,184.90354919433594,206.1398162841797,214.88856506347656
9, sind Teufel? wirWo zum,32754.955078125,833.8378295898438,735.5007934570312,632.689208984375,843.6431274414062,616.5335693359375,577.4115600585938,347.42962646484375,890.7099609375,544.2854614257812,264.5764465332031,282.4019775390625,200.86294555664062
10," – man verführer dasisch wenn erkanntEs einmal ist verführer immer es das istisch Gedicht hat gleiche – immer gleiche, Geschichte oder die erzählen zu zu schreiben wieder wenn und man immer, erkannt, einmal immer dass einem es bringt Applaus hat,.",53669.25,1078.52880859375,1189.813720703125,776.339599609375,829.5191650390625,678.5599365234375,494.0928955078125,448.0398864746094,439.71624755859375,449.7248229980469,453.1452941894531,445.79864501953125,466.0579833984375
11," Wir habename Körper einfügen alle oderBen,utzern?",62783.65625,3327.329345703125,5963.25537109375,4990.6513671875,3609.677978515625,2334.123046875,2312.053955078125,2191.38134765625,2860.318359375,3144.792236328125,2735.4013671875,2764.008056640625,2704.7333984375
12,F ST ADATDEEND ZIUSHRFUNGATEN :ERASS wissenUR Woher D? Sie das,61271.8046875,15302.109375,3374.76708984375,1793.1656494140625,975.0499267578125,886.8255004882812,784.9476318359375,641.0078735351562,671.6260375976562,802.142578125,596.2356567382812,660.5611572265625,685.6984252929688
13," in Meeting Sie waren jemals einem SieWenn wo wennpp "" Meeting gespielt Schlaschwanz, irgendwie haben "" gucken Person da an, die warten Sie und sitzeng und sie dann weguckt das, plötzlich dassckt Gerät che.",62051.84765625,2029.8291015625,2344.90966796875,2139.771240234375,1775.4212646484375,1697.7083740234375,1270.181396484375,1219.5223388671875,1268.855712890625,1192.3712158203125,1199.162109375,1181.2679443359375,1203.2281494140625
14, sicherSind Sie?,66946.9765625,381.6595764160156,281.2820739746094,339.76727294921875,457.71710205078125,204.66519165039062,171.41912841796875,178.640625,130.58360290527344,109.7515640258789,54.4527702331543,91.92945098876953,64.5412826538086
15," ihnen Wer sprach sich zu :idetUnd sche er undreit Wei einebe f, von andere seinem bricht Ehee anr die ;  ihrd",62641.6171875,1329.5787353515625,1244.8585205078125,832.755859375,674.1746826171875,607.0252075195312,507.0252990722656,387.33447265625,300.1522521972656,268.1039733886719,261.8641357421875,248.37974548339844,259.9561767578125
16," Jahre verbracht die, letzten damit WissenschaftIch die habe zu. untersuchen menschlicher Motivation",41480.2109375,1427.5211181640625,1685.53076171875,862.6375122070312,501.1395568847656,452.1080322265625,396.9426574707031,309.6940002441406,240.82794189453125,245.4454345703125,186.1079559326172,172.57669067382812,171.62139892578125
17, vonrins Kräfteischenspiel extatorenInsbesondere Motiv dasrins Motivischen.atoren und int,57449.19921875,28194.103515625,25221.720703125,19810.919921875,20469.45703125,10808.5380859375,7581.63427734375,8104.72265625,6686.29736328125,8349.75390625,6901.62939453125,7581.07080078125,7831.63916015625
18,", sprach paar auf Wochen Ich CampusVor dem ein Conference jedeach Verantwortung National über Gläubigen Out desreisieren zu evangel.",62978.6171875,7892.07763671875,6784.63232421875,6636.9599609375,4847.3291015625,3486.549072265625,3163.38134765625,3096.302490234375,2730.45458984375,2290.956787109375,2316.717529296875,2109.510986328125,2303.697998046875
19, Corh warians 2int:Mein 5 Text2118-.,58714.16796875,5164.966796875,4507.203125,3016.856201171875,2434.945068359375,1970.1416015625,1503.657470703125,1420.521728515625,1488.8367919921875,1389.87353515625,1222.65478515625,1035.0218505859375,1007.6341552734375
20, das von Video Sitzung dieserHier ist.,78624.375,1008.9067993164062,877.789794921875,803.1449584960938,739.8628540039062,706.9495849609375,720.4176635742188,665.9000854492188,784.9951782226562,842.224609375,905.0942993164062,931.0440673828125,888.194580078125
21, sollte? ich- Warum,60348.6328125,367.3387451171875,269.2325134277344,91.69876098632812,152.48486328125,114.34619903564453,89.20079803466797,74.37136840820312,81.01800537109375,80.70783996582031,42.37926483154297,46.02827453613281,43.0835075378418
22,"'wollt so annehmen ihrs erUnd ) ( eiar,d soll ist da El. zukünftig sein",57143.3125,659.1173095703125,534.0546264648438,479.7654724121094,441.3997802734375,462.9188537597656,455.6239929199219,387.4842834472656,390.8673095703125,333.8021240234375,304.9877624511719,287.7940979003906,309.02471923828125
23,?Das bedeutet,64636.9765625,1260.626708984375,508.8435363769531,787.4556274414062,730.2804565429688,1134.144775390625,1332.2486572265625,1754.3394775390625,1695.1666259765625,2656.900146484375,2341.36669921875,2317.239013671875,2831.826171875
24, mir Sie? daWas erzählen,51599.234375,460.0704345703125,460.4068603515625,273.6352233886719,332.1318359375,204.58653259277344,115.90007781982422,131.40365600585938,250.0823974609375,145.69805908203125,108.60588836669922,128.65615844726562,137.401123046875
25, in sie! RuheLasst,63285.8515625,2018.63916015625,1122.6063232421875,1624.453369140625,1748.93701171875,835.139404296875,768.5029907226562,475.86895751953125,341.9349365234375,366.2459411621094,271.43963623046875,203.57244873046875,280.5404052734375
26, führte einige paar meiner Jahren ich imVor Experimente ein. Labor durch,63946.53515625,1776.1544189453125,2043.5380859375,2021.9810791015625,1164.029296875,740.0968627929688,733.795166015625,575.0732421875,429.1167297363281,434.594482421875,287.9581298828125,249.88763427734375,251.58885192871094
27,", man daran die denken wie verbessernWenn Welt wir an Bildungs denkenweg wir den dorthin könnte,, viel. Geld stecken wir",56991.09375,1209.842041015625,1459.412841796875,755.8189697265625,690.5974731445312,541.7548828125,529.3502197265625,476.3543395996094,416.2649841308594,391.4404296875,381.4456481933594,336.8730163574219,337.7977600097656
28, beste Out 5lets Das Shopping EuropaS initzung,63714.30078125,24782.8828125,18269.39453125,11134.5498046875,10318.951171875,13090.3984375,12923.8330078125,13841.1103515625,13596.66796875,15854.1181640625,12744.1962890625,13451.1611328125,13668.3291015625
29,"dr an Cal eonWirvert kamen, ohneanlage unser an die vom - Wissen Schieß wurde FBI beobachtet.",61464.41796875,1510.804931640625,1685.01806640625,2047.8350830078125,1589.4249267578125,1421.8248291015625,1074.01513671875,1156.220947265625,907.9390869140625,869.830322265625,697.0375366210938,697.985107421875,670.89501953125
30,",d Juedas  ihnDar antwortete : ich und'sprach Bin Rab verriets,bi?",84869.28125,1531.2401123046875,1630.99169921875,798.1212768554688,456.4723205566406,369.03167724609375,371.75262451171875,328.6236877441406,307.973388671875,325.2757263183594,273.5634765625,290.63360595703125,284.8414611816406
31, : Du zu sagst ihm. esEr sprach,41685.47265625,656.0371704101562,547.08154296875,375.5718078613281,356.2189025878906,256.9714660644531,369.6880798339844,231.42169189453125,231.55227661132812,192.91818237304688,145.83909606933594,140.7814178466797,150.64907836914062
32, studiert um Jahre F alter Jura undKeinusionen zehn zu. machen Übernahmen,58096.41015625,4983.07568359375,5335.90283203125,5022.68505859375,4719.5009765625,3899.0341796875,3253.1357421875,2982.12109375,2854.8857421875,2909.537841796875,2488.15771484375,2433.5068359375,2353.6923828125
33,aten alle Teufel und b ihn :Und sprachen die die Sä unsue in! fahren Laß,55451.37109375,1868.9847412109375,1995.4305419921875,1619.9715576171875,1124.940673828125,1223.859375,1062.3076171875,961.8113403320312,910.14453125,835.377197265625,744.0014038085938,689.968505859375,702.8358154296875
34, euch weh! ReichenAber dagegen,75437.953125,7591.19140625,6070.5849609375,4437.86767578125,4448.439453125,4041.182861328125,4142.71337890625,4599.9892578125,5637.00830078125,5640.41259765625,3481.724365234375,3882.82958984375,3702.969482421875
35, habt Trost euren. dahindenn ihr,52861.578125,3892.3837890625,3118.123779296875,1297.289306640625,742.8726806640625,520.8614501953125,517.1480102539062,492.1426696777344,522.7245483398438,482.7740478515625,570.8881225585938,540.8602294921875,543.7590942382812
36,",d ießt  verWelrcher e nichtr,d nichtachte da den welcher i ;ßt und nicht  i,ßtichte nichtr, r dendd e i da ;ßter",67785.5625,700.6734619140625,663.5200805664062,346.5206298828125,289.8060302734375,259.69287109375,262.0984802246094,215.63551330566406,204.06324768066406,231.72601318359375,209.72169494628906,205.659912109375,226.75563049316406
37, ihn hat. aufgenommendenn Gott,49442.61328125,1046.1392822265625,876.8506469726562,640.6616821289062,552.8495483398438,405.2326354980469,514.4710693359375,469.6416320800781,536.9122924804688,424.6864318847656,448.0826110839844,439.5389099121094,424.2632141113281
