,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",62965.94140625,185.7373809814453,124.14695739746094,134.41253662109375,123.62592315673828,107.34436798095703,100.32803344726562,74.26116180419922,56.51845932006836,49.334835052490234,36.34142303466797,30.30066680908203,29.80556297302246
1," Pelz das gern Gef den,,Ichieder lasse hinter Schuppen. mir und die",52998.52734375,1097.6444091796875,1433.8260498046875,1301.4510498046875,697.4391479492188,748.3917846679688,537.7962646484375,629.980712890625,599.6682739257812,646.2584838867188,570.6121215820312,572.9768676757812,564.8953247070312
2, aber ihn etliche ; greifenEs wollten,60061.8984375,5929.62060546875,5089.68994140625,2627.787353515625,2628.202392578125,2436.092529296875,2790.417724609375,3355.617431640625,2100.275146484375,2319.624755859375,2649.39794921875,2346.189208984375,2447.12109375
3, legte Hand die ihn anaber niemand.,58497.3671875,776.4288330078125,713.2682495117188,404.2294921875,402.63873291015625,277.1271667480469,291.0861511230469,247.9405059814453,189.0738067626953,197.38182067871094,185.8497314453125,189.4786834716797,197.13925170898438
4,.Ist okay,54995.50390625,4213.29638671875,2568.460205078125,2022.61767578125,3271.575927734375,3459.90478515625,3632.01953125,5775.37158203125,5773.7802734375,4804.62841796875,8260.7919921875,8025.21728515625,8443.7646484375
5, große für sich Ihr weitere Spiele anSchauen iPad Siecom TrauApptes.... Heim iPadCasino,56031.96875,6989.35986328125,5342.13525390625,4367.12744140625,4475.033203125,5359.87890625,4561.24169921875,4446.84033203125,3750.172119140625,4209.14013671875,3934.647216796875,4165.35400390625,3721.13720703125
6," die York Jahr Times hat New StudieLetz einetes die Regierung die hat durchgeführt veröffentlicht,.",58611.0078125,2326.64599609375,2313.6982421875,1307.0863037109375,731.0821533203125,559.5906982421875,497.1836853027344,428.4965515136719,371.8935852050781,464.1119384765625,414.7979431152344,448.6690673828125,381.60699462890625
7,"r Engeld goe fünfte ausUndß  Stuhl Tier aufs den des und seine ; Schalefint ward, verster sie sein und Reich vor Deshalb ihre schlage Zungen Schmerzen Ihnen zer ichbissen Zeug weniger dass Platz weniger und einem vor zu,ab führendruck. werden kleineren Fuss",57682.90234375,3113.704833984375,3359.664794921875,1899.6077880859375,1520.9461669921875,1592.7784423828125,1480.8643798828125,1279.5777587890625,1255.9305419921875,1414.7293701171875,1420.3544921875,1450.0269775390625,1388.2791748046875
8, schön. hierDie bleibt,77794.6875,461.0305480957031,192.39939880371094,223.9031219482422,274.823974609375,262.9806823730469,239.111328125,121.98462677001953,92.03449249267578,96.08164978027344,120.39295959472656,104.89559936523438,104.05270385742188
9, sind Teufel? wirWo zum,62169.6640625,1126.7991943359375,1102.0235595703125,444.48455810546875,424.62322998046875,638.0291748046875,412.1612854003906,171.0463104248047,185.35499572753906,164.27761840820312,156.76458740234375,171.8419189453125,165.96609497070312
10," – man verführer dasisch wenn erkanntEs einmal ist verführer immer es das istisch Gedicht hat gleiche – immer gleiche, Geschichte oder die erzählen zu zu schreiben wieder wenn und man immer, erkannt, einmal immer dass einem es bringt Applaus hat,.",66214.2421875,1031.76708984375,1220.3076171875,818.5206298828125,616.6870727539062,584.205078125,528.1178588867188,477.0794982910156,486.3057861328125,556.248779296875,519.4947509765625,557.8613891601562,531.2669677734375
11," Wir habename Körper einfügen alle oderBen,utzern?",64671.875,4540.76953125,4946.56982421875,7086.912109375,2212.979248046875,2406.3359375,2231.36572265625,2415.994873046875,2314.298583984375,3046.9326171875,2529.8291015625,2836.096435546875,2726.947998046875
12,F ST ADATDEEND ZIUSHRFUNGATEN :ERASS wissenUR Woher D? Sie das,60327.6875,14772.4765625,3861.24267578125,1876.7955322265625,983.2406005859375,725.2340698242188,730.8841552734375,675.0335693359375,749.4552612304688,801.9922485351562,874.8234252929688,732.1095581054688,748.7247924804688
13," in Meeting Sie waren jemals einem SieWenn wo wennpp "" Meeting gespielt Schlaschwanz, irgendwie haben "" gucken Person da an, die warten Sie und sitzeng und sie dann weguckt das, plötzlich dassckt Gerät che.",58431.46484375,1957.990966796875,1923.4190673828125,1962.3831787109375,1507.06494140625,1397.9185791015625,1356.4127197265625,1481.90625,1165.22607421875,1203.153076171875,1162.638671875,1233.138916015625,1251.5478515625
14, sicherSind Sie?,61724.34375,467.3573913574219,180.9636993408203,197.0302276611328,111.4775161743164,154.9252166748047,118.36540985107422,120.436767578125,124.03275299072266,109.10053253173828,142.3719024658203,136.38438415527344,142.2899169921875
15," ihnen Wer sprach sich zu :idetUnd sche er undreit Wei einebe f, von andere seinem bricht Ehee anr die ;  ihrd",55083.9453125,1211.888916015625,1827.519775390625,756.0922241210938,525.2976684570312,539.3451538085938,419.27142333984375,436.01776123046875,402.47003173828125,439.2225341796875,404.3121643066406,460.039306640625,451.48370361328125
16," Jahre verbracht die, letzten damit WissenschaftIch die habe zu. untersuchen menschlicher Motivation",66631.6171875,1472.66845703125,1225.366455078125,875.7220458984375,495.7382507324219,504.9079895019531,294.498291015625,251.28492736816406,200.2561492919922,204.18695068359375,145.32518005371094,152.7250518798828,141.21876525878906
17, vonrins Kräfteischenspiel extatorenInsbesondere Motiv dasrins Motivischen.atoren und int,67106.78125,28101.14453125,37024.5546875,24843.76953125,13530.80078125,12155.564453125,9605.6142578125,7279.90283203125,6299.7744140625,7789.3603515625,7988.3896484375,7314.9853515625,7469.21240234375
18,", sprach paar auf Wochen Ich CampusVor dem ein Conference jedeach Verantwortung National über Gläubigen Out desreisieren zu evangel.",70820.78125,6898.79296875,7456.6005859375,5846.5771484375,3911.31689453125,4398.90771484375,3648.022705078125,3079.005859375,3178.713623046875,3346.905029296875,3714.478515625,4013.0546875,3834.89306640625
19, Corh warians 2int:Mein 5 Text2118-.,64200.3671875,5280.99072265625,4175.98193359375,2824.94921875,1694.1719970703125,1578.1512451171875,1434.063232421875,1470.1041259765625,1340.04443359375,2202.267333984375,2409.478515625,2681.684326171875,2747.14208984375
20, das von Video Sitzung dieserHier ist.,58574.3515625,865.8197021484375,921.3561401367188,700.355224609375,533.6897583007812,697.46875,791.2601928710938,735.4015502929688,800.0587768554688,843.514404296875,633.8043212890625,674.9878540039062,568.22119140625
21, sollte? ich- Warum,85354.6640625,569.9918823242188,205.92967224121094,75.19828796386719,114.5876693725586,81.3783187866211,69.85018157958984,77.72649383544922,77.81126403808594,64.50405883789062,59.57780456542969,47.83391189575195,50.054054260253906
22,"'wollt so annehmen ihrs erUnd ) ( eiar,d soll ist da El. zukünftig sein",58541.234375,622.5717163085938,565.638916015625,517.9683837890625,406.767822265625,476.7218017578125,363.7747802734375,358.31158447265625,374.6629333496094,347.8239440917969,374.982177734375,393.19012451171875,382.678466796875
23,?Das bedeutet,43258.36328125,1520.21533203125,547.3215942382812,448.37396240234375,586.18017578125,2163.27294921875,5269.73583984375,6460.81640625,6896.28076171875,5167.3173828125,7371.9775390625,7205.5888671875,8032.0859375
24, mir Sie? daWas erzählen,70049.3125,485.48773193359375,315.07928466796875,194.89016723632812,223.2269287109375,270.3927307128906,187.11007690429688,178.3687744140625,152.0674285888672,94.90926361083984,103.40789794921875,81.7929458618164,79.68043518066406
25, in sie! RuheLasst,60471.8671875,1647.5670166015625,1267.5604248046875,935.1967163085938,1113.466064453125,553.4680786132812,467.6224670410156,127.17546081542969,113.03229522705078,123.56829071044922,117.84217834472656,118.99385070800781,96.2448501586914
26, führte einige paar meiner Jahren ich imVor Experimente ein. Labor durch,83969.359375,1723.7232666015625,2336.65869140625,1959.203369140625,721.819580078125,589.9519653320312,599.6610717773438,542.1836547851562,502.4212951660156,422.3760681152344,358.83905029296875,418.0085754394531,393.337890625
27,", man daran die denken wie verbessernWenn Welt wir an Bildungs denkenweg wir den dorthin könnte,, viel. Geld stecken wir",62897.40234375,1101.8931884765625,1226.8316650390625,607.8255004882812,525.28515625,640.2814331054688,559.0765380859375,473.0586242675781,471.36285400390625,515.6285400390625,498.7137756347656,507.0185546875,503.707763671875
28, beste Out 5lets Das Shopping EuropaS initzung,57152.30859375,23260.85546875,16136.005859375,9354.4384765625,8106.67822265625,9758.509765625,10459.76171875,11511.2265625,11749.140625,12743.1279296875,11495.2529296875,10782.203125,9600.1201171875
29,"dr an Cal eonWirvert kamen, ohneanlage unser an die vom - Wissen Schieß wurde FBI beobachtet.",61266.19921875,1695.9024658203125,1673.1436767578125,1772.843505859375,1410.2725830078125,1295.396484375,1174.215576171875,1006.8795776367188,818.4409790039062,1101.0770263671875,1001.678466796875,1190.69677734375,1126.862548828125
30,",d Juedas  ihnDar antwortete : ich und'sprach Bin Rab verriets,bi?",56678.62109375,1547.4190673828125,1606.3173828125,611.3230590820312,444.4576110839844,357.18878173828125,233.3125,289.2484130859375,266.80926513671875,288.85284423828125,303.3418884277344,279.2059020996094,306.630859375
31, : Du zu sagst ihm. esEr sprach,79271.4921875,758.3778076171875,557.0317993164062,357.58294677734375,341.8016052246094,316.63616943359375,243.08590698242188,248.8123016357422,216.52015686035156,224.70057678222656,185.1366424560547,160.38760375976562,157.09263610839844
32, studiert um Jahre F alter Jura undKeinusionen zehn zu. machen Übernahmen,61357.1171875,4816.12890625,4836.048828125,4019.336181640625,3037.822265625,3045.677490234375,2742.751953125,3415.342529296875,2952.323974609375,3055.63037109375,3403.65966796875,3328.097412109375,3103.545166015625
33,aten alle Teufel und b ihn :Und sprachen die die Sä unsue in! fahren Laß,60700.6171875,1704.375732421875,2028.875,1415.7996826171875,960.2921752929688,824.5757446289062,724.1735229492188,871.4697875976562,809.5680541992188,704.7799682617188,786.6277465820312,842.7376708984375,831.2320556640625
34, euch weh! ReichenAber dagegen,70957.2734375,8582.6982421875,5866.55029296875,4320.96044921875,5164.15966796875,9180.5791015625,7332.10400390625,8180.99609375,7466.8046875,9463.5771484375,8871.9560546875,9207.6025390625,8534.7783203125
35, habt Trost euren. dahindenn ihr,89711.3984375,3415.316650390625,3692.239013671875,958.1730346679688,1001.93603515625,886.0997314453125,551.8184204101562,497.84912109375,479.55780029296875,497.7774353027344,510.43621826171875,488.8838195800781,489.7344970703125
36,",d ießt  verWelrcher e nichtr,d nichtachte da den welcher i ;ßt und nicht  i,ßtichte nichtr, r dendd e i da ;ßter",47359.51171875,649.5081787109375,890.4815063476562,388.25592041015625,245.54200744628906,264.3076171875,202.38902282714844,206.10777282714844,188.68959045410156,203.71615600585938,168.83421325683594,165.20140075683594,187.1368408203125
37, ihn hat. aufgenommendenn Gott,80421.3046875,881.5015258789062,1211.416259765625,444.5629577636719,364.6883544921875,515.1785888671875,431.7016296386719,239.6507568359375,284.05084228515625,289.5086669921875,226.07115173339844,189.73960876464844,172.6773681640625
38,",. es daß nicht Sir sollteIch Christus weiße erste  seindr  leiden aus und von Totenr und Auferstehung denündigend verke dem und Volk Heiden den ein Licht.",43218.16015625,713.9647827148438,649.6719970703125,341.06585693359375,314.49072265625,339.4866027832031,270.93414306640625,281.523193359375,269.0616760253906,287.20965576171875,239.776611328125,249.93421936035156,263.87078857421875
39,", ich drei mit Vorschläge die teilenIch Ihnen habe werde.",72626.5390625,830.6060180664062,642.3034057617188,500.1104736328125,343.81988525390625,246.61907958984375,227.2982177734375,192.9913330078125,149.09381103515625,167.82725524902344,134.1685028076172,137.11346435546875,130.67428588867188
40," drei, noch das etwa Minuten alsoIch kommt habe. genau hin",67446.5078125,632.901611328125,461.7400817871094,450.78240966796875,496.0737609863281,373.4917297363281,269.2755126953125,293.2098693847656,235.43252563476562,259.02801513671875,193.20089721679688,228.43856811523438,216.16847229003906
41,26-0523- 18482016-- 1823054826px 720 ins 2016,54657.10546875,19094.33984375,4805.2421875,1543.8599853515625,915.5200805664062,815.126953125,965.0123901367188,875.7750854492188,968.6460571289062,1370.0889892578125,1848.2474365234375,1647.240966796875,1634.5810546875
42, Sü ein.nderIch bin,70624.375,254.12554931640625,132.14694213867188,190.47579956054688,143.8465576171875,188.0080108642578,170.52413940429688,71.83536529541016,83.03026580810547,87.68087768554688,63.74562454223633,65.79641723632812,56.97437286376953
43," dich Gesetzeshm,st des schdu und rü Übertretung Gott des durch ; Gesetzesändest",82392.140625,5677.26123046875,6013.7294921875,2588.9072265625,1828.0018310546875,1744.73388671875,1510.6298828125,1370.4954833984375,1483.3843994140625,1688.53369140625,1503.438720703125,1780.66162109375,1791.248779296875
44, außerhalb Temp Vorelshof desfAber wir den ihn miß ; nicht hinaus und,55464.2734375,3124.76806640625,3921.0234375,1589.1885986328125,1199.095703125,1282.263427734375,1059.712158203125,935.8145751953125,982.2963256835938,916.6493530273438,1093.5184326171875,1121.6539306640625,1216.9129638671875
45," Heiden, ist und den gegeben heiligedenn die errt zwei sieund zeretenzig Stadtvier werden Monate.",61626.47265625,2052.099853515625,1436.5648193359375,926.279296875,731.1961669921875,642.669189453125,732.6232299804688,573.9924926757812,464.7135925292969,533.483154296875,507.70947265625,465.70074462890625,512.99560546875
46, geht. weiterDas Leben,79305.671875,346.6997985839844,234.08876037597656,248.24346923828125,390.21661376953125,499.9991149902344,316.97454833984375,113.34825134277344,128.28822326660156,115.5409164428711,95.92723846435547,99.15709686279297,89.41517639160156
47, hier von? verschwindenWollen Sie,71358.3984375,746.6210327148438,368.29229736328125,485.1031188964844,336.01885986328125,404.6080322265625,287.4541015625,216.5526885986328,202.38494873046875,150.39727783203125,156.8131103515625,156.9532928466797,157.5373077392578
48,da hü saßenteten all und.Und sein sie,77234.0546875,2066.668701171875,2323.322021484375,697.8552856445312,531.8857421875,454.66925048828125,472.1848449707031,654.3463745117188,540.71044921875,486.4841613769531,468.2570495605469,439.0037536621094,463.2710876464844
49,"r sprachd einee Kanzler anAber Wahrheit  wenn nur es war eine, auch.",66405.40625,514.921875,419.9400939941406,221.5078125,169.74783325195312,171.42771911621094,146.8751678466797,122.18058013916016,136.6907196044922,176.5435791015625,127.44863891601562,150.547607421875,133.6083526611328
50," XP KL mitICK Windows, fürWenn HIER Sie Reue kompatibelPRO Kopiesc Standard eine® XP für XPICK kompatibel HIER eine Re oder Kopie KL®PRO. Deluxescue",71171.0234375,14599.705078125,11685.0556640625,7899.9091796875,3814.438232421875,4413.20654296875,3890.12744140625,3240.060546875,2772.1796875,2766.803466796875,2295.453369140625,2200.168212890625,1891.8175048828125
51,Warum?,52927.7109375,213.99496459960938,47.86890411376953,231.6416015625,57.12083053588867,71.36087799072266,43.07020568847656,73.80278015136719,58.4547004699707,31.50591468811035,38.6462287902832,57.72733688354492,46.89821243286133
52, und Gemeinde für ein sie dieasterWeil Des es wenn sie er hätte entlassen gewesen wäre.,73605.7265625,1426.3194580078125,1541.79931640625,1668.6787109375,1220.32275390625,995.52734375,875.7579345703125,723.806884765625,763.369384765625,806.6264038085938,775.7986450195312,873.7337036132812,778.4886474609375
53," nicht,UK und hatte begonnen nichtA hatteES beginnen alle oder Schieds wollen,. dieverfahren Absicht",71612.4140625,2123.962646484375,2334.853515625,2992.548095703125,2126.394775390625,2232.85986328125,2520.271240234375,2294.936767578125,2477.29443359375,2350.629150390625,2933.35205078125,3191.5048828125,2895.1572265625
54," dassSC war sollte, J verfolgenSeine nicht Positionverfahren sie sein verfolgen Gerichts gegen es oder - freid bringen pro,ceingsES sollte A Schieds Verfahren diese. verteidigenUK würde",73181.703125,3747.48388671875,3575.406982421875,5026.513671875,4209.1201171875,3560.367431640625,3932.5576171875,4158.75341796875,3783.8984375,4024.64453125,4593.90869140625,4787.42626953125,4634.228515625
55," denke, ist die, ich.Und Hoffnung das",70704.234375,120.23381805419922,112.96676635742188,122.2538833618164,68.65772247314453,75.42654418945312,76.5443344116211,44.00504684448242,44.655982971191406,53.14595413208008,44.28509521484375,48.87382507324219,45.64584732055664
56, ich einem Jahren Motorrad wurde zu gerufenVorunfall fünf.,61340.6796875,3942.580322265625,3276.47509765625,2857.46533203125,1198.7916259765625,684.7890625,883.436767578125,620.2054443359375,473.6014099121094,659.5369873046875,696.087890625,569.2991943359375,591.711669921875
57," Und wurdeächter -- ) ich ich( und Gel ich ""... Schatz und... "" war, wie, deine ihr Mutter sagen "" jemand werde ist ichr sorgtd,e sich dein, und  e jemandr,d, Vater kämpft ist Mädchen den bist kleinen das mit und und Händen du die aufhört Augen nach, niemals zu den mehr großen p. ""w undictures hohe fragenith.we sammeln images sp. Bilderally Qualitätaci hd süßen wie Besucher. Sie für unsere",55257.36328125,1070.6102294921875,1364.2647705078125,932.2927856445312,575.6554565429688,673.1451416015625,581.5724487304688,596.9769897460938,544.0946655273438,663.2498779296875,690.8900146484375,750.7182006835938,753.1064453125
58," Menschen Hohen Gesetzp macht zuterndennries das daheit Schwach ; haben, die",78462.953125,2421.04833984375,3390.803955078125,1364.8321533203125,1419.81005859375,1586.2608642578125,1635.7232666015625,1618.1695556640625,1616.24560546875,1478.40966796875,1336.48046875,1432.8309326171875,1452.340087890625
59," Ei, aber das desdes demdies nach Wort setzt Sohn ward ein, den  Gesetz, gesagtr und ewig ist vollkommende.",45281.875,720.60595703125,720.1322631835938,520.994873046875,367.10723876953125,436.8589172363281,432.0245666503906,415.4153137207031,440.2632141113281,427.9931945800781,429.540283203125,474.3988342285156,479.5708312988281
