,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر ليس كما تعتقدينه,68621.625,3440.3310546875,239.92129516601562,129.0106201171875,94.818115234375,100.09341430664062,64.8250961303711,69.15863800048828,69.55958557128906,72.93443298339844,55.04718017578125,64.64665222167969,62.08374786376953
1,أود تناسي الفروة والريش والقشور.,77301.40625,4689.21337890625,2512.648193359375,1518.45849609375,1391.2667236328125,1394.2332763671875,1469.318359375,1585.598388671875,1124.4150390625,1360.7855224609375,1281.68212890625,1172.771240234375,1194.90283203125
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,52007.109375,7757.05419921875,1579.1636962890625,945.4168701171875,919.8052978515625,555.3988037109375,482.73468017578125,471.0480651855469,405.8768005371094,344.4130859375,387.91796875,330.0873718261719,336.63018798828125
3,أوه ، أنها على ما يرام.,80677.6484375,283.5904235839844,77.4608383178711,56.28990173339844,46.02751541137695,30.85498809814453,28.709184646606445,24.98375129699707,29.95758819580078,19.940099716186523,17.903085708618164,20.2323055267334,18.76811981201172
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp. com,77125.421875,1850.6683349609375,435.07672119140625,365.8061218261719,282.94476318359375,264.590576171875,245.79364013671875,319.8256530761719,329.1537780761719,255.0238494873047,269.6991882324219,296.37347412109375,309.83447265625
5,مرحبًا بالعودة إلى المنزل,59796.25390625,321.072998046875,51.3176155090332,56.455810546875,54.369876861572266,28.151233673095703,24.227262496948242,18.288555145263672,20.71826934814453,18.475248336791992,16.62763214111328,16.85749053955078,17.154603958129883
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة.",73507.453125,3376.898681640625,545.620849609375,264.1896667480469,149.22682189941406,100.10568237304688,76.36956024169922,78.47784423828125,73.71636962890625,70.15229797363281,67.14813232421875,72.5174560546875,68.29691314697266
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,71821.015625,5213.67919921875,4205.0673828125,2384.156982421875,1342.9652099609375,1290.7264404296875,1448.8568115234375,1691.6614990234375,1824.8116455078125,2146.9326171875,2304.865966796875,2031.8345947265625,2202.671875
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,51880.63671875,1452.3553466796875,939.319091796875,628.79736328125,508.2704772949219,417.80889892578125,345.85784912109375,311.0406188964844,297.0516052246094,270.4624938964844,323.51727294921875,317.5326232910156,316.56280517578125
9,إنها لن تذهب إلى أي مكان,79020.6796875,930.0275268554688,84.11650848388672,65.89632415771484,54.5626106262207,45.770381927490234,35.95077896118164,35.581905364990234,30.250717163085938,25.45429229736328,22.02370262145996,28.831226348876953,24.505220413208008
10,أين نحنُ بحق الجحيم ؟,74200.5,237.53533935546875,40.396671295166016,43.31256866455078,49.3349609375,51.99831008911133,39.67194366455078,26.3466739654541,22.6546573638916,21.366573333740234,23.420940399169922,26.218421936035156,24.477693557739258
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,78324.4921875,1628.6417236328125,720.6949462890625,599.0540771484375,498.7411193847656,456.4235534667969,559.572021484375,550.0750732421875,514.00146484375,498.30230712890625,527.9388427734375,567.8468017578125,538.0330810546875
12,ادخل اسم المستخدم,65770.984375,10946.787109375,1747.8348388671875,341.87445068359375,239.93548583984375,192.00587463378906,382.7308349609375,328.11090087890625,631.3071899414062,592.4487915039062,697.1552124023438,555.400146484375,570.4091796875
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,67573.53125,990.4071044921875,303.1083679199219,216.37680053710938,204.9448699951172,162.35597229003906,173.4508514404297,156.24740600585938,108.28414154052734,95.78367614746094,91.27721405029297,90.53580474853516,87.51246643066406
14,سجل الدخول أدناه للانضمام :,52921.046875,6272.701171875,1179.6688232421875,938.9214477539062,1019.1405029296875,895.7413940429688,2304.479248046875,1189.2528076171875,1417.6458740234375,1205.8427734375,1192.103515625,1455.2525634765625,1226.953369140625
15,- كيف عرفتي ذلك ؟,85140.765625,634.3712158203125,211.8855438232422,167.64138793945312,118.1107406616211,51.655860900878906,30.02126121520996,32.74114990234375,36.759830474853516,39.98398208618164,35.69419479370117,37.09393310546875,41.728904724121094
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز.,64775.390625,1228.163330078125,546.6830444335938,504.5000915527344,451.4046936035156,364.6725158691406,300.8053283691406,303.8497009277344,335.7626037597656,321.4697570800781,322.02252197265625,337.58648681640625,344.5686340332031
17,هل أنت متأكد ؟,86929.5390625,791.741455078125,81.89586639404297,40.06022262573242,19.305522918701172,17.52179527282715,13.783493995666504,16.804134368896484,14.520992279052734,15.181415557861328,21.41990852355957,17.3345890045166,18.427852630615234
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها.,48644.5703125,1974.35107421875,1689.5775146484375,1138.9779052734375,975.971923828125,626.5881958007812,586.5945434570312,624.669677734375,706.9904174804688,804.6802368164062,856.9244995117188,902.6066284179688,1013.83935546875
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان. وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية.,70229.046875,10662.7666015625,2455.61328125,1817.4207763671875,1133.6793212890625,683.3978881835938,720.839599609375,720.9908447265625,837.4686889648438,756.3453369140625,725.9821166992188,745.6404418945312,793.2250366210938
20,"منذ أسبوعين, تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير. كان لي النص 2 كورينثيانز 5 : 18 - 21. وهنا فيديو من تلك الدورة.",59041.5234375,3904.943603515625,1802.9095458984375,1216.205322265625,1019.4573974609375,860.4695434570312,638.134765625,698.0935668945312,828.0237426757812,796.1986083984375,781.6357421875,786.7106323242188,883.154541015625
21,لماذا أفعل ؟,56861.125,825.5872192382812,18.151222229003906,24.028989791870117,32.96165466308594,41.285709381103516,24.23023223876953,22.920719146728516,19.123811721801758,21.996000289916992,20.661972045898438,16.97727394104004,18.36080551147461
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي.,75157.1796875,4870.56787109375,1490.0220947265625,894.3842163085938,1049.9388427734375,730.2484130859375,796.8435668945312,726.2698364257812,1057.5955810546875,873.8645629882812,881.8980102539062,1275.434326171875,1096.8497314453125
23,ماذا يعني ؟,56869.9609375,569.69921875,76.71709442138672,107.8224868774414,45.63185501098633,58.45155334472656,33.00404739379883,44.768558502197266,20.26371955871582,19.543405532836914,19.325271606445312,21.572683334350586,23.051664352416992
24,ماذا تقول لي ؟,99745.765625,573.6942749023438,130.66419982910156,65.19743347167969,29.019216537475586,36.463172912597656,21.325111389160156,20.81720733642578,23.748165130615234,19.357154846191406,23.900388717651367,19.420900344848633,20.349319458007812
25,دعهم يذهبون,45748.359375,6898.09619140625,1699.7471923828125,1085.674560546875,1080.4503173828125,266.63134765625,106.80306243896484,129.09326171875,126.75445556640625,90.23062896728516,92.63463592529297,45.6688232421875,70.03010559082031
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر.,64550.796875,981.5195922851562,420.4706726074219,188.28192138671875,124.63320922851562,99.30548858642578,69.43785858154297,59.952728271484375,58.283531188964844,46.53829574584961,56.12081527709961,49.86569595336914,48.22896957397461
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل, نعتقد انه التعليم, وهو ما نضع فيه الكثير من المال.",79870.7578125,1559.7205810546875,510.98516845703125,297.0875549316406,163.3956756591797,133.02064514160156,143.59661865234375,124.77413177490234,131.5794677734375,128.08425903320312,133.1579132080078,137.90521240234375,141.6096649169922
28,تابعنا على التويتر,57774.6796875,978.74853515625,346.9931945800781,220.38209533691406,138.3315887451172,113.28751373291016,105.34020233154297,88.24263000488281,72.43022918701172,73.75785064697266,84.27481079101562,75.88072204589844,81.62537384033203
29,5 من أفضل مراكز التسوق في أوروبا,56692.45703125,1562.1619873046875,357.3799133300781,279.8388671875,185.19024658203125,122.02896118164062,110.42459869384766,110.27005767822266,110.79399871826172,101.30665588378906,108.16090393066406,84.23387145996094,76.99254608154297
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي.",73087.125,1758.5120849609375,435.70123291015625,285.64215087890625,213.41189575195312,161.76318359375,180.42616271972656,158.01730346679688,176.06103515625,173.56178283691406,187.7683563232422,173.10101318359375,185.99342346191406
