,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În.�gele�,66730.5703125,194.52186584472656,155.35028076171875,177.99679565429688,156.46145629882812,162.420166015625,133.30149841308594,104.53832244873047,100.28948211669922,111.92753601074219,92.1672134399414,104.7834243774414,100.4045639038086
1,Nu tui crezi ce -.,78576.40625,233.39306640625,171.69154357910156,121.79473876953125,119.21085357666016,127.97515869140625,167.28253173828125,160.8789520263672,145.8612823486328,158.6185302734375,157.48631286621094,163.55796813964844,166.7789306640625
2," de de de place solzi pene trecÎmi. să blană și,",67290.0625,1714.72607421875,2306.42822265625,3198.110107421875,2724.448486328125,1400.239501953125,1014.8221435546875,1189.716064453125,1173.7279052734375,1339.140625,1434.7213134765625,1476.805419921875,1552.0738525390625
3," pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",80479.765625,1392.051025390625,1713.9959716796875,2053.717041015625,2698.327392578125,1950.6915283203125,1816.6834716796875,1842.109619140625,1865.72314453125,1687.3514404296875,1741.234130859375,1775.5557861328125,1782.5084228515625
4,".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",81453.1328125,4842.8056640625,6876.09326171875,10474.92578125,5639.42822265625,5317.96484375,7355.97265625,3813.914306640625,2916.854248046875,2512.524658203125,2330.35546875,1926.5582275390625,1889.7528076171875
5," New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",77764.125,2695.95166015625,3155.502197265625,5125.56005859375,3232.567138671875,2602.16845703125,2804.287353515625,2492.917236328125,2087.855712890625,1920.9443359375,1957.3245849609375,2072.569091796875,2063.416259765625
6, poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,89334.3828125,5859.15869140625,5731.99072265625,7841.8779296875,5277.8232421875,3916.236083984375,3712.0634765625,4117.1484375,5247.26416015625,5276.78173828125,5170.4423828125,5311.4619140625,5293.32861328125
7,� fiarei întune� acoperită a împără�.reci de� fostia,63928.05859375,1349.24853515625,1167.9383544921875,1645.5970458984375,1189.6219482421875,1100.0400390625,1063.685302734375,1066.0361328125,965.4776611328125,952.9576416015625,860.0175170898438,873.768310546875,858.0145263671875
8,i� de î durerecau�Oamenii.� mu limbile�,79873.5,1037.4681396484375,721.506103515625,981.1275024414062,939.3665771484375,745.4310302734375,616.9076538085938,569.6188354492188,516.511474609375,517.8041381835938,514.7655029296875,502.875244140625,519.2869262695312
9," vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",76802.53125,2234.3203125,2799.5966796875,4009.083984375,3410.135009765625,2135.966796875,2125.152099609375,2127.47314453125,1642.740966796875,1720.917724609375,1819.243408203125,1813.805419921875,1887.9110107421875
10,Nu. merge nicăieri,92071.0625,1465.283447265625,845.3843383789062,1115.5732421875,689.7227172851562,521.664794921875,544.3070068359375,591.459716796875,421.223388671875,271.26898193359375,219.42486572265625,178.16372680664062,159.162353515625
11,Unde? dracu suntem,114902.5078125,1697.7059326171875,932.6005249023438,544.3230590820312,368.3841857910156,441.2398681640625,329.25189208984375,351.3689880371094,342.1513671875,257.04595947265625,280.9579772949219,314.75372314453125,311.43194580078125
12,"�i mereu descifrat� scrii ai aceea ce aducetant îți, ai să povesteE, ten�, și- poezie continui ten aplauze continui spui sau odată văzut să,i că va să. să aceeatant,� e odată înțeles ce",87644.9453125,1252.0933837890625,1355.96142578125,1218.1583251953125,1218.7840576171875,1390.126708984375,1514.677734375,1514.215576171875,1328.2296142578125,1323.034423828125,1350.91015625,1423.381103515625,1445.5416259765625
13," corp ToțiIntroduceți? numele, de utilizator avem nu un",78813.109375,1488.698974609375,1576.2005615234375,1814.2967529296875,1647.0029296875,2151.697021484375,3064.49609375,2992.385498046875,2370.057373046875,2241.919921875,1973.3468017578125,2128.085693359375,2047.002197265625
14,Mi ceva a mie scăpat-?,82336.375,716.8121337890625,482.6700439453125,294.7396545410156,319.066162109375,684.194091796875,873.4500122070312,756.44091796875,715.721923828125,665.8515014648438,662.0962524414062,725.733642578125,704.6956176757812
15,Nu inregistrat inca? sunteti,73200.6171875,23121.189453125,15530.044921875,9665.8046875,7130.95849609375,6809.39404296875,5218.59375,6946.0087890625,7783.6650390625,6405.87451171875,6463.392578125,6068.744140625,5605.6953125
16,In!tiva -registra,85213.71875,1900.52099609375,1558.875244140625,1302.5889892578125,1571.0162353515625,1705.8179931640625,1627.7674560546875,1402.6312255859375,1732.586669921875,1804.041259765625,1829.5347900390625,1779.527587890625,1797.438232421875
17,De? ��tii unde asta,81048.65625,214.52951049804688,118.1521987915039,98.54066467285156,93.65479278564453,139.33419799804688,158.98434448242188,129.84878540039062,115.48589324951172,89.63749694824219,81.25477600097656,76.61079406738281,71.803955078125
18,"�  vreodatăi��- să, verifica ca ochii�i care� într privirea�ă dacă� î simplu cineva în pur fostţ - în să po îndepărteze�i� repede a uităi� mobilul aidin apoi se�ipt staiând. tai e,�ş ote",65918.9921875,449.8858947753906,388.72625732421875,367.0752258300781,385.105712890625,423.84869384765625,442.71746826171875,433.55126953125,394.5445861816406,392.7711181640625,394.3155212402344,392.5494384765625,404.31005859375
19,Esti sigur?,81962.515625,715.9697875976562,254.16578674316406,145.5269775390625,141.94158935546875,194.7550048828125,198.5198974609375,177.58901977539062,125.49307250976562,75.66241455078125,75.38838958740234,80.3108901977539,74.2273178100586
20," nevastăi� :ăve �El le de a fa alta� ia,i ea zis� nevasta� prea pe - de,cur Oricine,,� lasă�te� î ;",71015.765625,402.3232421875,346.5773010253906,346.3296813964844,282.983642578125,234.0288543701172,250.96998596191406,246.66847229003906,252.14059448242188,249.5815887451172,254.40599060058594,265.4075012207031,267.9311828613281
21,a�tivăAm studiind petrecut anirii mo�ti. umane ultimii� in�,71802.8046875,1275.5108642578125,1251.605224609375,1800.2764892578125,1613.855224609375,1534.764892578125,1525.75634765625,1174.7161865234375,1063.79736328125,1159.8057861328125,1137.7967529296875,1171.376220703125,1196.85302734375
22,În factorilor motiv mod a interni� dinamica�.aționali special factorilor externii ,72195.8359375,7744.96875,7735.099609375,11629.3583984375,10060.7333984375,6621.6416015625,5721.4609375,4881.70068359375,4424.1337890625,4491.7470703125,4455.21142578125,4393.884765625,4439.21337890625
23," fiecăruiCâteva credincios urmăch Cam outzeze responsabilitatea, săptămânili să despre la evanghe Conferința.rea înpus Am Națională vorbit",79684.5859375,10856.0166015625,12574.4306640625,16121.1474609375,12972.8564453125,10654.5947265625,10316.5400390625,9850.140625,11421.6337890625,12188.6826171875,12945.740234375,13128.3046875,13665.826171875
24, 2hi- meu:ans fostTextul.21 a18 Cor 5int,99638.796875,5571.72314453125,5356.9501953125,7951.47314453125,5994.9130859375,5783.3251953125,4411.35546875,3950.190185546875,4455.45361328125,4196.2060546875,4651.27978515625,5404.26171875,5190.89697265625
25,Iată sesiune de acea la video.,65757.125,1058.1180419921875,1713.4534912109375,2912.044677734375,2003.958984375,1630.4669189453125,1308.8450927734375,1201.85546875,1007.1513671875,1047.2108154296875,1073.154541015625,985.8095092773438,974.0518188476562
26,De? as mentionat fi ce,82183.2421875,2755.343994140625,2108.3818359375,1180.9864501953125,1149.32470703125,1393.855712890625,1614.2794189453125,1605.5379638671875,1201.530517578125,753.6790771484375,819.169921875,844.7484741210938,806.0054931640625
27,"i�� el,� să� Ilie vină în este dacă,ge�, care trebuia�i.elei� vre să�",73179.1875,235.8497314453125,185.06436157226562,194.54745483398438,166.75936889648438,160.99705505371094,175.7115478515625,174.18319702148438,167.71534729003906,158.7179412841797,154.01512145996094,162.12103271484375,161.62625122070312
28,Ce? înseamnă asta,105545.5,576.8380737304688,255.5443572998047,145.84632873535156,122.0809326171875,176.16600036621094,137.46095275878906,119.54408264160156,85.59357452392578,47.254859924316406,38.8216552734375,37.683712005615234,34.65909194946289
29,Ce spui să? vrei,88851.78125,583.3496704101562,288.56512451171875,96.31270599365234,91.33064270019531,108.82008361816406,99.5205078125,134.6932373046875,105.50880432128906,62.61183166503906,62.47089385986328,65.01708984375,60.34957504272461
30,Lasă.i plece sa -,96983.390625,274.53033447265625,257.1138916015625,212.60055541992188,218.85984802246094,137.1591033935547,136.89486694335938,174.13536071777344,170.47276306152344,121.06488037109375,126.25721740722656,111.1214599609375,107.17549133300781
31,"te de�Acumi mele câ� în ale, făceam. laborator- experimenteşva ni ani",73821.7578125,588.6071166992188,611.2420043945312,657.9434814453125,679.6946411132812,582.47607421875,669.2791748046875,600.3975219726562,566.6996459960938,624.9055786132812,622.534912109375,608.9083862304688,640.5166015625
32,",� mul în cumCândie educa investim bani ne care putem contemp domeniuliţ lume mai.�lăm gândim crea bună o",75856.3828125,1504.27490234375,1491.193359375,2352.384033203125,2387.640380859375,1722.6016845703125,1409.9793701171875,1203.8055419921875,1031.2418212890625,1032.6575927734375,1069.9263916015625,1086.0780029296875,1164.635009765625
33,- Europatre 11Ma - Tea Înpe14 celebre 5,80599.9765625,19074.375,26473.98828125,28988.49609375,23519.43359375,23363.548828125,25560.919921875,22570.408203125,28891.017578125,30258.38671875,32558.001953125,31930.31640625,32916.1015625
34,", noi,Amgonul să ajuns poli de pândtonit,. FBI era știm la fără Cal carever",74802.1484375,2053.12841796875,2417.984130859375,3066.270751953125,2790.8623046875,2362.296142578125,2425.372314453125,2602.159912109375,2856.83984375,3042.086669921875,3197.863037109375,3396.730224609375,3519.740234375
35," :,ti,torule - Învă răspuns ` a Da luat  a, zis,, tu, a sînt eu,I�uda� vîn cuvîntul` Isus cumva,�!zătorul I - Nu e�,� i `,ăi,?�`,`",73064.7578125,559.4658203125,521.2525024414062,410.4937438964844,337.21337890625,322.2772216796875,356.5570983886719,355.5428466796875,378.86920166015625,348.12030029296875,321.5763244628906,347.79425048828125,334.33477783203125
36,�� faceNiciuntionări pu�� achizi dreptul� pentru.iii � fuzi nu a studiază,59279.90234375,960.6828002929688,880.0429077148438,1121.835205078125,1082.2642822265625,1074.5616455078125,859.9268798828125,869.5504150390625,827.190673828125,890.930908203125,891.1029663085938,869.7623291015625,879.9057006835938
37,"te porciine eime�,� Tri dracii :,.�i ca L să zis, în - intrăm în rugat, au aceia aui�- ",88508.671875,585.9227905273438,597.9384765625,575.6639404296875,580.2879028320312,515.9069213867188,527.6755981445312,493.6962890625,501.4945373535156,488.02203369140625,492.8511657714844,514.2758178710938,516.6373291015625
38, ``,41700.3828125,2411.269287109375,1037.2520751953125,486.8461608886719,221.6765594482422,85.49539184570312,156.6365966796875,160.11715698242188,141.9850616455078,159.71827697753906,166.5237579345703,199.830810546875,181.39637756347656
39," a v aici� deDar'că primitrea,i voi,�e mîngîţ! voi vai pentru,ilor boga",59825.6875,761.5733642578125,653.2611694335938,587.5740966796875,565.2390747070312,576.579833984375,620.8991088867188,553.9898071289062,548.177734375,511.2834777832031,499.6220397949219,529.189208984375,522.216552734375
40," să cinei dispre - cine� cineCine măn, să fiindcăîncăîncă nu  măn primit nu Dumnezeu ;� judece mănîncă a� peuiască� nu mănîncă l, nu pe.",86668.546875,1282.464599609375,1074.67138671875,826.1283569335938,657.4592895507812,605.5253295898438,591.5584716796875,624.8037109375,665.6715087890625,581.4168701171875,586.2019653320312,595.145751953125,593.730224609375
41,"Nu.�tiu�,  domnule",101788.078125,148.2384033203125,95.76184844970703,110.5302734375,96.1725082397461,115.25819396972656,127.63553619384766,96.7264633178711,101.30738830566406,99.11497497558594,84.4847183227539,86.1753158569336,85.36483001708984
42," că Neam dupăul mor� Hristos� că nori pă� fi,� va�, anume trebuie lumină va�eascăurilor din cel,. i� cei învierea dintîi�, vestiilortimodului să ",74928.234375,823.4940185546875,718.815185546875,692.2617797851562,618.7979125976562,558.738037109375,548.9638061523438,509.9425964355469,478.9234619140625,489.28912353515625,487.7193603515625,508.4784851074219,519.2337646484375
43, care. împărtășesc peAm trei le voi sugestii vreau cu să,83883.1640625,1148.794921875,1220.80517578125,1618.252197265625,1703.416259765625,1348.6856689453125,1428.348388671875,1684.772216796875,1483.5748291015625,1270.596435546875,1244.043212890625,1148.7850341796875,1078.534912109375
44, _... UltimaPrima _ ( )( _ 1 2 ) ul Înainte ul 12 Înapoi 3 _,69553.984375,7121.9541015625,3452.54150390625,7542.56787109375,4689.423828125,5593.13037109375,7365.97607421875,4870.275390625,4181.6728515625,4323.51220703125,4051.922607421875,3930.607666015625,4036.633544921875
45,Sunt. un păcătos,119946.6484375,979.7515869140625,814.8910522460938,1633.031494140625,930.8909301757812,676.7655639648438,687.5010986328125,615.3863525390625,492.80511474609375,361.8704833984375,325.1163330078125,314.1806335449219,317.5057067871094
46,"� Legi necinti teTu prin Legea Dumnezeu pe fă,� acestei călcarea�ti?ste care,le cu�",83625.328125,1734.955322265625,1566.8267822265625,1734.136474609375,1444.3408203125,1250.723388671875,1294.0765380859375,1331.0040283203125,1235.1715087890625,1126.3114013671875,1152.1478271484375,1109.375244140625,1084.6993408203125
47," călca Neam dată Templului douăînta a oDar curtea vor afară� cari patruzeciurilor căci nemăs luni a� ; fost picioare, de de - sf o lasă în cetateuratăi  parte la.",76963.546875,1843.5313720703125,1846.685546875,1827.176513671875,1332.1126708984375,1140.442626953125,1094.2803955078125,1168.2647705078125,1247.5938720703125,1291.1099853515625,1296.2301025390625,1337.5980224609375,1376.415283203125
48,Via.� mergea mai� departe,72820.6640625,242.36264038085938,229.1246337890625,230.8372344970703,180.2631072998047,173.84646606445312,174.68167114257812,145.95582580566406,126.14985656738281,108.4066390991211,97.5198745727539,98.99679565429688,98.57140350341797
49,Vrei? plecăm aici de să,86415.0078125,352.9888610839844,263.2330017089844,163.73675537109375,149.3522491455078,167.12562561035156,109.60429382324219,112.82379150390625,84.58153533935547,58.53514099121094,51.80686569213867,44.77373123168945,40.94499206542969
50,"Apoi�� au -Li� jos,. păzeau �e zut",75937.8828125,337.92919921875,257.9924621582031,240.9415283203125,245.9241180419922,257.922607421875,299.46905517578125,304.47613525390625,310.35113525390625,292.5487365722656,270.40869140625,268.13067626953125,265.447998046875
51," un celin cancelarul� pu spusDar. unul a adevăr�,",75986.6328125,797.778076171875,746.0679321289062,912.712158203125,1010.27880859375,1082.538330078125,1130.3460693359375,915.6615600585938,873.861572265625,877.42822265625,793.2227172851562,802.9159545898438,791.0950317382812
52," Re.e,K XP XPe Windows � înK pentru� copieÎn compatibil cazulscu care CLu � compatibil pentru� CL Standard utilizați Re copie a DelPROscuPROIC sau AICI o XP o AICIxeIC de",61920.3203125,11208.798828125,13295.1982421875,17399.51171875,6723.18505859375,9191.5732421875,9767.056640625,7335.5029296875,7620.546875,6127.96044921875,6595.50537109375,7199.08447265625,7057.673828125
53,De ce?,90765.859375,153.34780883789062,51.67524719238281,24.833049774169922,28.835372924804688,46.79622268676758,57.36214828491211,48.07616424560547,39.56180191040039,22.457345962524414,21.32916259765625,20.028976440429688,19.207014083862305
54, dacă comunitate�Pentru fosti că fi fi- pentru ar ei. concediat i pentru ar� un  dezastru,62955.19140625,474.3809509277344,551.3621215820312,575.4093017578125,633.2998046875,621.2390747070312,673.743408203125,694.2974853515625,612.4954833984375,548.50146484375,527.0703125,527.6331176757812,522.8113403320312
55," nici nu înceapă, arbitraj intenție săA aES de orice doresc și procedură a. sauUK o început avut,",78029.6328125,1451.155029296875,1885.535888671875,2419.223876953125,1997.7059326171875,1620.736572265625,1452.52099609375,1664.09228515625,1583.128662109375,1589.3204345703125,1564.096923828125,1684.974609375,1687.678955078125
56," ar împotriva continue SA proced ar să sal continuePoziția sa trebui fost de, judiciare să să proceduri caUK liber procedurile A - a. ar aducă trebui nu -ings fieES arbitraj sau apăra să aceste",73426.3828125,3375.32080078125,3937.935546875,4756.775390625,4319.7451171875,3915.81787109375,4313.220703125,4622.37744140625,3641.4150390625,3145.919921875,3303.57421875,3372.617919921875,3479.50048828125
57,",,��� e asta�.ai cred speran eu",65968.171875,208.8043670654297,166.3649444580078,169.55264282226562,196.7254180908203,249.24383544921875,279.223876953125,263.2926025390625,218.74319458007812,222.1894989013672,206.8540802001953,214.4818572998047,215.19802856445312
58,Vă frumos�umesc� mul.,91332.4296875,421.657470703125,233.29603576660156,279.144775390625,249.20663452148438,301.5196228027344,194.1798858642578,136.51287841796875,126.9241714477539,132.003662109375,122.8744888305664,119.6336669921875,116.02621459960938
59, accident intervenitAcum. cinci de ani am la motocicletă un,71798.0703125,1334.7615966796875,1420.210205078125,1968.5302734375,1904.081298828125,1541.1649169921875,1691.55908203125,1499.5604248046875,1216.070068359375,1124.8477783203125,1236.3924560546875,1183.909912109375,1198.514404296875
60, eram Și(. Râ.sete ) am....,101605.7421875,692.1604614257812,603.9365234375,1321.4285888671875,1544.67431640625,914.4891357421875,624.5543823242188,653.7133178710938,581.6580810546875,464.1110534667969,380.4794006347656,444.35040283203125,399.20831298828125
