,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,"I thought how, how can I swear an oath to god in all honestly if I'm not sure there be one, I thought yeah blimming right, I mean, she wouldn't just take, say it so she obviously said, she obviously said the right theories",343.38507080078125,243.2342987060547,179.79798889160156,182.19528198242188,158.26177978515625,150.8723602294922,137.37582397460938,153.98243713378906,141.8152313232422,148.46434020996094,179.52992248535156,207.18814086914062,175.68893432617188,196.2345733642578,212.34341430664062,301.4231872558594,313.5646057128906,376.8582458496094,414.7467041015625,415.3915710449219,387.5777893066406,510.36004638671875,482.6861572265625,439.6160583496094,479.567626953125,553.3707275390625,668.781494140625,683.3903198242188,714.5342407226562,719.3504028320312
1,Their importance in the economy still need to be given recognition.,414.57806396484375,262.1792297363281,229.4483642578125,196.85574340820312,227.0359649658203,203.80039978027344,215.95521545410156,349.5481262207031,251.22190856933594,277.337890625,378.2280578613281,304.3888854980469,433.0776672363281,398.6277770996094,356.9747314453125,434.1835021972656,632.4967651367188,380.0496520996094,475.8671569824219,660.9572143554688,809.7822875976562,1074.6329345703125,563.5213012695312,591.5519409179688,727.3414306640625,1041.00927734375,1127.88623046875,1239.4407958984375,935.62890625,1084.0921630859375
2,Because even though this be a this be a linear network it can be effectively seen as a network effectively with a unit here and a unit here and maybe one weight.,578.3396606445312,451.3155822753906,293.2606506347656,249.16600036621094,216.8192596435547,232.25245666503906,194.65806579589844,273.0782470703125,192.71600341796875,314.0094299316406,324.9647216796875,345.1383972167969,550.0294189453125,470.9025573730469,558.068359375,640.830322265625,828.447509765625,668.4346313476562,789.7698364257812,1140.9000244140625,1222.976806640625,1024.8797607421875,1097.5638427734375,1576.9522705078125,1394.7725830078125,1674.17724609375,1740.809814453125,1476.4793701171875,1734.99169921875,1670.7359619140625
3,It be an absolutely crazy idea.,489.63970947265625,229.9843292236328,157.6383819580078,67.3742446899414,59.31421661376953,40.62929916381836,61.01185989379883,79.99507904052734,78.69705963134766,64.623779296875,124.86722564697266,77.4786376953125,107.3318862915039,161.7461395263672,175.9239044189453,249.6770477294922,188.8697052001953,134.029296875,228.94532775878906,304.3313903808594,207.8342742919922,179.86676025390625,174.3729248046875,230.08326721191406,255.90029907226562,224.37432861328125,187.8268280029297,208.99343872070312,209.92919921875,194.5286407470703
4,"We looked at about 25 or 30, but this be about the nicest we saw.",638.042236328125,283.67724609375,216.47154235839844,149.56341552734375,86.90906524658203,65.35867309570312,83.20893859863281,70.39436340332031,68.3042984008789,85.59909057617188,80.75480651855469,85.4896011352539,87.66561889648438,87.52427673339844,105.53315734863281,157.75222778320312,141.75491333007812,129.86117553710938,132.8173828125,137.126220703125,119.7856216430664,234.90211486816406,205.5127716064453,229.94528198242188,223.0117950439453,230.7847442626953,331.2766418457031,255.77330017089844,285.9602355957031,297.5699157714844
5,And they don't think about it or Postal wallets were the wonderful spin - off from there.,641.6243896484375,297.43115234375,255.48150634765625,192.6149444580078,143.10452270507812,146.72586059570312,135.6263885498047,167.09112548828125,211.53684997558594,200.26866149902344,185.5258331298828,301.0699157714844,278.21630859375,349.8017578125,482.0761413574219,740.67333984375,537.7147216796875,748.8140869140625,813.521728515625,873.8082885742188,1306.52978515625,1000.0906982421875,1318.0478515625,1523.913818359375,1763.9842529296875,1469.68701171875,1668.989013671875,1535.3878173828125,1851.481201171875,1788.3087158203125
6,Why do they dig into you there?,287.59161376953125,264.6329650878906,187.1700439453125,218.06553649902344,162.13595581054688,119.9185562133789,94.82946014404297,143.18309020996094,110.67688751220703,139.38429260253906,166.72113037109375,187.9325408935547,127.52961730957031,114.6493148803711,263.6037902832031,398.59033203125,245.89105224609375,263.06646728515625,261.2602233886719,290.6812744140625,524.2964477539062,714.2188110351562,326.8081970214844,450.30914306640625,496.8360290527344,683.8910522460938,834.7957763671875,633.2098388671875,574.2752685546875,635.3651123046875
7,"If, maybe I've got a negative outcome to the relationship to this one, be there any things I Aye, aye, aye, aye.",268.18414306640625,138.8760528564453,115.35478973388672,89.26326751708984,82.57147979736328,74.76052856445312,62.3243293762207,86.47968292236328,73.92700958251953,60.62458801269531,59.418643951416016,75.33445739746094,84.7136459350586,97.39157104492188,131.2201385498047,146.78317260742188,137.33358764648438,220.34353637695312,347.44964599609375,255.77999877929688,271.683349609375,341.19256591796875,336.9417419433594,403.9354248046875,521.37158203125,389.4110107421875,484.2752685546875,590.8579711914062,491.9514465332031,528.4846801757812
8,"Right, what be this lot been given.",215.51483154296875,128.67376708984375,71.6822738647461,56.812416076660156,68.29524993896484,53.15719985961914,69.8092269897461,73.18878173828125,70.28683471679688,53.76059341430664,99.31182861328125,80.43165588378906,78.37373352050781,74.21220397949219,82.32733917236328,144.59608459472656,233.92352294921875,101.58732604980469,158.8157501220703,162.07078552246094,181.6922607421875,198.9005126953125,259.0426025390625,226.29635620117188,284.6589660644531,242.9208984375,269.1827087402344,265.3930969238281,210.19041442871094,239.0189666748047
9,"It be something to plan for, etc. one man told me, he said I don't think Yeah.",115.61151885986328,69.58316802978516,75.08287811279297,61.77831268310547,54.440956115722656,73.42848205566406,82.43138885498047,89.12487030029297,72.06815338134766,70.4009780883789,80.66502380371094,75.28768920898438,68.63772583007812,100.58747100830078,116.75809478759766,158.61988830566406,137.3652801513672,157.3355255126953,210.75213623046875,174.6614227294922,206.5093536376953,275.5190124511719,297.381103515625,215.32469177246094,252.01187133789062,290.0213928222656,322.4384765625,366.1626281738281,342.13995361328125,351.4629821777344
